Time,traj,pred,rrate
5.01,-2.198102966335859,0.0,0.0
5.02,-2.1965867765367477,0.0,0.0
5.03,-2.1950689625192132,0.0,0.0
5.04,-2.1935495188122176,0.0,0.0
5.05,-2.1920284399140755,0.0,0.0
5.06,-2.190505720292219,0.0,0.0
5.07,-2.1889813543829564,0.0,0.0
5.08,-2.187455336591229,0.0,0.0
5.09,-2.1859276612903695,0.0,0.0
5.1,-2.184398322821852,0.0,0.0
5.11,-2.182867315495044,0.0,0.0
5.12,-2.1813346335869537,0.0,0.0
5.13,-2.1798002713419753,0.0,0.0
5.14,-2.1782642229716336,0.0,0.0
5.15,-2.1767264826543227,0.0,0.0
5.16,-2.1751870445350443,0.0,0.0
5.17,-2.173645902725143,0.0,0.0
5.18,-2.172103051302039,0.0,0.0
5.19,-2.1705584843089567,0.0,0.0
5.2,-2.1690121957546538,0.0,0.0
5.21,-2.1674641796131433,0.0,0.0
5.22,-2.165914429823417,0.0,0.0
5.23,-2.164362940289164,0.0,0.0
5.24,-2.162809704878484,0.0,0.0
5.25,-2.161254717423604,0.0,0.0
5.26,-2.159697971720585,0.0,0.0
5.27,-2.1581394615290304,0.0,0.0
5.28,-2.1565791805717907,0.0,0.0
5.29,-2.1550171225346633,0.0,0.0
5.3,-2.153453281066091,0.0,0.0
5.31,-2.151887649776856,0.0,0.0
5.32,-2.1503202222397726,0.0,0.0
5.33,-2.1487509919893744,0.0,0.0
5.34,-2.1471799525216,0.0,0.0
5.35,-2.145607097293474,0.0,0.0
5.36,-2.1440324197227887,0.0,0.0
5.37,-2.1424559131877743,0.0,0.0
5.38,-2.1408775710267745,0.0,0.0
5.39,-2.1392973865379132,0.0,0.0
5.4,-2.13771535297876,0.0,0.0
5.41,-2.1361314635659907,0.0,0.0
5.42,-2.1345457114750457,0.0,0.0
5.43,-2.132958089839783,0.0,0.0
5.44,-2.13136859175213,0.0,0.0
5.45,-2.129777210261729,0.0,0.0
5.46,-2.1281839383755807,0.0,0.0
5.47,-2.1265887690576832,0.0,0.0
5.48,-2.1249916952286667,0.0,0.0
5.49,-2.123392709765425,0.0,0.0
5.5,-2.121791805500744,0.0,0.0
5.51,-2.120188975222922,0.0,0.0
5.52,-2.118584211675393,0.0,0.0
5.53,-2.116977507556338,0.0,0.0
5.54,-2.115368855518298,0.0,0.0
5.55,-2.11375824816778,0.0,0.0
5.5600000000000005,-2.112145678064859,0.0,0.0
5.57,-2.110531137722777,0.0,0.0
5.58,-2.108914619607537,0.0,0.0
5.59,-2.1072961161374892,0.0,0.0
5.6,-2.10567561968292,0.0,0.0
5.61,-2.104053122565628,0.0,0.0
5.62,-2.102428617058502,0.0,0.0
5.63,-2.10080209538509,0.0,0.0
5.64,-2.099173549719167,0.0,0.0
5.65,-2.097542972184294,0.0,0.0
5.66,-2.0959103548533777,0.0,0.0
5.67,-2.094275689748216,0.0,0.0
5.68,-2.0926389688390494,0.0,0.0
5.69,-2.0910001840441,0.0,0.0
5.7,-2.089359327229108,0.0,0.0
5.71,-2.087716390206861,0.0,0.0
5.72,-2.086071364736722,0.0,0.0
5.73,-2.0844242425241473,0.0,0.0
5.74,-2.082775015220202,0.0,0.0
5.75,-2.0811236744210673,0.0,0.0
5.76,-2.079470211667548,0.0,0.0
5.77,-2.077814618444566,0.0,0.0
5.78,-2.0761568861806543,0.0,0.0
5.79,-2.074497006247443,0.0,0.0
5.8,-2.07283496995914,0.0,0.0
5.8100000000000005,-2.071170768572004,0.0,0.0
5.82,-2.0695043932838133,0.0,0.0
5.83,-2.0678358352333293,0.0,0.0
5.84,-2.0661650854997493,0.0,0.0
5.85,-2.064492135102158,0.0,0.0
5.86,-2.06281697499897,0.0,0.0
5.87,-2.061139596087367,0.0,0.0
5.88,-2.059459989202725,0.0,0.0
5.89,-2.057778145118041,0.0,0.0
5.9,-2.056094054543347,0.0,0.0
5.91,-2.0544077081251206,0.0,0.0
5.92,-2.0527190964456863,0.0,0.0
5.93,-2.051028210022612,0.0,0.0
5.94,-2.0493350393080965,0.0,0.0
5.95,-2.0476395746883505,0.0,0.0
5.96,-2.04594180648297,0.0,0.0
5.97,-2.0442417249443032,0.0,0.0
5.98,-2.0425393202568065,0.0,0.0
5.99,-2.0408345825363976,0.0,0.0
6.0,-2.039127501829797,0.0,0.0
6.01,-2.037418068113863,0.0,0.0
6.02,-2.035706271294919,0.0,0.0
6.03,-2.0339921012080713,0.0,0.0
6.04,-2.032275547616518,0.0,0.0
6.05,-2.0305566002108564,0.0,0.0
6.0600000000000005,-2.028835248608367,0.0,0.0
6.07,-2.0271114823523075,0.0,0.0
6.08,-2.0253852909111822,0.0,0.0
6.09,-2.023656663678012,0.0,0.0
6.1,-2.021925589969591,0.0,0.0
6.11,-2.020192059025735,0.0,0.0
