Time,traj,pred,rrate
5.01,-1.6709440013370305,-1.6709440302935956,-4.228632908566141
5.02,-1.6698740720599083,-1.6698741308286094,-4.21791380072203
5.03,-1.6688025069549324,-1.6688025964511444,-4.20718570823086
5.04,-1.6677292988680996,-1.6677294200673902,-4.1964486258516125
5.05,-1.6666544405953427,-1.6666545945339293,-4.185702548300775
5.06,-1.6655779248820548,-1.6655781126573288,-4.174947470252896
5.07,-1.664499744422609,-1.6644999671937262,-4.164183386341271
5.08,-1.6634198918598728,-1.6634201508484074,-4.153410291158501
5.09,-1.6623383597847146,-1.6623386562753786,-4.142628179257052
5.1,-1.6612551407355067,-1.6612554760769298,-4.131837045149865
5.11,-1.660170227197621,-1.6601706028031935,-4.121036883310868
5.12,-1.659083611602919,-1.659084028951695,-4.1102276881755095
5.13,-1.657995286329235,-1.6579957469668967,-4.099409454141288
5.14,-1.6569052436998548,-1.6569057492397348,-4.088582175568256
5.15,-1.6558134759829857,-1.6558140281071503,-4.0777458467795356
5.16,-1.6547199753912225,-1.654720575851612,-4.066900462061767
5.17,-1.6536247340810044,-1.6536253847006335,-4.056046015665636
5.18,-1.6525277441520685,-1.6525284468262833,-4.04518250180633
5.19,-1.651428997646893,-1.651429754344687,-4.034309914664011
5.2,-1.6503284865501366,-1.650329299315524,-4.023428248384274
5.21,-1.6492262027880695,-1.649227073741517,-4.012537497078622
5.22,-1.6481221382279976,-1.6481230695679125,-4.0016376548249255
5.23,-1.6470162846776797,-1.6470172786819588,-3.9907287156678706
5.24,-1.645908633884737,-1.6459096929123718,-3.979810673619429
5.25,-1.6447991775360578,-1.6448003040287973,-3.968883522659304
5.26,-1.6436879072571895,-1.6436891037412646,-3.9579472567354195
5.27,-1.64257481461173,-1.642576083699634,-3.9470018697643
5.28,-1.6414598911007046,-1.6414612354930354,-3.936047355631654
5.29,-1.64034312816194,-1.6403445506493017,-3.925083708192737
5.3,-1.6392245171694289,-1.6392260206343936,-3.9141109212728615
5.31,-1.6381040494326855,-1.638105636851817,-3.90312898866787
5.32,-1.6369817161960951,-1.6369833906420332,-3.892137904144608
5.33,-1.6358575086382534,-1.6358592732818622,-3.881137661441432
5.34,-1.6347314178712975,-1.6347332759838773,-3.8701282542686677
