Time,traj,pred,rrate
5.01,-2.1754994929856015,-2.1754997482527996,-7.228677815279816
5.02,-2.1739906058251814,-2.173991115722925,-7.209274978888004
5.03,-2.1724800999770655,-2.1724808646573512,-7.18987228487314
5.04,-2.170967969950311,-2.170968990311309,-7.17046983221703
5.05,-2.1694542102229657,-2.169455487870435,-7.151067718832127
5.06,-2.1679388152418286,-2.167940352454097,-7.131666041668691
5.07,-2.166421779422203,-2.166423579118436,-7.112264896813141
5.08,-2.1649030971476497,-2.1649051628591303,-7.092864379578195
5.09,-2.163382762769739,-2.1633850986139254,-7.0734645845856505
5.1,-2.1618607706077952,-2.161863381264933,-7.054065605842329
5.11,-2.1603371149486463,-2.1603400056407285,-7.034667536809877
5.12,-2.158811790046364,-2.158814966518262,-7.015270470468835
5.13,-2.1572847901220045,-2.1572882586245927,-6.995874499377546
5.14,-2.155756109363347,-2.1557598766384705,-6.976479715726288
5.15,-2.154225741924628,-2.1542298151917705,-6.957086211387196
5.16,-2.1526936819262725,-2.1526980688707957,-6.937694077960021
5.17,-2.1511599234546273,-2.151164632217458,-6.918303406814417
5.18,-2.149624460561684,-2.1496294997303487,-6.8989142891288076
5.19,-2.148087287264805,-2.148092665865705,-6.879526815926383
5.2,-2.1465483975464448,-2.146554125038285,-6.860141078108057
5.21,-2.1450077853538674,-2.145013871622155,-6.840757166483083
5.22,-2.1434654445988635,-2.1434718999513964,-6.821375171797339
5.23,-2.1419213691574623,-2.1419282043207435,-6.801995184759274
5.24,-2.140375552869641,-2.140382778986152,-6.782617296064245
5.25,-2.138827989539031,-2.138835618165306,-6.763241596416698
5.26,-2.1372786729326245,-2.1372867160380706,-6.743868176551043
5.27,-2.135727596780471,-2.1357360667468903,-6.724497127250753
5.28,-2.134174754775378,-2.1341836643971406,-6.705128539366292
5.29,-2.1326201405726044,-2.1326295030574363,-6.685762503831683
5.3,-2.131063747789552,-2.1310735767598987,-6.666399111680008
5.31,-2.129505570005452,-2.1295158795003855,-6.647038454057721
5.32,-2.127945600761053,-2.127956405238687,-6.62768062223811
5.33,-2.126383833558298,-2.1263951478986893,-6.60832570763392
5.34,-2.1248202618600076,-2.124832101368511,-6.588973801808958
5.35,-2.1232548790895507,-2.1232672595006092,-6.569624996489207
5.36,-2.121687678630517,-2.1217006161118643,-6.550279383573084
