Time,traj,pred,rrate
5.01,-1.9313920360729708,-1.9313920885938676,-3.9236237181334594
5.02,-1.9301293979343668,-1.9301295053967458,-3.9108885956935016
5.03,-1.928865215361428,-1.9288653803506086,-3.898167997166139
5.04,-1.9275994826070948,-1.927599707875893,-3.8854619375682677
5.05,-1.9263321938893443,-1.9263324823609984,-3.872770431993626
5.06,-1.925063343390898,-1.9250636981621563,-3.86009349561548
5.07,-1.9237929252589252,-1.9237933496032966,-3.847431143689299
5.08,-1.922520933604748,-1.92252143097591,-3.834783391555332
5.09,-1.9212473625035391,-1.9212479365389037,-3.8221502546411337
5.1,-1.9199722059940163,-1.9199728605184563,-3.809531748464032
5.11,-1.9186954580781368,-1.9186961971078669,-3.796927888633567
5.12,-1.9174171127207853,-1.9174179404674006,-3.7843386908538434
5.13,-1.916137163849461,-1.9161380847241312,-3.7717641709258576
5.14,-1.9148556053539592,-1.9148566239717795,-3.75920434474979
5.15,-1.913572431086051,-1.9135735522705495,-3.7466592283272586
5.16,-1.9122876348591584,-1.9122888636469597,-3.7341288377635014
5.17,-1.9110012104480272,-1.911002552093673,-3.7216131892695987
5.18,-1.9097131515883965,-1.9097146115693222,-3.709112299164577
5.19,-1.908423451976661,-1.9084250359983328,-3.69662618387755
5.2,-1.907132105269536,-1.9071338192707443,-3.684154859949821
5.21,-1.9058391050837136,-1.9058409552420272,-3.671698344036951
5.22,-1.904544444995516,-1.9045464377328973,-3.6592566529107806
5.23,-1.9032481185405463,-1.9032502605291286,-3.646829803461504
5.24,-1.901950119213337,-1.9019524173813627,-3.6344178126996542
5.25,-1.9006504404669895,-1.900652902004916,-3.622020697758108
5.26,-1.8993490757128155,-1.899351708079585,-3.6096384758940783
5.27,-1.8980460183199703,-1.8980488292494477,-3.5972711644910813
5.28,-1.896741261615084,-1.8967442591226649,-3.58491878106088
5.29,-1.8954347988818872,-1.8954379912712775,-3.5725813432454707
5.3,-1.8941266233608356,-1.8941300192310024,-3.5602588688190018
5.31,-1.8928167282487267,-1.8928203365010263,-3.54795137568971
5.32,-1.8915051066983144,-1.891508936543797,-3.5356588819018633
5.33,-1.8901917518179188,-1.8901958127848129,-3.5233814056376875
5.34,-1.8888766566710316,-1.888880958612411,-3.5111189652192785
5.35,-1.887559814275917,-1.8875643673775517,-3.4988715791105367
5.36,-1.8862412176052088,-1.8862460323936032,-3.4866392659190755
5.37,-1.8849208595855012,-1.8849259469361226,-3.4744220443981586
5.38,-1.883598733096938,-1.883604104242636,-3.4622199334485924
5.39,-1.8822748309727944,-1.8822804975124163,-3.4500329521206776
5.4,-1.8809491459990548,-1.8809551199062602,-3.4378611196161124
5.41,-1.879621670913986,-1.8796279645462621,-3.4257044552899405
5.42,-1.8782923984077071,-1.878299024515587,-3.4135629786524557
5.43,-1.8769613211217504,-1.8769682928582416,-3.4014367093711577
5.44,-1.875628431648623,-1.8756357625788438,-3.3893256672726917
5.45,-1.8742937225313572,-1.87430142664239,-3.3772298723447847
5.46,-1.8729571862630612,-1.872965277974022,-3.3651493447381995
5.47,-1.8716188152864617,-1.8716273094587907,-3.3530841047687066
5.48,-1.87027860199344,-1.8702875139414197,-3.3410341729190467
5.49,-1.868936538724568,-1.8689458842260658,-3.328999569840887
5.5,-1.8675926177686315,-1.8676024130760798,-3.316980316356842
5.51,-1.8662468313621552,-1.8662570932137643,-3.3049764334624356
5.52,-1.8648991716889167,-1.8649099173201302,-3.292987942328109
5.53,-1.8635496308794572,-1.8635608780346529,-3.281014864301257
5.54,-1.8621982010105873,-1.8622099679550248,-3.2690572209082163
5.55,-1.8608448741048849,-1.860857179636909,-3.257115033856321
5.5600000000000005,-1.8594896421301887,-1.8595025055936898,-3.2451883250359437
5.57,-1.8581324969990851,-1.8581459382962215,-3.233277116522549
5.58,-1.85677343056839,-1.856787470172578,-3.2213814305787647
5.59,-1.855412434638622,-1.8554270936077983,-3.2095012896564636
5.6,-1.854049500953473,-1.854064800943633,-3.1976367163988524
5.61,-1.8526846211992696,-1.852700584478287,-3.1857877336425737
5.62,-1.851317787004429,-1.8513344364661632,-3.1739543644198402
5.63,-1.8499489899389097,-1.8499663491176046,-3.1621366319605535
5.64,-1.848578221513652,-1.8485963145986324,-3.150334559694455
5.65,-1.8472054731800176,-1.8472243250306868,-3.1385481712532926
5.66,-1.8458307363292157,-1.8458503724903634,-3.126777490472982
5.67,-1.8444540022917275,-1.84447444900915,-3.115022541395801
5.68,-1.8430752623367224,-1.8430965465731617,-3.1032833482725994
5.69,-1.8416945076714653,-1.8417166571228745,-3.0915599355650105
