Time,traj,pred,rrate
5.01,-1.9448150466238936,0.0,0.0
5.02,-1.9435026785649665,0.0,0.0
5.03,-1.9421887441328536,0.0,0.0
5.04,-1.9408732374912827,0.0,0.0
5.05,-1.9395561527682263,0.0,0.0
5.06,-1.9382374840555996,0.0,0.0
5.07,-1.9369172254089573,0.0,0.0
5.08,-1.935595370847186,0.0,0.0
5.09,-1.9342719143521945,0.0,0.0
5.1,-1.932946849868599,0.0,0.0
5.11,-1.931620171303408,0.0,0.0
5.12,-1.9302918725256972,0.0,0.0
5.13,-1.9289619473662911,0.0,0.0
5.14,-1.9276303896174325,0.0,0.0
5.15,-1.9262971930324508,0.0,0.0
5.16,-1.9249623513254293,0.0,0.0
5.17,-1.9236258581708656,0.0,0.0
5.18,-1.9222877072033304,0.0,0.0
5.19,-1.9209478920171217,0.0,0.0
5.2,-1.9196064061659144,0.0,0.0
5.21,-1.9182632431624096,0.0,0.0
5.22,-1.9169183964779737,0.0,0.0
5.23,-1.9155718595422813,0.0,0.0
5.24,-1.914223625742947,0.0,0.0
5.25,-1.9128736884251585,0.0,0.0
5.26,-1.9115220408913016,0.0,0.0
5.27,-1.910168676400585,0.0,0.0
5.28,-1.9088135881686568,0.0,0.0
5.29,-1.90745676936722,0.0,0.0
5.3,-1.9060982131236424,0.0,0.0
5.31,-1.9047379125205617,0.0,0.0
5.32,-1.903375860595487,0.0,0.0
5.33,-1.9020120503403952,0.0,0.0
5.34,-1.9006464747013248,0.0,0.0
5.35,-1.89927912657796,0.0,0.0
5.36,-1.897909998823217,0.0,0.0
5.37,-1.8965390842428207,0.0,0.0
5.38,-1.8951663755948776,0.0,0.0
5.39,-1.893791865589446,0.0,0.0
5.4,-1.892415546888097,0.0,0.0
5.41,-1.891037412103476,0.0,0.0
5.42,-1.8896574537988544,0.0,0.0
5.43,-1.888275664487678,0.0,0.0
5.44,-1.8868920366331112,0.0,0.0
5.45,-1.885506562647574,0.0,0.0
5.46,-1.8841192348922748,0.0,0.0
5.47,-1.8827300456767384,0.0,0.0
5.48,-1.8813389872583255,0.0,0.0
5.49,-1.8799460518417523,0.0,0.0
5.5,-1.8785512315785973,0.0,0.0
5.51,-1.877154518566808,0.0,0.0
5.52,-1.8757559048501995,0.0,0.0
5.53,-1.8743553824179473,0.0,0.0
5.54,-1.8729529432040743,0.0,0.0
5.55,-1.871548579086932,0.0,0.0
5.5600000000000005,-1.8701422818886753,0.0,0.0
5.57,-1.8687340433747304,0.0,0.0
5.58,-1.8673238552532587,0.0,0.0
5.59,-1.8659117091746105,0.0,0.0
5.6,-1.864497596730776,0.0,0.0
5.61,-1.8630815094548272,0.0,0.0
5.62,-1.861663438820355,0.0,0.0
5.63,-1.8602433762408963,0.0,0.0
5.64,-1.8588213130693596,0.0,0.0
5.65,-1.857397240597437,0.0,0.0
5.66,-1.8559711500550151,0.0,0.0
5.67,-1.8545430326095744,0.0,0.0
5.68,-1.8531128793655849,0.0,0.0
5.69,-1.8516806813638904,0.0,0.0
5.7,-1.8502464295810883,0.0,0.0
5.71,-1.8488101149289031,0.0,0.0
5.72,-1.8473717282535456,0.0,0.0
5.73,-1.845931260335072,0.0,0.0
5.74,-1.844488701886731,0.0,0.0
5.75,-1.8430440435543023,0.0,0.0
5.76,-1.841597275915429,0.0,0.0
5.77,-1.8401483894789417,0.0,0.0
5.78,-1.83869737468417,0.0,0.0
5.79,-1.8372442219002527,0.0,0.0
5.8,-1.8357889214254324,0.0,0.0
5.8100000000000005,-1.8343314634863452,0.0,0.0
5.82,-1.8328718382373,0.0,0.0
5.83,-1.8314100357595495,0.0,0.0
5.84,-1.829946046060551,0.0,0.0
5.85,-1.828479859073218,0.0,0.0
5.86,-1.827011464655164,0.0,0.0
5.87,-1.825540852587933,0.0,0.0
5.88,-1.8240680125762256,0.0,0.0
5.89,-1.822592934247108,0.0,0.0
5.9,-1.8211156071492192,0.0,0.0
5.91,-1.8196360207519593,0.0,0.0
5.92,-1.818154164444675,0.0,0.0
5.93,-1.8166700275358296,0.0,0.0
5.94,-1.8151835992521637,0.0,0.0
5.95,-1.8136948687378456,0.0,0.0
5.96,-1.8122038250536097,0.0,0.0
5.97,-1.8107104571758843,0.0,0.0
5.98,-1.8092147539959087,0.0,0.0
5.99,-1.807716704318835,0.0,0.0
6.0,-1.8062162968628228,0.0,0.0
6.01,-1.8047135202581197,0.0,0.0
6.02,-1.8032083630461293,0.0,0.0
6.03,-1.8017008136784671,0.0,0.0
6.04,-1.8001908605160055,0.0,0.0
6.05,-1.7986784918279022,0.0,0.0
6.0600000000000005,-1.79716369579062,0.0,0.0
6.07,-1.7956464604869302,0.0,0.0
6.08,-1.7941267739049052,0.0,0.0
6.09,-1.7926046239368945,0.0,0.0
6.1,-1.7910799983784893,0.0,0.0
6.11,-1.7895528849274724,0.0,0.0
6.12,-1.7880232711827535,0.0,0.0
6.13,-1.7864911446432896,0.0,0.0
6.140000000000001,-1.784956492706992,0.0,0.0
6.15,-1.7834193026696177,0.0,0.0
6.16,-1.7818795617236431,0.0,0.0
6.17,-1.7803372569571283,0.0,0.0
6.18,-1.7787923753525594,0.0,0.0
6.1899999999999995,-1.7772449037856766,0.0,0.0
6.2,-1.7756948290242884,0.0,0.0
6.21,-1.7741421377270674,0.0,0.0
6.22,-1.7725868164423282,0.0,0.0
6.23,-1.771028851606791,0.0,0.0
6.24,-1.769468229544324,0.0,0.0
6.25,-1.7679049364646744,0.0,0.0
6.26,-1.7663389584621731,0.0,0.0
6.27,-1.7647702815144284,0.0,0.0
6.28,-1.7631988914809966,0.0,0.0
6.29,-1.7616247741020366,0.0,0.0
6.3,-1.7600479149969428,0.0,0.0
6.3100000000000005,-1.758468299662961,0.0,0.0
6.32,-1.7568859134737822,0.0,0.0
6.33,-1.7553007416781172,0.0,0.0
6.34,-1.7537127693982513,0.0,0.0
6.35,-1.752121981628576,0.0,0.0
6.36,-1.7505283632341022,0.0,0.0
6.37,-1.7489318989489495,0.0,0.0
6.38,-1.7473325733748146,0.0,0.0
6.390000000000001,-1.745730370979417,0.0,0.0
6.4,-1.744125276094922,0.0,0.0
6.41,-1.7425172729163405,0.0,0.0
6.42,-1.7409063454999043,0.0,0.0
6.43,-1.7392924777614205,0.0,0.0
6.4399999999999995,-1.7376756534745963,0.0,0.0
6.45,-1.7360558562693449,0.0,0.0
6.46,-1.7344330696300596,0.0,0.0
6.47,-1.7328072768938692,0.0,0.0
6.48,-1.7311784612488608,0.0,0.0
6.49,-1.7295466057322804,0.0,0.0
6.5,-1.727911693228704,0.0,0.0
6.51,-1.726273706468182,0.0,0.0
6.52,-1.7246326280243545,0.0,0.0
6.53,-1.7229884403125395,0.0,0.0
6.54,-1.7213411255877906,0.0,0.0
6.55,-1.7196906659429254,0.0,0.0
6.5600000000000005,-1.7180370433065235,0.0,0.0
6.57,-1.7163802394408951,0.0,0.0
6.58,-1.7147202359400149,0.0,0.0
6.59,-1.7130570142274275,0.0,0.0
6.6,-1.71139055555412,0.0,0.0
6.61,-1.7097208409963585,0.0,0.0
6.62,-1.7080478514534936,0.0,0.0
6.63,-1.7063715676457307,0.0,0.0
6.640000000000001,-1.7046919701118657,0.0,0.0
6.65,-1.703009039206984,0.0,0.0
6.66,-1.701322755100124,0.0,0.0
6.67,-1.699633097771904,0.0,0.0
6.68,-1.6979400470121098,0.0,0.0
6.6899999999999995,-1.6962435824172457,0.0,0.0
6.7,-1.6945436833880452,0.0,0.0
6.71,-1.6928403291269418,0.0,0.0
6.72,-1.6911334986355,0.0,0.0
6.73,-1.6894231707118037,0.0,0.0
