Time,traj,pred,rrate
5.01,-2.2154446992890486,0.0,0.0
5.02,-2.2138814315883577,0.0,0.0
5.03,-2.212316522015615,0.0,0.0
5.04,-2.2107499650701397,0.0,0.0
5.05,-2.2091817552204365,0.0,0.0
5.06,-2.2076118869039587,0.0,0.0
5.07,-2.206040354526865,0.0,0.0
5.08,-2.2044671524637756,0.0,0.0
5.09,-2.2028922750575264,0.0,0.0
5.1,-2.20131571661892,0.0,0.0
5.11,-2.1997374714264732,0.0,0.0
5.12,-2.198157533726165,0.0,0.0
5.13,-2.196575897731179,0.0,0.0
5.14,-2.1949925576216436,0.0,0.0
5.15,-2.193407507544373,0.0,0.0
5.16,-2.1918207416126005,0.0,0.0
5.17,-2.1902322539057133,0.0,0.0
5.18,-2.188642038468982,0.0,0.0
5.19,-2.187050089313288,0.0,0.0
5.2,-2.18545640041485,0.0,0.0
5.21,-2.1838609657149446,0.0,0.0
5.22,-2.182263779119627,0.0,0.0
5.23,-2.1806648344994457,0.0,0.0
5.24,-2.179064125689159,0.0,0.0
5.25,-2.1774616464874423,0.0,0.0
5.26,-2.175857390656598,0.0,0.0
5.27,-2.1742513519222597,0.0,0.0
5.28,-2.1726435239730937,0.0,0.0
5.29,-2.1710339004604977,0.0,0.0
5.3,-2.169422474998296,0.0,0.0
5.31,-2.167809241162432,0.0,0.0
5.32,-2.1661941924906576,0.0,0.0
5.33,-2.1645773224822187,0.0,0.0
5.34,-2.1629586245975374,0.0,0.0
5.35,-2.1613380922578926,0.0,0.0
5.36,-2.1597157188450944,0.0,0.0
5.37,-2.1580914977011574,0.0,0.0
5.38,-2.15646542212797,0.0,0.0
5.39,-2.15483748538696,0.0,0.0
5.4,-2.1532076806987552,0.0,0.0
5.41,-2.151576001242844,0.0,0.0
5.42,-2.149942440157228,0.0,0.0
5.43,-2.1483069905380767,0.0,0.0
5.44,-2.14666964543937,0.0,0.0
5.45,-2.1450303978725467,0.0,0.0
5.46,-2.143389240806141,0.0,0.0
5.47,-2.14174616716542,0.0,0.0
5.48,-2.1401011698320165,0.0,0.0
5.49,-2.138454241643555,0.0,0.0
5.5,-2.136805375393277,0.0,0.0
5.51,-2.1351545638296634,0.0,0.0
5.52,-2.1335017996560453,0.0,0.0
5.53,-2.1318470755302203,0.0,0.0
5.54,-2.130190384064058,0.0,0.0
5.55,-2.128531717823104,0.0,0.0
5.5600000000000005,-2.126871069326177,0.0,0.0
5.57,-2.1252084310449675,0.0,0.0
5.58,-2.123543795403623,0.0,0.0
5.59,-2.121877154778337,0.0,0.0
5.6,-2.120208501496927,0.0,0.0
5.61,-2.118537827838414,0.0,0.0
5.62,-2.116865126032593,0.0,0.0
5.63,-2.1151903882595984,0.0,0.0
5.64,-2.113513606649468,0.0,0.0
5.65,-2.1118347732816996,0.0,0.0
5.66,-2.110153880184802,0.0,0.0
5.67,-2.1084709193358435,0.0,0.0
5.68,-2.1067858826599952,0.0,0.0
5.69,-2.1050987620300647,0.0,0.0
5.7,-2.1034095492660305,0.0,0.0
5.71,-2.101718236134567,0.0,0.0
5.72,-2.100024814348568,0.0,0.0
5.73,-2.098329275566658,0.0,0.0
5.74,-2.0966316113927057,0.0,0.0
5.75,-2.094931813375328,0.0,0.0
5.76,-2.0932298730073873,0.0,0.0
5.77,-2.091525781725487,0.0,0.0
5.78,-2.0898195309094563,0.0,0.0
5.79,-2.088111111881833,0.0,0.0
5.8,-2.0864005159073393,0.0,0.0
5.8100000000000005,-2.0846877341923493,0.0,0.0
5.82,-2.0829727578843533,0.0,0.0
5.83,-2.081255578071415,0.0,0.0
5.84,-2.0795361857816204,0.0,0.0
5.85,-2.077814571982525,0.0,0.0
5.86,-2.0760907275805875,0.0,0.0
5.87,-2.0743646434206044,0.0,0.0
5.88,-2.072636310285132,0.0,0.0
5.89,-2.070905718893904,0.0,0.0
5.9,-2.069172859903244,0.0,0.0
5.91,-2.0674377239054675,0.0,0.0
5.92,-2.0657003014282784,0.0,0.0
5.93,-2.06396058293416,0.0,0.0
5.94,-2.0622185588197546,0.0,0.0
5.95,-2.0604742194152403,0.0,0.0
5.96,-2.058727554983698,0.0,0.0
5.97,-2.0569785557204696,0.0,0.0
5.98,-2.055227211752511,0.0,0.0
5.99,-2.053473513137737,0.0,0.0
6.0,-2.0517174498643542,0.0,0.0
6.01,-2.0499590118501927,0.0,0.0
6.02,-2.0481981889420235,0.0,0.0
6.03,-2.046434970914872,0.0,0.0
6.04,-2.0446693474713196,0.0,0.0
6.05,-2.0429013082407983,0.0,0.0
6.0600000000000005,-2.0411308427788777,0.0,0.0
6.07,-2.039357940566542,0.0,0.0
6.08,-2.037582591009457,0.0,0.0
6.09,-2.0358047834372304,0.0,0.0
6.1,-2.034024507102662,0.0,0.0
6.11,-2.032241751180983,0.0,0.0
6.12,-2.030456504769089,0.0,0.0
6.13,-2.028668756884759,0.0,0.0
6.140000000000001,-2.02687849646587,0.0,0.0
6.15,-2.0250857123695973,0.0,0.0
6.16,-2.0232903933716067,0.0,0.0
6.17,-2.021492528165236,0.0,0.0
6.18,-2.0196921053606665,0.0,0.0
6.1899999999999995,-2.0178891134840837,0.0,0.0
6.2,-2.0160835409768274,0.0,0.0
6.21,-2.014275376194531,0.0,0.0
6.22,-2.01246460740625,0.0,0.0
6.23,-2.0106512227935784,0.0,0.0
6.24,-2.0088352104497544,0.0,0.0
6.25,-2.0070165583787554,0.0,0.0
6.26,-2.0051952544943807,0.0,0.0
6.27,-2.0033712866193207,0.0,0.0
6.28,-2.001544642484218,0.0,0.0
6.29,-1.999715309726708,0.0,0.0
6.3,-1.9978832758904623,0.0,0.0
6.3100000000000005,-1.9960485284242009,0.0,0.0
6.32,-1.994211054680705,0.0,0.0
6.33,-1.9923708419158117,0.0,0.0
6.34,-1.990527877287395,0.0,0.0
6.35,-1.9886821478543375,0.0,0.0
6.36,-1.986833640575481,0.0,0.0
6.37,-1.984982342308571,0.0,0.0
6.38,-1.9831282398091823,0.0,0.0
6.390000000000001,-1.9812713197296323,0.0,0.0
6.4,-1.979411568617878,0.0,0.0
6.41,-1.977548972916401,0.0,0.0
6.42,-1.975683518961074,0.0,0.0
6.43,-1.973815192980015,0.0,0.0
6.4399999999999995,-1.9719439810924244,0.0,0.0
6.45,-1.9700698693074064,0.0,0.0
6.46,-1.968192843522776,0.0,0.0
6.47,-1.966312889523846,0.0,0.0
6.48,-1.964429992982202,0.0,0.0
6.49,-1.9625441394544576,0.0,0.0
6.5,-1.960655314380993,0.0,0.0
6.51,-1.9587635030846768,0.0,0.0
6.52,-1.95686869076957,0.0,0.0
6.53,-1.9549708625196116,0.0,0.0
6.54,-1.953070003297286,0.0,0.0
6.55,-1.951166097942272,0.0,0.0
6.5600000000000005,-1.9492591311700749,0.0,0.0
6.57,-1.9473490875706327,0.0,0.0
6.58,-1.9454359516069133,0.0,0.0
6.59,-1.9435197076134816,0.0,0.0
6.6,-1.941600339795054,0.0,0.0
6.61,-1.939677832225026,0.0,0.0
6.62,-1.9377521688439856,0.0,0.0
6.63,-1.9358233334582005,0.0,0.0
6.640000000000001,-1.933891309738084,0.0,0.0
6.65,-1.9319560812166428,0.0,0.0
6.66,-1.9300176312878976,0.0,0.0
6.67,-1.928075943205285,0.0,0.0
6.68,-1.9261310000800336,0.0,0.0
6.6899999999999995,-1.924182784879517,0.0,0.0
6.7,-1.9222312804255852,0.0,0.0
6.71,-1.9202764693928684,0.0,0.0
6.72,-1.918318334307058,0.0,0.0
6.73,-1.916356857543162,0.0,0.0
6.74,-1.9143920213237344,0.0,0.0
6.75,-1.9124238077170792,0.0,0.0
6.76,-1.910452198635428,0.0,0.0
6.77,-1.9084771758330883,0.0,0.0
6.78,-1.9064987209045683,0.0,0.0
6.79,-1.90451681528267,0.0,0.0
6.8,-1.902531440236556,0.0,0.0
6.8100000000000005,-1.900542576869786,0.0,0.0
6.82,-1.8985502061183257,0.0,0.0
6.83,-1.896554308748523,0.0,0.0
6.84,-1.8945548653550568,0.0,0.0
6.85,-1.89255185635885,0.0,0.0
6.86,-1.890545262004958,0.0,0.0
6.87,-1.888535062360416,0.0,0.0
6.88,-1.8865212373120623,0.0,0.0
6.890000000000001,-1.8845037665643207,0.0,0.0
6.9,-1.882482629636954,0.0,0.0
6.91,-1.8804578058627803,0.0,0.0
6.92,-1.8784292743853548,0.0,0.0
6.93,-1.876397014156615,0.0,0.0
6.9399999999999995,-1.8743610039344905,0.0,0.0
6.95,-1.872321222280473,0.0,0.0
6.96,-1.8702776475571516,0.0,0.0
6.97,-1.8682302579257068,0.0,0.0
6.98,-1.866179031343366,0.0,0.0
6.99,-1.8641239455608185,0.0,0.0
7.0,-1.8620649781195897,0.0,0.0
7.01,-1.860002106349374,0.0,0.0
7.02,-1.8579353073653244,0.0,0.0
7.03,-1.8558645580652997,0.0,0.0
7.04,-1.8537898351270647,0.0,0.0
7.05,-1.8517111150054513,0.0,0.0
7.0600000000000005,-1.8496283739294663,0.0,0.0
7.07,-1.8475415878993593,0.0,0.0
7.08,-1.845450732683637,0.0,0.0
7.09,-1.8433557838160337,0.0,0.0
7.1,-1.8412567165924292,0.0,0.0
7.109999999999999,-1.8391535060677189,0.0,0.0
7.12,-1.837046127052628,0.0,0.0
7.13,-1.8349345541104791,0.0,0.0
7.140000000000001,-1.832818761553901,0.0,0.0
7.15,-1.830698723441486,0.0,0.0
7.16,-1.8285744135743904,0.0,0.0
7.17,-1.826445805492879,0.0,0.0
7.18,-1.8243128724728104,0.0,0.0
7.1899999999999995,-1.8221755875220644,0.0,0.0
7.2,-1.8200339233769096,0.0,0.0
7.21,-1.8178878524983084,0.0,0.0
7.220000000000001,-1.815737347068158,0.0,0.0
7.23,-1.8135823789854724,0.0,0.0
7.24,-1.811422919862493,0.0,0.0
7.25,-1.8092589410207371,0.0,0.0
7.26,-1.8070904134869776,0.0,0.0
7.27,-1.8049173079891505,0.0,0.0
7.28,-1.802739594952196,0.0,0.0
7.29,-1.8005572444938254,0.0,0.0
7.300000000000001,-1.7983702264202126,0.0,0.0
7.3100000000000005,-1.7961785102216132,0.0,0.0
7.32,-1.793982065067906,0.0,0.0
7.33,-1.7917808598040554,0.0,0.0
7.34,-1.789574862945494,0.0,0.0
7.35,-1.7873640426734243,0.0,0.0
7.359999999999999,-1.785148366830036,0.0,0.0
7.37,-1.7829278029136395,0.0,0.0
7.38,-1.780702318073711,0.0,0.0
7.390000000000001,-1.7784718791058485,0.0,0.0
7.4,-1.776236452446639,0.0,0.0
7.41,-1.7739960041684328,0.0,0.0
7.42,-1.7717504999740208,0.0,0.0
7.43,-1.769499905191217,0.0,0.0
7.4399999999999995,-1.7672441847673432,0.0,0.0
7.45,-1.7649833032636104,0.0,0.0
7.46,-1.7627172248493983,0.0,0.0
7.470000000000001,-1.760445913296431,0.0,0.0
7.48,-1.7581693319728413,0.0,0.0
7.49,-1.7558874438371292,0.0,0.0
7.5,-1.7536002114320055,0.0,0.0
7.51,-1.7513075968781209,0.0,0.0
7.52,-1.749009561867677,0.0,0.0
7.53,-1.746706067657921,0.0,0.0
7.54,-1.7443970750645108,0.0,0.0
7.550000000000001,-1.7420825444547618,0.0,0.0
7.5600000000000005,-1.7397624357407606,0.0,0.0
7.57,-1.73743670837235,0.0,0.0
7.58,-1.735105321329978,0.0,0.0
7.59,-1.7327682331174117,0.0,0.0
7.6,-1.7304254017543084,0.0,0.0
7.609999999999999,-1.728076784768647,0.0,0.0
7.62,-1.7257223391890066,0.0,0.0
7.63,-1.7233620215367025,0.0,0.0
7.640000000000001,-1.720995787817761,0.0,0.0
7.65,-1.718623593514743,0.0,0.0
7.66,-1.7162453935784028,0.0,0.0
7.67,-1.713861142419185,0.0,0.0
7.68,-1.7114707938985505,0.0,0.0
7.6899999999999995,-1.7090743013201326,0.0,0.0
7.7,-1.7066716174207146,0.0,0.0
7.71,-1.7042626943610275,0.0,0.0
7.720000000000001,-1.701847483716364,0.0,0.0
7.73,-1.699425936467,0.0,0.0
7.74,-1.696998002988426,0.0,0.0
7.75,-1.6945636330413778,0.0,0.0
7.76,-1.6921227757616644,0.0,0.0
7.77,-1.6896753796497874,0.0,0.0
7.78,-1.6872213925603488,0.0,0.0
7.79,-1.6847607616912377,0.0,0.0
7.800000000000001,-1.682293433572596,0.0,0.0
7.8100000000000005,-1.6798193540555533,0.0,0.0
7.82,-1.6773384683007269,0.0,0.0
7.83,-1.6748507207664824,0.0,0.0
7.84,-1.6723560551969474,0.0,0.0
7.85,-1.669854414609771,0.0,0.0
7.859999999999999,-1.667345741283626,0.0,0.0
7.87,-1.6648299767454455,0.0,0.0
7.88,-1.6623070617573878,0.0,0.0
7.890000000000001,-1.659776936303519,0.0,0.0
7.9,-1.6572395395762145,0.0,0.0
7.91,-1.654694809962264,0.0,0.0
7.92,-1.652142685028677,0.0,0.0
7.93,-1.6495831015081777,0.0,0.0
7.9399999999999995,-1.6470159952843886,0.0,0.0
7.95,-1.6444413013766834,0.0,0.0
7.96,-1.6418589539247113,0.0,0.0
7.970000000000001,-1.6392688861725777,0.0,0.0
7.98,-1.636671030452675,0.0,0.0
7.99,-1.6340653181691556,0.0,0.0
8.0,-1.631451679781032,0.0,0.0
8.01,-1.6288300447849011,0.0,0.0
8.02,-1.6262003416972812,0.0,0.0
8.030000000000001,-1.6235624980365435,0.0,0.0
8.04,-1.6209164403044425,0.0,0.0
8.05,-1.618262093967218,0.0,0.0
8.06,-1.6155993834362703,0.0,0.0
8.07,-1.612928232048391,0.0,0.0
8.08,-1.610248562045535,0.0,0.0
8.09,-1.6075602945541272,0.0,0.0
8.1,-1.6048633495638904,0.0,0.0
8.11,-1.6021576459061746,0.0,0.0
8.120000000000001,-1.599443101231782,0.0,0.0
8.129999999999999,-1.5967196319882702,0.0,0.0
8.14,-1.593987153396719,0.0,0.0
8.15,-1.5912455794279468,0.0,0.0
8.16,-1.5884948227781608,0.0,0.0
8.17,-1.585734794844025,0.0,0.0
8.18,-1.58296540569713,0.0,0.0
8.19,-1.580186564057848,0.0,0.0
8.2,-1.5773981772685537,0.0,0.0
8.21,-1.574600151266197,0.0,0.0
8.22,-1.5717923905542044,0.0,0.0
8.23,-1.568974798173692,0.0,0.0
8.24,-1.5661472756739716,0.0,0.0
8.25,-1.563309723082326,0.0,0.0
8.26,-1.5604620388730364,0.0,0.0
8.27,-1.5576041199356374,0.0,0.0
8.280000000000001,-1.5547358615423763,0.0,0.0
8.29,-1.5518571573148572,0.0,0.0
8.3,-1.5489678991898397,0.0,0.0
8.31,-1.546067977384174,0.0,0.0
8.32,-1.5431572803588431,0.0,0.0
8.33,-1.5402356947820837,0.0,0.0
8.34,-1.5373031054915611,0.0,0.0
8.35,-1.5343593954555708,0.0,0.0
8.36,-1.5314044457332316,0.0,0.0
8.370000000000001,-1.5284381354336471,0.0,0.0
8.379999999999999,-1.5254603416739974,0.0,0.0
8.39,-1.5224709395365323,0.0,0.0
8.4,-1.519469802024432,0.0,0.0
8.41,-1.5164568000164969,0.0,0.0
8.42,-1.5134318022206352,0.0,0.0
8.43,-1.5103946751261077,0.0,0.0
8.44,-1.5073452829544902,0.0,0.0
8.45,-1.504283487609316,0.0,0.0
8.46,-1.5012091486243555,0.0,0.0
8.47,-1.498122123110489,0.0,0.0
8.48,-1.495022265701129,0.0,0.0
8.49,-1.4919094284961438,0.0,0.0
8.5,-1.48878346100424,0.0,0.0
8.51,-1.4856442100837444,0.0,0.0
8.52,-1.482491519881744,0.0,0.0
8.530000000000001,-1.479325231771522,0.0,0.0
8.54,-1.4761451842882416,0.0,0.0
8.55,-1.4729512130628133,0.0,0.0
8.56,-1.4697431507538914,0.0,0.0
8.57,-1.4665208269779342,0.0,0.0
