Time,traj,pred,rrate
5.01,-2.0309560988934043,-2.030956313804305,-4.3137649707545265
5.02,-2.02957636614291,-2.029576791589854,-4.299809178813151
5.03,-2.028195060251741,-2.0281956923869298,-4.285870460620579
5.04,-2.026812175591859,-2.026813011078961,-4.271948838877373
5.05,-2.025427706501953,-2.025428742501681,-4.258044335950942
5.06,-2.024041647287173,-2.0240428814439553,-4.2441569739007186
5.07,-2.022653992218856,-2.0226554226485587,-4.23028677450198
5.08,-2.021264735534247,-2.021266360812894,-4.21643375926844
5.09,-2.019873871436222,-2.01987569058966,-4.202597949473475
5.1,-2.0184813940930058,-2.018483406587473,-4.1887793661703725
5.11,-2.0170872976378855,-2.0170895033714413,-4.174978030211388
5.12,-2.015691576168923,-2.0156939754637,-4.161193962265841
5.13,-2.0142942237486645,-2.0142968173439013,-4.147427182837234
5.14,-2.0128952344038447,-2.0128980234496683,-4.133677712279518
5.15,-2.011494602125091,-2.011497588177015,-4.119945570812487
5.16,-2.0100923208666224,-2.0100955058807295,-4.1062307785364
5.17,-2.008688384545947,-2.008691770874725,-4.0925333554458
5.18,-2.0072827870435535,-2.0072863774323633,-4.078853321442731
5.19,-2.0058755222026026,-2.005879319786746,-4.065190696349225
5.2,-2.0044665838286138,-2.0044705921309816,-4.051545499919207
5.21,-2.003055965689147,-2.0030601886184245,-4.0379177518497755
5.22,-2.001643661513486,-2.0016481033628923,-4.024307471792003
5.23,-2.0002296649923106,-2.0002343304388575,-4.010714679361135
5.24,-1.998813969777374,-1.9988188638816191,-3.997139394146391
5.25,-1.9973965694811695,-1.9974016976874536,-3.983581635720242
5.26,-1.9959774576765992,-1.995982825813746,-3.9700414236472916
5.27,-1.9945566278966345,-1.9945622421791025,-3.956518777492766
5.28,-1.993134073633975,-1.993139940663446,-3.9430137168305777
5.29,-1.991709788340706,-1.9917159151080948,-3.9295262612510733
5.3,-1.9902837654279475,-1.9902901593158253,-3.916056430368423
5.31,-1.9888559982655032,-1.988862667050921,-3.90260424382771
5.32,-1.987426480181505,-1.9874334320392064,-3.8891697213117205
5.33,-1.9859952044620504,-1.9860024479680674,-3.8757528825474257
5.34,-1.9845621643508424,-1.9845697084864595,-3.8623537473122376
5.35,-1.9831273530488187,-1.9831352072049044,-3.8489723354400045
5.36,-1.9816907637137808,-1.9816989376954737,-3.835608666826749
5.37,-1.9802523894600184,-1.9802608934917634,-3.8222627614362334
5.38,-1.978812223357929,-1.9788210680888572,-3.8089346393052868
5.39,-1.9773702584336328,-1.9773794549432795,-3.795624320548926
5.4,-1.9759264876685851,-1.9759360474729404,-3.782331825365345
5.41,-1.9744809039991835,-1.9744908390570708,-3.769057174040679
5.42,-1.9730335003163708,-1.9730438230361496,-3.7558003869536414
5.43,-1.9715842694652317,-1.9715949927118221,-3.7425614845799995
5.44,-1.9701332042445885,-1.9701443413468123,-3.7293404874968985
5.45,-1.96868029740659,-1.9686918621648255,-3.716137416387074
5.46,-1.967225541656296,-1.9672375483504467,-3.7029522920429088
5.47,-1.965768929651257,-1.9657813930490304,-3.6897851353704194
5.48,-1.9643104540010907,-1.964323389366585,-3.676635967393084
5.49,-1.9628501072670512,-1.9628635303696509,-3.663504809255576
5.5,-1.9613878819615964,-1.9614018090851728,-3.6503916822274416
5.51,-1.9599237705479464,-1.9599382185003666,-3.637296607706629
5.52,-1.958457765439641,-1.9584727515625815,-3.624219607222976
5.53,-1.9569898590000907,-1.9570054011791564,-3.6111607024416
5.54,-1.9555200435421216,-1.9555361602172718,-3.598119915166201
5.55,-1.9540483113275149,-1.9540650215037976,-3.5850972673423342
5.5600000000000005,-1.952574654566544,-1.9525919778251353,-3.5720927810605776
5.57,-1.951099065417504,-1.9511170219270577,-3.559106478559654
5.58,-1.949621535986234,-1.9496401465145434,-3.546138382229495
5.59,-1.9481420583256388,-1.9481613442516077,-3.5331885146142668
5.6,-1.9466606244352005,-1.9466806077611303,-3.5202568984153277
5.61,-1.9451772262604856,-1.945197929624679,-3.5073435564941455
5.62,-1.9436918556926508,-1.9437133023823305,-3.4944485118751683
5.63,-1.942204504567934,-1.9422267185324869,-3.4815717877486687
5.64,-1.940715164667148,-1.9407381705316904,-3.4687134074735386
5.65,-1.9392238277151643,-1.9392476507944352,-3.455873394580065
5.66,-1.9377304853803912,-1.937755151692975,-3.4430517727726517
5.67,-1.9362351292742448,-1.936260665557129,-3.430248565932546
5.68,-1.934737750950617,-1.9347641846740853,-3.4174637981204903
5.69,-1.9332383419053336,-1.9332657012882006,-3.4046974935794037
5.7,-1.9317368935756096,-1.9317652076007996,-3.3919496767370045
5.71,-1.930233397339492,-1.9302626957699698,-3.3792203722084313
5.72,-1.9287278445153049,-1.9287581579103559,-3.3665096047988285
5.73,-1.9272202263610791,-1.9272515860929509,-3.353817399505937
5.74,-1.925710534073982,-1.9257429723448858,-3.3411437815226552
5.75,-1.9241987587897345,-1.924232308649217,-3.3284887762395794
5.76,-1.9226848915820256,-1.9227195869447118,-3.3158524092475563
5.77,-1.9211689234619185,-1.9212047991256327,-3.3032347063402128
5.78,-1.9196508453772485,-1.919687937041519,-3.2906356935164656
5.79,-1.9181306482120153,-1.9181689924969676,-3.278055396983042
5.8,-1.9166083227857655,-1.9166479572514117,-3.26549384315698
5.8100000000000005,-1.9150838598529711,-1.9151248230188982,-3.252951058668133
5.82,-1.9135572501023976,-1.9135995814678635,-3.2404270703616636
5.83,-1.912028484156464,-1.9120722242209076,-3.2279219053005264
5.84,-1.9104975525705992,-1.910542742854568,-3.215435590767976
5.85,-1.9089644458325852,-1.909011128899091,-3.2029681542700335
5.86,-1.9074291543618944,-1.9074773738382023,-3.190519623537991
5.87,-1.9058916685090217,-1.9059414691088763,-3.1780900265308905
5.88,-1.9043519785548015,-1.9044034061011053,-3.1656793914380064
5.89,-1.9028100747097247,-1.9028631761576653,-3.153287746681343
5.9,-1.9012659471132387,-1.9013207705738837,-3.140915120918123
5.91,-1.8997195858330456,-1.8997761805974036,-3.128561543043279
5.92,-1.898170980864388,-1.8982293974279485,-3.1162270421919445
5.93,-1.8966201221293264,-1.8966804122170862,-3.103911647741972
5.94,-1.895066999476008,-1.8951292160679907,-3.0916153893164147
5.95,-1.8935116026779275,-1.893575800035205,-3.0793382967860587
5.96,-1.8919539214331755,-1.8920201551244018,-3.067080400271916
5.97,-1.890393945363679,-1.8904622722921443,-3.0548417301477677
5.98,-1.8888316640144347,-1.8889021424456458,-3.042622317042655
5.99,-1.887267066852728,-1.88733975644253,-3.030422191843467
6.0,-1.885700143267346,-1.885775105090589,-3.018241385697422
6.01,-1.8841308825677776,-1.884208179147542,-3.0060799300146517
6.02,-1.8825592739834052,-1.882638969320793,-2.993937856470735
6.03,-1.8809853066626865,-1.881067466267189,-2.981815197009274
6.04,-1.8794089696723224,-1.8794936605927766,-2.969711983844457
6.05,-1.8778302519964192,-1.8779175428525594,-2.957628249463621
6.0600000000000005,-1.876249142535635,-1.8763391035502546,-2.945564026629871
6.07,-1.8746656301063185,-1.874758333138049,-2.93351934838463
6.08,-1.8730797034396356,-1.8731752220163567,-2.9214942480502835
6.09,-1.8714913511806843,-1.8715897605335736,-2.9094887592327616
6.1,-1.8699005618875983,-1.8700019389858349,-2.897502915824166
6.11,-1.8683073240306387,-1.8684117476167708,-2.8855367520054074
6.12,-1.8667116259912735,-1.8668191766172628,-2.8735903022488216
6.13,-1.8651134560612463,-1.8652242161252002,-2.861663601320844
6.140000000000001,-1.8635128024416323,-1.8636268562252363,-2.849756684284646
6.15,-1.8619096532418788,-1.8620270869485451,-2.8378695865028014
6.16,-1.8603039964788384,-1.8604248982725786,-2.826002343639967
6.17,-1.8586958200757857,-1.8588202801208233,-2.8141549916655606
6.18,-1.8570851118614204,-1.8572132223625584,-2.802327566856448
6.1899999999999995,-1.8554718595688608,-1.855603714812613,-2.790520105799656
6.2,-1.8538560508346185,-1.8539917472311251,-2.7787326453950723
6.21,-1.8522376731975656,-1.8523773093233005,-2.76696522285817
6.22,-1.8506167140978813,-1.8507603907391714,-2.755217875722728
6.23,-1.8489931608759909,-1.8491409810733574,-2.7434906418435805
6.24,-1.8473670007714849,-1.8475190698648258,-2.7317835593993465
6.25,-1.845738220922026,-1.845894646596653,-2.720096666895204
6.26,-1.8441068083622425,-1.8442677006957866,-2.7084300031656205
6.27,-1.8424727500226032,-1.8426382215328085,-2.69678360737716
6.28,-1.840836032728281,-1.8410061984216992,-2.6851575190312307
6.29,-1.8391966431979951,-1.839371620619602,-2.6735517779668925
6.3,-1.837554568042847,-1.8377344773265896,-2.661966424363639
6.3100000000000005,-1.8359097937651263,-1.8360947576854307,-2.6504014987442037
6.32,-1.8342623067571169,-1.8344524507813587,-2.6388570419773734
6.33,-1.8326120932998695,-1.83280754564184,-2.6273330952807923
6.34,-1.830959139561973,-1.8311600312363459,-2.6158297002237987
6.35,-1.829303431598295,-1.8295098964761236,-2.6043468987302365
6.36,-1.8276449553487144,-1.8278571302139703,-2.5928847330813154
6.37,-1.825983696636832,-1.8262017212440078,-2.581443245918429
6.38,-1.8243196411686635,-1.8245436583014587,-2.5700224802460108
6.390000000000001,-1.822652774531315,-1.8228829300624252,-2.5586224794343977
6.4,-1.8209830821916375,-1.8212195251436682,-2.5472432872226696
6.41,-1.8193105494948665,-1.8195534321023894,-2.5358849477215184
6.42,-1.8176351616632376,-1.8178846394360142,-2.524547505416127
6.43,-1.8159569037945855,-1.8162131355819775,-2.513231005169013
6.4399999999999995,-1.8142757608609237,-1.8145389089175108,-2.501935492222934
6.45,-1.8125917177069983,-1.812861947759432,-2.4906610122037387
6.46,-1.8109047590488296,-1.8111822403639366,-2.479407611123259
6.47,-1.8092148694722248,-1.8094997749263917,-2.46817533538219
6.48,-1.807522033431274,-1.8078145395811327,-2.4569642317729805
6.49,-1.8058262352468235,-1.8061265224012615,-2.445774347482704
6.5,-1.804127459104925,-1.8044357113984477,-2.4346057300959556
6.51,-1.8024256890552657,-1.8027420945227326,-2.42345842759773
6.52,-1.8007209090095708,-1.8010456596623359,-2.4123324883763235
6.53,-1.7990131027399887,-1.7993463946434645,-2.401227961226194
6.54,-1.797302253877446,-1.7976442872301248,-2.39014489535087
6.55,-1.7955883459099842,-1.7959393251239386,-2.379083340365818
6.5600000000000005,-1.7938713621810665,-1.7942314959639605,-2.368043346301322
6.57,-1.7921512858878643,-1.7925207873264997,-2.3570249636053706
6.58,-1.790428100079515,-1.7908071867249447,-2.3460282431465185
6.59,-1.7887017876553553,-1.7890906816095915,-2.3350532362167558
6.6,-1.786972331363128,-1.7873712593674755,-2.324099994534386
6.61,-1.7852397137971618,-1.7856489073222062,-2.313168570246857
6.62,-1.7835039173965237,-1.7839236127338063,-2.3022590159336405
6.63,-1.7817649244431428,-1.7821953627985552,-2.29137138460905
6.640000000000001,-1.7800227170599094,-1.7804641446488347,-2.280505729725104
6.65,-1.7782772772087396,-1.7787299453529808,-2.269662105174323
6.66,-1.7765285866886151,-1.7769927519151378,-2.2588405652925756
6.67,-1.7747766271335914,-1.7752525512751185,-2.248041164861869
6.68,-1.7730213800107757,-1.7735093303082672,-2.237263959113154
6.6899999999999995,-1.771262826618273,-1.771763075825328,-2.2265090037290953
6.7,-1.7695009480831043,-1.7700137745723181,-2.2157763548468665
6.71,-1.7677357253590875,-1.7682614132304055,-2.2050660690608845
6.72,-1.765967139224688,-1.7665059784157915,-2.194378203425578
6.73,-1.764195170280838,-1.7647474566795984,-2.1837128154580867
6.74,-1.7624197989487187,-1.7629858345077625,-2.1730699631409927
6.75,-1.7606410054675097,-1.7612210983209322,-2.162449704925014
6.76,-1.7588587698921023,-1.7594532344743723,-2.1518520997316664
6.77,-1.7570730720907792,-1.7576822292578727,-2.1412772069559303
6.78,-1.7552838917428528,-1.755908068895664,-2.130725086468887
6.79,-1.7534912083362726,-1.7541307395463386,-2.1201957986203297
6.8,-1.7516950011651895,-1.7523502273027771,-2.1096894042413448
6.8100000000000005,-1.7498952493274855,-1.7505665181920826,-2.0992059646468917
6.82,-1.7480919317222607,-1.74877959817552,-2.0887455416383442
6.83,-1.7462850270472816,-1.7469894531484622,-2.078308197505998
6.84,-1.7444745137963895,-1.7451960689403427,-2.0678939950315556
6.85,-1.742660370256867,-1.7433994313146162,-2.057502997490608
6.86,-1.7408425745067593,-1.7415995259687247,-2.0471352686550395
6.87,-1.739021104412157,-1.7397963385340716,-2.0367908727954323
6.88,-1.7371959376244313,-1.7379898545760033,-2.026469874683439
6.890000000000001,-1.7353670515774249,-1.736180059593798,-2.0161723395941147
6.9,-1.7335344234845982,-1.734366939020662,-2.0058983333082017
6.91,-1.731698030336129,-1.7325504782237342,-1.9956479221144
6.92,-1.7298578488959622,-1.7307306625040988,-1.9854211728115798
6.93,-1.7280138556988138,-1.728907477096806,-1.9752181527109798
6.9399999999999995,-1.7261660270471246,-1.7270809071709012,-1.965038929638327
6.95,-1.7243143390079625,-1.7252509378294627,-1.9548835719359552
6.96,-1.7224587674098737,-1.723417554109648,-1.9447521484648354
6.97,-1.7205992878396834,-1.7215807409827502,-1.934644728606612
6.98,-1.718735875639241,-1.7197404833542622,-1.9245613822655407
6.99,-1.7168685059021105,-1.7178967660639515,-1.914502179870417
7.0,-1.714997153470207,-1.716049573885943,-1.90446719237642
7.01,-1.7131217929303757,-1.7141988915288138,-1.8944564912669408
7.02,-1.711242398610912,-1.7123447036356965,-1.8844701485553221
7.03,-1.7093589445780244,-1.710486994784393,-1.8745082367865704
7.04,-1.7074714046322363,-1.708625749487499,-1.8645708290389775
7.05,-1.7055797523047258,-1.7067609521925389,-1.8546579989257275
7.0600000000000005,-1.703683960853604,-1.704892587282112,-1.844769820596392
7.07,-1.7017840032601284,-1.703020639074049,-1.8349063687384062
7.08,-1.6998798522248515,-1.7011450918215818,-1.8250677185784445
7.09,-1.6979714801637036,-1.699265929713522,-1.8152539458837635
7.1,-1.6960588592040045,-1.6973831368744532,-1.805465126963437
7.109999999999999,-1.6941419611804107,-1.6954966973649352,-1.7957013386695495
7.12,-1.6922207576307875,-1.6936065951817199,-1.7859626583983088
7.13,-1.690295219792012,-1.6917128142579796,-1.7762491640910696
7.140000000000001,-1.6883653185956986,-1.6898153384635493,-1.7665609342353026
7.15,-1.6864310246638534,-1.68791415160518,-1.7568980478654614
7.16,-1.6844923083044496,-1.6860092374268079,-1.747260584563783
7.17,-1.682549139506924,-1.6841005796098343,-1.7376486244609985
7.18,-1.6806014879375937,-1.6821881617734211,-1.7280622482369443
7.1899999999999995,-1.678649322934992,-1.6802719674748006,-1.7185015371211128
7.2,-1.67669261350512,-1.6783519802095979,-1.7089665728930887
7.21,-1.6747313283166112,-1.6764281834121695,-1.6994574378828977
7.220000000000001,-1.6727654356958126,-1.674500560455956,-1.6899742149712536
7.23,-1.6707949036217733,-1.6725690946538498,-1.6805169875897157
7.24,-1.6688196997211435,-1.670633769258579,-1.6710858397207522
7.25,-1.666839791262981,-1.6686945674631062,-1.661680855897668
7.26,-1.6648551451534628,-1.666751472401043,-1.6523021212044657
7.27,-1.6628657279304977,-1.664804467147082,-1.6429497212755644
7.28,-1.660871505758243,-1.6628535347174442,-1.633623742295427
7.29,-1.6588724444215175,-1.6608986580703435,-1.624324270998068
7.300000000000001,-1.656868509320112,-1.6589398201064687,-1.6150513946664367
7.3100000000000005,-1.654859665462994,-1.6569770036694824,-1.6058052011316946
7.32,-1.6528458774624042,-1.6550101915465378,-1.5965857787723543
7.33,-1.6508271095278426,-1.6530393664688137,-1.5873932165132958
7.34,-1.648803325459942,-1.6510645111120674,-1.5782276038246712
7.35,-1.6467744886442246,-1.6490856080972072,-1.5690890307206544
7.359999999999999,-1.6447405620447433,-1.647102639990882,-1.5599775877580697
7.37,-1.6427015081976,-1.6451155893060916,-1.5508933660348747
7.38,-1.6406572892043412,-1.6431244385028174,-1.5418364571885155
7.390000000000001,-1.6386078667252282,-1.64112916998867,-1.532806953394119
7.4,-1.6365532019723776,-1.6391297661195603,-1.523804947362562
7.41,-1.6344932557027696,-1.6371262092003886,-1.5148305323383653
7.42,-1.6324279882111223,-1.6351184814857562,-1.5058838020974514
