Time,traj,pred,rrate
5.01,-2.111277249038773,-2.1112772697133835,-4.23625132206381
5.02,-2.10983060820948,-2.109830651838569,-4.219613608887977
5.03,-2.1083823742029195,-2.1083824431495635,-4.202997292574343
5.04,-2.1069325414966427,-2.106932638210704,-4.186402416353701
5.05,-2.1054811045364494,-2.105481231558192,-4.16982902362402
5.06,-2.104028057736136,-2.1040282176998892,-4.153277157951184
5.07,-2.10257339547724,-2.102573591115112,-4.13674686306973
5.08,-2.101117112108783,-2.1011173462544273,-4.120238182883753
5.09,-2.099659201947012,-2.099659477539448,-4.103751161467715
5.1,-2.098199659275135,-2.098199979362631,-4.087285843067475
5.11,-2.0967384783430583,-2.096738846087075,-4.0708422721012045
5.12,-2.095275653367116,-2.095276072046315,-4.054420493160505
5.13,-2.0938111785298017,-2.0938116515441245,-4.038020551011487
5.14,-2.092345047979495,-2.0923455788543115,-4.021642490595907
5.15,-2.090877255830184,-2.0908778482205164,-4.005286357032347
5.16,-2.0894077961611885,-2.089408453856012,-3.988952195617463
5.17,-2.0879366630168765,-2.0879373899435008,-3.9726400518272396
5.18,-2.08646385040638,-2.0864646506349134,-3.9563499713183496
5.19,-2.084989352303309,-2.0849902300512086,-3.9400819999294203
5.2,-2.083513162645458,-2.0835141222821707,-3.9238361836825124
5.21,-2.0820352753345146,-2.0820363213862074,-3.907612568784481
5.22,-2.080555684235763,-2.080556821390149,-3.891411201628502
5.23,-2.0790743831777836,-2.0790756162890447,-3.8752321287954885
5.24,-2.07759136595215,-2.0775927000459626,-3.8590753970556833
5.25,-2.076106626313123,-2.076108066591786,-3.8429410533702146
5.26,-2.0746201579773422,-2.0746217098250095,-3.8268291448926828
5.27,-2.073131954623513,-2.073133623611538,-3.810739718970776
5.28,-2.071642009892092,-2.071643801784481,-3.794672823147943
5.29,-2.070150317384965,-2.0701522381439514,-3.778628505165086
5.3,-2.0686568706651283,-2.0686589264568593,-3.762606812962309
5.31,-2.067161663256361,-2.067163860456708,-3.746607794680582
5.32,-2.0656646886428955,-2.0656670338433893,-3.730631498663616
5.33,-2.0641659402690857,-2.064168440282978,-3.7146779734595903
5.34,-2.06266541153907,-2.0626680734075267,-3.6987472678230713
5.35,-2.061163095816431,-2.061165926814859,-3.6828394307167898
5.36,-2.059658986423854,-2.0596619940683625,-3.666954511313575
5.37,-2.058153076642778,-2.0581562686967834,-3.6510925589982843
5.38,-2.056645359713043,-2.056648744194017,-3.635253623369728
5.39,-2.0551358288325416,-2.055139414018902,-3.6194377542426306
5.4,-2.0536244771568537,-2.053628271595009,-3.603645001649623
5.41,-2.052111297798887,-2.0521153103104357,-3.587875415843323
5.42,-2.0505962838285106,-2.0506005235175944,-3.572129047298313
5.43,-2.049079428272185,-2.0490839045330036,-3.5564059467132747
5.44,-2.047560724112587,-2.0475654466370776,-3.5407061650130274
5.45,-2.046040164288231,-2.0460451430739166,-3.5250297533506902
