Time,traj,pred,rrate
5.01,-1.9006851708179808,-1.9006852409595578,-3.623270487810627
5.02,-1.899430120257648,-1.899430264859304,-3.611110219885841
5.03,-1.8981735152167651,-1.8981737388149131,-3.598965402482179
5.04,-1.8969153497989075,-1.8969156571530852,-3.5868360530094616
5.05,-1.895655618071089,-1.895656014169338,-3.574722188990041
5.06,-1.894394314063448,-1.8943948041278642,-3.562623828060909
5.07,-1.8931314317689352,-1.8931320212613894,-3.5505409879758325
5.08,-1.891866965142997,-1.8918676597710244,-3.5384736866074125
5.09,-1.890600908103251,-1.8906017138261184,-3.5264219419491827
5.1,-1.8893332545291677,-1.8893341775641082,-3.51438577211764
5.11,-1.888063998261737,-1.888065045090366,-3.502365195354278
5.12,-1.8867931331031411,-1.8867943104780458,-3.490360230027605
5.13,-1.885520652816417,-1.885521967767927,-3.478370894635157
5.14,-1.8842465511251187,-1.8842480109682564,-3.466397207805457
5.15,-1.882970821712976,-1.88297243405459,-3.4544391883000216
5.16,-1.8816934582235476,-1.8816952309696295,-3.4424968550153103
5.17,-1.8804144542598709,-1.8804163956230622,-3.430570226984692
5.18,-1.8791338033841096,-1.8791359218913943,-3.418659323380389
5.19,-1.877851499117196,-1.877853803617787,-3.4067641635154295
5.2,-1.8765675349384687,-1.8765700346118876,-3.3948847668455873
5.21,-1.875281904285308,-1.875284608649662,-3.3830211529712955
5.22,-1.8739946005527663,-1.8739975194732237,-3.371173341639615
5.23,-1.8727056170931948,-1.8727087607906627,-3.3593413527461244
5.24,-1.8714149472158652,-1.871418326275873,-3.347525206336867
5.25,-1.8701225841865885,-1.8701262095683784,-3.3357249226102734
5.26,-1.8688285212273277,-1.8688324042731574,-3.3239405219190985
5.27,-1.867532751515809,-1.867536903960467,-3.312172024772323
5.28,-1.8662352681851269,-1.866239702165665,-3.3004194518370955
5.29,-1.8649360643233417,-1.8649407923890313,-3.28868282394067
5.3,-1.86363513297308,-1.8636401680955894,-3.276962162072323
5.31,-1.8623324671311232,-1.8623378227149245,-3.265257487385302
5.32,-1.8610280597479976,-1.8610337496410028,-3.2535688211987583
5.33,-1.8597219037275527,-1.859727942231988,-3.2418961849996926
5.34,-1.8584139919265423,-1.8584203938100587,-3.2302396004449037
5.35,-1.8571043171541952,-1.8571110976612242,-3.218599089362945
5.36,-1.8557928721717851,-1.8558000470351381,-3.206974673756088
5.37,-1.8544796496921907,-1.8544872351449133,-3.1953663758022763
5.38,-1.8531646423794563,-1.8531726551669345,-3.18377421785711
5.39,-1.8518478428483436,-1.8518563002406712,-3.172198222455819
5.4,-1.850529243663879,-1.8505381634684883,-3.160638412315265
5.41,-1.8492088373408968,-1.849218237915458,-3.149094810335912
5.42,-1.8478866163435752,-1.8478965166091696,-3.1375674396038633
5.43,-1.8465625730849713,-1.8465729925395387,-3.12605632339284
5.44,-1.8452366999265428,-1.8452476586586162,-3.1145614851662238
5.45,-1.8439089891776723,-1.843920507880397,-3.103082948579079
5.46,-1.842579433095182,-1.8425915330806273,-3.091620737480195
5.47,-1.8412480238828413,-1.8412607270966117,-3.0801748759141336
