Time,traj,pred,rrate
5.01,-1.2849749466598464,-1.2849749970651494,-1.2454657732915644
5.02,-1.2836977606466593,-1.2836978668756258,-1.2360943967284257
5.03,-1.2824162347789092,-1.282416402577022,-1.2267036508103244
5.04,-1.281130331363988,-1.2811305668185848,-1.2172934297646938
5.05,-1.279840012219832,-1.2798403217754188,-1.2078636269980576
5.06,-1.2785452386666587,-1.278545629140826,-1.1984141350927153
5.07,-1.2772459715185356,-1.2772464501184988,-1.188944845803606
5.08,-1.2759421710747747,-1.2759427454145638,-1.179455650055326
5.09,-1.2746337971111483,-1.27463447522947,-1.1699464379392959
5.1,-1.2733208088709234,-1.273321599249722,-1.1604170987111155
5.11,-1.2720031650557069,-1.2720040766394507,-1.1508675207881138
5.12,-1.270680823816102,-1.270681866031821,-1.1412975917470618
5.13,-1.2693537427421682,-1.2693549255202723,-1.131707198322128
5.14,-1.2680218788536772,-1.268023212649586,-1.1220962264030359
5.15,-1.266685188590167,-1.2666866844067795,-1.1124645610334252
5.16,-1.265343627800782,-1.265345297211819,-1.1028120864094975
5.17,-1.2639971517338986,-1.2639990069081517,-1.0931386858788725
5.18,-1.2626457150265271,-1.262647768753048,-1.083444241939735
5.19,-1.2612892716934891,-1.261291537407754,-1.073728636240248
5.2,-1.2599277751163596,-1.259930266927448,-1.063991749578249
5.21,-1.258561178032171,-1.2585639107509947,-1.0542334619012683
5.22,-1.257189432521873,-1.2571924216904984,-1.0444536523068582
5.23,-1.2558124899985412,-1.2558157519206432,-1.0346521990432578
5.24,-1.2544303011953255,-1.2544338529678205,-1.0248289795104082
5.25,-1.2530428161531404,-1.253046675699038,-1.0149838702613456
5.26,-1.2516499842080773,-1.2516541703106026,-1.0051167470039513
5.27,-1.2502517539785452,-1.250256286316577,-0.9952274846031708
5.28,-1.2488480733521228,-1.2488529725369986,-0.9853159570835563
5.29,-1.2474388894721196,-1.2474441770858613,-0.9753820376323468
5.3,-1.2460241487238364,-1.2460298473588498,-0.9654255986029616
5.31,-1.2446037967205186,-1.244609930020824,-0.9554465115189732
5.32,-1.2431777782889937,-1.2431843709930461,-0.9454446470786202
5.33,-1.241746037454984,-1.2417531154401453,-0.9354198751598108
5.34,-1.240308517428087,-1.2403161077568126,-0.9253720648257096
5.35,-1.2388651605864145,-1.2388732915542204,-0.9153010843308795
5.36,-1.237415908460881,-1.2374246096461625,-0.9052068011280445
5.37,-1.2359607017191303,-1.2359700040349029,-0.895089081875466
5.38,-1.2344994801490985,-1.234509415896731,-0.8849477924449936
5.39,-1.2330321826421873,-1.2330427855672152,-0.8747827979307861
5.4,-1.2315587471760585,-1.2315700525261473,-0.8645939626587662
5.41,-1.2300791107970204,-1.230091155382169,-0.8543811501968008
5.42,-1.2285932096020065,-1.2286060318570766,-0.8441442233656922
5.43,-1.227100978720131,-1.2271146187697939,-0.8338830442509728
5.44,-1.2256023522938109,-1.2256168520200035,-0.8235974742155161
5.45,-1.2240972634594405,-1.2241126665714341,-0.813287373913095
5.46,-1.222585644327609,-1.222601996434789,-0.802952603302824
5.47,-1.2210674259628491,-1.2210847746503117,-0.7925930216645671
5.48,-1.2195425383628973,-1.2195609332699793,-0.7822084876153657
5.49,-1.218010910437459,-1.218030403339312,-0.7717988591269194
5.5,-1.2164724699864642,-1.216493114878793,-0.7613639935441245
5.51,-1.2149271436777938,-1.2149489968648879,-0.7509037476047977
5.52,-1.2133748570244671,-1.213397977210653,-0.7404179774605559
5.53,-1.2118155343612749,-1.2118399827459243,-0.7299065386989527
5.54,-1.210249098820836,-1.210274939197076,-0.7193692863668772
5.55,-1.2086754723090725,-1.2087027711663383,-0.7088060749953176
5.5600000000000005,-1.2070945754800733,-1.207123402110664,-0.6982167586255326
5.57,-1.205506327710341,-1.2055367543201325,-0.6876011908366468
5.58,-1.203910647072395,-1.20394274889588,-0.6769592247747998
5.59,-1.202307450307717,-1.2023413057275454,-0.6662907131838551
5.6,-1.2006966527990173,-1.200732343470218,-0.6555955084377567
5.61,-1.1990781685418073,-1.1991157795208762,-0.6448734625746146
5.62,-1.1974519101152477,-1.1974915299943056,-0.6341244273325639
5.63,-1.1958177886522618,-1.1958595096984805,-0.623348254187488
5.64,-1.194175713808886,-1.1942196321093994,-0.6125447943926696
5.65,-1.1925255937328365,-1.1925718093453581,-0.6017138990204725
5.66,-1.1908673350312686,-1.190915952140649,-0.590855419006111
5.67,-1.1892008427377052,-1.189251969818669,-0.5799692051935947
5.68,-1.1875260202781082,-1.1875797702644257,-0.5690551083839761
5.69,-1.185842769436068,-1.1858992598964235,-0.5581129793859292
5.7,-1.184150990317085,-1.184210343637915,-0.5471426690688102
5.71,-1.182450581311913,-1.182512924887503,-0.5361440284182768
5.72,-1.1807414390589386,-1.180806905489077,-0.5251169085945708
5.73,-1.179023458405566,-1.1790921857010648,-0.5140611609935886
5.74,-1.1772965323685751,-1.1773686641649856,-0.502976637310812
5.75,-1.1755605520934256,-1.1756362378732859,-0.4918631896082668
5.76,-1.173815406812467,-1.1738948021364386,-0.48072067038460986
5.77,-1.1720609838020306,-1.17214425054929,-0.4695489326484408
5.78,-1.1702971683383554,-1.170384474956633,-0.4583478299950152
5.79,-1.1685238436523262,-1.1686153654179876,-0.4471172166864772
5.8,-1.1667408908829735,-1.1668368101715716,-0.435856947735747
5.8100000000000005,-1.1649481890297049,-1.1650486955974364,-0.42456687899421164
5.82,-1.163145614903219,-1.163250906179751,-0.4132468672433838
5.83,-1.161333043075074,-1.1614433244682099,-0.40189677029066617
5.84,-1.1595103458258469,-1.1596258310385459,-0.39051644706941424
5.85,-1.1576773930918598,-1.157798304452121,-0.3791057577434338
5.86,-1.1558340524104112,-1.1559606212145763,-0.36766456381612933
5.87,-1.1539801888634715,-1.1541126557335144,-0.3561927282444457
5.88,-1.15211566501979,-1.1522542802751912,-0.3446901155578397
5.89,-1.1502403408753623,-1.1503853649201912,-0.3331565919824371
5.9,-1.1483540737922022,-1.148505777518062,-0.3215920255706166
5.91,-1.1464567184353665,-1.1466153836408792,-0.30999628633620846
5.92,-1.1445481267081683,-1.144714046535718,-0.2983692463955574
5.93,-1.1426281476855265,-1.1428016270759997,-0.2867107801146398
5.94,-1.1406966275453787,-1.1408779837116902,-0.2750207642625444
5.95,-1.1387534094981044,-1.1389429724183147,-0.26329907817146436
5.96,-1.1367983337138816,-1.1369964466447644,-0.2515456039035713
5.97,-1.1348312372479108,-1.1350382572598627,-0.23976022642494454
5.98,-1.1328519539634343,-1.1330682524976579,-0.22794283378690894
5.99,-1.1308603144524751,-1.131086277901412,-0.2160933173149946
6.0,-1.1288561459542137,-1.1290921762662538,-0.20421157180589633
6.01,-1.126839272270926,-1.1270857875804594,-0.1922974957326744
6.02,-1.1248095136813974,-1.1250669489653284,-0.18035099145857725
6.03,-1.12276668685172,-1.1230354946136192,-0.16837196545976818
6.04,-1.1207106047433877,-1.1209912557265063,-0.1563603285573385
6.05,-1.118641076518589,-1.1189340604490259,-0.14431599615895108
6.0600000000000005,-1.1165579074426066,-1.1168637338039666,-0.13223888851049015
6.07,-1.114460898783209,-1.1147800976241722,-0.12012893095809662
6.08,-1.112349847706939,-1.112682970483211,-0.10798605422100271
6.09,-1.1102245471721808,-1.1105721676243765,-0.09581019467555674
6.1,-1.1080847858188934,-1.108447500887973,-0.08360129465089017
6.11,-1.1059303478548876,-1.1063087786368477,-0.07135930273666036
6.12,-1.1037610129385245,-1.1041558056801222,-0.05908417410331879
6.13,-1.1015765560577009,-1.1019883831950819,-0.04677587083540535
6.140000000000001,-1.0993767474049891,-1.0998063086471763,-0.034434362278321196
6.15,-1.0971613522487913,-1.0976093757080843,-0.022059625399147187
6.16,-1.0949301308003538,-1.095397374171796,-0.009651645161953493
6.17,-1.0926828380764977,-1.0931700898686654,0.002789585081760304
6.18,-1.090419223757897,-1.0909273045773813,0.015264063187016674
6.1899999999999995,-1.088139032042746,-1.0886687959348087,0.027771777793069052
6.2,-1.0858420014956365,-1.0863943373436478,0.040312707884305965
6.21,-1.0835278648914637,-1.0841036978778587,0.052886822333680694
6.22,-1.0811963490541767,-1.0817966421857987,0.06549407942808827
6.23,-1.0788471746901755,-1.079472930391019,0.07813442637498103
6.24,-1.076480056216144,-1.077132317990662,0.09080779878956768
6.25,-1.074094701581113,-1.0747745557514068,0.10351412016189299
6.26,-1.0716908120825237,-1.072399389602905,0.1162533013030691
6.27,-1.0692680821760614,-1.0700065605286462,0.12902523976990565
6.28,-1.0668261992790176,-1.067595804454197,0.1418298192672176
6.29,-1.0643648435669206,-1.0651668521327535,0.15466690902696367
6.3,-1.0618836877631774,-1.0627194290279431,0.16753636316345322
6.3100000000000005,-1.0593823969214429,-1.0602532551938195,0.18043802000377251
6.32,-1.0568606282004316,-1.0577680451519849,0.19337170139257465
6.33,-1.0543180306308677,-1.0552635077657762,0.20633721197038257
6.34,-1.0517542448742567,-1.0527393461114543,0.21933433842448258
6.35,-1.049168902973153,-1.0501952573463291,0.2323628487115097
6.36,-1.04656162809257,-1.0476309325737576,0.24542249125078452
6.37,-1.0439320342521814,-1.0450460567049487,0.25851299408744843
6.38,-1.0412797260489288,-1.042440308317508,0.2716340640244117
6.390000000000001,-1.0386042983696455,-1.0398133595106596,0.28478538572213496
6.4,-1.0359053360932804,-1.0371648757570748,0.29796662076521674
6.41,-1.033182413782292,-1.0344945157512444,0.3111774066947701
6.42,-1.0304350953627597,-1.0318019312543254,0.3244173560055561
6.43,-1.0276629337927363,-1.0290867669353991,0.337686055106762
6.4399999999999995,-1.0248654707183529,-1.0263486602090712,0.35098306324546624
6.45,-1.022042236117145,-1.0235872410693505,0.36430791139158214
6.46,-1.0191927479280725,-1.020802131919741,0.3776601010833067
6.47,-1.016316511667645,-1.017992947399481,0.3910391032319065
6.48,-1.013413020031572,-1.0151592942058707,0.4044443568848308
6.49,-1.0104817524813012,-1.0123007709126188,0.4178752679459865
6.5,-1.0075221748147958,-1.0094169677841551,0.4313312078521656
6.51,-1.0045337387208562,-1.006507466585845,0.4448115122044951
6.52,-1.0015158813162717,-1.0035718403900495,0.45831547935393546
6.53,-0.9984680246650413,-1.0006096533779782,0.47184236893972353
6.54,-0.9953895752788704,-0.9976204606372785,0.48539140037980766
6.55,-0.9922799235981116,-0.9946038079553158,0.49896175131227105
6.5600000000000005,-0.9891384434522732,-0.9915592316080944,0.512552555986886
6.57,-0.9859644914991796,-0.988486258144779,0.5261629036058442
6.58,-0.9827574066418188,-0.9853844041677754,0.5397918366128966
6.59,-0.9795165094218646,-0.9822531761083378,0.5534383489301742
6.6,-0.9762411013888114,-0.9790920699976718,0.5671013841419821
6.61,-0.9729304644436017,-0.9759005712335088,0.5807798336250432
6.62,-0.9695838601555762,-0.9726781543421333,0.5944725346246873
6.63,-0.9662005290515114,-0.9694242827358522,0.6081782682766903
6.640000000000001,-0.962779689875445,-0.9661384084658989,0.6218957575745332
6.65,-0.959320538817929,-0.9628199719707766,0.6356236652820275
6.66,-0.9558222487132744,-0.9594684018200514,0.6493605917914447
6.67,-0.95228396820328,-0.9560831144536154,0.663105072927481
6.68,-0.9487048208658548,-0.9526635139164489,0.676855577697556
6.6899999999999995,-0.9450839043068704,-0.9492089915889235,0.6906105059892673
6.7,-0.941420289213478,-0.9457189259126972,0.7043681862160087
6.71,-0.9377130183670466,-0.942192682112267,0.7181268729121228
6.72,-0.9339611056137682,-0.9386296119122546,0.7318847442792507
6.73,-0.9301635347908854,-0.9350290532505197,0.7456398996858842
6.74,-0.9263192586063754,-0.9313903299872065,0.7593903571226126
6.75,-0.9224271974698182,-0.9277127516098478,0.7731340506158628
6.76,-0.9184862382720504,-0.9239956129346671,0.7868688276035387
6.77,-0.9144952331110792,-0.9202381938042399,0.8005924462763983
6.78,-0.9104529979615938,-0.9164397587816919,0.8143025728896605
6.79,-0.90635831128527,-0.912599556841638,0.8279967790498699
6.8,-0.9022099125789071,-0.908716821058082,0.841672538982851
6.8100000000000005,-0.8980065008572854,-0.9047907682895278,0.8553272267892134
6.82,-0.8937467330674471,-0.9008205988615705,0.8689581136947897
6.83,-0.8894292224309444,-0.8968054962472719,0.8825623653041728
6.84,-0.8850525367103894,-0.8927446267456417,0.8961370388665711
6.85,-0.8806151963964567,-0.8886371391585859,0.9096790805641648
6.86,-0.8761156728112656,-0.8844821644667082,0.9231853228343361
6.87,-0.8715523861238552,-0.880278815504385,0.9366524817382955
6.88,-0.8669237032732253,-0.8760261866345688,0.9500771543900199
6.890000000000001,-0.8622279357941665,-0.8717233534238108,0.9634558164607583
6.9,-0.8574633375408447,-0.8673693723180295,0.976784819775949
6.91,-0.8526281023028246,-0.86296328031959,0.9900603900229942
6.92,-0.847720361307925,-0.8585040946663024,1.0032786245901302
6.93,-0.8427381806059945,-0.8539908125129826,1.0164354905584971
6.9399999999999995,-0.8376795583273657,-0.8494224106162677,1.0295268228715853
6.95,-0.8325424218094117,-0.8447978450234159,1.0425483227083374
6.96,-0.8273246245842619,-0.8401160507658705,1.0554955560885881
6.97,-0.8220239432203621,-0.8353759415584066,1.068363952741925
6.98,-0.816638074010163,-0.8305764095047308,1.0811488052737315
6.99,-0.8111646294958051,-0.825716324810445,1.0938452686649744
7.0,-0.8056011348242322,-0.8207945355043346,1.1064483601452613
7.01,-0.7999450239227035,-0.8158098671689834,1.118952959481853
7.02,-0.7941936354851998,-0.8107611226817654,1.1313538097306808
7.03,-0.7883442087597147,-0.8056470819673034,1.1436455184989107
7.04,-0.7823938791259004,-0.8004665017625281,1.1558225597723402
7.05,-0.7763396734519965,-0.7952181153955086,1.167879276364836
7.0600000000000005,-0.7701785052193997,-0.7899006325792605,1.1798098830510855
7.07,-0.7639071694026542,-0.784512739221771,1.1916084704482939
7.08,-0.7575223370920339,-0.7790530972535054,1.2032690097169114
7.09,-0.751020549845264,-0.7735203444736801,1.2147853581551642
7.1,-0.7443982137542976,-0.7679130944166036,1.2261512657670453
7.109999999999999,-0.7376515932124029,-0.7622299362393885,1.237360382888429
7.12,-0.7307768043661623,-0.7564694346323386,1.248406268961206
7.13,-0.7237698082363111,-0.750630129753297,1.2592824025506537
7.140000000000001,-0.7166264034906793,-0.7447105371872144,1.269982192706743
7.15,-0.7093422188518341,-0.7387091479321568,1.2804989917756935
7.16,-0.7019127051213714,-0.732624428412913,1.2908261097737346
7.17,-0.6943331268021778,-0.7264548205232833,1.3009568304407642
7.18,-0.686598553299393,-0.720198741698039,1.310884429097379
7.1899999999999995,-0.6787038496802527,-0.7138545850154172,1.3206021924344276
7.2,-0.6706436669725155,-0.7074207193308708,1.330103440369986
7.21,-0.662412431980777,-0.7008954894426193,1.3393815501141644
7.220000000000001,-0.6540043365996807,-0.6942772162893378,1.348429982587568
7.23,-0.6454133266028818,-0.687564197180081,1.3572423113444623
7.24,-0.6366330898866229,-0.6807547060562552,1.3658122541565192
7.25,-0.627657044146995,-0.6738469937851324,1.374133707417593
7.26,-0.6184783239704138,-0.6668392884840267,1.3822007835340766
7.27,-0.6090897673176044,-0.6597297958738367,1.390007851468939
7.28,-0.5994839013825032,-0.6525166996601791,1.3975495806105551
7.29,-0.5896529278090414,-0.6451981619398078,1.4048209881396962
7.300000000000001,-0.5795887072508435,-0.6377723236294123,1.411817490069579
7.3100000000000005,-0.5692827432615493,-0.6302373049132212,1.418534956134473
7.32,-0.5587261655068774,-0.6225912057050977,1.4249697687020315
7.33,-0.5479097122938025,-0.6148321061199913,1.4311188858831125
7.34,-0.5368237124174844,-0.606958066948704,1.4369799090102768
7.35,-0.5254580663330284,-0.5989671301289392,1.4425511546524
7.359999999999999,-0.5138022266669817,-0.5908573192045046,1.4478317313277187
7.37,-0.5018451780929063,-0.5826266397633563,1.4528216210712082
7.38,-0.4895754166066844,-0.5742730798438711,1.457521766004346
7.390000000000001,-0.4769809282507122,-0.5657946102973275,1.4619341600460511
7.4,-0.4640491673521696,-0.5571891850930496,1.466061945892927
7.41,-0.450767034359524,-0.5484547415510248,1.4699095173848686
7.42,-0.4371208533837716,-0.5395892004850286,1.4734826273587753
7.43,-0.4230963495771803,-0.530590466237384,1.4767885010785526
7.4399999999999995,-0.4086786265130235,-0.5214564265844427,1.4798359553140192
7.45,-0.3938521437656695,-0.5121849524896807,1.4826355231250017
7.46,-0.3786006949321195,-0.5027738976789746,1.485199584389977
7.470000000000001,-0.3629073863845006,-0.49322109801013087,1.4875425021015694
7.48,-0.3467546170990092,-0.4835243706060927,1.4896807644343786
7.49,-0.3301240599713493,-0.4736815127184409,1.4916331325745278
7.5,-0.3129966451028917,-0.4636903002848144,1.493420794285551
7.51,-0.2953525456267371,-0.4535484861407148,1.495067523172492
7.52,-0.2771711667398109,-0.443253797842802,1.4965998435960604
7.53,-0.2584311387173046,-0.43280393505723436,1.4980472011823407
