Time,traj,pred,rrate
5.01,-2.032693407088497,-2.0326933690431814,-4.204600676484386
5.02,-2.0312667589644744,-2.0312666843998057,-4.190110410469524
5.03,-2.029838514167704,-2.0298384045698645,-4.175635146681578
5.04,-2.0284086669548,-2.028408523774813,-4.161174897696099
5.05,-2.0269772115480142,-2.02697703620622,-4.146729676236418
5.06,-2.0255441421349487,-2.025543936025351,-4.1322994951704715
5.07,-2.024109452868272,-2.02410921736276,-4.11788436750789
5.08,-2.022673137865429,-2.0226728743178866,-4.103484306397292
5.09,-2.021235191208347,-2.02123490095866,-4.089099325123809
5.1,-2.019795606943143,-2.0197952913211092,-4.074729437106825
5.11,-2.018354379079822,-2.0183540394089783,-4.060374655897866
5.12,-2.016911501591978,-2.016911139193346,-4.046034995178711
5.13,-2.015466968416484,-2.0154665846122497,-4.031710468759619
5.14,-2.0140207734531894,-2.014020369570315,-4.017401090577804
5.15,-2.012572910564605,-2.0125724879383875,-4.003106874695961
5.16,-2.0111233735755896,-2.011122933553167,-3.988827835301011
5.17,-2.00967215627303,-2.0096717002168485,-3.9745639867029743
5.18,-2.0082192524055227,-2.008218781696761,-3.960315343333912
5.19,-2.006764655683043,-2.006764171725012,-3.9460819197470833
5.2,-2.005308359776622,-2.0053078639981328,-3.931863730616131
5.21,-2.0038503583180125,-2.0038498521767263,-3.917660790734457
5.22,-2.002390644899352,-2.0023901298851157,-3.9034731150146484
5.23,-2.000929213072825,-2.0009286907109947,-3.8893007184880197
5.24,-1.9994660563503197,-1.9994655282050793,-3.8751436163042605
5.25,-1.9980011682030805,-1.9980006358807594,-3.8610018237311694
5.26,-1.996534542061358,-1.9965340072137527,-3.846875356154464
5.27,-1.995066171314055,-1.9950656356417573,-3.8327642290776884
5.28,-1.993596049308367,-1.993595514564106,-3.8186684581221915
5.29,-1.9921241693494227,-1.9921236373414197,-3.8045880590271874
5.3,-1.990650524699914,-1.990649997295262,-3.790523047649873
5.31,-1.9891751085797291,-1.9891745877077922,-3.776473439965647
5.32,-1.9876979141655784,-1.9876974018214189,-3.762439252068358
5.33,-1.9862189345906125,-1.9862184328384525,-3.748420500170628
5.34,-1.9847381629440444,-1.9847376739207576,-3.7344172006042546
5.35,-1.98325559227076,-1.983255118189405,-3.720429369820656
5.36,-1.9817712155709264,-1.9817707587243207,-3.7064570243913684
5.37,-1.9802850257995996,-1.9802845885639375,-3.6925001810086124
5.38,-1.9787970158663215,-1.9787966007048414,-3.6785588564858926
5.39,-1.9773071786347176,-1.9773067881014201,-3.6646330677586727
5.4,-1.9758155069220864,-1.9758151436655085,-3.650722831885073
5.41,-1.974321993498988,-1.9743216602660327,-3.636828166046641
5.42,-1.972826631088825,-1.972826330728654,-3.6229490875491352
5.43,-1.971329412367419,-1.9713291478354087,-3.609085613823395
5.44,-1.9698303299625843,-1.9698301043243487,-3.5952377624262057
5.45,-1.9683293764536949,-1.968329192889179,-3.58140555104125
5.46,-1.9668265443712465,-1.966826406178894,-3.567588997480077
5.47,-1.965321826196416,-1.9653217367974105,-3.5537881196831034
5.48,-1.963815214360612,-1.9638151773032007,-3.540002935720672
5.49,-1.962306701245024,-1.9623067202089213,-3.5262334637941466
5.5,-1.9607962791801627,-1.9607963579810415,-3.512479722237014
