Time,traj,pred,rrate
5.01,-1.2849749466598464,0.0,0.0
5.02,-1.2836977606466593,0.0,0.0
5.03,-1.2824162347789092,0.0,0.0
5.04,-1.281130331363988,0.0,0.0
5.05,-1.279840012219832,0.0,0.0
5.06,-1.2785452386666587,0.0,0.0
5.07,-1.2772459715185356,0.0,0.0
5.08,-1.2759421710747747,0.0,0.0
5.09,-1.2746337971111483,0.0,0.0
5.1,-1.2733208088709234,0.0,0.0
5.11,-1.2720031650557069,0.0,0.0
5.12,-1.270680823816102,0.0,0.0
5.13,-1.2693537427421682,0.0,0.0
5.14,-1.2680218788536772,0.0,0.0
5.15,-1.266685188590167,0.0,0.0
5.16,-1.265343627800782,0.0,0.0
5.17,-1.2639971517338986,0.0,0.0
5.18,-1.2626457150265271,0.0,0.0
5.19,-1.2612892716934891,0.0,0.0
5.2,-1.2599277751163596,0.0,0.0
5.21,-1.258561178032171,0.0,0.0
5.22,-1.257189432521873,0.0,0.0
5.23,-1.2558124899985412,0.0,0.0
5.24,-1.2544303011953255,0.0,0.0
5.25,-1.2530428161531404,0.0,0.0
5.26,-1.2516499842080773,0.0,0.0
5.27,-1.2502517539785452,0.0,0.0
5.28,-1.2488480733521228,0.0,0.0
5.29,-1.2474388894721196,0.0,0.0
5.3,-1.2460241487238364,0.0,0.0
5.31,-1.2446037967205186,0.0,0.0
5.32,-1.2431777782889937,0.0,0.0
5.33,-1.241746037454984,0.0,0.0
5.34,-1.240308517428087,0.0,0.0
5.35,-1.2388651605864145,0.0,0.0
5.36,-1.237415908460881,0.0,0.0
5.37,-1.2359607017191303,0.0,0.0
5.38,-1.2344994801490985,0.0,0.0
5.39,-1.2330321826421873,0.0,0.0
5.4,-1.2315587471760585,0.0,0.0
5.41,-1.2300791107970204,0.0,0.0
5.42,-1.2285932096020065,0.0,0.0
5.43,-1.227100978720131,0.0,0.0
5.44,-1.2256023522938109,0.0,0.0
5.45,-1.2240972634594405,0.0,0.0
5.46,-1.222585644327609,0.0,0.0
5.47,-1.2210674259628491,0.0,0.0
5.48,-1.2195425383628973,0.0,0.0
5.49,-1.218010910437459,0.0,0.0
5.5,-1.2164724699864642,0.0,0.0
5.51,-1.2149271436777938,0.0,0.0
5.52,-1.2133748570244671,0.0,0.0
5.53,-1.2118155343612749,0.0,0.0
5.54,-1.210249098820836,0.0,0.0
5.55,-1.2086754723090725,0.0,0.0
5.5600000000000005,-1.2070945754800733,0.0,0.0
5.57,-1.205506327710341,0.0,0.0
5.58,-1.203910647072395,0.0,0.0
5.59,-1.202307450307717,0.0,0.0
5.6,-1.2006966527990173,0.0,0.0
5.61,-1.1990781685418073,0.0,0.0
5.62,-1.1974519101152477,0.0,0.0
5.63,-1.1958177886522618,0.0,0.0
5.64,-1.194175713808886,0.0,0.0
5.65,-1.1925255937328365,0.0,0.0
5.66,-1.1908673350312686,0.0,0.0
5.67,-1.1892008427377052,0.0,0.0
5.68,-1.1875260202781082,0.0,0.0
5.69,-1.185842769436068,0.0,0.0
5.7,-1.184150990317085,0.0,0.0
5.71,-1.182450581311913,0.0,0.0
5.72,-1.1807414390589386,0.0,0.0
5.73,-1.179023458405566,0.0,0.0
5.74,-1.1772965323685751,0.0,0.0
5.75,-1.1755605520934256,0.0,0.0
5.76,-1.173815406812467,0.0,0.0
5.77,-1.1720609838020306,0.0,0.0
5.78,-1.1702971683383554,0.0,0.0
5.79,-1.1685238436523262,0.0,0.0
5.8,-1.1667408908829735,0.0,0.0
5.8100000000000005,-1.1649481890297049,0.0,0.0
5.82,-1.163145614903219,0.0,0.0
5.83,-1.161333043075074,0.0,0.0
5.84,-1.1595103458258469,0.0,0.0
5.85,-1.1576773930918598,0.0,0.0
5.86,-1.1558340524104112,0.0,0.0
5.87,-1.1539801888634715,0.0,0.0
5.88,-1.15211566501979,0.0,0.0
5.89,-1.1502403408753623,0.0,0.0
5.9,-1.1483540737922022,0.0,0.0
5.91,-1.1464567184353665,0.0,0.0
5.92,-1.1445481267081683,0.0,0.0
5.93,-1.1426281476855265,0.0,0.0
5.94,-1.1406966275453787,0.0,0.0
5.95,-1.1387534094981044,0.0,0.0
5.96,-1.1367983337138816,0.0,0.0
5.97,-1.1348312372479108,0.0,0.0
5.98,-1.1328519539634343,0.0,0.0
5.99,-1.1308603144524751,0.0,0.0
6.0,-1.1288561459542137,0.0,0.0
6.01,-1.126839272270926,0.0,0.0
6.02,-1.1248095136813974,0.0,0.0
6.03,-1.12276668685172,0.0,0.0
6.04,-1.1207106047433877,0.0,0.0
6.05,-1.118641076518589,0.0,0.0
6.0600000000000005,-1.1165579074426066,0.0,0.0
6.07,-1.114460898783209,0.0,0.0
6.08,-1.112349847706939,0.0,0.0
6.09,-1.1102245471721808,0.0,0.0
6.1,-1.1080847858188934,0.0,0.0
6.11,-1.1059303478548876,0.0,0.0
6.12,-1.1037610129385245,0.0,0.0
6.13,-1.1015765560577009,0.0,0.0
6.140000000000001,-1.0993767474049891,0.0,0.0
6.15,-1.0971613522487913,0.0,0.0
6.16,-1.0949301308003538,0.0,0.0
6.17,-1.0926828380764977,0.0,0.0
6.18,-1.090419223757897,0.0,0.0
6.1899999999999995,-1.088139032042746,0.0,0.0
6.2,-1.0858420014956365,0.0,0.0
6.21,-1.0835278648914637,0.0,0.0
6.22,-1.0811963490541767,0.0,0.0
6.23,-1.0788471746901755,0.0,0.0
6.24,-1.076480056216144,0.0,0.0
6.25,-1.074094701581113,0.0,0.0
6.26,-1.0716908120825237,0.0,0.0
6.27,-1.0692680821760614,0.0,0.0
6.28,-1.0668261992790176,0.0,0.0
6.29,-1.0643648435669206,0.0,0.0
6.3,-1.0618836877631774,0.0,0.0
6.3100000000000005,-1.0593823969214429,0.0,0.0
6.32,-1.0568606282004316,0.0,0.0
6.33,-1.0543180306308677,0.0,0.0
6.34,-1.0517542448742567,0.0,0.0
6.35,-1.049168902973153,0.0,0.0
6.36,-1.04656162809257,0.0,0.0
6.37,-1.0439320342521814,0.0,0.0
6.38,-1.0412797260489288,0.0,0.0
6.390000000000001,-1.0386042983696455,0.0,0.0
6.4,-1.0359053360932804,0.0,0.0
6.41,-1.033182413782292,0.0,0.0
6.42,-1.0304350953627597,0.0,0.0
6.43,-1.0276629337927363,0.0,0.0
6.4399999999999995,-1.0248654707183529,0.0,0.0
6.45,-1.022042236117145,0.0,0.0
6.46,-1.0191927479280725,0.0,0.0
6.47,-1.016316511667645,0.0,0.0
6.48,-1.013413020031572,0.0,0.0
6.49,-1.0104817524813012,0.0,0.0
6.5,-1.0075221748147958,0.0,0.0
6.51,-1.0045337387208562,0.0,0.0
6.52,-1.0015158813162717,0.0,0.0
6.53,-0.9984680246650413,0.0,0.0
6.54,-0.9953895752788704,0.0,0.0
6.55,-0.9922799235981116,0.0,0.0
6.5600000000000005,-0.9891384434522732,0.0,0.0
6.57,-0.9859644914991796,0.0,0.0
6.58,-0.9827574066418188,0.0,0.0
6.59,-0.9795165094218646,0.0,0.0
6.6,-0.9762411013888114,0.0,0.0
6.61,-0.9729304644436017,0.0,0.0
6.62,-0.9695838601555762,0.0,0.0
6.63,-0.9662005290515114,0.0,0.0
6.640000000000001,-0.962779689875445,0.0,0.0
6.65,-0.959320538817929,0.0,0.0
6.66,-0.9558222487132744,0.0,0.0
6.67,-0.95228396820328,0.0,0.0
6.68,-0.9487048208658548,0.0,0.0
6.6899999999999995,-0.9450839043068704,0.0,0.0
6.7,-0.941420289213478,0.0,0.0
6.71,-0.9377130183670466,0.0,0.0
6.72,-0.9339611056137682,0.0,0.0
6.73,-0.9301635347908854,0.0,0.0
6.74,-0.9263192586063754,0.0,0.0
6.75,-0.9224271974698182,0.0,0.0
6.76,-0.9184862382720504,0.0,0.0
6.77,-0.9144952331110792,0.0,0.0
6.78,-0.9104529979615938,0.0,0.0
6.79,-0.90635831128527,0.0,0.0
6.8,-0.9022099125789071,0.0,0.0
6.8100000000000005,-0.8980065008572854,0.0,0.0
6.82,-0.8937467330674471,0.0,0.0
6.83,-0.8894292224309444,0.0,0.0
6.84,-0.8850525367103894,0.0,0.0
6.85,-0.8806151963964567,0.0,0.0
6.86,-0.8761156728112656,0.0,0.0
6.87,-0.8715523861238552,0.0,0.0
6.88,-0.8669237032732253,0.0,0.0
6.890000000000001,-0.8622279357941665,0.0,0.0
6.9,-0.8574633375408447,0.0,0.0
6.91,-0.8526281023028246,0.0,0.0
6.92,-0.847720361307925,0.0,0.0
6.93,-0.8427381806059945,0.0,0.0
6.9399999999999995,-0.8376795583273657,0.0,0.0
6.95,-0.8325424218094117,0.0,0.0
6.96,-0.8273246245842619,0.0,0.0
6.97,-0.8220239432203621,0.0,0.0
6.98,-0.816638074010163,0.0,0.0
6.99,-0.8111646294958051,0.0,0.0
7.0,-0.8056011348242322,0.0,0.0
7.01,-0.7999450239227035,0.0,0.0
7.02,-0.7941936354851998,0.0,0.0
7.03,-0.7883442087597147,0.0,0.0
7.04,-0.7823938791259004,0.0,0.0
7.05,-0.7763396734519965,0.0,0.0
7.0600000000000005,-0.7701785052193997,0.0,0.0
7.07,-0.7639071694026542,0.0,0.0
7.08,-0.7575223370920339,0.0,0.0
7.09,-0.751020549845264,0.0,0.0
7.1,-0.7443982137542976,0.0,0.0
7.109999999999999,-0.7376515932124029,0.0,0.0
7.12,-0.7307768043661623,0.0,0.0
7.13,-0.7237698082363111,0.0,0.0
7.140000000000001,-0.7166264034906793,0.0,0.0
7.15,-0.7093422188518341,0.0,0.0
7.16,-0.7019127051213714,0.0,0.0
7.17,-0.6943331268021778,0.0,0.0
7.18,-0.686598553299393,0.0,0.0
7.1899999999999995,-0.6787038496802527,0.0,0.0
7.2,-0.6706436669725155,0.0,0.0
7.21,-0.662412431980777,0.0,0.0
7.220000000000001,-0.6540043365996807,0.0,0.0
7.23,-0.6454133266028818,0.0,0.0
7.24,-0.6366330898866229,0.0,0.0
7.25,-0.627657044146995,0.0,0.0
7.26,-0.6184783239704138,0.0,0.0
7.27,-0.6090897673176044,0.0,0.0
7.28,-0.5994839013825032,0.0,0.0
7.29,-0.5896529278090414,0.0,0.0
7.300000000000001,-0.5795887072508435,0.0,0.0
7.3100000000000005,-0.5692827432615493,0.0,0.0
7.32,-0.5587261655068774,0.0,0.0
7.33,-0.5479097122938025,0.0,0.0
7.34,-0.5368237124174844,0.0,0.0
7.35,-0.5254580663330284,0.0,0.0
7.359999999999999,-0.5138022266669817,0.0,0.0
7.37,-0.5018451780929063,0.0,0.0
7.38,-0.4895754166066844,0.0,0.0
7.390000000000001,-0.4769809282507122,0.0,0.0
7.4,-0.4640491673521696,0.0,0.0
7.41,-0.450767034359524,0.0,0.0
7.42,-0.4371208533837716,0.0,0.0
7.43,-0.4230963495771803,0.0,0.0
7.4399999999999995,-0.4086786265130235,0.0,0.0
7.45,-0.3938521437656695,0.0,0.0
7.46,-0.3786006949321195,0.0,0.0
7.470000000000001,-0.3629073863845006,0.0,0.0
7.48,-0.3467546170990092,0.0,0.0
7.49,-0.3301240599713493,0.0,0.0
7.5,-0.3129966451028917,0.0,0.0
7.51,-0.2953525456267371,0.0,0.0
7.52,-0.2771711667398109,0.0,0.0
7.53,-0.2584311387173046,0.0,0.0
7.54,-0.2391103148104645,0.0,0.0
7.550000000000001,-0.2191857750691581,0.0,0.0
7.5600000000000005,-0.1986338372879306,0.0,0.0
7.57,-0.1774300764493478,0.0,0.0
7.58,-0.1555493542319377,0.0,0.0
7.59,-0.1329658603621556,0.0,0.0
7.6,-0.1096531678200259,0.0,0.0
7.609999999999999,-0.0855843041550465,0.0,0.0
7.62,-0.0607318414299883,0.0,0.0
7.63,-0.0350680075811326,0.0,0.0
7.640000000000001,-0.0085648222580236,0.0,0.0
7.65,0.0188057395249235,0.0,0.0
7.66,0.0470715523407013,0.0,0.0
7.67,0.0762601101030512,0.0,0.0
7.68,0.1063982566535023,0.0,0.0
7.6899999999999995,0.1375118731303045,0.0,0.0
7.7,0.1696255180953905,0.0,0.0
7.71,0.2027620165747953,0.0,0.0
7.720000000000001,0.2369419945446954,0.0,0.0
7.73,0.2721833560224367,0.0,0.0
7.74,0.3085007008588379,0.0,0.0
7.75,0.3459046826383576,0.0,0.0
7.76,0.3844013078425675,0.0,0.0
7.77,0.4239911796816946,0.0,0.0
7.78,0.4646686928008948,0.0,0.0
7.79,0.5064211884556795,0.0,0.0
7.800000000000001,0.5492280837277086,0.0,0.0
7.8100000000000005,0.5930599928773957,0.0,0.0
7.82,0.6378778639038664,0.0,0.0
7.83,0.6836321586314827,0.0,0.0
7.84,0.7302621099022271,0.0,0.0
7.85,0.7776950943628509,0.0,0.0
7.859999999999999,0.8258461634324996,0.0,0.0
7.87,0.8746177777681334,0.0,0.0
7.88,0.9238997912961416,0.0,0.0
7.890000000000001,0.9735697290177304,0.0,0.0
7.9,1.0234933977439096,0.0,0.0
7.91,1.0735258602340216,0.0,0.0
7.92,1.1235127907001616,0.0,0.0
7.93,1.173292213438354,0.0,0.0
7.9399999999999995,1.2226966070170884,0.0,0.0
7.95,1.2715553350205673,0.0,0.0
7.96,1.3196973422823186,0.0,0.0
7.970000000000001,1.36695403468793,0.0,0.0
