Time,traj,pred,rrate
5.01,-2.204215914227984,-2.2042160470743473,-7.416329603929633
5.02,-2.202655947851499,-2.202656219719781,-7.396389430461721
5.03,-2.2010943420634415,-2.201094759316342,-7.376449573719881
5.04,-2.199531091352086,-2.199531660543096,-7.356510119962916
5.05,-2.197966190174703,-2.197966918051854,-7.336571155643217
5.06,-2.196399632957319,-2.1964005264670323,-7.316632767409242
5.07,-2.1948314140944705,-2.1948324803855095,-7.296695042107949
5.08,-2.193261527948957,-2.1932627743764788,-7.276758066787082
5.09,-2.191689968851594,-2.191691402981299,-7.256821928697445
5.1,-2.190116731100959,-2.1901183607133428,-7.236886715295299
5.11,-2.1885418089631403,-2.1885436420578395,-7.216952514244419
5.12,-2.186965196671478,-2.18696724147172,-7.197019413418488
5.13,-2.185386888426306,-2.185389153383455,-7.1770875009031165
5.14,-2.183806878394691,-2.183809372192894,-7.157156864998132
5.15,-2.182225160710165,-2.1822278922710985,-7.1372275942196595
5.16,-2.180641729472463,-2.1806447079601776,-7.117299777302264
5.17,-2.1790565787472493,-2.1790598135731187,-7.097373503201155
5.18,-2.1774697025658467,-2.177473203393616,-7.077448861094194
5.19,-2.175881094924961,-2.1758848716758994,-7.057525940384089
5.2,-2.1742907497864037,-2.174294812644558,-7.037604830700509
5.21,-2.1726986610768098,-2.1727030204943665,-7.0176856219021495
5.22,-2.1711048226873544,-2.171109489390105,-6.997768404078883
5.23,-2.169509228473467,-2.16951421346638,-6.977853267553876
5.24,-2.1679118722545407,-2.1679171868274443,-6.957940302885678
5.25,-2.166312747813641,-2.1663184035470127,-6.938029600870401
5.26,-2.1647118488972086,-2.1647178576680783,-6.918121252543816
5.27,-2.163109169214763,-2.1631155432027263,-6.898215349183509
5.28,-2.1615047024385983,-2.1615114541319467,-6.878311982311079
5.29,-2.1598984422034793,-2.1599055844054447,-6.858411243694192
5.3,-2.1582903821063346,-2.1582979279414514,-6.838513225348873
5.31,-2.1566805157059443,-2.15668847862653,-6.818618019541599
5.32,-2.155068836522626,-2.155077230315385,-6.798725718791658
5.33,-2.153455338037915,-2.153464176830665,-6.778836415873112
5.34,-2.1518400136942484,-2.1518493119627684,-6.758950203817342
5.35,-2.1502228568946347,-2.1502326294696443,-6.739067175914961
5.36,-2.14860386100233,-2.1486141230765954,-6.719187425718413
5.37,-2.1469830193405044,-2.146993786476076,-6.69931104704397
5.38,-2.1453603251919087,-2.145371613327492,-6.679438133974276
5.39,-2.143735771798535,-2.1437475972569957,-6.659568780860422
5.4,-2.142109352361276,-2.1421217318572845,-6.639703082324548
5.41,-2.1404810600395776,-2.1404940106873926,-6.619841133261939
5.42,-2.138850887951092,-2.138864427272486,-6.599983028843646
5.43,-2.137218829171322,-2.1372329751036534,-6.580128864518649
5.44,-2.1355848767332675,-2.1355996476376964,-6.560278736016521
5.45,-2.1339490236270615,-2.1339644382969194,-6.54043273934964
5.46,-2.132311262799608,-2.1323273404689176,-6.520590970815864
5.47,-2.130671587154213,-2.1306883475063625,-6.500753527000825
5.48,-2.1290299895502107,-2.129047452726789,-6.480920504780595
5.49,-2.1273864628025905,-2.127404649412377,-6.461092001324094
5.5,-2.125740999681613,-2.125759930809737,-6.441268114095735
5.51,-2.1240935929124265,-2.1241132901296886,-6.421448940857946
5.52,-2.1224442351746804,-2.1224647205470437,-6.40163457967385
5.53,-2.1207929191021284,-2.1208142152003835,-6.381825128909757
5.54,-2.119139637282234,-2.1191617671918372,-6.362020687238026
5.55,-2.1174843822557685,-2.117507369586858,-6.342221353639474
5.5600000000000005,-2.115827146516403,-2.1158510154139973,-6.322427227406358
5.57,-2.1141679225102994,-2.114192697664681,-6.30263840814489
5.58,-2.112506702635695,-2.112532409292981,-6.282854995778134
5.59,-2.110843479242484,-2.1108701432153856,-6.263077090548688
5.6,-2.1091782446317904,-2.1092058923105714,-6.24330479302159
5.61,-2.107510991055541,-2.1075396494191714,-6.22353820408707
5.62,-2.1058417107160317,-2.105871407343543,-6.203777424963491
5.63,-2.104170395765487,-2.1042011588475344,-6.1840225572001515
5.64,-2.1024970383056183,-2.102528896656251,-6.164273702680326
5.65,-2.1008216303871747,-2.100854613455817,-6.144530963624099
5.66,-2.099144164009489,-2.0991783018931405,-6.12479444259143
5.67,-2.09746463112002,-2.097499954575675,-6.105064242485117
5.68,-2.0957830236138864,-2.0958195640711788,-6.085340466553863
5.69,-2.094099333333401,-2.094137122907475,-6.06562321839527
5.7,-2.0924135520675926,-2.0924526235722083,-6.045912601959063
5.71,-2.0907256715517293,-2.090766058512605,-6.026208721550123
5.72,-2.0890356834668315,-2.089077420135225,-6.00651168183165
5.73,-2.0873435794391817,-2.0873867008057188,-5.986821587828409
5.74,-2.085649351039826,-2.08569389284858,-5.967138544929902
5.75,-2.0839529897840774,-2.083998988546897,-5.9474626588936275
5.76,-2.082254487131,-2.082301980142105,-5.9277940358483825
5.77,-2.0805538344829015,-2.080602859833736,-5.908132782297567
5.78,-2.078851023184811,-2.0789016197791663,-5.888479005122555
5.79,-2.077146044523954,-2.077198252093365,-5.868832811586021
5.8,-2.075438889729219,-2.0754927488486405,-5.849194309335424
5.8100000000000005,-2.0737295499706216,-2.0737851020743867,-5.829563606406431
5.82,-2.072018016358759,-2.072075303756825,-5.809940811226358
5.83,-2.07030427994426,-2.07036334583875,-5.790326032617767
5.84,-2.0685883317172262,-2.0686492202192706,-5.770719379801928
5.85,-2.066870162606671,-2.0669329187535506,-5.751120962402485
5.86,-2.0651497634799467,-2.0652144332525495,-5.731530890449033
5.87,-2.0634271251421703,-2.063493755482761,-5.711949274380753
5.88,-2.0617022383356365,-2.0617708771659515,-5.692376225050168
5.89,-2.05997509373923,-2.060045789978897,-5.67281185372682
5.9,-2.058245681967825,-2.058318485553118,-5.65325627210105
5.91,-2.0565139935716834,-2.0565889554746155,-5.633709592287779
5.92,-2.0547800190358396,-2.054857191283605,-5.614171926830391
5.93,-2.0530437487794826,-2.053123184474249,-5.594643388704547
5.94,-2.0513051731553293,-2.051386926494389,-5.575124091322127
5.95,-2.04956428244899,-2.049648408745278,-5.555614148535213
5.96,-2.047821066878326,-2.0479076225813087,-5.536113674639999
5.97,-2.0460755165927997,-2.0461645593097444,-5.516622784380875
5.98,-2.0443276216728186,-2.0444192101904477,-5.497141592954481
5.99,-2.0425773721290668,-2.0426715664356068,-5.477670216013774
6.0,-2.0408247579018335,-2.0409216192094632,-5.458208769672229
