Time,traj,pred,rrate
5.01,-2.017244329767648,0.0,0.0
5.02,-2.0158681475448024,0.0,0.0
5.03,-2.014490390721173,0.0,0.0
5.04,-2.013111053623879,0.0,0.0
5.05,-2.01173013054626,0.0,0.0
5.06,-2.010347615747595,0.0,0.0
5.07,-2.0089635034528275,0.0,0.0
5.08,-2.007577787852279,0.0,0.0
5.09,-2.0061904631013645,0.0,0.0
5.1,-2.004801523320306,0.0,0.0
5.11,-2.003410962593835,0.0,0.0
5.12,-2.0020187749709057,0.0,0.0
5.13,-2.0006249544643904,0.0,0.0
5.14,-1.9992294950507816,0.0,0.0
5.15,-1.997832390669888,0.0,0.0
5.16,-1.996433635224525,0.0,0.0
5.17,-1.9950332225802072,0.0,0.0
5.18,-1.9936311465648315,0.0,0.0
5.19,-1.9922274009683612,0.0,0.0
5.2,-1.9908219795425053,0.0,0.0
5.21,-1.989414876000395,0.0,0.0
5.22,-1.9880060840162548,0.0,0.0
5.23,-1.9865955972250728,0.0,0.0
5.24,-1.9851834092222644,0.0,0.0
5.25,-1.9837695135633364,0.0,0.0
5.26,-1.9823539037635431,0.0,0.0
5.27,-1.9809365732975417,0.0,0.0
5.28,-1.979517515599042,0.0,0.0
5.29,-1.9780967240604557,0.0,0.0
5.3,-1.976674192032536,0.0,0.0
5.31,-1.9752499128240195,0.0,0.0
5.32,-1.9738238797012608,0.0,0.0
5.33,-1.972396085887862,0.0,0.0
5.34,-1.9709665245643024,0.0,0.0
5.35,-1.9695351888675592,0.0,0.0
5.36,-1.968102071890729,0.0,0.0
5.37,-1.9666671666826392,0.0,0.0
5.38,-1.9652304662474616,0.0,0.0
5.39,-1.9637919635443164,0.0,0.0
5.4,-1.9623516514868744,0.0,0.0
5.41,-1.9609095229429536,0.0,0.0
5.42,-1.959465570734115,0.0,0.0
5.43,-1.958019787635246,0.0,0.0
5.44,-1.9565721663741475,0.0,0.0
5.45,-1.9551226996311115,0.0,0.0
5.46,-1.953671380038495,0.0,0.0
5.47,-1.9522182001802904,0.0,0.0
5.48,-1.950763152591688,0.0,0.0
5.49,-1.9493062297586377,0.0,0.0
5.5,-1.9478474241174009,0.0,0.0
5.51,-1.9463867280541032,0.0,0.0
5.52,-1.944924133904275,0.0,0.0
5.53,-1.9434596339523933,0.0,0.0
5.54,-1.9419932204314132,0.0,0.0
5.55,-1.940524885522298,0.0,0.0
5.5600000000000005,-1.9390546213535411,0.0,0.0
5.57,-1.937582420000684,0.0,0.0
5.58,-1.936108273485826,0.0,0.0
5.59,-1.934632173777134,0.0,0.0
5.6,-1.9331541127883392,0.0,0.0
5.61,-1.931674082378234,0.0,0.0
5.62,-1.9301920743501593,0.0,0.0
5.63,-1.9287080804514871,0.0,0.0
5.64,-1.9272220923730976,0.0,0.0
5.65,-1.92573410174885,0.0,0.0
5.66,-1.9242441001550448,0.0,0.0
5.67,-1.9227520791098829,0.0,0.0
5.68,-1.921258030072916,0.0,0.0
5.69,-1.919761944444493,0.0,0.0
5.7,-1.9182638135651964,0.0,0.0
5.71,-1.916763628715274,0.0,0.0
5.72,-1.9152613811140649,0.0,0.0
5.73,-1.9137570619194144,0.0,0.0
5.74,-1.912250662227088,0.0,0.0
5.75,-1.9107421730701732,0.0,0.0
5.76,-1.9092315854184756,0.0,0.0
5.77,-1.9077188901779083,0.0,0.0
5.78,-1.906204078189875,0.0,0.0
5.79,-1.9046871402306411,0.0,0.0
5.8,-1.9031680670107027,0.0,0.0
5.8100000000000005,-1.9016468491741445,0.0,0.0
5.82,-1.9001234772979896,0.0,0.0
5.83,-1.8985979418915453,0.0,0.0
5.84,-1.8970702333957337,0.0,0.0
5.85,-1.8955403421824215,0.0,0.0
5.86,-1.894008258553737,0.0,0.0
5.87,-1.8924739727413795,0.0,0.0
5.88,-1.8909374749059216,0.0,0.0
5.89,-1.8893987551360996,0.0,0.0
5.9,-1.887857803448099,0.0,0.0
5.91,-1.8863146097848285,0.0,0.0
5.92,-1.8847691640151845,0.0,0.0
5.93,-1.8832214559333087,0.0,0.0
5.94,-1.881671475257834,0.0,0.0
5.95,-1.880119211631122,0.0,0.0
5.96,-1.8785646546184904,0.0,0.0
5.97,-1.8770077937074312,0.0,0.0
5.98,-1.875448618306818,0.0,0.0
5.99,-1.8738871177461032,0.0,0.0
6.0,-1.8723232812745072,0.0,0.0
6.01,-1.8707570980601929,0.0,0.0
6.02,-1.8691885571894324,0.0,0.0
6.03,-1.867617647665765,0.0,0.0
6.04,-1.866044358409139,0.0,0.0
6.05,-1.8644686782550457,0.0,0.0
6.0600000000000005,-1.8628905959536424,0.0,0.0
6.07,-1.8613101001688623,0.0,0.0
6.08,-1.8597271794775143,0.0,0.0
6.09,-1.8581418223683703,0.0,0.0
6.1,-1.8565540172412391,0.0,0.0
6.11,-1.854963752406031,0.0,0.0
6.12,-1.8533710160818075,0.0,0.0
6.13,-1.8517757963958208,0.0,0.0
6.140000000000001,-1.8501780813825368,0.0,0.0
6.15,-1.8485778589826496,0.0,0.0
6.16,-1.8469751170420805,0.0,0.0
6.17,-1.845369843310961,0.0,0.0
6.18,-1.8437620254426097,0.0,0.0
6.1899999999999995,-1.842151650992485,0.0,0.0
6.2,-1.8405387074171344,0.0,0.0
6.21,-1.8389231820731209,0.0,0.0
6.22,-1.8373050622159408,0.0,0.0
6.23,-1.835684334998923,0.0,0.0
6.24,-1.8340609874721143,0.0,0.0
6.25,-1.8324350065811523,0.0,0.0
6.26,-1.8308063791661169,0.0,0.0
6.27,-1.829175091960372,0.0,0.0
6.28,-1.8275411315893877,0.0,0.0
6.29,-1.8259044845695485,0.0,0.0
6.3,-1.8242651373069416,0.0,0.0
6.3100000000000005,-1.8226230760961324,0.0,0.0
6.32,-1.82097828711892,0.0,0.0
6.33,-1.8193307564430772,0.0,0.0
6.34,-1.817680470021071,0.0,0.0
6.35,-1.8160274136887664,0.0,0.0
6.36,-1.8143715731641137,0.0,0.0
6.37,-1.8127129340458117,0.0,0.0
6.38,-1.8110514818119576,0.0,0.0
6.390000000000001,-1.8093872018186763,0.0,0.0
6.4,-1.807720079298729,0.0,0.0
6.41,-1.8060500993601003,0.0,0.0
6.42,-1.8043772469845716,0.0,0.0
6.43,-1.8027015070262653,0.0,0.0
6.4399999999999995,-1.8010228642101758,0.0,0.0
6.45,-1.799341303130674,0.0,0.0
6.46,-1.7976568082499929,0.0,0.0
6.47,-1.79596936389669,0.0,0.0
6.48,-1.794278954264089,0.0,0.0
6.49,-1.7925855634086942,0.0,0.0
6.5,-1.7908891752485905,0.0,0.0
6.51,-1.7891897735618083,0.0,0.0
6.52,-1.7874873419846755,0.0,0.0
6.53,-1.7857818640101375,0.0,0.0
6.54,-1.7840733229860557,0.0,0.0
6.55,-1.782361702113479,0.0,0.0
6.5600000000000005,-1.780646984444893,0.0,0.0
6.57,-1.778929152882439,0.0,0.0
6.58,-1.7772081901761074,0.0,0.0
6.59,-1.7754840789219068,0.0,0.0
6.6,-1.7737568015600016,0.0,0.0
6.61,-1.7720263403728236,0.0,0.0
6.62,-1.770292677483155,0.0,0.0
6.63,-1.768555794852183,0.0,0.0
6.640000000000001,-1.7668156742775207,0.0,0.0
6.65,-1.765072297391204,0.0,0.0
6.66,-1.7633256456576532,0.0,0.0
6.67,-1.7615757003716046,0.0,0.0
6.68,-1.7598224426560116,0.0,0.0
6.6899999999999995,-1.7580658534599105,0.0,0.0
6.7,-1.7563059135562564,0.0,0.0
6.71,-1.7545426035397231,0.0,0.0
6.72,-1.75277590382447,0.0,0.0
6.73,-1.7510057946418731,0.0,0.0
6.74,-1.7492322560382223,0.0,0.0
6.75,-1.74745526787238,0.0,0.0
6.76,-1.7456748098134047,0.0,0.0
6.77,-1.743890861338136,0.0,0.0
6.78,-1.742103401728742,0.0,0.0
6.79,-1.7403124100702263,0.0,0.0
6.8,-1.7385178652478983,0.0,0.0
6.8100000000000005,-1.736719745944799,0.0,0.0
6.82,-1.7349180306390872,0.0,0.0
6.83,-1.7331126976013862,0.0,0.0
6.84,-1.7313037248920828,0.0,0.0
6.85,-1.7294910903585867,0.0,0.0
6.86,-1.727674771632543,0.0,0.0
6.87,-1.7258547461269995,0.0,0.0
6.88,-1.7240309910335294,0.0,0.0
6.890000000000001,-1.7222034833193045,0.0,0.0
6.9,-1.720372199724122,0.0,0.0
6.91,-1.718537116757381,0.0,0.0
6.92,-1.716698210695011,0.0,0.0
6.93,-1.7148554575763462,0.0,0.0
6.9399999999999995,-1.7130088332009503,0.0,0.0
6.95,-1.711158313125388,0.0,0.0
6.96,-1.7093038726599414,0.0,0.0
6.97,-1.7074454868652718,0.0,0.0
6.98,-1.705583130549025,0.0,0.0
6.99,-1.70371677826238,0.0,0.0
7.0,-1.7018464042965378,0.0,0.0
7.01,-1.6999719826791515,0.0,0.0
7.02,-1.6980934871706954,0.0,0.0
7.03,-1.6962108912607707,0.0,0.0
7.04,-1.6943241681643495,0.0,0.0
7.05,-1.6924332908179536,0.0,0.0
7.0600000000000005,-1.690538231875765,0.0,0.0
7.07,-1.688638963705673,0.0,0.0
7.08,-1.6867354583852487,0.0,0.0
7.09,-1.6848276876976522,0.0,0.0
7.1,-1.6829156231274658,0.0,0.0
7.109999999999999,-1.680999235856455,0.0,0.0
7.12,-1.679078496759255,0.0,0.0
7.13,-1.6771533763989808,0.0,0.0
7.140000000000001,-1.675223845022759,0.0,0.0
7.15,-1.6732898725571808,0.0,0.0
7.16,-1.6713514286036728,0.0,0.0
7.17,-1.669408482433786,0.0,0.0
7.18,-1.667461002984399,0.0,0.0
7.1899999999999995,-1.6655089588528356,0.0,0.0
7.2,-1.6635523182918937,0.0,0.0
7.21,-1.661591049204784,0.0,0.0
7.220000000000001,-1.659625119139977,0.0,0.0
7.23,-1.657654495285953,0.0,0.0
7.24,-1.6556791444658634,0.0,0.0
7.25,-1.6536990331320816,0.0,0.0
7.26,-1.651714127360666,0.0,0.0
7.27,-1.6497243928457122,0.0,0.0
7.28,-1.6477297948936032,0.0,0.0
7.29,-1.645730298417152,0.0,0.0
7.300000000000001,-1.6437258679296352,0.0,0.0
7.3100000000000005,-1.641716467538713,0.0,0.0
7.32,-1.6397020609402368,0.0,0.0
7.33,-1.637682611411938,0.0,0.0
7.34,-1.635658081806998,0.0,0.0
7.35,-1.633628434547495,0.0,0.0
7.359999999999999,-1.6315936316177275,0.0,0.0
7.37,-1.6295536345574086,0.0,0.0
7.38,-1.6275084044547277,0.0,0.0
7.390000000000001,-1.625457901939282,0.0,0.0
7.4,-1.6234020871748691,0.0,0.0
7.41,-1.621340919852139,0.0,0.0
7.42,-1.619274359181103,0.0,0.0
7.43,-1.6172023638834994,0.0,0.0
7.4399999999999995,-1.6151248921850034,0.0,0.0
7.45,-1.6130419018072883,0.0,0.0
7.46,-1.6109533499599278,0.0,0.0
