Time,traj,pred,rrate
5.01,-1.9162447181600728,0.0,0.0
5.02,-1.9149859864840448,0.0,0.0
5.03,-1.913725706054258,0.0,0.0
5.04,-1.9124638710545292,0.0,0.0
5.05,-1.911200475632965,0.0,0.0
5.06,-1.9099355139016625,0.0,0.0
5.07,-1.9086689799364056,0.0,0.0
5.08,-1.9074008677763568,0.0,0.0
5.09,-1.906131171423749,0.0,0.0
5.1,-1.9048598848435705,0.0,0.0
5.11,-1.9035870019632477,0.0,0.0
5.12,-1.9023125166723265,0.0,0.0
5.13,-1.901036422822147,0.0,0.0
5.14,-1.899758714225517,0.0,0.0
5.15,-1.8984793846563808,0.0,0.0
5.16,-1.8971984278494851,0.0,0.0
5.17,-1.8959158375000416,0.0,0.0
5.18,-1.8946316072633835,0.0,0.0
5.19,-1.8933457307546224,0.0,0.0
5.2,-1.8920582015482972,0.0,0.0
5.21,-1.8907690131780228,0.0,0.0
5.22,-1.889478159136132,0.0,0.0
5.23,-1.888185632873315,0.0,0.0
5.24,-1.8868914277982556,0.0,0.0
5.25,-1.8855955372772604,0.0,0.0
5.26,-1.884297954633888,0.0,0.0
5.27,-1.882998673148571,0.0,0.0
5.28,-1.8816976860582353,0.0,0.0
5.29,-1.8803949865559135,0.0,0.0
5.3,-1.8790905677903575,0.0,0.0
5.31,-1.8777844228656424,0.0,0.0
5.32,-1.8764765448407672,0.0,0.0
5.33,-1.8751669267292552,0.0,0.0
5.34,-1.873855561498744,0.0,0.0
5.35,-1.8725424420705727,0.0,0.0
5.36,-1.871227561319368,0.0,0.0
5.37,-1.86991091207262,0.0,0.0
5.38,-1.8685924871102568,0.0,0.0
5.39,-1.8672722791642136,0.0,0.0
5.4,-1.8659502809179975,0.0,0.0
5.41,-1.864626485006244,0.0,0.0
5.42,-1.8633008840142729,0.0,0.0
5.43,-1.8619734704776365,0.0,0.0
5.44,-1.860644236881663,0.0,0.0
5.45,-1.8593131756609953,0.0,0.0
5.46,-1.8579802791991231,0.0,0.0
5.47,-1.856645539827912,0.0,0.0
5.48,-1.8553089498271225,0.0,0.0
5.49,-1.8539705014239305,0.0,0.0
5.5,-1.8526301867924344,0.0,0.0
5.51,-1.851287998053163,0.0,0.0
5.52,-1.8499439272725735,0.0,0.0
5.53,-1.848597966462545,0.0,0.0
5.54,-1.8472501075798655,0.0,0.0
5.55,-1.8459003425257143,0.0,0.0
5.5600000000000005,-1.8445486631451375,0.0,0.0
5.57,-1.8431950612265149,0.0,0.0
5.58,-1.8418395285010247,0.0,0.0
5.59,-1.8404820566420992,0.0,0.0
5.6,-1.839122637264875,0.0,0.0
5.61,-1.837761261925635,0.0,0.0
5.62,-1.836397922121246,0.0,0.0
5.63,-1.8350326092885887,0.0,0.0
5.64,-1.833665314803979,0.0,0.0
5.65,-1.8322960299825857,0.0,0.0
5.66,-1.8309247460778384,0.0,0.0
5.67,-1.8295514542808289,0.0,0.0
5.68,-1.828176145719706,0.0,0.0
5.69,-1.826798811459062,0.0,0.0
5.7,-1.825419442499313,0.0,0.0
5.71,-1.82403802977607,0.0,0.0
5.72,-1.8226545641595024,0.0,0.0
5.73,-1.821269036453696,0.0,0.0
5.74,-1.8198814373959993,0.0,0.0
5.75,-1.8184917576563653,0.0,0.0
5.76,-1.8170999878366831,0.0,0.0
5.77,-1.815706118470101,0.0,0.0
5.78,-1.8143101400203423,0.0,0.0
5.79,-1.8129120428810128,0.0,0.0
5.8,-1.8115118173748967,0.0,0.0
5.8100000000000005,-1.810109453753248,0.0,0.0
5.82,-1.8087049421950696,0.0,0.0
5.83,-1.8072982728063856,0.0,0.0
5.84,-1.8058894356195003,0.0,0.0
5.85,-1.8044784205922555,0.0,0.0
5.86,-1.8030652176072692,0.0,0.0
5.87,-1.801649816471171,0.0,0.0
5.88,-1.8002322069138257,0.0,0.0
5.89,-1.798812378587546,0.0,0.0
5.9,-1.7973903210662985,0.0,0.0
5.91,-1.795966023844893,0.0,0.0
5.92,-1.7945394763381686,0.0,0.0
5.93,-1.7931106678801656,0.0,0.0
5.94,-1.7916795877232856,0.0,0.0
5.95,-1.7902462250374431,0.0,0.0
5.96,-1.788810568909205,0.0,0.0
5.97,-1.7873726083409187,0.0,0.0
5.98,-1.7859323322498293,0.0,0.0
5.99,-1.7844897294671842,0.0,0.0
6.0,-1.7830447887373275,0.0,0.0
6.01,-1.7815974987167809,0.0,0.0
6.02,-1.7801478479733128,0.0,0.0
6.03,-1.7786958249849962,0.0,0.0
6.04,-1.7772414181392522,0.0,0.0
6.05,-1.7757846157318815,0.0,0.0
6.0600000000000005,-1.774325405966085,0.0,0.0
6.07,-1.7728637769514657,0.0,0.0
6.08,-1.771399716703025,0.0,0.0
6.09,-1.7699332131401395,0.0,0.0
6.1,-1.7684642540855238,0.0,0.0
6.11,-1.7669928272641842,0.0,0.0
6.12,-1.765518920302354,0.0,0.0
6.13,-1.7640425207264152,0.0,0.0
6.140000000000001,-1.762563615961806,0.0,0.0
6.15,-1.7610821933319134,0.0,0.0
6.16,-1.7595982400569492,0.0,0.0
6.17,-1.7581117432528128,0.0,0.0
6.18,-1.7566226899299364,0.0,0.0
6.1899999999999995,-1.7551310669921147,0.0,0.0
6.2,-1.7536368612353197,0.0,0.0
6.21,-1.7521400593464955,0.0,0.0
6.22,-1.7506406479023418,0.0,0.0
6.23,-1.7491386133680742,0.0,0.0
6.24,-1.7476339420961722,0.0,0.0
6.25,-1.7461266203251062,0.0,0.0
6.26,-1.744616634178049,0.0,0.0
6.27,-1.7431039696615662,0.0,0.0
6.28,-1.7415886126642917,0.0,0.0
6.29,-1.740070548955581,0.0,0.0
6.3,-1.7385497641841472,0.0,0.0
6.3100000000000005,-1.7370262438766768,0.0,0.0
6.32,-1.7354999734364265,0.0,0.0
6.33,-1.7339709381417976,0.0,0.0
6.34,-1.732439123144894,0.0,0.0
6.35,-1.7309045134700538,0.0,0.0
