Time,traj,pred,rrate
5.01,-1.5215239158731164,-1.5215238548272583,-3.808347099389579
5.02,-1.520497562601039,-1.520497438802389,-3.800293294799891
5.03,-1.519469293398105,-1.5194691050436655,-3.7922252075602785
5.04,-1.5184390984243012,-1.5184388436143907,-3.7841427654510653
5.05,-1.5174069677600448,-1.5174066444975944,-3.7760458956769374
5.06,-1.5163728914053225,-1.5163724975950827,-3.7679345248601535
5.07,-1.5153368592788128,-1.515336392726479,-3.7598085790336864
5.08,-1.514298861217002,-1.5142983196282531,-3.751667983634297
5.09,-1.513258886973282,-1.5132582679527407,-3.743512663495516
5.1,-1.5122169262170422,-1.5122162272671498,-3.73534254284057
5.11,-1.5111729685327429,-1.5111721870525567,-3.727157545275206
5.12,-1.5101270034189809,-1.5101261367028902,-3.7189575937804524
5.13,-1.5090790202875402,-1.509078065523902,-3.710742610705272
5.14,-1.5080290084624293,-1.5080279627321265,-3.702512517759156
5.15,-1.5069769571789062,-1.5069758174538268,-3.6942672360046105
5.16,-1.5059228555824893,-1.5059216187239275,-3.68600668584955
5.17,-1.5048666927279548,-1.5048653554849338,-3.6777307870396077
5.18,-1.5038084575783206,-1.5038070165858377,-3.6694394586503463
5.19,-1.5027481390038155,-1.5027465907810087,-3.6611326190793636
5.2,-1.5016857257808338,-1.5016840667290714,-3.652810186038307
5.21,-1.5006212065908766,-1.500619432991768,-3.6444720765447864
5.22,-1.499554570019476,-1.4995526780328046,-3.6361182069141664
5.23,-1.4984858045551073,-1.4984837902166837,-3.627748492751267
5.24,-1.4974148985880815,-1.49741275780752,-3.6193628489419507
5.25,-1.4963418404094284,-1.4963395689678405,-3.610961189644596
5.26,-1.4952666182097558,-1.4952642117573673,-3.6025434282814492
5.27,-1.4941892200781004,-1.4941866741317853,-3.5941094775298748
5.28,-1.493109634000757,-1.4931069439414912,-3.585659249313475
5.29,-1.4920278478600937,-1.492025008930326,-3.5771926547930883
5.3,-1.4909438494333478,-1.4909408567342888,-3.5687096043576654
5.31,-1.489857626391408,-1.4898544748802336,-3.5602100076150203
5.32,-1.488769166297575,-1.4887658507845465,-3.5516937733824494
5.33,-1.4876784566063068,-1.4876749717518045,-3.5431608096772167
5.34,-1.486585484661945,-1.486581824973415,-3.5346110237069075
5.35,-1.485490237697423,-1.4854863975262356,-3.5260443218596436
5.36,-1.4843927028329549,-1.484388676371173,-3.5174606096941607
5.37,-1.4832928670747052,-1.4832886483517633,-3.508859791929731
5.38,-1.48219071731344,-1.4821863001927293,-3.500241772435958
5.39,-1.481086240323157,-1.481081618498518,-3.4916064542224117
5.4,-1.4799794227596974,-1.479974589751816,-3.482953739428109
5.41,-1.4788702511593343,-1.4788652003120424,-3.474283529310853
