Time,traj,pred,rrate
5.01,-2.25860670102851,-2.2586066644429126,-4.9848460572412705
5.02,-2.2570296235441276,-2.257029548851554,-4.967715347969552
5.03,-2.2554508914994025,-2.2554507771500374,-4.950611241128993
5.04,-2.253870499416224,-2.253870343831587,-4.933533729806442
5.05,-2.252288441786229,-2.2522882433589544,-4.91648280707499
5.06,-2.250704713070569,-2.250704470164198,-4.899458465994208
5.07,-2.2491193076996776,-2.249119018648459,-4.882460699610377
5.08,-2.2475322200730328,-2.2475318831817366,-4.86548950095677
5.09,-2.245943444558919,-2.245943058102662,-4.848544863053974
5.1,-2.244352975494187,-2.2443525377182674,-4.831626778910028
5.11,-2.24276080718401,-2.2427603163037557,-4.814735241520783
5.12,-2.241166933901639,-2.2411663881022656,-4.797870243870065
5.13,-2.2395713498881533,-2.2395707473246365,-4.781031778930036
5.14,-2.237974049352212,-2.2379733881491695,-4.764219839661354
5.15,-2.2363750264698,-2.2363743047213873,-4.747434419013512
5.16,-2.2347742753839723,-2.2347734911537924,-4.730675509925025
5.17,-2.2331717902045978,-2.23317094152562,-4.7139431053237395
5.18,-2.2315675650080964,-2.2315666498825926,-4.697237198127095
5.19,-2.2299615938371775,-2.22996061023667,-4.680557781242355
5.2,-2.228353870700575,-2.228352816565797,-4.663904847566901
5.21,-2.2267443895727768,-2.2267432628136494,-4.647278389988479
5.22,-2.2251331443937556,-2.225131942889378,-4.630678401385488
5.23,-2.223520129068694,-2.2235188506673493,-4.614104874627273
5.24,-2.22190533746771,-2.2219039799868843,-4.597557802574315
5.25,-2.220288763425573,-2.220287324651995,-4.581037178078617
5.26,-2.218670400741427,-2.218668878431118,-4.5645429939839115
5.27,-2.2170502431785044,-2.2170486350568477,-4.5480752431259965
5.28,-2.215428284463835,-2.2154265882256627,-4.5316339183329575
5.29,-2.213804518287958,-2.2138027315976547,-4.515219012425526
5.3,-2.2121789383046275,-2.212177058796252,-4.498830518217336
5.31,-2.2105515381305163,-2.21054956340794,-4.4824684285152365
5.32,-2.208922311344915,-2.208920238981983,-4.466132736119576
5.33,-2.2072912514894294,-2.207289079030138,-4.449823433824532
5.34,-2.205658352067675,-2.2056560770263696,-4.433540514418425
5.35,-2.204023606544968,-2.204021226406563,-4.417283970683988
5.36,-2.202387008348011,-2.20238452056823,-4.401053795398743
5.37,-2.2007485508645805,-2.2007459528702182,-4.384849981335282
5.38,-2.1991082274432054,-2.1991055166324114,-4.3686725212616135
5.39,-2.1974660313928465,-2.197463205135433,-4.352521407941506
5.4,-2.1958219559825696,-2.195819011620342,-4.336396634134786
5.41,-2.194175994441218,-2.1941729292883307,-4.320298192597717
5.42,-2.1925281399570773,-2.1925249513004146,-4.304226076083328
5.43,-2.1908783856775456,-2.1908750707771243,-4.288180277341796
5.44,-2.189226724708787,-2.1892232807981915,-4.272160789120742
5.45,-2.187573150115393,-2.1875695744022337,-4.256167604165647
5.46,-2.1859176549200336,-2.185913944586434,-4.240200715220206
5.47,-2.18426023210311,-2.184256384306222,-4.2242601150266825
5.48,-2.182600874602398,-2.1825968864749465,-4.208345796326308
5.49,-2.1809395753126903,-2.1809354439635507,-4.19245775185966
5.5,-2.1792763270854376,-2.1792720496002387,-4.1765959743670535
5.51,-2.1776111227283796,-2.1776066961701446,-4.160760456588914
5.52,-2.175943955005179,-2.175939376414995,-4.144951191266221
5.53,-2.1742748166350467,-2.174270083032769,-4.12916817114089
5.54,-2.1726037002923646,-2.172598808677356,-4.1134113889561625
5.55,-2.1709305986063043,-2.1709255459582097,-4.097680837457077
5.5600000000000005,-2.169255504160442,-2.1692502874399993,-4.081976509390849
