Time,traj,pred,rrate
5.01,-1.9162447181600728,-1.9162447383768175,-3.8147413848640674
5.02,-1.9149859864840448,-1.9149860307456548,-3.8022625485974437
5.03,-1.913725706054258,-1.9137257782985984,-3.789798116555529
5.04,-1.9124638710545292,-1.9124639753349415,-3.777348102226762
5.05,-1.911200475632965,-1.9112006161240305,-3.764912519237086
5.06,-1.9099355139016625,-1.909935694904999,-3.752491381349655
5.07,-1.9086689799364056,-1.9086692058865051,-3.7400847024646087
5.08,-1.9074008677763568,-1.9074011432464704,-3.7276924966189835
5.09,-1.906131171423749,-1.9061315011318203,-3.715314777986654
5.1,-1.9048598848435705,-1.904860273658227,-3.702951560878386
5.11,-1.9035870019632477,-1.9035874549098528,-3.6906028597419596
5.12,-1.9023125166723265,-1.9023130389390965,-3.678268689162369
5.13,-1.901036422822147,-1.9010370197663389,-3.6659490638620973
5.14,-1.899758714225517,-1.8997593913796913,-3.653643998701437
5.15,-1.8984793846563808,-1.8984801477347442,-3.641353508678902
5.16,-1.8971984278494851,-1.8971992827543167,-3.6290776089316967
5.17,-1.8959158375000416,-1.895916790328207,-3.6168163147362193
5.18,-1.8946316072633835,-1.8946326643129436,-3.604569641508659
5.19,-1.8933457307546224,-1.8933468985315367,-3.5923376048056213
5.2,-1.8920582015482972,-1.8920594867732305,-3.5801202203248206
5.21,-1.8907690131780228,-1.8907704227932558,-3.567917503905825
5.22,-1.889478159136132,-1.8894797003125823,-3.5557294715308263
5.23,-1.888185632873315,-1.888187313017672,-3.543556139325494
5.24,-1.8868914277982556,-1.8868932545602328,-3.5313975235598534
5.25,-1.8855955372772604,-1.8855975185569707,-3.5192536406491968
5.26,-1.884297954633888,-1.8843000985893434,-3.507124507155069
5.27,-1.882998673148571,-1.8830009882033139,-3.4950101397862614
5.28,-1.8816976860582353,-1.8817001809091027,-3.4829105553998687
5.29,-1.8803949865559135,-1.880397670180942,-3.4708257710023833
5.3,-1.8790905677903575,-1.8790934494568263,-3.458755803750801
5.31,-1.8777844228656424,-1.8777875121382668,-3.446700670953801
5.32,-1.8764765448407672,-1.8764798515900418,-3.4346603900729367
5.33,-1.8751669267292552,-1.8751704611399493,-3.422634978723856
5.34,-1.873855561498744,-1.8738593340785579,-3.410624454677592
5.35,-1.8725424420705727,-1.8725464636589568,-3.3986288358618353
5.36,-1.871227561319368,-1.8712318430965076,-3.3866481403622704
5.37,-1.86991091207262,-1.8699154655685921,-3.3746823864239417
5.38,-1.8685924871102568,-1.868597324214363,-3.362731592452649
5.39,-1.8672722791642136,-1.867277412134491,-3.350795777016346
