Time,traj,pred,rrate
5.01,-1.7864488099937843,0.0,0.0
5.02,-1.7852630797759927,0.0,0.0
5.03,-1.784075753086096,0.0,0.0
5.04,-1.7828868234033488,0.0,0.0
5.05,-1.781696284163793,0.0,0.0
5.06,-1.7805041287598689,0.0,0.0
5.07,-1.779310350540017,0.0,0.0
5.08,-1.7781149428082816,0.0,0.0
5.09,-1.7769178988239065,0.0,0.0
5.1,-1.7757192118009248,0.0,0.0
5.11,-1.7745188749077474,0.0,0.0
5.12,-1.773316881266744,0.0,0.0
5.13,-1.7721132239538209,0.0,0.0
5.14,-1.7709078959979934,0.0,0.0
5.15,-1.7697008903809524,0.0,0.0
5.16,-1.768492200036628,0.0,0.0
5.17,-1.7672818178507452,0.0,0.0
5.18,-1.766069736660378,0.0,0.0
5.19,-1.7648559492534952,0.0,0.0
5.2,-1.7636404483685015,0.0,0.0
5.21,-1.7624232266937752,0.0,0.0
5.22,-1.7612042768671978,0.0,0.0
5.23,-1.7599835914756798,0.0,0.0
5.24,-1.7587611630546809,0.0,0.0
5.25,-1.7575369840877222,0.0,0.0
5.26,-1.7563110470058971,0.0,0.0
5.27,-1.7550833441873714,0.0,0.0
5.28,-1.7538538679568814,0.0,0.0
5.29,-1.752622610585223,0.0,0.0
5.3,-1.751389564288737,0.0,0.0
5.31,-1.750154721228787,0.0,0.0
5.32,-1.7489180735112313,0.0,0.0
5.33,-1.7476796131858887,0.0,0.0
5.34,-1.746439332245997,0.0,0.0
5.35,-1.7451972226276664,0.0,0.0
5.36,-1.7439532762093248,0.0,0.0
5.37,-1.742707484811157,0.0,0.0
5.38,-1.7414598401945371,0.0,0.0
5.39,-1.740210334061454,0.0,0.0
5.4,-1.73895895805393,0.0,0.0
5.41,-1.7377057037534314,0.0,0.0
5.42,-1.7364505626802726,0.0,0.0
5.43,-1.7351935262930134,0.0,0.0
5.44,-1.7339345859878474,0.0,0.0
5.45,-1.7326737330979838,0.0,0.0
5.46,-1.731410958893021,0.0,0.0
5.47,-1.7301462545783144,0.0,0.0
5.48,-1.7288796112943312,0.0,0.0
5.49,-1.727611020116004,0.0,0.0
5.5,-1.7263404720520708,0.0,0.0
5.51,-1.7250679580444093,0.0,0.0
5.52,-1.7237934689673624,0.0,0.0
5.53,-1.7225169956270547,0.0,0.0
5.54,-1.7212385287607008,0.0,0.0
5.55,-1.7199580590359045,0.0,0.0
5.5600000000000005,-1.7186755770499489,0.0,0.0
5.57,-1.7173910733290787,0.0,0.0
5.58,-1.716104538327772,0.0,0.0
5.59,-1.7148159624280028,0.0,0.0
5.6,-1.7135253359384943,0.0,0.0
5.61,-1.712232649093964,0.0,0.0
5.62,-1.7109378920543548,0.0,0.0
5.63,-1.7096410549040624,0.0,0.0
5.64,-1.7083421276511472,0.0,0.0
5.65,-1.7070411002265389,0.0,0.0
5.66,-1.705737962483229,0.0,0.0
5.67,-1.7044327041954546,0.0,0.0
5.68,-1.7031253150578698,0.0,0.0
5.69,-1.7018157846847075,0.0,0.0
5.7,-1.700504102608929,0.0,0.0
5.71,-1.6991902582813627,0.0,0.0
5.72,-1.6978742410698326,0.0,0.0
5.73,-1.6965560402582731,0.0,0.0
5.74,-1.6952356450458348,0.0,0.0
5.75,-1.6939130445459738,0.0,0.0
5.76,-1.6925882277855346,0.0,0.0
5.77,-1.6912611837038165,0.0,0.0
5.78,-1.689931901151629,0.0,0.0
5.79,-1.6886003688903335,0.0,0.0
5.8,-1.6872665755908745,0.0,0.0
5.8100000000000005,-1.6859305098327937,0.0,0.0
5.82,-1.684592160103234,0.0,0.0
5.83,-1.6832515147959304,0.0,0.0
5.84,-1.681908562210182,0.0,0.0
5.85,-1.6805632905498165,0.0,0.0
5.86,-1.6792156879221365,0.0,0.0
5.87,-1.6778657423368513,0.0,0.0
5.88,-1.676513441704997,0.0,0.0
5.89,-1.6751587738378373,0.0,0.0
5.9,-1.673801726445753,0.0,0.0
5.91,-1.672442287137113,0.0,0.0
5.92,-1.671080443417132,0.0,0.0
5.93,-1.6697161826867104,0.0,0.0
5.94,-1.6683494922412592,0.0,0.0
5.95,-1.666980359269507,0.0,0.0
5.96,-1.6656087708522918,0.0,0.0
5.97,-1.6642347139613345,0.0,0.0
5.98,-1.6628581754579956,0.0,0.0
5.99,-1.6614791420920143,0.0,0.0
6.0,-1.6600976005002284,0.0,0.0
6.01,-1.6587135372052777,0.0,0.0
6.02,-1.657326938614288,0.0,0.0
6.03,-1.6559377910175366,0.0,0.0
6.04,-1.6545460805870966,0.0,0.0
6.05,-1.6531517933754647,0.0,0.0
6.0600000000000005,-1.6517549153141673,0.0,0.0
6.07,-1.6503554322123464,0.0,0.0
6.08,-1.648953329755325,0.0,0.0
6.09,-1.6475485935031522,0.0,0.0
6.1,-1.6461412088891263,0.0,0.0
6.11,-1.6447311612182969,0.0,0.0
6.12,-1.6433184356659425,0.0,0.0
6.13,-1.641903017276031,0.0,0.0
6.140000000000001,-1.6404848909596508,0.0,0.0
6.15,-1.6390640414934237,0.0,0.0
6.16,-1.637640453517891,0.0,0.0
6.17,-1.636214111535878,0.0,0.0
6.18,-1.6347849999108317,0.0,0.0
6.1899999999999995,-1.6333531028651354,0.0,0.0
6.2,-1.6319184044783968,0.0,0.0
6.21,-1.6304808886857105,0.0,0.0
6.22,-1.629040539275894,0.0,0.0
6.23,-1.6275973398896986,0.0,0.0
6.24,-1.6261512740179898,0.0,0.0
6.25,-1.6247023249999029,0.0,0.0
6.26,-1.6232504760209687,0.0,0.0
6.27,-1.6217957101112113,0.0,0.0
6.28,-1.620338010143216,0.0,0.0
6.29,-1.6188773588301677,0.0,0.0
6.3,-1.617413738723858,0.0,0.0
6.3100000000000005,-1.6159471322126644,0.0,0.0
6.32,-1.6144775215194929,0.0,0.0
6.33,-1.6130048886996928,0.0,0.0
6.34,-1.6115292156389374,0.0,0.0
6.35,-1.6100504840510708,0.0,0.0
6.36,-1.6085686754759214,0.0,0.0
6.37,-1.607083771277081,0.0,0.0
6.38,-1.6055957526396476,0.0,0.0
6.390000000000001,-1.6041046005679342,0.0,0.0
6.4,-1.6026102958831394,0.0,0.0
6.41,-1.6011128192209807,0.0,0.0
6.42,-1.599612151029291,0.0,0.0
6.43,-1.5981082715655772,0.0,0.0
6.4399999999999995,-1.5966011608945343,0.0,0.0
6.45,-1.5950907988855274,0.0,0.0
6.46,-1.5935771652100252,0.0,0.0
6.47,-1.5920602393389969,0.0,0.0
6.48,-1.5905400005402626,0.0,0.0
6.49,-1.5890164278758048,0.0,0.0
6.5,-1.5874895001990317,0.0,0.0
6.51,-1.5859591961519963,0.0,0.0
6.52,-1.5844254941625724,0.0,0.0
6.53,-1.5828883724415794,0.0,0.0
6.54,-1.581347808979862,0.0,0.0
6.55,-1.5798037815453214,0.0,0.0
6.5600000000000005,-1.578256267679895,0.0,0.0
6.57,-1.576705244696487,0.0,0.0
6.58,-1.575150689675847,0.0,0.0
6.59,-1.5735925794633945,0.0,0.0
6.6,-1.5720308906659914,0.0,0.0
6.61,-1.5704655996486605,0.0,0.0
6.62,-1.5688966825312434,0.0,0.0
6.63,-1.5673241151850077,0.0,0.0
6.640000000000001,-1.5657478732291903,0.0,0.0
6.65,-1.5641679320274848,0.0,0.0
6.66,-1.562584266684467,0.0,0.0
6.67,-1.5609968520419584,0.0,0.0
6.68,-1.559405662675327,0.0,0.0
6.6899999999999995,-1.5578106728897236,0.0,0.0
6.7,-1.5562118567162515,0.0,0.0
6.71,-1.5546091879080708,0.0,0.0
6.72,-1.5530026399364316,0.0,0.0
6.73,-1.55139218598664,0.0,0.0
6.74,-1.5497777989539503,0.0,0.0
6.75,-1.548159451439387,0.0,0.0
6.76,-1.5465371157454884,0.0,0.0
6.77,-1.5449107638719777,0.0,0.0
6.78,-1.5432803675113556,0.0,0.0
6.79,-1.541645898044412,0.0,0.0
6.8,-1.540007326535659,0.0,0.0
6.8100000000000005,-1.5383646237286794,0.0,0.0
6.82,-1.5367177600413915,0.0,0.0
6.83,-1.5350667055612286,0.0,0.0
6.84,-1.5334114300402268,0.0,0.0
6.85,-1.531751902890028,0.0,0.0
6.86,-1.530088093176786,0.0,0.0
6.87,-1.528419969615982,0.0,0.0
6.88,-1.5267475005671414,0.0,0.0
6.890000000000001,-1.525070654028455,0.0,0.0
