Time,traj,pred,rrate
5.01,-1.884682000300015,0.0,0.0
5.02,-1.8834303624611732,0.0,0.0
5.03,-1.8821771627642585,0.0,0.0
5.04,-1.8809223952195095,0.0,0.0
5.05,-1.8796660537996188,0.0,0.0
5.06,-1.878408132439409,0.0,0.0
5.07,-1.8771486250355072,0.0,0.0
5.08,-1.8758875254460168,0.0,0.0
5.09,-1.874624827490182,0.0,0.0
5.1,-1.8733605249480547,0.0,0.0
5.11,-1.872094611560152,0.0,0.0
5.12,-1.8708270810271128,0.0,0.0
5.13,-1.8695579270093496,0.0,0.0
5.14,-1.8682871431266983,0.0,0.0
5.15,-1.867014722958062,0.0,0.0
5.16,-1.8657406600410509,0.0,0.0
5.17,-1.8644649478716204,0.0,0.0
5.18,-1.863187579903703,0.0,0.0
5.19,-1.8619085495488368,0.0,0.0
5.2,-1.860627850175791,0.0,0.0
5.21,-1.8593454751101848,0.0,0.0
5.22,-1.8580614176341037,0.0,0.0
5.23,-1.8567756709857128,0.0,0.0
5.24,-1.8554882283588623,0.0,0.0
5.25,-1.8541990829026909,0.0,0.0
5.26,-1.8529082277212248,0.0,0.0
5.27,-1.8516156558729713,0.0,0.0
5.28,-1.850321360370508,0.0,0.0
5.29,-1.849025334180068,0.0,0.0
5.3,-1.8477275702211196,0.0,0.0
5.31,-1.8464280613659405,0.0,0.0
5.32,-1.8451268004391896,0.0,0.0
5.33,-1.843823780217472,0.0,0.0
5.34,-1.842518993428898,0.0,0.0
5.35,-1.8412124327526411,0.0,0.0
5.36,-1.8399040908184852,0.0,0.0
5.37,-1.8385939602063717,0.0,0.0
5.38,-1.8372820334459383,0.0,0.0
5.39,-1.8359683030160536,0.0,0.0
5.4,-1.8346527613443464,0.0,0.0
5.41,-1.833335400806728,0.0,0.0
5.42,-1.8320162137269116,0.0,0.0
5.43,-1.8306951923759236,0.0,0.0
5.44,-1.8293723289716104,0.0,0.0
5.45,-1.8280476156781384,0.0,0.0
5.46,-1.8267210446054896,0.0,0.0
5.47,-1.8253926078089515,0.0,0.0
5.48,-1.8240622972885965,0.0,0.0
5.49,-1.8227301049887616,0.0,0.0
5.5,-1.8213960227975177,0.0,0.0
5.51,-1.8200600425461333,0.0,0.0
5.52,-1.8187221560085327,0.0,0.0
5.53,-1.8173823549007468,0.0,0.0
5.54,-1.816040630880358,0.0,0.0
5.55,-1.8146969755459372,0.0,0.0
5.5600000000000005,-1.813351380436476,0.0,0.0
5.57,-1.8120038370308091,0.0,0.0
5.58,-1.810654336747034,0.0,0.0
5.59,-1.8093028709419183,0.0,0.0
5.6,-1.807949430910305,0.0,0.0
5.61,-1.8065940078845055,0.0,0.0
5.62,-1.8052365930336909,0.0,0.0
5.63,-1.8038771774632687,0.0,0.0
5.64,-1.80251575221426,0.0,0.0
5.65,-1.8011523082626617,0.0,0.0
5.66,-1.7997868365188048,0.0,0.0
5.67,-1.7984193278267049,0.0,0.0
5.68,-1.7970497729634012,0.0,0.0
5.69,-1.7956781626382925,0.0,0.0
5.7,-1.7943044874924592,0.0,0.0
5.71,-1.7929287380979824,0.0,0.0
5.72,-1.7915509049572491,0.0,0.0
5.73,-1.7901709785022528,0.0,0.0
5.74,-1.7887889490938833,0.0,0.0
5.75,-1.787404807021208,0.0,0.0
5.76,-1.786018542500743,0.0,0.0
5.77,-1.784630145675719,0.0,0.0
5.78,-1.7832396066153304,0.0,0.0
5.79,-1.7818469153139826,0.0,0.0
5.8,-1.7804520616905248,0.0,0.0
5.8100000000000005,-1.7790550355874748,0.0,0.0
5.82,-1.7776558267702334,0.0,0.0
5.83,-1.7762544249262886,0.0,0.0
5.84,-1.7748508196644095,0.0,0.0
5.85,-1.7734450005138307,0.0,0.0
5.86,-1.7720369569234236,0.0,0.0
5.87,-1.77062667826086,0.0,0.0
5.88,-1.7692141538117627,0.0,0.0
5.89,-1.767799372778846,0.0,0.0
5.9,-1.7663823242810444,0.0,0.0
5.91,-1.764962997352629,0.0,0.0
5.92,-1.7635413809423148,0.0,0.0
5.93,-1.7621174639123534,0.0,0.0
5.94,-1.7606912350376152,0.0,0.0
5.95,-1.759262683004659,0.0,0.0
5.96,-1.7578317964107897,0.0,0.0
5.97,-1.7563985637631014,0.0,0.0
5.98,-1.7549629734775118,0.0,0.0
5.99,-1.7535250138777785,0.0,0.0
6.0,-1.7520846731945057,0.0,0.0
6.01,-1.7506419395641366,0.0,0.0
6.02,-1.7491968010279313,0.0,0.0
6.03,-1.7477492455309322,0.0,0.0
6.04,-1.7462992609209136,0.0,0.0
6.05,-1.7448468349473187,0.0,0.0
6.0600000000000005,-1.743391955260181,0.0,0.0
6.07,-1.741934609409032,0.0,0.0
6.08,-1.7404747848417903,0.0,0.0
6.09,-1.7390124689036426,0.0,0.0
6.1,-1.7375476488359003,0.0,0.0
6.11,-1.7360803117748478,0.0,0.0
6.12,-1.7346104447505706,0.0,0.0
6.13,-1.733138034685768,0.0,0.0
6.140000000000001,-1.7316630683945493,0.0,0.0
6.15,-1.7301855325812143,0.0,0.0
6.16,-1.7287054138390143,0.0,0.0
6.17,-1.7272226986488977,0.0,0.0
6.18,-1.7257373733782366,0.0,0.0
6.1899999999999995,-1.7242494242795363,0.0,0.0
6.2,-1.722758837489126,0.0,0.0
6.21,-1.7212655990258303,0.0,0.0
6.22,-1.719769694789624,0.0,0.0
6.23,-1.718271110560263,0.0,0.0
6.24,-1.7167698319959022,0.0,0.0
6.25,-1.7152658446316866,0.0,0.0
6.26,-1.7137591338783271,0.0,0.0
6.27,-1.7122496850206543,0.0,0.0
6.28,-1.7107374832161484,0.0,0.0
6.29,-1.7092225134934529,0.0,0.0
6.3,-1.7077047607508624,0.0,0.0
6.3100000000000005,-1.7061842097547903,0.0,0.0
6.32,-1.7046608451382133,0.0,0.0
6.33,-1.7031346513990933,0.0,0.0
6.34,-1.7016056128987755,0.0,0.0
6.35,-1.700073713860364,0.0,0.0
6.36,-1.698538938367072,0.0,0.0
6.37,-1.6970012703605473,0.0,0.0
6.38,-1.6954606936391747,0.0,0.0
6.390000000000001,-1.6939171918563511,0.0,0.0
6.4,-1.6923707485187351,0.0,0.0
6.41,-1.690821346984471,0.0,0.0
6.42,-1.6892689704613857,0.0,0.0
6.43,-1.6877136020051564,0.0,0.0
6.4399999999999995,-1.6861552245174551,0.0,0.0
6.45,-1.6845938207440598,0.0,0.0
6.46,-1.6830293732729396,0.0,0.0
6.47,-1.6814618645323098,0.0,0.0
6.48,-1.6798912767886576,0.0,0.0
6.49,-1.6783175921447369,0.0,0.0
6.5,-1.676740792537532,0.0,0.0
6.51,-1.6751608597361902,0.0,0.0
6.52,-1.6735777753399228,0.0,0.0
6.53,-1.6719915207758715,0.0,0.0
6.54,-1.670402077296944,0.0,0.0
6.55,-1.668809425979613,0.0,0.0
6.5600000000000005,-1.6672135477216834,0.0,0.0
6.57,-1.665614423240022,0.0,0.0
6.58,-1.6640120330682528,0.0,0.0
6.59,-1.6624063575544148,0.0,0.0
6.6,-1.6607973768585826,0.0,0.0
6.61,-1.6591850709504508,0.0,0.0
6.62,-1.6575694196068766,0.0,0.0
6.63,-1.6559504024093863,0.0,0.0
6.640000000000001,-1.6543279987416388,0.0,0.0
6.65,-1.6527021877868509,0.0,0.0
6.66,-1.6510729485251778,0.0,0.0
6.67,-1.649440259731055,0.0,0.0
6.68,-1.6478040999704917,0.0,0.0
6.6899999999999995,-1.6461644475983266,0.0,0.0
6.7,-1.644521280755432,0.0,0.0
6.71,-1.6428745773658766,0.0,0.0
6.72,-1.6412243151340402,0.0,0.0
6.73,-1.6395704715416797,0.0,0.0
6.74,-1.6379130238449469,0.0,0.0
6.75,-1.6362519490713594,0.0,0.0
6.76,-1.6345872240167156,0.0,0.0
6.77,-1.632918825241963,0.0,0.0
6.78,-1.6312467290700114,0.0,0.0
6.79,-1.629570911582493,0.0,0.0
6.8,-1.6278913486164677,0.0,0.0
6.8100000000000005,-1.6262080157610728,0.0,0.0
6.82,-1.6245208883541156,0.0,0.0
6.83,-1.6228299414786078,0.0,0.0
6.84,-1.6211351499592412,0.0,0.0
6.85,-1.6194364883588015,0.0,0.0
6.86,-1.617733930974522,0.0,0.0
6.87,-1.6160274518343736,0.0,0.0
6.88,-1.6143170246932903,0.0,0.0
6.890000000000001,-1.612602623029329,0.0,0.0
6.9,-1.610884220039765,0.0,0.0
6.91,-1.609161788637113,0.0,0.0
6.92,-1.6074353014450855,0.0,0.0
6.93,-1.6057047307944765,0.0,0.0
6.9399999999999995,-1.60397004871897,0.0,0.0
6.95,-1.6022312269508816,0.0,0.0
6.96,-1.600488236916816,0.0,0.0
6.97,-1.5987410497332524,0.0,0.0
6.98,-1.5969896362020504,0.0,0.0
6.99,-1.5952339668058726,0.0,0.0
7.0,-1.593474011703528,0.0,0.0
7.01,-1.591709740725229,0.0,0.0
7.02,-1.5899411233677636,0.0,0.0
7.03,-1.5881681287895797,0.0,0.0
7.04,-1.586390725805779,0.0,0.0
7.05,-1.5846088828830205,0.0,0.0
7.0600000000000005,-1.5828225681343286,0.0,0.0
7.07,-1.5810317493138084,0.0,0.0
7.08,-1.57923639381126,0.0,0.0
7.09,-1.5774364686466955,0.0,0.0
7.1,-1.575631940464752,0.0,0.0
7.109999999999999,-1.573822775529002,0.0,0.0
7.12,-1.5720089397161567,0.0,0.0
7.13,-1.5701903985101595,0.0,0.0
7.140000000000001,-1.5683671169961686,0.0,0.0
7.15,-1.5665390598544262,0.0,0.0
7.16,-1.5647061913540106,0.0,0.0
7.17,-1.56286847534647,0.0,0.0
7.18,-1.5610258752593338,0.0,0.0
7.1899999999999995,-1.5591783540894992,0.0,0.0
7.2,-1.557325874396492,0.0,0.0
7.21,-1.5554683982955957,0.0,0.0
7.220000000000001,-1.5536058874508474,0.0,0.0
7.23,-1.5517383030678995,0.0,0.0
7.24,-1.549865605886739,0.0,0.0
7.25,-1.5479877561742668,0.0,0.0
7.26,-1.5461047137167292,0.0,0.0
7.27,-1.5442164378120016,0.0,0.0
7.28,-1.542322887261719,0.0,0.0
7.29,-1.5404240203632495,0.0,0.0
7.300000000000001,-1.5385197949015088,0.0,0.0
7.3100000000000005,-1.5366101681406104,0.0,0.0
7.32,-1.534695096815348,0.0,0.0
7.33,-1.5327745371225066,0.0,0.0
7.34,-1.5308484447119988,0.0,0.0
7.35,-1.528916774677819,0.0,0.0
7.359999999999999,-1.5269794815488154,0.0,0.0
7.37,-1.5250365192792728,0.0,0.0
7.38,-1.523087841239302,0.0,0.0
7.390000000000001,-1.5211334002050316,0.0,0.0
7.4,-1.5191731483485968,0.0,0.0
7.41,-1.5172070372279214,0.0,0.0
7.42,-1.515235017776286,0.0,0.0
7.43,-1.5132570402916794,0.0,0.0
7.4399999999999995,-1.5112730544259263,0.0,0.0
7.45,-1.5092830091735867,0.0,0.0
7.46,-1.5072868528606185,0.0,0.0
7.470000000000001,-1.505284533132804,0.0,0.0
7.48,-1.5032759969439269,0.0,0.0
7.49,-1.501261190543697,0.0,0.0
7.5,-1.4992400594654185,0.0,0.0
7.51,-1.4972125485133891,0.0,0.0
7.52,-1.495178601750032,0.0,0.0
7.53,-1.4931381624827436,0.0,0.0
7.54,-1.491091173250458,0.0,0.0
7.550000000000001,-1.4890375758099197,0.0,0.0
7.5600000000000005,-1.48697731112165,0.0,0.0
7.57,-1.4849103193356104,0.0,0.0
7.58,-1.4828365397765453,0.0,0.0
7.59,-1.4807559109290016,0.0,0.0
7.6,-1.478668370422014,0.0,0.0
7.609999999999999,-1.4765738550134484,0.0,0.0
7.62,-1.4744723005739933,0.0,0.0
7.63,-1.4723636420707924,0.0,0.0
7.640000000000001,-1.470247813550705,0.0,0.0
7.65,-1.4681247481231887,0.0,0.0
7.66,-1.4659943779427895,0.0,0.0
7.67,-1.463856634191234,0.0,0.0
7.68,-1.4617114470591084,0.0,0.0
7.6899999999999995,-1.4595587457271162,0.0,0.0
7.7,-1.4573984583469015,0.0,0.0
7.71,-1.4552305120214275,0.0,0.0
7.720000000000001,-1.453054832784896,0.0,0.0
7.73,-1.450871345582197,0.0,0.0
7.74,-1.4486799742478762,0.0,0.0
7.75,-1.446480641484604,0.0,0.0
7.76,-1.4442732688411348,0.0,0.0
7.77,-1.442057776689743,0.0,0.0
7.78,-1.4398340842031183,0.0,0.0
7.79,-1.437602109330706,0.0,0.0
7.800000000000001,-1.4353617687744775,0.0,0.0
7.8100000000000005,-1.4331129779641183,0.0,0.0
7.82,-1.4308556510316084,0.0,0.0
7.83,-1.4285897007851835,0.0,0.0
7.84,-1.4263150386826615,0.0,0.0
7.85,-1.4240315748041112,0.0,0.0
7.859999999999999,-1.421739217823844,0.0,0.0
7.87,-1.4194378749817147,0.0,0.0
7.88,-1.417127452053706,0.0,0.0
7.890000000000001,-1.4148078533217774,0.0,0.0
7.9,-1.4124789815429566,0.0,0.0
7.91,-1.4101407379176527,0.0,0.0
7.92,-1.4077930220571666,0.0,0.0
7.93,-1.4054357319503743,0.0,0.0
7.9399999999999995,-1.4030687639295611,0.0,0.0
7.95,-1.4006920126353783,0.0,0.0
7.96,-1.3983053709808972,0.0,0.0
7.970000000000001,-1.395908730114735,0.0,0.0
7.98,-1.3935019793832208,0.0,0.0
7.99,-1.3910850062915758,0.0,0.0
8.0,-1.388657696464076,0.0,0.0
8.01,-1.386219933603167,0.0,0.0
8.02,-1.3837715994474973,0.0,0.0
8.030000000000001,-1.3813125737288383,0.0,0.0
8.04,-1.378842734127856,0.0,0.0
8.05,-1.376361956228697,0.0,0.0
8.06,-1.3738701134723552,0.0,0.0
8.07,-1.371367077108776,0.0,0.0
8.08,-1.3688527161476638,0.0,0.0
8.09,-1.366326897307946,0.0,0.0
8.1,-1.3637894849658552,0.0,0.0
8.11,-1.361240341101584,0.0,0.0
8.120000000000001,-1.358679325244463,0.0,0.0
8.129999999999999,-1.356106294416625,0.0,0.0
8.14,-1.3535211030750864,0.0,0.0
8.15,-1.350923603052223,0.0,0.0
8.16,-1.3483136434945573,0.0,0.0
8.17,-1.3456910707998255,0.0,0.0
8.18,-1.3430557285522533,0.0,0.0
8.19,-1.3404074574559888,0.0,0.0
8.2,-1.3377460952666276,0.0,0.0
8.21,-1.3350714767207676,0.0,0.0
8.22,-1.3323834334635272,0.0,0.0
8.23,-1.3296817939739585,0.0,0.0
8.24,-1.326966383488284,0.0,0.0
8.25,-1.3242370239208834,0.0,0.0
8.26,-1.321493533782952,0.0,0.0
8.27,-1.3187357280987542,0.0,0.0
8.280000000000001,-1.315963418319385,0.0,0.0
8.29,-1.313176412233956,0.0,0.0
8.3,-1.3103745138781189,0.0,0.0
8.31,-1.307557523439825,0.0,0.0
8.32,-1.304725237162233,0.0,0.0
8.33,-1.3018774472436625,0.0,0.0
8.34,-1.29901394173448,0.0,0.0
8.35,-1.2961345044308252,0.0,0.0
8.36,-1.293238914765046,0.0,0.0
8.370000000000001,-1.2903269476927393,0.0,0.0
8.379999999999999,-1.287398373576265,0.0,0.0
8.39,-1.2844529580646131,0.0,0.0
8.4,-1.2814904619694838,0.0,0.0
8.41,-1.2785106411374496,0.0,0.0
8.42,-1.2755132463180494,0.0,0.0
8.43,-1.272498023027669,0.0,0.0
8.44,-1.2694647114090487,0.0,0.0
8.45,-1.266413046086257,0.0,0.0
8.46,-1.2633427560149606,0.0,0.0
8.47,-1.2602535643278128,0.0,0.0
8.48,-1.2571451881747773,0.0,0.0
8.49,-1.2540173385581947,0.0,0.0
8.5,-1.250869720162391,0.0,0.0
8.51,-1.2477020311776197,0.0,0.0
8.52,-1.2445139631181172,0.0,0.0
8.530000000000001,-1.2413052006340504,0.0,0.0
8.54,-1.2380754213171086,0.0,0.0
8.55,-1.2348242954995017,0.0,0.0
8.56,-1.2315514860461003,0.0,0.0
8.57,-1.2282566481394492,0.0,0.0
8.58,-1.2249394290573723,0.0,0.0
8.59,-1.2215994679428726,0.0,0.0
8.6,-1.2182363955660207,0.0,0.0
8.61,-1.214849834077511,0.0,0.0
8.620000000000001,-1.211439396753543,0.0,0.0
8.629999999999999,-1.2080046877316883,0.0,0.0
8.64,-1.2045453017373586,0.0,0.0
8.65,-1.201060823800506,0.0,0.0
8.66,-1.1975508289621428,0.0,0.0
8.67,-1.194014881970265,0.0,0.0
8.68,-1.1904525369647363,0.0,0.0
8.69,-1.1868633371506747,0.0,0.0
8.7,-1.1832468144598522,0.0,0.0
8.71,-1.1796024891996129,0.0,0.0
8.72,-1.1759298696887694,0.0,0.0
8.73,-1.172228451879931,0.0,0.0
8.74,-1.1684977189676768,0.0,0.0
8.75,-1.164737140981971,0.0,0.0
8.76,-1.160946174366176,0.0,0.0
8.77,-1.1571242615390014,0.0,0.0
8.780000000000001,-1.1532708304396806,0.0,0.0
8.79,-1.1493852940556453,0.0,0.0
8.8,-1.145467049931923,0.0,0.0
8.81,-1.1415154796614493,0.0,0.0
8.82,-1.1375299483554462,0.0,0.0
8.83,-1.1335098040929736,0.0,0.0
8.84,-1.1294543773487196,0.0,0.0
8.85,-1.1253629803980454,0.0,0.0
8.86,-1.1212349066982554,0.0,0.0
8.870000000000001,-1.1170694302450055,0.0,0.0
8.879999999999999,-1.1128658049027125,0.0,0.0
8.89,-1.1086232637077675,0.0,0.0
8.9,-1.1043410181432984,0.0,0.0
8.91,-1.1000182573841522,0.0,0.0
8.92,-1.0956541475107158,0.0,0.0
8.93,-1.0912478306901072,0.0,0.0
8.94,-1.0867984243232027,0.0,0.0
8.95,-1.0823050201558813,0.0,0.0
8.96,-1.0777666833527857,0.0,0.0
8.97,-1.073182451531807,0.0,0.0
8.98,-1.0685513337574124,0.0,0.0
8.99,-1.0638723094908256,0.0,0.0
9.0,-1.059144327494975,0.0,0.0
9.01,-1.0543663046920102,0.0,0.0
9.02,-1.0495371249710663,0.0,0.0
9.030000000000001,-1.0446556379438394,0.0,0.0
9.04,-1.039720657645397,0.0,0.0
9.05,-1.0347309611775215,0.0,0.0
9.06,-1.029685287291726,0.0,0.0
9.07,-1.024582334908935,0.0,0.0
9.08,-1.0194207615726605,0.0,0.0
9.09,-1.0141991818323337,0.0,0.0
9.1,-1.0089161655532606,0.0,0.0
9.11,-1.0035702361494931,0.0,0.0
9.120000000000001,-0.9981598687356984,0.0,0.0
9.129999999999999,-0.9926834881938932,0.0,0.0
9.14,-0.987139467150691,0.0,0.0
9.15,-0.981526123860469,0.0,0.0
9.16,-0.9758417199896144,0.0,0.0
9.17,-0.9700844582967416,0.0,0.0
9.18,-0.9642524802034992,0.0,0.0
9.190000000000001,-0.95834386325029,0.0,0.0
9.2,-0.9523566184309196,0.0,0.0
9.21,-0.9462886873998656,0.0,0.0
9.219999999999999,-0.94013793954552,0.0,0.0
9.23,-0.933902168922395,0.0,0.0
9.24,-0.9275790910349152,0.0,0.0
9.25,-0.9211663394650156,0.0,0.0
9.26,-0.9146614623353582,0.0,0.0
9.27,-0.9080619185995508,0.0,0.0
9.280000000000001,-0.9013650741502932,0.0,0.0
9.29,-0.894568197735913,0.0,0.0
9.3,-0.8876684566752608,0.0,0.0
9.31,-0.8806629123604278,0.0,0.0
9.32,-0.8735485155362208,0.0,0.0
9.33,-0.8663221013447868,0.0,0.0
9.34,-0.8589803841232178,0.0,0.0
9.350000000000001,-0.851519951941391,0.0,0.0
9.36,-0.8439372608667132,0.0,0.0
9.370000000000001,-0.8362286289418365,0.0,0.0
9.379999999999999,-0.8283902298608117,0.0,0.0
9.39,-0.8204180863285369,0.0,0.0
9.4,-0.8123080630877558,0.0,0.0
9.41,-0.8040558595972671,0.0,0.0
9.42,-0.7956570023444289,0.0,0.0
9.43,-0.7871068367744952,0.0,0.0
