Time,traj,pred,rrate
5.01,-1.7864488099937843,-1.786448872222497,-3.2130698307303387
5.02,-1.7852630797759927,-1.785263212210244,-3.202874267348726
5.03,-1.784075753086096,-1.784075963971621,-3.192691715385907
5.04,-1.7828868234033488,-1.7828871212649842,-3.182522184996449
5.05,-1.781696284163793,-1.781696677815809,-3.172365686479977
5.06,-1.7805041287598689,-1.7805046273164447,-3.1622222302815253
5.07,-1.779310350540017,-1.7793109634258706,-3.1520918269920033
5.08,-1.7781149428082816,-1.7781156797694535,-3.1419744873486533
5.09,-1.7769178988239065,-1.7769187699387081,-3.131870222235648
5.1,-1.7757192118009248,-1.775720227491057,-3.1217790426846657
5.11,-1.7745188749077474,-1.774520045949594,-3.111700959875572
5.12,-1.773316881266744,-1.7733182188028465,-3.1016359851371362
5.13,-1.7721132239538209,-1.7721147395045413,-3.091584129947786
5.14,-1.7709078959979934,-1.7709096014733707,-3.0815454059364367
5.15,-1.7697008903809524,-1.7697027980927587,-3.0715198248833406
5.16,-1.768492200036628,-1.7684943227106293,-3.0615073987210097
5.17,-1.7672818178507452,-1.7672841686391765,-3.051508139535147
5.18,-1.766069736660378,-1.7660723291546323,-3.041522059565665
5.19,-1.7648559492534952,-1.7648587974970387,-3.031549171207687
5.2,-1.7636404483685015,-1.7636435668700186,-3.021589487012651
5.21,-1.7624232266937752,-1.7624266304405476,-3.0116430196894015
5.22,-1.7612042768671978,-1.7612079813387274,-3.0017097821053493
5.23,-1.7599835914756798,-1.7599876126575584,-2.991789787287659
5.24,-1.7587611630546809,-1.7587655174527146,-2.981883048424466
5.25,-1.7575369840877222,-1.7575416887423168,-2.9719895788661175
5.26,-1.7563110470058971,-1.7563161195067083,-2.9621093921264974
5.27,-1.7550833441873714,-1.75508880268823,-2.952242501884294
5.28,-1.7538538679568814,-1.753859731190997,-2.942388921984401
5.29,-1.752622610585223,-1.752628897880673,-2.932548666439274
5.3,-1.751389564288737,-1.7513962955842488,-2.922721749430343
5.31,-1.750154721228787,-1.7501619170898184,-2.9129081853094556
5.32,-1.7489180735112313,-1.7489257551463557,-2.903107988600347
5.33,-1.7476796131858887,-1.7476878024634934,-2.893321174000145
5.34,-1.746439332245997,-1.7464480517112992,-2.8835477563808674
5.35,-1.7451972226276664,-1.7452064955200552,-2.873787750791
5.36,-1.7439532762093248,-1.7439631264800357,-2.8640411724570622
5.37,-1.742707484811157,-1.7427179371412853,-2.8543080367851914
5.38,-1.7414598401945371,-1.7414709200133989,-2.844588359362792
5.39,-1.740210334061454,-1.7402220675652993,-2.834882155960165
