Time,traj,pred,rrate
5.01,-1.8565222707432008,0.0,0.0
5.02,-1.855324448039316,0.0,0.0
5.03,-1.854125080536204,0.0,0.0
5.04,-1.8529241622679509,0.0,0.0
5.05,-1.851721687231192,0.0,0.0
5.06,-1.8505176493847892,0.0,0.0
5.07,-1.849312042649508,0.0,0.0
5.08,-1.8481048609076869,0.0,0.0
5.09,-1.846896098002906,0.0,0.0
5.1,-1.845685747739653,0.0,0.0
5.11,-1.844473803882982,0.0,0.0
5.12,-1.84326026015817,0.0,0.0
5.13,-1.8420451102503723,0.0,0.0
5.14,-1.8408283478042704,0.0,0.0
5.15,-1.839609966423717,0.0,0.0
5.16,-1.8383899596713809,0.0,0.0
5.17,-1.8371683210683791,0.0,0.0
5.18,-1.835945044093916,0.0,0.0
5.19,-1.8347201221849097,0.0,0.0
5.2,-1.8334935487356183,0.0,0.0
5.21,-1.8322653170972616,0.0,0.0
5.22,-1.8310354205776385,0.0,0.0
5.23,-1.8298038524407376,0.0,0.0
5.24,-1.8285706059063491,0.0,0.0
5.25,-1.8273356741496656,0.0,0.0
5.26,-1.8260990503008827,0.0,0.0
5.27,-1.8248607274447957,0.0,0.0
5.28,-1.823620698620388,0.0,0.0
5.29,-1.822378956820417,0.0,0.0
5.3,-1.821135494990997,0.0,0.0
5.31,-1.8198903060311735,0.0,0.0
5.32,-1.8186433827924964,0.0,0.0
5.33,-1.817394718078584,0.0,0.0
5.34,-1.816144304644688,0.0,0.0
5.35,-1.8148921351972471,0.0,0.0
5.36,-1.8136382023934408,0.0,0.0
5.37,-1.8123824988407335,0.0,0.0
5.38,-1.8111250170964173,0.0,0.0
5.39,-1.8098657496671464,0.0,0.0
5.4,-1.8086046890084684,0.0,0.0
5.41,-1.807341827524348,0.0,0.0
5.42,-1.8060771575666872,0.0,0.0
5.43,-1.8048106714348389,0.0,0.0
5.44,-1.8035423613751136,0.0,0.0
5.45,-1.8022722195802825,0.0,0.0
5.46,-1.8010002381890735,0.0,0.0
5.47,-1.7997264092856633,0.0,0.0
5.48,-1.7984507248991572,0.0,0.0
5.49,-1.797173177003072,0.0,0.0
5.5,-1.7958937575148042,0.0,0.0
5.51,-1.7946124582950984,0.0,0.0
5.52,-1.7933292711475046,0.0,0.0
5.53,-1.792044187817832,0.0,0.0
5.54,-1.7907571999935947,0.0,0.0
5.55,-1.7894682993034507,0.0,0.0
5.5600000000000005,-1.7881774773166357,0.0,0.0
5.57,-1.7868847255423876,0.0,0.0
5.58,-1.7855900354293672,0.0,0.0
5.59,-1.784293398365068,0.0,0.0
5.6,-1.7829948056752218,0.0,0.0
5.61,-1.7816942486231964,0.0,0.0
5.62,-1.7803917184093845,0.0,0.0
5.63,-1.7790872061705874,0.0,0.0
5.64,-1.777780702979389,0.0,0.0
5.65,-1.7764721998435236,0.0,0.0
5.66,-1.775161687705234,0.0,0.0
5.67,-1.773849157440625,0.0,0.0
5.68,-1.7725345998590043,0.0,0.0
5.69,-1.7712180057022202,0.0,0.0
5.7,-1.769899365643986,0.0,0.0
5.71,-1.7685786702892006,0.0,0.0
5.72,-1.7672559101732563,0.0,0.0
5.73,-1.765931075761342,0.0,0.0
5.74,-1.7646041574477342,0.0,0.0
5.75,-1.763275145555081,0.0,0.0
5.76,-1.7619440303336766,0.0,0.0
5.77,-1.7606108019607258,0.0,0.0
5.78,-1.7592754505396009,0.0,0.0
5.79,-1.757937966099086,0.0,0.0
5.8,-1.7565983385926165,0.0,0.0
5.8100000000000005,-1.755256557897504,0.0,0.0
5.82,-1.753912613814153,0.0,0.0
5.83,-1.752566496065269,0.0,0.0
