Time,traj,pred,rrate
5.01,-1.8681997197246103,0.0,26.364899449909693
5.02,-1.8669511741822484,0.0,26.364899449909693
5.03,-1.8657010574557875,0.0,26.364899449909693
5.04,-1.864449363446576,0.0,26.364899449909693
5.05,-1.863196086017276,0.0,26.364899449909693
5.06,-1.861941218991528,0.0,26.364899449909693
5.07,-1.8606847561536095,0.0,26.364899449909693
5.08,-1.8594266912480952,0.0,26.364899449909693
5.09,-1.8581670179795065,0.0,26.364899449909693
5.1,-1.8569057300119616,0.0,26.364899449909693
5.11,-1.8556428209688225,0.0,26.364899449909693
5.12,-1.8543782844323349,0.0,26.364899449909693
5.13,-1.8531121139432645,0.0,26.364899449909693
5.14,-1.8518443030005332,0.0,26.364899449909693
5.15,-1.850574845060846,0.0,26.364899449909693
5.16,-1.849303733538317,0.0,26.364899449909693
5.17,-1.8480309618040909,0.0,26.364899449909693
5.18,-1.846756523185958,0.0,26.364899449909693
5.19,-1.845480410967969,0.0,26.364899449909693
5.2,-1.8442026183900413,0.0,26.364899449909693
5.21,-1.8429231386475629,0.0,26.364899449909693
5.22,-1.841641964890992,0.0,26.364899449909693
5.23,-1.8403590902254507,0.0,26.364899449909693
5.24,-1.8390745077103168,0.0,26.364899449909693
5.25,-1.8377882103588072,0.0,26.364899449909693
5.26,-1.8365001911375591,0.0,26.364899449909693
5.27,-1.8352104429662073,0.0,26.364899449909693
5.28,-1.833918958716952,0.0,26.364899449909693
5.29,-1.8326257312141272,0.0,26.364899449909693
5.3,-1.8313307532337628,0.0,26.364899449909693
5.31,-1.8300340175031369,0.0,26.364899449909693
5.32,-1.8287355167003292,0.0,26.364899449909693
5.33,-1.8274352434537668,0.0,26.364899449909693
5.34,-1.8261331903417637,0.0,26.364899449909693
5.35,-1.8248293498920547,0.0,26.364899449909693
5.36,-1.823523714581328,0.0,26.364899449909693
5.37,-1.822216276834747,0.0,26.364899449909693
5.38,-1.8209070290254683,0.0,26.364899449909693
5.39,-1.8195959634741563,0.0,26.364899449909693
5.4,-1.8182830724484904,0.0,26.364899449909693
5.41,-1.8169683481626633,0.0,26.364899449909693
5.42,-1.8156517827768803,0.0,26.364899449909693
5.43,-1.8143333683968463,0.0,26.364899449909693
5.44,-1.81301309707325,0.0,26.364899449909693
5.45,-1.81169096080124,0.0,26.364899449909693
5.46,-1.8103669515198977,0.0,26.364899449909693
5.47,-1.8090410611116996,0.0,26.364899449909693
5.48,-1.8077132814019776,0.0,26.364899449909693
5.49,-1.80638360415837,0.0,26.364899449909693
5.5,-1.805052021090265,0.0,26.364899449909693
