Time,traj,pred,rrate
5.01,-2.1521060276531414,-2.1521059960609037,-4.513701885580341
5.02,-2.150604170063995,-2.150604105714985,-4.497635784836746
5.03,-2.149100697921876,-2.149100599648057,-4.4815907467726195
5.04,-2.1475956057052357,-2.147595472335286,-4.465566778658751
5.05,-2.146088887861054,-2.146088718220625,-4.449563887818689
5.06,-2.1445805388045924,-2.144580331716605,-4.433582081629771
5.07,-2.1430705529191436,-2.1430703072041197,-4.417621367524163
5.08,-2.1415589245557785,-2.1415586390322123,-4.401681752989839
5.09,-2.14004564803309,-2.1400453215178556,-4.385763245571637
5.1,-2.1385307176369346,-2.138530348945732,-4.369865852872207
5.11,-2.1370141276201724,-2.1370137155680093,-4.353989582553005
5.12,-2.1354958722024024,-2.135495415604115,-4.338134442335287
5.13,-2.1339759455696976,-2.1339754432405074,-4.322300440001067
5.14,-2.1324543418743356,-2.132453792630446,-4.306487583394109
5.15,-2.130931055234526,-2.130930457893757,-4.290695880420884
5.16,-2.1294060797341388,-2.1294054331165966,-4.274925339051544
5.17,-2.1278794094224236,-2.1278787123512135,-4.259175967320852
5.18,-2.1263510383137327,-2.126350289615708,-4.243447773329201
5.19,-2.124820960387236,-2.1248201588937876,-4.227740765243535
5.2,-2.1232891695866365,-2.123288314134523,-4.212054951298336
5.21,-2.1217556598198817,-2.121754749252098,-4.196390339796588
5.22,-2.1202204249588705,-2.1202194581255593,-4.180746939110735
5.23,-2.1186834588391603,-2.118682434598565,-4.165124757683664
5.24,-2.1171447552596683,-2.117143672479126,-4.1495238040296805
5.25,-2.11560430798237,-2.1156031655393512,-4.1339440867354735
5.26,-2.114062110731997,-2.114060907515185,-4.118385614461131
5.27,-2.1125181571957277,-2.1125168921061452,-4.102848395941093
5.28,-2.110972441022878,-2.1109711129750575,-4.087332439985174
5.29,-2.109424955824589,-2.1094235637477876,-4.071837755479528
5.3,-2.1078756951735067,-2.1078742380129722,-4.0563643513877174
5.31,-2.106324652603466,-2.106323129321745,-4.040912236751664
5.32,-2.104771821609163,-2.104770231187462,-4.025481420692701
5.33,-2.103217195645831,-2.1032155370854233,-4.010071912412592
5.34,-2.1016607681289097,-2.101659040452595,-3.9946837211945816
5.35,-2.1001025324337075,-2.1001007346873255,-3.9793168564044326
5.36,-2.0985424818950693,-2.098540613149059,-3.963971327491473
5.37,-2.0969806098070323,-2.0969786691580503,-3.94864714398968
5.38,-2.0954169094224815,-2.095414895995073,-3.933344315518717
5.39,-2.093851373952802,-2.093849286901129,-3.91806285178507
5.4,-2.0922839965675255,-2.0922818350771504,-3.902802762583077
5.41,-2.090714770393976,-2.090712533683704,-3.8875640577960926
5.42,-2.0891436885169083,-2.08914137584069,-3.8723467473975592
5.43,-2.087570743978146,-2.0875683546270394,-3.8571508414521514
5.44,-2.085995929776212,-2.085993463080409,-3.8419763501168998
5.45,-2.0844192388659586,-2.0844166941968716,-3.826823283642355
5.46,-2.0828406641581907,-2.082838040930608,-3.8116916523737476
5.47,-2.0812601985192862,-2.0812574961935906,-3.796581466752137
5.48,-2.0796778347708127,-2.079675052855269,-3.7814927373156184
5.49,-2.0780935656891386,-2.0780907037422507,-3.766425474700508
5.5,-2.076507384005042,-2.0765044416379803,-3.7513796896425653
5.51,-2.074919282403312,-2.0749162592824146,-3.736355392978206
5.52,-2.0733292535223504,-2.073326149371696,-3.7213525956457403
5.53,-2.0717372899537634,-2.071734104557822,-3.7063713086866183
5.54,-2.070143384241953,-2.0701401174483145,-3.691411543246712
5.55,-2.0685475288837045,-2.068544180605882,-3.6764733105775633
5.5600000000000005,-2.066949716327763,-2.066946286548084,-3.6615566220377076
5.57,-2.065349938974414,-2.065346427746989,-3.6466614890939653
5.58,-2.0637481891750524,-2.06374459662883,-3.631787923322765
5.59,-2.06214445923175,-2.0621407855736598,-3.6169359364114744
5.6,-2.060538741396817,-2.060534986914999,-3.6021055401597675
5.61,-2.0589310278723603,-2.058927192939487,-3.5872967464809875
5.62,-2.057321310809834,-2.0573173958865216,-3.572509567403518
5.63,-2.0557095823095866,-2.0557055879479065,-3.5577440150721955
5.64,-2.0540958344204037,-2.0540917612674856,-3.5430001017497244
5.65,-2.0524800591390435,-2.0524759079407806,-3.528277839818106
5.66,-2.050862248409769,-2.0508580200146236,-3.5135772417800784
5.67,-2.049242394123874,-2.0492380894867868,-3.4988983202606097
5.68,-2.0476204881192026,-2.047616108305608,-3.484241088008339
5.69,-2.045996522179666,-2.0459920683696167,-3.46960555789712
5.7,-2.04437048803475,-2.044365961527151,-3.4549917429275077
5.71,-2.0427423773590223,-2.042737779575979,-3.440399656228312
5.72,-2.041112181771627,-2.0411075142629094,-3.4258293110581413
5.73,-2.039479892835779,-2.0394751572834044,-3.4112807208069746
5.74,-2.037845502058251,-2.037840700281188,-3.3967538989977655
5.75,-2.0362090008888516,-2.0362041348478486,-3.382248859288037
5.76,-2.0345703807199036,-2.0345654525224424,-3.367765615471498
5.77,-2.03292963288571,-2.032924644791091,-3.3533041814797304
5.78,-2.0312867486620156,-2.031281703086576,-3.338864571383816
5.79,-2.0296417192654657,-2.0296366187879302,-3.324446799396041
5.8,-2.027994535853053,-2.027989383220027,-3.3100508798715964
5.8100000000000005,-2.026345189521563,-2.026339987653165,-3.2956768273103165
5.82,-2.024693671307008,-2.024688423302649,-3.2813246563584073
5.83,-2.023039972184059,-2.023034681328369,-3.266994381810232
5.84,-2.021384083065468,-2.021378752834373,-3.252686018610069
5.85,-2.019725994801486,-2.019720628868442,-3.2383995818539706
5.86,-2.018065698179268,-2.0180603004216553,-3.2241350867915486
5.87,-2.016403183922281,-2.016397758427955,-3.209892548827849
5.88,-2.014738442689694,-2.0147329937637077,-3.1956719835252123
5.89,-2.01307146507577,-2.0130659972472613,-3.1814734066051784
5.9,-2.0114022416092436,-2.011396759638499,-3.1672968339504024
5.91,-2.009730762752696,-2.0097252716383913,-3.1531422816066055
5.92,-2.008057018901919,-2.0080515238885397,-3.1390097657845217
5.93,-2.006381000385275,-2.0063755069707216,-3.124899302861884
5.94,-2.0047026974630446,-2.0046972114064303,-3.1108109093854583
5.95,-2.00302210032677,-2.0030166276564096,-3.096744602073054
5.96,-2.00133919909859,-2.001333746120186,-3.082700397815577
5.97,-1.999653983830564,-1.999648557135598,-3.0686783136791433
5.98,-1.997966444503992,-1.9979610509783203,-3.0546783669071473
5.99,-1.9962765710287216,-1.9962712178613846,-3.040700574922411
6.0,-1.994584353242452,-1.9945790479346972,-3.02674495532934
6.01,-1.9928897809100223,-1.992884531284552,-3.0128115259160975
6.02,-1.991192843722699,-1.9911876579331405,-2.9989003046568072
6.03,-1.9894935312974475,-1.9894884178380572,-2.985011309713796
6.04,-1.9877918331762,-1.987786800891802,-2.97114455943985
6.05,-1.9860877388251112,-1.9860827969212778,-2.957300072380473
6.0600000000000005,-1.9843812376338048,-1.9843763956872844,-2.943477867276238
6.07,-1.9826723189146112,-1.9826675868840096,-2.929677963065086
6.08,-1.980960971901798,-1.9809563601385145,-2.915900378884708
6.09,-1.979247185750786,-1.9792427050102166,-2.902145134074937
6.1,-1.977530949537359,-1.9775266109903673,-2.8884122481801526
6.11,-1.9758122522568615,-1.975808067501527,-2.87470174095174
6.12,-1.974091082823389,-1.9740870638970351,-2.8610136323505575
6.13,-1.972367430068964,-1.9723635894604763,-2.8473479425494475
6.140000000000001,-1.9706412827427056,-1.970637633405142,-2.833704691935747
6.15,-1.9689126295099857,-1.9689091848734903,-2.820083901113879
6.16,-1.9671814589515744,-1.9671782329365977,-2.806485590907906
6.17,-1.965447759562778,-1.9654447665936106,-2.7929097823641786
6.18,-1.9637115197525596,-1.9637087747711903,-2.7793564967539615
6.1899999999999995,-1.9619727278426555,-1.9619702463229551,-2.7658257555761327
6.2,-1.9602313720666744,-1.9602291700289174,-2.7523175805598754
6.21,-1.958487440569188,-1.9584855345949164,-2.7388319936674215
6.22,-1.9567409214048093,-1.956739328652048,-2.7253690170968277
6.23,-1.9549918025372572,-1.954990540756089,-2.711928673284767
6.24,-1.953240071838412,-1.9532391593869176,-2.6985109849093725
6.25,-1.951485717087356,-1.95148517294793,-2.685115974893087
6.26,-1.9497287259694016,-1.9497285697654516,-2.671743666405579
6.27,-1.947969086075108,-1.9479693380881462,-2.6583940828666606
6.28,-1.946206784899284,-1.9462074660864175,-2.6450672479492408
6.29,-1.9444418098399792,-1.9444429418518092,-2.6317631855823382
6.3,-1.9426741481974577,-1.9426757533963996,-2.618481919954088
