Time,traj,pred,rrate
5.01,-1.8154441828431085,0.0,0.0
5.02,-1.8142022816444696,0.0,0.0
5.03,-1.8129587654290025,0.0,0.0
5.04,-1.8117136276428865,0.0,0.0
5.05,-1.810466861688889,0.0,0.0
5.06,-1.8092184609259696,0.0,0.0
5.07,-1.8079684186688816,0.0,0.0
5.08,-1.806716728187775,0.0,0.0
5.09,-1.8054633827077848,0.0,0.0
5.1,-1.8042083754086236,0.0,0.0
5.11,-1.8029516994241657,0.0,0.0
5.12,-1.801693347842024,0.0,0.0
5.13,-1.8004333137031288,0.0,0.0
5.14,-1.799171590001294,0.0,0.0
5.15,-1.7979081696827843,0.0,0.0
5.16,-1.7966430456458735,0.0,0.0
5.17,-1.7953762107404,0.0,0.0
5.18,-1.7941076577673156,0.0,0.0
5.19,-1.792837379478231,0.0,0.0
5.2,-1.7915653685749535,0.0,0.0
5.21,-1.7902916177090202,0.0,0.0
5.22,-1.7890161194812273,0.0,0.0
5.23,-1.787738866441151,0.0,0.0
5.24,-1.7864598510866665,0.0,0.0
5.25,-1.7851790658634548,0.0,0.0
5.26,-1.7838965031645135,0.0,0.0
5.27,-1.782612155329652,0.0,0.0
5.28,-1.781326014644986,0.0,0.0
5.29,-1.7800380733424257,0.0,0.0
5.3,-1.7787483235991552,0.0,0.0
5.31,-1.77745675753711,0.0,0.0
5.32,-1.7761633672224428,0.0,0.0
5.33,-1.7748681446649877,0.0,0.0
5.34,-1.7735710818177146,0.0,0.0
5.35,-1.7722721705761797,0.0,0.0
5.36,-1.7709714027779655,0.0,0.0
5.37,-1.7696687702021203,0.0,0.0
5.38,-1.7683642645685833,0.0,0.0
5.39,-1.767057877537607,0.0,0.0
5.4,-1.7657496007091733,0.0,0.0
5.41,-1.7644394256224,0.0,0.0
5.42,-1.7631273437549404,0.0,0.0
5.43,-1.7618133465223775,0.0,0.0
5.44,-1.7604974252776076,0.0,0.0
5.45,-1.7591795713102183,0.0,0.0
5.46,-1.757859775845859,0.0,0.0
5.47,-1.756538030045602,0.0,0.0
5.48,-1.755214325005297,0.0,0.0
5.49,-1.7538886517549164,0.0,0.0
5.5,-1.7525610012578936,0.0,0.0
5.51,-1.751231364410452,0.0,0.0
5.52,-1.7498997320409253,0.0,0.0
5.53,-1.748566094909071,0.0,0.0
5.54,-1.7472304437053714,0.0,0.0
5.55,-1.745892769050332,0.0,0.0
5.5600000000000005,-1.7445530614937634,0.0,0.0
5.57,-1.7432113115140604,0.0,0.0
5.58,-1.7418675095174678,0.0,0.0
5.59,-1.7405216458373387,0.0,0.0
5.6,-1.739173710733383,0.0,0.0
5.61,-1.7378236943909044,0.0,0.0
5.62,-1.7364715869200325,0.0,0.0
5.63,-1.7351173783549376,0.0,0.0
5.64,-1.7337610586530416,0.0,0.0
5.65,-1.732402617694215,0.0,0.0
5.66,-1.7310420452799664,0.0,0.0
5.67,-1.7296793311326166,0.0,0.0
5.68,-1.7283144648944675,0.0,0.0
5.69,-1.726947436126957,0.0,0.0
5.7,-1.725578234309801,0.0,0.0
5.71,-1.7242068488401283,0.0,0.0
5.72,-1.7228332690316026,0.0,0.0
5.73,-1.7214574841135288,0.0,0.0
5.74,-1.7200794832299535,0.0,0.0
5.75,-1.7186992554387506,0.0,0.0
5.76,-1.7173167897106922,0.0,0.0
5.77,-1.7159320749285123,0.0,0.0
5.78,-1.714545099885954,0.0,0.0
5.79,-1.713155853286804,0.0,0.0
5.8,-1.7117643237439162,0.0,0.0
5.8100000000000005,-1.7103704997782203,0.0,0.0
5.82,-1.7089743698177178,0.0,0.0
5.83,-1.7075759221964624,0.0,0.0
5.84,-1.7061751451535296,0.0,0.0
5.85,-1.7047720268319695,0.0,0.0
5.86,-1.7033665552777462,0.0,0.0
5.87,-1.7019587184386629,0.0,0.0
5.88,-1.7005485041632715,0.0,0.0
5.89,-1.6991359001997672,0.0,0.0
5.9,-1.6977208941948678,0.0,0.0
5.91,-1.696303473692678,0.0,0.0
5.92,-1.694883626133536,0.0,0.0
5.93,-1.6934613388528472,0.0,0.0
5.94,-1.6920365990798971,0.0,0.0
5.95,-1.6906093939366515,0.0,0.0
5.96,-1.6891797104365376,0.0,0.0
5.97,-1.6877475354832083,0.0,0.0
5.98,-1.6863128558692893,0.0,0.0
5.99,-1.6848756582751072,0.0,0.0
6.0,-1.6834359292674017,0.0,0.0
6.01,-1.681993655298016,0.0,0.0
6.02,-1.6805488227025722,0.0,0.0
6.03,-1.679101417699125,0.0,0.0
6.04,-1.6776514263867963,0.0,0.0
6.05,-1.6761988347443912,0.0,0.0
6.0600000000000005,-1.6747436286289925,0.0,0.0
6.07,-1.673285793774536,0.0,0.0
6.08,-1.671825315790364,0.0,0.0
6.09,-1.6703621801597583,0.0,0.0
6.1,-1.6688963722384516,0.0,0.0
6.11,-1.667427877253116,0.0,0.0
6.12,-1.665956680299831,0.0,0.0
6.13,-1.6644827663425268,0.0,0.0
6.140000000000001,-1.6630061202114073,0.0,0.0
6.15,-1.6615267266013458,0.0,0.0
6.16,-1.66004457007026,0.0,0.0
6.17,-1.6585596350374612,0.0,0.0
6.18,-1.6570719057819794,0.0,0.0
6.1899999999999995,-1.6555813664408623,0.0,0.0
6.2,-1.65408800100745,0.0,0.0
6.21,-1.6525917933296217,0.0,0.0
