Time,traj,pred,rrate
5.01,-2.086170854567139,0.0,0.0
5.02,-2.084731410848469,0.0,0.0
5.03,-2.083290375579249,0.0,0.0
5.04,-2.0818477431847793,0.0,0.0
5.05,-2.080403508057943,0.0,0.0
5.06,-2.0789576645589434,0.0,0.0
5.07,-2.0775102070150417,0.0,0.0
5.08,-2.0760611297202924,0.0,0.0
5.09,-2.074610426935274,0.0,0.0
5.1,-2.073158092886819,0.0,0.0
5.11,-2.0717041217677377,0.0,0.0
5.12,-2.070248507736545,0.0,0.0
5.13,-2.068791244917179,0.0,0.0
5.14,-2.0673323273987183,0.0,0.0
5.15,-2.0658717492350975,0.0,0.0
5.16,-2.0644095044448196,0.0,0.0
5.17,-2.062945587010663,0.0,0.0
5.18,-2.06147999087939,0.0,0.0
5.19,-2.0600127099614456,0.0,0.0
5.2,-2.0585437381306613,0.0,0.0
5.21,-2.0570730692239483,0.0,0.0
5.22,-2.055600697040993,0.0,0.0
5.23,-2.054126615343945,0.0,0.0
5.24,-2.052650817857106,0.0,0.0
5.25,-2.051173298266612,0.0,0.0
5.26,-2.0496940502201126,0.0,0.0
5.27,-2.0482130673264507,0.0,0.0
5.28,-2.046730343155332,0.0,0.0
5.29,-2.0452458712369976,0.0,0.0
5.3,-2.04375964506189,0.0,0.0
5.31,-2.0422716580803133,0.0,0.0
5.32,-2.040781903702096,0.0,0.0
5.33,-2.039290375296244,0.0,0.0
5.34,-2.037797066190593,0.0,0.0
5.35,-2.036301969671456,0.0,0.0
5.36,-2.0348050789832683,0.0,0.0
5.37,-2.0333063873282273,0.0,0.0
5.38,-2.0318058878659295,0.0,0.0
5.39,-2.030303573713002,0.0,0.0
5.4,-2.028799437942731,0.0,0.0
5.41,-2.027293473584688,0.0,0.0
5.42,-2.0257856736243474,0.0,0.0
5.43,-2.0242760310027044,0.0,0.0
5.44,-2.022764538615886,0.0,0.0
5.45,-2.0212511893147593,0.0,0.0
5.46,-2.0197359759045344,0.0,0.0
5.47,-2.0182188911443633,0.0,0.0
5.48,-2.016699927746934,0.0,0.0
5.49,-2.0151790783780608,0.0,0.0
5.5,-2.0136563356562696,0.0,0.0
5.51,-2.012131692152378,0.0,0.0
5.52,-2.010605140389074,0.0,0.0
5.53,-2.009076672840482,0.0,0.0
5.54,-2.007546281931733,0.0,0.0
5.55,-2.006013960038527,0.0,0.0
5.5600000000000005,-2.0044796994866867,0.0,0.0
5.57,-2.00294349255171,0.0,0.0
5.58,-2.001405331458317,0.0,0.0
5.59,-1.9998652083799917,0.0,0.0
5.6,-1.9983231154385168,0.0,0.0
5.61,-1.996779044703505,0.0,0.0
5.62,-1.9952329881919248,0.0,0.0
5.63,-1.99368493786762,0.0,0.0
5.64,-1.9921348856408232,0.0,0.0
5.65,-1.9905828233676677,0.0,0.0
5.66,-1.9890287428496864,0.0,0.0
5.67,-1.9874726358333124,0.0,0.0
5.68,-1.985914494009369,0.0,0.0
5.69,-1.9843543090125555,0.0,0.0
5.7,-1.9827920724209285,0.0,0.0
5.71,-1.981227775755372,0.0,0.0
5.72,-1.9796614104790675,0.0,0.0
5.73,-1.9780929679969552,0.0,0.0
5.74,-1.976522439655186,0.0,0.0
5.75,-1.9749498167405737,0.0,0.0
5.76,-1.9733750904800325,0.0,0.0
5.77,-1.9717982520400164,0.0,0.0
5.78,-1.9702192925259443,0.0,0.0
5.79,-1.9686382029816236,0.0,0.0
5.8,-1.967054974388664,0.0,0.0
5.8100000000000005,-1.9654695976658856,0.0,0.0
5.82,-1.963882063668719,0.0,0.0
5.83,-1.9622923631886,0.0,0.0
5.84,-1.9607004869523537,0.0,0.0
5.85,-1.9591064256215736,0.0,0.0
5.86,-1.957510169791996,0.0,0.0
5.87,-1.9559117099928576,0.0,0.0
5.88,-1.9543110366862564,0.0,0.0
5.89,-1.9527081402664968,0.0,0.0
5.9,-1.9511030110594303,0.0,0.0
5.91,-1.949495639321788,0.0,0.0
5.92,-1.9478860152405024,0.0,0.0
5.93,-1.946274128932024,0.0,0.0
5.94,-1.9446599704416276,0.0,0.0
5.95,-1.9430435297427116,0.0,0.0
5.96,-1.9414247967360851,0.0,0.0
5.97,-1.9398037612492511,0.0,0.0
5.98,-1.9381804130356768,0.0,0.0
5.99,-1.9365547417740552,0.0,0.0
6.0,-1.9349267370675616,0.0,0.0
6.01,-1.9332963884430936,0.0,0.0
6.02,-1.931663685350509,0.0,0.0
6.03,-1.9300286171618477,0.0,0.0
6.04,-1.9283911731705483,0.0,0.0
6.05,-1.9267513425906533,0.0,0.0
6.0600000000000005,-1.925109114556002,0.0,0.0
6.07,-1.9234644781194168,0.0,0.0
6.08,-1.921817422251877,0.0,0.0
6.09,-1.920167935841682,0.0,0.0
6.1,-1.918516007693604,0.0,0.0
6.11,-1.9168616265280307,0.0,0.0
6.12,-1.915204780980095,0.0,0.0
6.13,-1.9135454595987949,0.0,0.0
6.140000000000001,-1.911883650846102,0.0,0.0
6.15,-1.9102193430960577,0.0,0.0
6.16,-1.908552524633857,0.0,0.0
6.17,-1.906883183654924,0.0,0.0
6.18,-1.9052113082639688,0.0,0.0
6.1899999999999995,-1.9035368864740376,0.0,0.0
6.2,-1.9018599062055497,0.0,0.0
6.21,-1.9001803552853167,0.0,0.0
6.22,-1.8984982214455568,0.0,0.0
6.23,-1.8968134923228872,0.0,0.0
6.24,-1.895126155457312,0.0,0.0
6.25,-1.8934361982911887,0.0,0.0
6.26,-1.891743608168185,0.0,0.0
6.27,-1.890048372332222,0.0,0.0
6.28,-1.8883504779264009,0.0,0.0
6.29,-1.8866499119919165,0.0,0.0
6.3,-1.8849466614669563,0.0,0.0
6.3100000000000005,-1.883240713185584,0.0,0.0
6.32,-1.881532053876608,0.0,0.0
6.33,-1.879820670162433,0.0,0.0
