Time,traj,pred,rrate
5.01,-2.0988478655853613,-2.0988479228089645,-4.683052650318194
5.02,-2.097404875221874,-2.0974049871794085,-4.667360093014116
5.03,-2.0959602927718066,-2.095960457155925,-4.651683573588029
5.04,-2.094514112688714,-2.0945143273672047,-4.636023112437849
5.05,-2.093066329394086,-2.093066592403207,-4.62037872985038
5.06,-2.091616937277091,-2.0916172468153964,-4.604750446013552
5.07,-2.0901659306943188,-2.0901662851169536,-4.589138281027994
5.08,-2.088713303969517,-2.0887137017829542,-4.5735422549179265
5.09,-2.08725905139333,-2.0872594912505265,-4.557962387641478
5.1,-2.085803167223031,-2.0858036479189797,-4.542398699100435
5.11,-2.0843456456822524,-2.084346166149912,-4.526851209149406
5.12,-2.0828864809607155,-2.0828870402672974,-4.511319937604577
5.13,-2.0814256672139533,-2.0814262645575488,-4.49580490425193
5.14,-2.079963198563036,-2.079963833269563,-4.480306128855046
5.15,-2.078499069094288,-2.078499740614749,-4.464823631162547
5.16,-2.0770332728590057,-2.0770339807670366,-4.449357430915077
5.17,-2.075565803873172,-2.075566547862869,-4.433907547852012
5.18,-2.0740966561171663,-2.0740974360011797,-4.418474001717756
5.19,-2.072625823535472,-2.0726266392433548,-4.40305681226779
5.2,-2.071153300036381,-2.0711541516131815,-4.387655999274424
5.21,-2.069679079491698,-2.069679967096783,-4.372271582532232
5.22,-2.068203155736436,-2.0682040796425394,-4.356903581863264
5.23,-2.0667255225685133,-2.066726483160999,-4.341552017122032
5.24,-2.0652461737484455,-2.065247171524775,-4.326216908200253
5.25,-2.063765102999035,-2.063766138568436,-4.310898275031397
5.26,-2.062282304005056,-2.0622833780883796,-4.295596137595021
5.27,-2.060797770412937,-2.060798883842702,-4.280310515920959
5.28,-2.0593114958304404,-2.059312649551054,-4.265041430093303
5.29,-2.0578234738263386,-2.057824668894491,-4.249788900254236
5.3,-2.056333697930085,-2.0563349355153115,-4.234552946607755
5.31,-2.054842161631483,-2.05484344301689,-4.219333589423197
5.32,-2.053348858380353,-2.0533501849634983,-4.204130849038686
5.33,-2.051853781586192,-2.0518551548801245,-4.188944745864427
5.34,-2.050356924617833,-2.050358346252279,-4.173775300385913
5.35,-2.0488582808030973,-2.048859752525797,-4.1586225331670175
5.36,-2.0473578434284487,-2.0473593671066332,-4.143486464852989
5.37,-2.045855605738637,-2.0458571833606496,-4.128367116173349
5.38,-2.044351560936343,-2.044353194613397,-4.113264507944729
5.39,-2.0428457021818174,-2.042847394149892,-4.09817866107362
5.4,-2.0413380225925155,-2.0413397752143854,-4.083109596559041
5.41,-2.0398285152427293,-2.0398303310101262,-4.068057335495135
5.42,-2.038317173163214,-2.0383190546991217,-4.0530218990737445
5.43,-2.0368039893408127,-2.0368059394018885,-4.038003308586887
5.44,-2.035288956718074,-2.0352909781972017,-4.023001585429187
5.45,-2.033772068192868,-2.033774164121838,-4.008016751100292
5.46,-2.032253316617997,-2.032255490170312,-3.993048827207182
5.47,-2.0307326948007995,-2.0307349492946103,-3.97809783546651
5.48,-2.029210195502758,-2.0292125344039196,-3.9631637977068506
5.49,-2.0276858114390905,-2.027688238364351,-3.9482467358709536
5.5,-2.0261595352783472,-2.026162053998658,-3.9333466720179384
5.51,-2.024631359641999,-2.0246339740859516,-3.9184636283254664
5.52,-2.023101277104021,-2.023103991361412,-3.9035976270919104
