Time,traj,pred,rrate
5.01,-1.5752119420885242,0.0,0.0
5.02,-1.5741960508537818,0.0,0.0
5.03,-1.573178407879461,0.0,0.0
5.04,-1.5721590048377303,0.0,0.0
5.05,-1.5711378333380508,0.0,0.0
5.06,-1.5701148849265385,0.0,0.0
5.07,-1.5690901510853212,0.0,0.0
5.08,-1.568063623231886,0.0,0.0
5.09,-1.5670352927184164,0.0,0.0
5.1,-1.5660051508311248,0.0,0.0
5.11,-1.5649731887895728,0.0,0.0
5.12,-1.5639393977459854,0.0,0.0
5.13,-1.5629037687845548,0.0,0.0
5.14,-1.5618662929207363,0.0,0.0
5.15,-1.560826961100535,0.0,0.0
5.16,-1.559785764199781,0.0,0.0
5.17,-1.5587426930233996,0.0,0.0
5.18,-1.5576977383046682,0.0,0.0
5.19,-1.5566508907044645,0.0,0.0
5.2,-1.555602140810506,0.0,0.0
5.21,-1.5545514791365782,0.0,0.0
5.22,-1.5534988961217535,0.0,0.0
5.23,-1.552444382129599,0.0,0.0
5.24,-1.551387927447375,0.0,0.0
5.25,-1.5503295222852214,0.0,0.0
5.26,-1.5492691567753352,0.0,0.0
5.27,-1.5482068209711346,0.0,0.0
5.28,-1.547142504846415,0.0,0.0
5.29,-1.54607619829449,0.0,0.0
5.3,-1.5450078911273248,0.0,0.0
5.31,-1.5439375730746554,0.0,0.0
5.32,-1.542865233783096,0.0,0.0
5.33,-1.541790862815236,0.0,0.0
5.34,-1.540714449648723,0.0,0.0
5.35,-1.5396359836753344,0.0,0.0
5.36,-1.5385554542000357,0.0,0.0
5.37,-1.537472850440027,0.0,0.0
5.38,-1.536388161523775,0.0,0.0
5.39,-1.5353013764900338,0.0,0.0
5.4,-1.5342124842868483,0.0,0.0
5.41,-1.5331214737705492,0.0,0.0
5.42,-1.5320283337047302,0.0,0.0
5.43,-1.5309330527592124,0.0,0.0
5.44,-1.5298356195089935,0.0,0.0
5.45,-1.5287360224331847,0.0,0.0
5.46,-1.5276342499139286,0.0,0.0
5.47,-1.5265302902353066,0.0,0.0
5.48,-1.5254241315822277,0.0,0.0
5.49,-1.5243157620393026,0.0,0.0
