Time,traj,pred,rrate
5.01,-2.1927960040534646,0.0,0.0
5.02,-2.1912392622167567,0.0,0.0
5.03,-2.18968088307392,0.0,0.0
5.04,-2.1881208610995175,0.0,0.0
5.05,-2.186559190736894,0.0,0.0
5.06,-2.1849958663979323,0.0,0.0
5.07,-2.183430882462802,0.0,0.0
5.08,-2.1818642332797142,0.0,0.0
5.09,-2.1802959131646693,0.0,0.0
5.1,-2.1787259164012003,0.0,0.0
5.11,-2.1771542372401176,0.0,0.0
5.12,-2.1755808698992487,0.0,0.0
5.13,-2.1740058085631766,0.0,0.0
5.14,-2.172429047382974,0.0,0.0
5.15,-2.1708505804759377,0.0,0.0
5.16,-2.169270401925316,0.0,0.0
5.17,-2.1676885057800384,0.0,0.0
5.18,-2.1661048860544363,0.0,0.0
5.19,-2.164519536727968,0.0,0.0
5.2,-2.162932451744936,0.0,0.0
5.21,-2.1613436250142017,0.0,0.0
5.22,-2.1597530504089004,0.0,0.0
5.23,-2.158160721766149,0.0,0.0
5.24,-2.1565666328867548,0.0,0.0
5.25,-2.1549707775349174,0.0,0.0
5.26,-2.153373149437931,0.0,0.0
5.27,-2.151773742285882,0.0,0.0
5.28,-2.150172549731342,0.0,0.0
5.29,-2.1485695653890633,0.0,0.0
5.3,-2.1469647828356604,0.0,0.0
5.31,-2.1453581956093006,0.0,0.0
5.32,-2.1437497972093835,0.0,0.0
5.33,-2.14213958109622,0.0,0.0
5.34,-2.140527540690705,0.0,0.0
5.35,-2.1389136693739923,0.0,0.0
5.36,-2.1372979604871594,0.0,0.0
5.37,-2.1356804073308733,0.0,0.0
5.38,-2.134061003165052,0.0,0.0
5.39,-2.132439741208522,0.0,0.0
5.4,-2.1308166146386687,0.0,0.0
5.41,-2.1291916165910907,0.0,0.0
5.42,-2.1275647401592432,0.0,0.0
5.43,-2.1259359783940823,0.0,0.0
5.44,-2.1243053243037013,0.0,0.0
5.45,-2.1226727708529673,0.0,0.0
5.46,-2.121038310963151,0.0,0.0
5.47,-2.119401937511554,0.0,0.0
5.48,-2.11776364333113,0.0,0.0
5.49,-2.1161234212101063,0.0,0.0
5.5,-2.114481263891595,0.0,0.0
5.51,-2.1128371640732047,0.0,0.0
5.52,-2.111191114406647,0.0,0.0
5.53,-2.1095431074973376,0.0,0.0
5.54,-2.1078931359039927,0.0,0.0
5.55,-2.106241192138223,0.0,0.0
5.5600000000000005,-2.1045872686641216,0.0,0.0
5.57,-2.102931357897848,0.0,0.0
5.58,-2.1012734522072067,0.0,0.0
5.59,-2.0996135439112225,0.0,0.0
5.6,-2.097951625279709,0.0,0.0
5.61,-2.096287688532834,0.0,0.0
5.62,-2.0946217258406814,0.0,0.0
5.63,-2.0929537293228035,0.0,0.0
5.64,-2.091283691047773,0.0,0.0
5.65,-2.0896116030327274,0.0,0.0
5.66,-2.0879374572429086,0.0,0.0
5.67,-2.086261245591199,0.0,0.0
5.68,-2.0845829599376486,0.0,0.0
5.69,-2.082902592089002,0.0,0.0
5.7,-2.081220133798215,0.0,0.0
5.71,-2.0795355767639676,0.0,0.0
5.72,-2.077848912630174,0.0,0.0
5.73,-2.076160132985482,0.0,0.0
5.74,-2.0744692293627702,0.0,0.0
5.75,-2.072776193238639,0.0,0.0
5.76,-2.0710810160328945,0.0,0.0
5.77,-2.0693836891080273,0.0,0.0
5.78,-2.0676842037686844,0.0,0.0
5.79,-2.065982551261137,0.0,0.0
5.8,-2.0642787227727397,0.0,0.0
5.8100000000000005,-2.0625727094313837,0.0,0.0
5.82,-2.060864502304946,0.0,0.0
5.83,-2.059154092400729,0.0,0.0
5.84,-2.057441470664896,0.0,0.0
5.85,-2.0557266279818984,0.0,0.0
5.86,-2.054009555173896,0.0,0.0
5.87,-2.0522902430001717,0.0,0.0
5.88,-2.05056868215654,0.0,0.0
5.89,-2.0488448632747445,0.0,0.0
5.9,-2.0471187769218524,0.0,0.0
5.91,-2.045390413599641,0.0,0.0
5.92,-2.0436597637439733,0.0,0.0
5.93,-2.041926817724172,0.0,0.0
5.94,-2.0401915658423806,0.0,0.0
5.95,-2.0384539983329195,0.0,0.0
5.96,-2.036714105361634,0.0,0.0
5.97,-2.034971877025234,0.0,0.0
5.98,-2.0332273033506256,0.0,0.0
5.99,-2.031480374294236,0.0,0.0
6.0,-2.029731079741326,0.0,0.0
6.01,-2.027979409505301,0.0,0.0
6.02,-2.026225353327006,0.0,0.0
6.03,-2.0244689008740173,0.0,0.0
6.04,-2.022710041739923,0.0,0.0
6.05,-2.0209487654435954,0.0,0.0
6.0600000000000005,-2.0191850614284537,0.0,0.0
6.07,-2.017418919061719,0.0,0.0
6.08,-2.0156503276336575,0.0,0.0
6.09,-2.013879276356817,0.0,0.0
6.1,-2.012105754365253,0.0,0.0
6.11,-2.0103297507137423,0.0,0.0
6.12,-2.0085512543769917,0.0,0.0
6.13,-2.006770254248832,0.0,0.0
6.140000000000001,-2.004986739141406,0.0,0.0
6.15,-2.003200697784342,0.0,0.0
6.16,-2.00141211882392,0.0,0.0
6.17,-1.999620990822225,0.0,0.0
6.18,-1.9978273022562931,0.0,0.0
6.1899999999999995,-1.9960310415172415,0.0,0.0
6.2,-1.9942321969093904,0.0,0.0
6.21,-1.9924307566493753,0.0,0.0
6.22,-1.9906267088652423,0.0,0.0
6.23,-1.9888200415955388,0.0,0.0
6.24,-1.9870107427883856,0.0,0.0
6.25,-1.9851988003005416,0.0,0.0
6.26,-1.9833842018964545,0.0,0.0
6.27,-1.981566935247299,0.0,0.0
6.28,-1.9797469879300031,0.0,0.0
6.29,-1.977924347426261,0.0,0.0
6.3,-1.9760990011215336,0.0,0.0
6.3100000000000005,-1.9742709363040336,0.0,0.0
6.32,-1.9724401401637015,0.0,0.0
6.33,-1.970606599791164,0.0,0.0
6.34,-1.9687703021766805,0.0,0.0
6.35,-1.9669312342090737,0.0,0.0
6.36,-1.9650893826746492,0.0,0.0
6.37,-1.963244734256097,0.0,0.0
6.38,-1.9613972755313804,0.0,0.0
6.390000000000001,-1.9595469929726097,0.0,0.0
6.4,-1.9576938729448992,0.0,0.0
6.41,-1.9558379017052112,0.0,0.0
6.42,-1.9539790654011813,0.0,0.0
6.43,-1.95211735006993,0.0,0.0
6.4399999999999995,-1.9502527416368576,0.0,0.0
6.45,-1.9483852259144223,0.0,0.0
6.46,-1.9465147886009,0.0,0.0
6.47,-1.9446414152791305,0.0,0.0
6.48,-1.9427650914152423,0.0,0.0
6.49,-1.9408858023573643,0.0,0.0
6.5,-1.9390035333343143,0.0,0.0
6.51,-1.9371182694542743,0.0,0.0
6.52,-1.9352299957034431,0.0,0.0
6.53,-1.933338696944674,0.0,0.0
6.54,-1.9314443579160887,0.0,0.0
6.55,-1.929546963229677,0.0,0.0
6.5600000000000005,-1.9276464973698717,0.0,0.0
6.57,-1.9257429446921073,0.0,0.0
6.58,-1.9238362894213552,0.0,0.0
6.59,-1.9219265156506409,0.0,0.0
6.6,-1.9200136073395364,0.0,0.0
6.61,-1.9180975483126357,0.0,0.0
6.62,-1.9161783222580029,0.0,0.0
6.63,-1.914255912725604,0.0,0.0
6.640000000000001,-1.9123303031257108,0.0,0.0
6.65,-1.9104014767272848,0.0,0.0
6.66,-1.908469416656335,0.0,0.0
6.67,-1.9065341058942569,0.0,0.0
6.68,-1.9045955272761403,0.0,0.0
6.6899999999999995,-1.902653663489058,0.0,0.0
6.7,-1.9007084970703263,0.0,0.0
6.71,-1.898760010405741,0.0,0.0
6.72,-1.8968081857277872,0.0,0.0
6.73,-1.8948530051138224,0.0,0.0
6.74,-1.8928944504842335,0.0,0.0
6.75,-1.8909325036005649,0.0,0.0
6.76,-1.8889671460636184,0.0,0.0
6.77,-1.886998359311528,0.0,0.0
6.78,-1.885026124617802,0.0,0.0
6.79,-1.8830504230893363,0.0,0.0
6.8,-1.8810712356644,0.0,0.0
6.8100000000000005,-1.8790885431105877,0.0,0.0
6.82,-1.8771023260227415,0.0,0.0
6.83,-1.8751125648208449,0.0,0.0
