Time,traj,pred,rrate
5.01,-1.6920337529675478,-0.2758242725927079,-22.62064495942784
5.02,-1.6909623099509787,-0.5055143448455369,-27.5037106194342
5.03,-1.6898892613801946,-0.676398264046594,-26.906354718977575
5.04,-1.6888146003850752,-0.8002992481964646,-24.499527333636063
5.05,-1.6877383200483984,-0.8922047890280214,-21.897695533012584
5.06,-1.6866604134054008,-0.9627451320328595,-19.56650053461513
5.07,-1.6855808734433355,-1.0186472646674674,-17.58319775743954
5.08,-1.684499693101022,-1.0641613999879573,-15.916769472741745
5.09,-1.6834168652683934,-1.1020507437401321,-14.514634096563867
5.1,-1.682332382786037,-1.134174800656324,-13.32716123050033
5.11,-1.6812462384447295,-1.1618270671359734,-12.313169182508453
5.12,-1.6801584249849666,-1.1859345128028576,-11.439884728831196
5.13,-1.679068935096488,-1.2071790712683594,-10.681546793902442
5.14,-1.6779777614177958,-1.2260740387911189,-10.01791178711877
5.15,-1.6768848965356669,-1.2430136026656464,-9.432990647175338
5.16,-1.675790332984661,-1.258305859997979,-8.914059834955687
5.17,-1.6746940632466218,-1.2721953938532375,-8.450908621716735
5.18,-1.6735960797501717,-1.284879064821764,-8.035271487313153
5.19,-1.6724963748702015,-1.2965172854676994,-7.660400215445577
5.2,-1.6713949409273536,-1.3072422196961078,-7.32073993981637
5.21,-1.6702917701874989,-1.3171638460172594,-7.011682292872919
5.22,-1.6691868548612068,-1.3263745094736625,-6.729375874493513
5.23,-1.6680801871032105,-1.3349523862284065,-6.470579556028511
5.24,-1.6669717590118631,-1.342964153819987,-6.232548011513103
5.25,-1.6658615626285906,-1.3504670729568946,-6.01294167716182
5.26,-1.6647495899373348,-1.3575106277297615,-5.809755372416262
5.27,-1.663635832863991,-1.3641378305139473,-5.62126128929134
5.28,-1.66252028327584,-1.3703862694615814,-5.44596313021168
5.29,-1.6614029329809696,-1.3762889563748408,-5.282558961312375
5.3,-1.6602837737276936,-1.3818750183164017,-5.12991092878255
5.31,-1.6591627972039598,-1.3871702658225744,-4.987020417370772
5.32,-1.6580399950367524,-1.3921976628748098,-4.853007553258706
5.33,-1.6569153587914869,-1.3969777180589402,-4.72709419716
5.34,-1.6557888799713971,-1.4015288120462621,-4.608589758571426
5.35,-1.654660550016915,-1.4058674732788112,-4.496879303651582
5.36,-1.653530360305042,-1.4100086112579404,-4.391413538211282
5.37,-1.6523983021487136,-1.4139657149234142,-4.2917003317834315
5.38,-1.651264366796155,-1.4177510221268355,-4.197297514649009
5.39,-1.650128545430229,-1.421375665043907,-4.1078067314146125
5.4,-1.6489908291677755,-1.4248497954577506,-4.022868175561015
5.41,-1.6478512090589432,-1.4281826931229296,-3.942156061790243
5.42,-1.6467096760865123,-1.4313828598439775,-3.8653747188637197
5.43,-1.6455662211652085,-1.434458101440622,-3.7922552063698873
5.44,-1.644420835141009,-1.437415599399797,-3.722552375589487
5.45,-1.643273508790439,-1.4402619737129996,-3.6560423081773195
5.46,-1.6421242328198595,-1.4430033381519634,-3.5925200774015167
5.47,-1.640972997864745,-1.4456453490346395,-3.531797785701883
5.48,-1.639819794488954,-1.4481932483682316,-3.4737028397201755
5.49,-1.6386646131839877,-1.4506519021195972,-3.418076430055379
5.5,-1.6375074443682418,-1.4530258342501756,-3.3647721880413854
5.51,-1.6363482783862455,-1.4553192570584077,-3.313654996034188
5.52,-1.635187105507893,-1.457536098293879,-3.264599931187192
5.53,-1.6340239159276646,-1.4596800254413809,-3.21749132561456
5.54,-1.632858699763836,-1.4617544675174763,-3.172221928295386
5.55,-1.6316914470576804,-1.463762634675205,-3.1286921561323453
5.5600000000000005,-1.630522147772656,-1.4657075358727487,-3.0868094233256045
5.57,-1.6293507917935874,-1.4675919948280434,-3.0464875396976794
5.58,-1.628177368925832,-1.4694186644524772,-3.007646169858347
5.59,-1.6270018688944388,-1.4711900399321207,-2.9702103461738005
5.6,-1.625824281343293,-1.4729084706037885,-2.934110029408046
5.61,-1.6246445958342526,-1.4745761707550074,-2.8992797117000606
5.62,-1.62346280184627,-1.4761952294612997,-2.8656580571983596
5.63,-1.6222788887745048,-1.4777676195605933,-2.8331875762657717
5.64,-1.621092845929423,-1.4792952058528408,-2.801814329657361
5.65,-1.6199046625358846,-1.480779752602699,-2.771487659512701
5.66,-1.6187143277322191,-1.482222930414239,-2.742159944375004
5.67,-1.6175218305692889,-1.4836263225388981,-2.7137863757750296
5.68,-1.6163271600095384,-1.4849914306710994,-2.6863247542042785
5.69,-1.6151303049260322,-1.4863196802800251,-2.659735302543794
5.7,-1.6139312541014796,-1.4876124255208059,-2.633980495238461
5.71,-1.6127299962272452,-1.4888709537638019,-2.609024901686638
5.72,-1.6115265199023463,-1.4900964897766038,-2.5848350424923296
5.73,-1.6103208136324372,-1.4912901995898042,-2.5613792573608407
5.74,-1.6091128658287783,-1.4924531940744366,-2.5386275835600003
5.75,-1.6079026648071937,-1.4935865322561668,-2.516551643972349
5.76,-1.6066901987870084,-1.4946912243888526,-2.4951245438711993
