Time,traj,pred,rrate
5.01,-2.2154446992890486,-2.215444632515938,-4.729947660393641
5.02,-2.2138814315883577,-2.2138812988092567,-4.712983671518369
5.03,-2.212316522015615,-2.212316323897355,-4.696043496323689
5.04,-2.2107499650701397,-2.2107497021851352,-4.679127138160856
5.05,-2.2091817552204365,-2.209181428052264,-4.6622346005562605
5.06,-2.2076118869039587,-2.2076114958526607,-4.645365887204752
5.07,-2.206040354526865,-2.2060398999140016,-4.628521001963495
5.08,-2.2044671524637756,-2.204466634537239,-4.611699948846258
5.09,-2.2028922750575264,-2.202891693996133,-4.594902732018056
5.1,-2.20131571661892,-2.2013150725368034,-4.578129355790299
5.11,-2.1997374714264732,-2.1997367643772825,-4.561379824616152
5.12,-2.198157533726165,-2.1981567637070896,-4.544654143086326
5.13,-2.196575897731179,-2.196575064686811,-4.5279523159252015
5.14,-2.1949925576216436,-2.1949916614476903,-4.511274347987133
5.15,-2.193407507544373,-2.193406548091227,-4.494620244253186
5.16,-2.1918207416126005,-2.191819718688787,-4.477990009828016
5.17,-2.1902322539057133,-2.1902311672812154,-4.461383649937041
5.18,-2.188642038468982,-2.18864088787846,-4.444801169923826
5.19,-2.187050089313288,-2.1870488744592014,-4.428242575247733
5.2,-2.18545640041485,-2.1854551209704853,-4.411707871481688
5.21,-2.1838609657149446,-2.183859621327366,-4.395197064310221
5.22,-2.182263779119627,-2.1822623694125483,-4.378710159527618
5.23,-2.1806648344994457,-2.1806633590760396,-4.362247163036306
5.24,-2.179064125689159,-2.1790625841348032,-4.345808080845359
5.25,-2.1774616464874423,-2.1774600383724154,-4.329392919069129
5.26,-2.175857390656598,-2.175855715538727,-4.313001683926098
5.27,-2.1742513519222597,-2.1742496093495256,-4.296634381737766
5.28,-2.1726435239730937,-2.1726417134862053,-4.280291018927748
5.29,-2.1710339004604977,-2.1710320215954315,-4.263971602020915
5.3,-2.169422474998296,-2.169420527288816,-4.24767613764274
5.31,-2.167809241162432,-2.167807224142586,-4.23140463251864
5.32,-2.1661941924906576,-2.166192105697262,-4.215157093473486
5.33,-2.1645773224822187,-2.164575165457331,-4.198933527431228
5.34,-2.1629586245975374,-2.162956396890924,-4.182733941414517
