Time,traj,pred,rrate
5.01,-1.547499391157232,-1.5474993491718612,-2.2651853803571136
5.02,-1.5464129314838468,-1.5464128435816435,-2.256374044744817
5.03,-1.545324517947524,-1.5453243800966723,-2.247563323185087
5.04,-1.5442341404614008,-1.544233948527343,-2.2387531910842497
5.05,-1.5431417888562835,-1.5431415385993252,-2.2299436236505823
5.06,-1.5420474528797443,-1.54204713995265,-2.2211345958932185
5.07,-1.5409511221952052,-1.540950742140787,-2.212326082620878
5.08,-1.5398527863810134,-1.5398523346297088,-2.203518058440757
5.09,-1.5387524349295,-1.538751906796941,-2.194710497757283
5.1,-1.5376500572460263,-1.537649447930601,-2.1859033747708665
5.11,-1.536545642648021,-1.536544947228422,-2.1770966634767444
5.12,-1.535439180363997,-1.5354383937967644,-2.1682903376636826
5.13,-1.5343306595325612,-1.5343297766496138,-2.159484370912695
5.14,-1.5332200692014073,-1.5332190847075644,-2.1506787365958644
5.15,-1.5321073983262952,-1.5321063067967893,-2.1418734078749626
5.16,-1.530992635770016,-1.5309914316479956,-2.1330683577002514
5.17,-1.5298757703013424,-1.5298744478953659,-2.12426355880911
5.18,-1.5287567905939654,-1.5287553440754849,-2.115458983724732
5.19,-1.5276356852254154,-1.5276341086262513,-2.1066546047548815
5.2,-1.5265124426759669,-1.526510729885774,-2.0978503939904307
5.21,-1.5253870513275298,-1.5253851960912543,-2.0890463233041228
5.22,-1.524259499462524,-1.5242574953778512,-2.0802423643491412
5.23,-1.5231297752627375,-1.5231276157775318,-2.0714384885578365
5.24,-1.52199786680817,-1.5219955452179055,-2.062634667140232
5.25,-1.5208637620758565,-1.5208612715210421,-2.0538308710827593
5.26,-1.519727448938678,-1.519724782402273,-2.0450270711468033
5.27,-1.5185889151641545,-1.518586065468977,-2.0362232378672847
5.28,-1.517448148413216,-1.5174451082193467,-2.027419341551324
5.29,-1.5163051362389637,-1.516301898041141,-2.018615352276756
5.3,-1.515159866085405,-1.5151564222104161,-2.0098112398907375
5.31,-1.5140123252861768,-1.514008667890243,-2.0010069740082876
5.32,-1.5128625010632455,-1.5128586221294031,-1.992202524010894
5.33,-1.5117103805255914,-1.511706271861069,-1.9833978590449934
5.34,-1.5105559506678718,-1.5105516039014635,-1.974592948020625
5.35,-1.5093991983690656,-1.509394604948502,-1.9657877596098317
5.36,-1.5082401103910963,-1.5082352615804149,-1.9569822622453188
5.37,-1.5070786733774375,-1.5070735602543497,-1.9481764241188841
