Time,traj,pred,rrate
5.01,-1.5215239158731164,-0.31370301728619326,-33.12709214004361
5.02,-1.520497562601039,-0.5417099830324036,-33.66620002258132
5.03,-1.519469293398105,-0.6919403529385827,-29.753125582989217
5.04,-1.5184390984243012,-0.7941733340449093,-25.701159391812638
5.05,-1.5174069677600448,-0.8679854020197565,-22.337222507086906
5.06,-1.5163728914053225,-0.9240519934638779,-19.649702847068433
5.07,-1.5153368592788128,-0.9683449641842985,-17.498311259027272
5.08,-1.514298861217002,-1.0044107971233207,-15.754483051178585
5.09,-1.513258886973282,-1.034480714659452,-14.320222239368867
5.1,-1.5122169262170422,-1.0600295066472303,-13.123768598447384
5.11,-1.5111729685327429,-1.0820730002318488,-12.112703273360232
5.12,-1.5101270034189809,-1.1013353931057857,-11.248354305153647
5.13,-1.5090790202875402,-1.1183481444640324,-10.5017891712573
5.14,-1.5080290084624293,-1.1335109829890628,-9.851036010546046
5.15,-1.5069769571789062,-1.1471309700927048,-9.279163299841436
5.16,-1.5059228555824893,-1.1594483324447065,-8.77294241101211
5.17,-1.5048666927279548,-1.1706540328892374,-8.32190466848214
5.18,-1.5038084575783206,-1.1809020210409482,-7.917667302286041
5.19,-1.5027481390038155,-1.1903179630841763,-7.5534447885896725
5.2,-1.5016857257808338,-1.1990055845853738,-7.223689694145264
5.21,-1.5006212065908766,-1.2070513596739507,-6.923825224572511
5.22,-1.499554570019476,-1.2145280322167424,-6.650043586654036
5.23,-1.4984858045551073,-1.2214972974489313,-6.399152198985206
5.24,-1.4974148985880815,-1.2280118705218994,-6.16845512048441
5.25,-1.4963418404094284,-1.2341171008440373,-5.955660703747796
5.26,-1.4952666182097558,-1.2398522454596987,-5.758808991752375
5.27,-1.4941892200781004,-1.2452514833682522,-5.576214132124704
5.28,-1.493109634000757,-1.2503447308132933,-5.406418325295348
5.29,-1.4920278478600937,-1.2551583020860684,-5.24815471173028
5.3,-1.4909438494333478,-1.259715449274418,-5.100317246501035
5.31,-1.489857626391408,-1.264036806314378,-4.9619360795316965
5.32,-1.488769166297575,-1.2681407567670506,-4.832157306883602
5.33,-1.4876784566063068,-1.2720437403343798,-4.710226217008753
5.34,-1.486585484661945,-1.27576050981889,-4.595473350276777
5.35,-1.485490237697423,-1.2793043477262414,-4.48730283741655
5.36,-1.4843927028329549,-1.2826872497943025,-4.385182595086974
5.37,-1.4832928670747052,-1.2859200812568161,-4.288636043451831
5.38,-1.48219071731344,-1.2890127105039113,-4.197235077820352
5.39,-1.481086240323157,-1.2919741239054658,-4.110594078858583
5.4,-1.4799794227596974,-1.2948125248574034,-4.028364787081699
5.41,-1.4788702511593343,-1.297535419551387,-3.9502318998987107
5.42,-1.477758711937343,-1.3001496915219557,-3.875909275382611
5.43,-1.4766447913865488,-1.302661666666957,-3.8051366476277337
5.44,-1.4755284756758535,-1.3050771701481134,-3.7376767752097066
5.45,-1.47440975084874,-1.3074015763441285,-3.673312957690655
5.46,-1.4732886028217536,-1.3096398528376163,-3.611846866030973
5.47,-1.4721650173829626,-1.3117965992605767,-3.5530966416661727
5.48,-1.4710389801903936,-1.3138760816942994,-3.4968952262927786
5.49,-1.4699104767704445,-1.3158822632130924,-3.4430888904067274
5.5,-1.4687794925162727,-1.3178188310728325,-3.391535933588173
5.51,-1.4676460126861597,-1.3196892209716844,-3.342105533634438
5.52,-1.46651002240185,-1.3214966387487117,-3.29467672506172
5.53,-1.4653715066468658,-1.323244079834361,-3.2491374903494403
5.54,-1.464230450264794,-1.3249343467232162,-3.2053839496992396
5.55,-1.4630868379575497,-1.3265700647025502,-3.1633196370888044
5.5600000000000005,-1.4619406542836095,-1.3281536960389433,-3.1228548521047657
5.57,-1.460791883656222,-1.3296875527986347,-3.083906078472509
5.58,-1.4596405103415864,-1.3311738084545641,-3.04639546142495
5.59,-1.4584865184570044,-1.3326145084136345,-3.010250337088948
5.6,-1.457329891969005,-1.3340115795810346,-2.9754028079601795
5.61,-1.4561706146914375,-1.3353668390641136,-2.941789359288464
5.62,-1.4550086702835363,-1.3366820021058996,-2.9093505118590883
5.63,-1.4538440422479555,-1.337958689327645,-2.878030507206674
5.64,-1.4526767139287706,-1.3391984333504763,-2.8477770217880476
5.65,-1.4515066685094506,-1.340402684858156,-2.818540907058562
5.66,-1.4503338890107982,-1.3415728181559148,-2.7902759527554934
5.67,-1.449158358288856,-1.3427101362741698,-2.7629386710126624
5.68,-1.4479800590327805,-1.3438158756605656,-2.736488099200571
5.69,-1.4467989737626807,-1.344891210499058,-2.710885619626197
5.7,-1.4456150848274243,-1.3459372566906078,-2.6860947944381053
5.71,-1.444428374402407,-1.3469550755264206,-2.6620812142624004
5.72,-1.4432388244872862,-1.3479456770814333,-2.6388123592583383
5.73,-1.4420464169036795,-1.348910023352912,-2.616257471420866
5.74,-1.4408511332928229,-1.3498490311665114,-2.594387437086425
5.75,-1.439652955113195,-1.350763574869908,-2.573174678701392
5.76,-1.438451863638098,-1.3516544888321398,-2.5525930550164446
5.77,-1.437247839953205,-1.3525225697650225,-2.5326177689500753
5.78,-1.43604086495406,-1.353368578881437,-2.5132252824450347
5.79,-1.434830919343544,-1.354193243903881,-2.4943932377067597
5.8,-1.433617983629293,-1.3549972609354295,-2.476100384272442
5.8100000000000005,-1.4324020381210785,-1.355781296204114,-2.458326511414967
5.82,-1.431183062928141,-1.3565459876907384,-2.4410523854329256
5.83,-1.4299610379564818,-1.3572919466492357,-2.424259691418328
5.84,-1.428735942906107,-1.3580197590278615,-2.407930979135969
5.85,-1.4275077572682284,-1.3587299867987916,-2.3920496126791306
5.86,-1.4262764603224145,-1.359423169203028,-2.3765997235977494
5.87,-1.425042031133695,-1.360099823916925,-2.3615661672242823
5.88,-1.423804448549619,-1.3607604481461137,-2.3469344819453823
5.89,-1.4225636911972568,-1.3614055196521089,-2.3326908511901223
5.9,-1.4213197374801574,-1.362035497716452,-2.3188220679266607
5.91,-1.4200725655752515,-1.3626508240468378,-2.3053155014762012
5.92,-1.418822153429701,-1.3632519236293144,-2.292159066469793
