Time,traj,pred,rrate
5.01,-2.163906127136521,0.0,0.0
5.02,-2.162400793574679,0.0,0.0
5.03,-2.1608938435880525,0.0,0.0
5.04,-2.1593852716718867,0.0,0.0
5.05,-2.157875072290202,0.0,0.0
5.06,-2.156363239875548,0.0,0.0
5.07,-2.1548497688287576,0.0,0.0
5.08,-2.1533346535186952,0.0,0.0
5.09,-2.151817888282005,0.0,0.0
5.1,-2.1502994674228573,0.0,0.0
5.11,-2.1487793852126877,0.0,0.0
5.12,-2.1472576358899405,0.0,0.0
5.13,-2.1457342136598037,0.0,0.0
5.14,-2.1442091126939444,0.0,0.0
5.15,-2.1426823271302413,0.0,0.0
5.16,-2.1411538510725117,0.0,0.0
5.17,-2.1396236785902407,0.0,0.0
5.18,-2.1380918037183023,0.0,0.0
5.19,-2.136558220456682,0.0,0.0
5.2,-2.1350229227701956,0.0,0.0
5.21,-2.1334859045882,0.0,0.0
5.22,-2.1319471598043096,0.0,0.0
5.23,-2.1304066822761043,0.0,0.0
5.24,-2.1288644658248352,0.0,0.0
5.25,-2.127320504235128,0.0,0.0
5.26,-2.1257747912546825,0.0,0.0
5.27,-2.124227320593971,0.0,0.0
5.28,-2.12267808592593,0.0,0.0
5.29,-2.1211270808856537,0.0,0.0
5.3,-2.119574299070078,0.0,0.0
5.31,-2.1180197340376674,0.0,0.0
5.32,-2.1164633793080943,0.0,0.0
5.33,-2.114905228361917,0.0,0.0
5.34,-2.113345274640254,0.0,0.0
5.35,-2.1117835115444525,0.0,0.0
5.36,-2.1102199324357596,0.0,0.0
5.37,-2.1086545306349818,0.0,0.0
5.38,-2.107087299422148,0.0,0.0
5.39,-2.105518232036163,0.0,0.0
5.4,-2.1039473216744637,0.0,0.0
5.41,-2.1023745614926654,0.0,0.0
5.42,-2.1007999446042076,0.0,0.0
5.43,-2.0992234640799965,0.0,0.0
5.44,-2.0976451129480416,0.0,0.0
5.45,-2.096064884193089,0.0,0.0
5.46,-2.0944827707562537,0.0,0.0
5.47,-2.0928987655346414,0.0,0.0
5.48,-2.091312861380973,0.0,0.0
5.49,-2.0897250511032013,0.0,0.0
5.5,-2.088135327464124,0.0,0.0
5.51,-2.0865436831809943,0.0,0.0
5.52,-2.084950110925123,0.0,0.0
5.53,-2.0833546033214816,0.0,0.0
5.54,-2.0817571529482977,0.0,0.0
5.55,-2.0801577523366457,0.0,0.0
5.5600000000000005,-2.078556393970035,0.0,0.0
5.57,-2.0769530702839925,0.0,0.0
5.58,-2.07534777366564,0.0,0.0
5.59,-2.0737404964532677,0.0,0.0
5.6,-2.0721312309359035,0.0,0.0
5.61,-2.0705199693528753,0.0,0.0
5.62,-2.0689067038933704,0.0,0.0
5.63,-2.0672914266959896,0.0,0.0
5.64,-2.065674129848296,0.0,0.0
5.65,-2.064054805386358,0.0,0.0
5.66,-2.062433445294289,0.0,0.0
5.67,-2.060810041503779,0.0,0.0
5.68,-2.0591845858936253,0.0,0.0
5.69,-2.0575570702892527,0.0,0.0
5.7,-2.055927486462232,0.0,0.0
5.71,-2.054295826129791,0.0,0.0
5.72,-2.0526620809543217,0.0,0.0
5.73,-2.0510262425428794,0.0,0.0
5.74,-2.0493883024466784,0.0,0.0
5.75,-2.0477482521605808,0.0,0.0
5.76,-2.0461060831225786,0.0,0.0
5.77,-2.0444617867132715,0.0,0.0
5.78,-2.042815354255338,0.0,0.0
5.79,-2.041166777012999,0.0,0.0
5.8,-2.0395160461914768,0.0,0.0
5.8100000000000005,-2.037863152936448,0.0,0.0
5.82,-2.036208088333489,0.0,0.0
5.83,-2.0345508434075144,0.0,0.0
5.84,-2.032891409122209,0.0,0.0
5.85,-2.0312297763794556,0.0,0.0
5.86,-2.029565936018754,0.0,0.0
5.87,-2.027899878816631,0.0,0.0
5.88,-2.0262315954860486,0.0,0.0
5.89,-2.024561076675799,0.0,0.0
5.9,-2.022888312969898,0.0,0.0
5.91,-2.021213294886968,0.0,0.0
5.92,-2.019536012879614,0.0,0.0
5.93,-2.01785645733379,0.0,0.0
5.94,-2.0161746185681664,0.0,0.0
5.95,-2.0144904868334765,0.0,0.0
5.96,-2.012804052311867,0.0,0.0
5.97,-2.0111153051162316,0.0,0.0
5.98,-2.0094242352895444,0.0,0.0
5.99,-2.007730832804178,0.0,0.0
6.0,-2.006035087561219,0.0,0.0
6.01,-2.004336989389771,0.0,0.0
6.02,-2.002636528046251,0.0,0.0
6.03,-2.0009336932136774,0.0,0.0
6.04,-1.999228474500948,0.0,0.0
6.05,-1.99752086144211,0.0,0.0
6.0600000000000005,-1.99581084349562,0.0,0.0
6.07,-1.994098410043596,0.0,0.0
6.08,-1.9923835503910583,0.0,0.0
6.09,-1.9906662537651647,0.0,0.0
6.1,-1.9889465093144296,0.0,0.0
6.11,-1.987224306107939,0.0,0.0
6.12,-1.985499633134556,0.0,0.0
6.13,-1.9837724793021092,0.0,0.0
6.140000000000001,-1.9820428334365792,0.0,0.0
6.15,-1.9803106842812703,0.0,0.0
6.16,-1.9785760204959717,0.0,0.0
6.17,-1.9768388306561089,0.0,0.0
6.18,-1.9750991032518856,0.0,0.0
6.1899999999999995,-1.9733568266874115,0.0,0.0
6.2,-1.9716119892798216,0.0,0.0
6.21,-1.9698645792583815,0.0,0.0
6.22,-1.9681145847635848,0.0,0.0
6.23,-1.9663619938462344,0.0,0.0
6.24,-1.9646067944665164,0.0,0.0
6.25,-1.9628489744930584,0.0,0.0
6.26,-1.9610885217019771,0.0,0.0
6.27,-1.9593254237759128,0.0,0.0
6.28,-1.9575596683030512,0.0,0.0
6.29,-1.9557912427761348,0.0,0.0
6.3,-1.954020134591456,0.0,0.0
6.3100000000000005,-1.952246331047842,0.0,0.0
6.32,-1.950469819345624,0.0,0.0
6.33,-1.9486905865855937,0.0,0.0
6.34,-1.9469086197679415,0.0,0.0
6.35,-1.9451239057911895,0.0,0.0
6.36,-1.943336431451101,0.0,0.0
6.37,-1.9415461834395795,0.0,0.0
6.38,-1.9397531483435544,0.0,0.0
6.390000000000001,-1.937957312643848,0.0,0.0
6.4,-1.9361586627140297,0.0,0.0
6.41,-1.9343571848192544,0.0,0.0
6.42,-1.9325528651150827,0.0,0.0
6.43,-1.9307456896462891,0.0,0.0
6.4399999999999995,-1.928935644345651,0.0,0.0
6.45,-1.9271227150327188,0.0,0.0
6.46,-1.9253068874125776,0.0,0.0
6.47,-1.9234881470745815,0.0,0.0
6.48,-1.9216664794910767,0.0,0.0
6.49,-1.9198418700161055,0.0,0.0
6.5,-1.9180143038840924,0.0,0.0
6.51,-1.9161837662085095,0.0,0.0
6.52,-1.914350241980528,0.0,0.0
6.53,-1.9125137160676455,0.0,0.0
6.54,-1.9106741732122992,0.0,0.0
6.55,-1.9088315980304544,0.0,0.0
6.5600000000000005,-1.906985975010176,0.0,0.0
6.57,-1.9051372885101812,0.0,0.0
6.58,-1.9032855227583672,0.0,0.0
6.59,-1.901430661850322,0.0,0.0
6.6,-1.8995726897478116,0.0,0.0
6.61,-1.8977115902772463,0.0,0.0
6.62,-1.8958473471281256,0.0,0.0
6.63,-1.893979943851458,0.0,0.0
6.640000000000001,-1.8921093638581623,0.0,0.0
6.65,-1.8902355904174424,0.0,0.0
6.66,-1.888358606655139,0.0,0.0
