Time,traj,pred,rrate
5.01,-1.4239026305607054,-1.4239026812723052,-2.503513927825413
5.02,-1.4228242113442815,-1.422824315378133,-2.494463473643332
5.03,-1.421743350287064,-1.4217435104016605,-2.4853998056669644
5.04,-1.4206600323915053,-1.4206602514974094,-2.476322889028668
5.05,-1.4195742425172992,-1.4195745236815207,-2.467232688628699
5.06,-1.4184859653795776,-1.4184863118301032,-2.4581291691343248
5.07,-1.4173951855470768,-1.4173956006775565,-2.4490122949789654
5.08,-1.4163018874402775,-1.41630237481487,-2.4398820303613276
5.09,-1.4152060553295152,-1.4152066186878955,-2.4307383392445674
5.1,-1.4141076733330578,-1.414108316595595,-2.4215811853554703
5.11,-1.4130067254151577,-1.4130074526882603,-2.412410532183623
5.12,-1.4119031953840695,-1.411904010965708,-2.403226342980619
5.13,-1.4107970668900385,-1.410797975275446,-2.394028580759281
5.14,-1.4096883234232536,-1.4096893293108133,-2.3848172082928896
5.15,-1.4085769483117734,-1.4085780566090904,-2.375592188114446
5.16,-1.4074629247194133,-1.4074641405495825,-2.3663534825159287
5.17,-1.406346235643602,-1.406347564351673,-2.3571010535476153
5.18,-1.405226863913203,-1.405228311072848,-2.3478348630173693
5.19,-1.4041047921862997,-1.4041063636066906,-2.338554872490004
5.2,-1.402980002947945,-1.4029817046808444,-2.3292610432866425
5.21,-1.4018524785078772,-1.4018543168549467,-2.319953336484108
5.22,-1.400722200998194,-1.40072418251853,-2.3106317129143488
5.23,-1.3995891523709922,-1.399591283888891,-2.3012961331638815
5.24,-1.3984533143959663,-1.3984556030089281,-2.2919465575732776
5.25,-1.3973146686579705,-1.3973171217449443,-2.282582946236672
5.26,-1.396173196554536,-1.3961758217844178,-2.27320525900131
5.27,-1.3950288792933532,-1.395031684633738,-2.2638134554671314
5.28,-1.3938816978897066,-1.3938846916159064,-2.2544074949863875
5.29,-1.3927316331638708,-1.392734823868202,-2.2449873366632938
5.3,-1.3915786657384617,-1.3915820623398107,-2.2355529393537337
5.31,-1.390422776035742,-1.3904263877894187,-2.2261042616649958
5.32,-1.3892639442748853,-1.3892677807827682,-2.216641261955556
5.33,-1.3881021504691906,-1.3881062216901743,-2.207163898334902
5.34,-1.3869373744232507,-1.3869416906840049,-2.197672128663421
5.35,-1.3857695957300735,-1.38577416773612,-2.1881659105523195
5.36,-1.384598793768155,-1.3846036326152718,-2.1786452013635955
5.37,-1.383424947698499,-1.3834300648844637,-2.1691099582100914
5.38,-1.3822480364615908,-1.3822534438982683,-2.1595601379555607
5.39,-1.3810680387743155,-1.381073748800103,-2.149995697214826
5.4,-1.3798849331268248,-1.3798909585194628,-2.1404165923539855
5.41,-1.3786986977793494,-1.3787050517691093,-2.13082277949068
5.42,-1.3775093107589562,-1.377516007042216,-2.121214214494442
5.43,-1.37631674985625,-1.3763238026094682,-2.111590852987087
5.44,-1.375120992622017,-1.3751284165161148,-2.1019526503431925
5.45,-1.3739220163638095,-1.3739298265789779,-2.0922995616906483
5.46,-1.372719798142473,-1.3727280103834094,-2.08263154191129
5.47,-1.3715143147686093,-1.3715229452802036,-2.0729485456415926
5.48,-1.3703055427989794,-1.3703146083824573,-2.0632505272734667
5.49,-1.3690934585328425,-1.3691029765623814,-2.0535374409551226
5.5,-1.3678780380082285,-1.3678880264480604,-2.04380924059204
5.51,-1.3666592569981484,-1.36666973442016,-2.034065879848013
5.52,-1.365437091006732,-1.3654480766085817,-2.024307312146311
5.53,-1.3642115152652998,-1.364223028889064,-2.0145334906709067
5.54,-1.3629825047283637,-1.3629945668797272,-2.0047443683678408
5.55,-1.3617500340695554,-1.3617626659375632,-1.9949398979466775
5.5600000000000005,-1.360514077677482,-1.3605273011548682,-1.9851200318820537
5.57,-1.3592746096515056,-1.3592884473556162,-1.9752847224153696
5.58,-1.358031603797447,-1.358046079091775,-1.965433921556592
5.59,-1.3567850336232103,-1.356800170639561,-1.9555675810861528
5.6,-1.355534872334329,-1.3555506959956318,-1.9456856525570059
5.61,-1.3542810928294289,-1.3542976288732187,-1.935788087296805
5.62,-1.3530236676956071,-1.3530409426981926,-1.9258748364102116
5.63,-1.3517625692037294,-1.351780610605067,-1.9159458507813403
5.64,-1.3504977693036349,-1.350516605432934,-1.9060010810763597
5.65,-1.349229239619256,-1.3492488997213339,-1.8960404777462392
5.66,-1.3479569514436462,-1.3479774657060548,-1.886063991029646
