Time,traj,pred,rrate
5.01,-1.80486286338944,-1.8048630987483734,-11.631429573698096
5.02,-1.803674803509799,-1.803675248573085,-11.618364365234765
5.03,-1.8024851644630036,-1.8024857966385082,-11.605167378025538
5.04,-1.8012939399028076,-1.8012947392979006,-11.591838687050153
5.05,-1.8001011234415596,-1.8001020725437458,-11.578378356855847
5.06,-1.798906708649834,-1.7989077920457115,-11.564786443204632
5.07,-1.7977106890560597,-1.797711893183992,-11.551062994523392
5.08,-1.7965130581461406,-1.7965143710785922,-11.537208053180585
5.09,-1.7953138093630778,-1.7953152206150442,-11.523221656610545
5.1,-1.7941129361065813,-1.7941144364669857,-11.509103838303698
5.11,-1.7929104317326814,-1.792912013115981,-11.494854628679057
5.12,-1.791706289553334,-1.7917079448689148,-11.48047405585302
5.13,-1.7905005028360224,-1.7905022258732515,-11.465962146317121
5.14,-1.7892930648033536,-1.7892948501304184,-11.45131892553567
5.15,-1.7880839686326508,-1.7880858115075355,-11.436544418472867
5.16,-1.786873207455541,-1.786875103747693,-11.421638650058082
5.17,-1.785660774357536,-1.7856627204789493,-11.406601645596488
5.18,-1.7844466623776134,-1.784448655222203,-11.391433431131887
5.19,-1.7832308645077877,-1.7832329013980743,-11.37613403376724
5.2,-1.7820133736926784,-1.782015452332913,-11.360703481948295
5.21,-1.7807941828290743,-1.7807963012640387,-11.34514180571431
5.22,-1.7795732847654917,-1.7795754413443032,-11.329449036920384
5.23,-1.778350672301725,-1.7783528656460579,-11.313625209434303
5.24,-1.7771263381883984,-1.7771285671645936,-11.29767035931128
5.25,-1.7759002751265054,-1.7759025388211191,-11.281584524949128
5.26,-1.7746724757669472,-1.7746747734653305,-11.26536774722626
5.27,-1.7734429327100645,-1.7734452638776192,-11.249020069624525
5.28,-1.772211638505163,-1.7722140027709639,-11.23254153833878
5.29,-1.770978585650036,-1.770980982792541,-11.21593220237477
5.3,-1.7697437665904774,-1.769746196525087,-11.199192113636688
5.31,-1.7685071737197922,-1.7685096364880428,-11.18232132700566
5.32,-1.7672687993782994,-1.7672712951385048,-11.165319900410378
5.33,-1.7660286358528303,-1.7660311648720035,-11.148187894890615
5.34,-1.7647866753762198,-1.7647892380231323,-11.13092537465469
5.35,-1.7635429101267917,-1.7635455068660415,-11.11353240713149
5.36,-1.7622973322278388,-1.7622999636148138,-11.096009063017721
5.37,-1.7610499337470955,-1.7610526004237337,-11.07835541632106
5.38,-1.7598007066962051,-1.7598034093874646,-11.0605715443996
5.39,-1.7585496430301804,-1.7585523825411418,-11.04265752799816
5.4,-1.7572967346468564,-1.757299511860392,-11.024613451281677
5.41,-1.7560419733863395,-1.7560447892612867,-11.006439401866277
5.42,-1.7547853510304472,-1.7547882066002358,-10.988135470848064
5.43,-1.753526859302141,-1.753529755673831,-10.969701752830122
5.44,-1.752266489864955,-1.752269428218639,-10.95113834594786
5.45,-1.751004234322415,-1.7510072159109558,-10.932445351892941
5.46,-1.7497400842174518,-1.749743110366519,-10.913622875935925
5.47,-1.748474031031806,-1.74847710314019,-10.89467102694783
5.48,-1.7472060661854265,-1.747209185725602,-10.875589917420942
5.49,-1.745936181035863,-1.7459393495547817,-10.856379663488582
5.5,-1.7446643668776467,-1.7446675859977443,-10.837040384944302
5.51,-1.7433906149416685,-1.7433938863620662,-10.817572205260543
5.52,-1.7421149163945453,-1.742118241892436,-10.797975251606747
5.53,-1.740837262337981,-1.7408406437701847,-10.778249654867022
5.54,-1.7395576438081184,-1.7395610831128006,-10.758395549657518
5.55,-1.7382760517748832,-1.738279550973424,-10.738413074343505
5.5600000000000005,-1.7369924771413197,-1.7369960383403287,-10.718302371056254
5.57,-1.7357069107429186,-1.7357105361363883,-10.698063585709647
5.58,-1.7344193433469357,-1.734423035218528,-10.677696868016731
5.59,-1.7331297656517022,-1.7331335263771646,-10.657202371506209
5.6,-1.7318381682859267,-1.7318420003356334,-10.636580253538785
5.61,-1.730544541807988,-1.730548447749604,-10.615830675323508
5.62,-1.729248876705218,-1.7292528592064842,-10.594953801934121
5.63,-1.727951163393178,-1.7279552252248143,-10.573949802325512
5.64,-1.7266513922149225,-1.7266555362536498,-10.552818849350043
5.65,-1.7253495534402556,-1.7253537826719347,-10.531561119774075
5.66,-1.7240456372649782,-1.724049954787866,-10.510176794294594
5.67,-1.7227396338101235,-1.7227440428382466,-10.488666057555818
