Time,traj,pred,rrate
5.01,-1.863337032422796,0.0,23.56909819071057
5.02,-1.8620370776610176,0.0,23.56909819071057
5.03,-1.8607355066360007,0.0,23.56909819071057
5.04,-1.8594323129455024,0.0,23.56909819071057
5.05,-1.8581274901455909,0.0,23.56909819071057
5.06,-1.856821031750276,0.0,23.56909819071057
5.07,-1.8555129312311316,0.0,23.56909819071057
5.08,-1.8542031820169167,0.0,23.56909819071057
5.09,-1.8528917774931903,0.0,23.56909819071057
5.1,-1.851578711001924,0.0,23.56909819071057
5.11,-1.8502639758411077,0.0,23.56909819071057
5.12,-1.8489475652643523,0.0,23.56909819071057
5.13,-1.847629472480489,0.0,23.56909819071057
5.14,-1.8463096906531609,0.0,23.56909819071057
5.15,-1.8449882129004125,0.0,23.56909819071057
5.16,-1.8436650322942751,0.0,23.56909819071057
5.17,-1.842340141860344,0.0,23.56909819071057
5.18,-1.8410135345773533,0.0,23.56909819071057
5.19,-1.839685203376747,0.0,23.56909819071057
5.2,-1.8383551411422423,0.0,23.56909819071057
5.21,-1.837023340709389,0.0,23.56909819071057
5.22,-1.8356897948651243,0.0,23.56909819071057
5.23,-1.834354496347323,0.0,23.56909819071057
5.24,-1.8330174378443391,0.0,23.56909819071057
5.25,-1.8316786119945472,0.0,23.56909819071057
5.26,-1.8303380113858732,0.0,23.56909819071057
5.27,-1.828995628555324,0.0,23.56909819071057
5.28,-1.8276514559885095,0.0,23.56909819071057
5.29,-1.8263054861191577,0.0,23.56909819071057
5.3,-1.824957711328627,0.0,23.56909819071057
5.31,-1.8236081239454112,0.0,23.56909819071057
5.32,-1.822256716244638,0.0,23.56909819071057
5.33,-1.8209034804475623,0.0,23.56909819071057
5.34,-1.8195484087210545,0.0,23.56909819071057
5.35,-1.8181914931770795,0.0,23.56909819071057
5.36,-1.8168327258721744,0.0,23.56909819071057
5.37,-1.8154720988069135,0.0,23.56909819071057
5.38,-1.8141096039253743,0.0,23.56909819071057
5.39,-1.8127452331145897,0.0,23.56909819071057
5.4,-1.8113789782039984,0.0,23.56909819071057
5.41,-1.8100108309648892,0.0,23.56909819071057
5.42,-1.808640783109833,0.0,23.56909819071057
5.43,-1.807268826292114,0.0,23.56909819071057
5.44,-1.8058949521051504,0.0,23.56909819071057
5.45,-1.8045191520819104,0.0,23.56909819071057
5.46,-1.8031414176943168,0.0,23.56909819071057
5.47,-1.801761740352651,0.0,23.56909819071057
5.48,-1.800380111404942,0.0,23.56909819071057
5.49,-1.7989965221363555,0.0,23.56909819071057
5.5,-1.7976109637685682,0.0,23.56909819071057
5.51,-1.7962234274591395,0.0,23.56909819071057
5.52,-1.7948339043008732,0.0,23.56909819071057
5.53,-1.7934423853211716,0.0,23.56909819071057
5.54,-1.792048861481382,0.0,23.56909819071057
5.55,-1.7906533236761333,0.0,23.56909819071057
5.5600000000000005,-1.7892557627326675,0.0,23.56909819071057
5.57,-1.787856169410159,0.0,23.56909819071057
5.58,-1.7864545343990272,0.0,23.56909819071057
5.59,-1.7850508483202423,0.0,23.56909819071057
5.6,-1.7836451017246178,0.0,23.56909819071057
5.61,-1.7822372850920976,0.0,23.56909819071057
5.62,-1.7808273888310329,0.0,23.56909819071057
5.63,-1.7794154032774498,0.0,23.56909819071057
5.64,-1.7780013186943078,0.0,23.56909819071057
5.65,-1.7765851252707474,0.0,23.56909819071057
5.66,-1.7751668131213303,0.0,23.56909819071057
5.67,-1.7737463722852682,0.0,23.56909819071057
5.68,-1.772323792725642,0.0,23.56909819071057
5.69,-1.770899064328611,0.0,23.56909819071057
5.7,-1.7694721769026116,0.0,23.56909819071057
5.71,-1.7680431201775453,0.0,23.56909819071057
5.72,-1.7666118838039573,0.0,23.56909819071057
5.73,-1.7651784573522022,0.0,23.56909819071057
5.74,-1.7637428303116016,0.0,23.56909819071057
