Time,traj,pred,rrate
5.01,-1.7673384329653148,-1.7673383902673092,-2.952662499621608
5.02,-1.7661543945388125,-1.7661543087482006,-2.9415139328689737
5.03,-1.764968738327078,-1.7649686090289594,-2.930374429502992
5.04,-1.7637814576015618,-1.7637812843623624,-2.919243998097487
5.05,-1.7625925455883442,-1.762592327957455,-2.908122647320817
5.06,-1.7614019954677202,-1.7614017329791447,-2.8970103859363334
5.07,-1.7602098003737772,-1.760209492547796,-2.88590722280294
5.08,-1.7590159533939682,-1.7590155997388193,-2.8748131668756702
5.09,-1.7578204475686818,-1.757820047582259,-2.863728227206285
5.1,-1.756623275890805,-1.756622829062379,-2.852652412943965
5.11,-1.7554244313052814,-1.755423937117245,-2.8415857333359913
5.12,-1.7542239067086658,-1.7542233646383034,-2.830528197728496
5.13,-1.7530216949486717,-1.7530211044699582,-2.8194798155672345
5.14,-1.7518177888237143,-1.7518171494091446,-2.8084405963984196
5.15,-1.7506121810824484,-1.7506114922048988,-2.797410549869549
5.16,-1.7494048644233,-1.749404125557926,-2.7863896857303327
5.17,-1.7481958314939936,-1.7481950421201637,-2.7753780138335955
5.18,-1.7469850748910725,-1.7469842344943427,-2.7643755441362377
5.19,-1.7457725871594143,-1.7457716952335436,-2.753382286700262
5.2,-1.744558360791742,-1.7445574168407514,-2.742398251693788
5.21,-1.7433423882281245,-1.7433413917684046,-2.731423449392117
5.22,-1.742124661855477,-1.7421236124179424,-2.720457890178843
5.23,-1.7409051740070534,-1.7409040711393473,-2.709501584546997
5.24,-1.739683916961929,-1.739682760230684,-2.6985545431001965
5.25,-1.7384608829444828,-1.7384596719376337,-2.6876167765538668
5.26,-1.7372360641238696,-1.7372347984530272,-2.6766882957364766
5.27,-1.736009452613487,-1.73600813191637,-2.6657691115907873
5.28,-1.734781040470436,-1.7347796644133668,-2.6548592351751754
5.29,-1.7335508196949747,-1.7335493879754402,-2.643958677664971
5.3,-1.732318782229966,-1.732317294579245,-2.6330674503537974
5.31,-1.731084919960317,-1.7310833761461797,-2.6221855646549956
5.32,-1.7298492247124155,-1.7298476245418914,-2.6113130321030464
5.33,-1.7286116882535525,-1.7286100315757793,-2.60044986435504
5.34,-1.7273723022913456,-1.7273705890004907,-2.5895960731921557
5.35,-1.72613105847315,-1.7261292885114143,-2.5787516705212115
5.36,-1.7248879483854638,-1.7248861217461688,-2.5679166683762062
5.37,-1.7236429635533266,-1.7236410802840862,-2.55709107891993
5.38,-1.7223960954397095,-1.7223941556456905,-2.546274914445571
5.39,-1.7211473354448985,-1.721145339292172,-2.535468187378389
5.4,-1.7198966749058693,-1.7198946226248568,-2.5246709102773934
5.41,-1.718644105095655,-1.7186419969846707,-2.5138830958370786
5.42,-1.717389617222705,-1.7173874536515985,-2.5031047568891625
