Time,traj,pred,rrate
5.01,-1.8806493343088957,-1.8806493238794209,-3.996723675559095
5.02,-1.8793477327491803,-1.8793477119092468,-3.9849081440264094
5.03,-1.878044529698976,-1.8780444984752032,-3.97310045510019
5.04,-1.8767397189077992,-1.8767396773354226,-3.961300604085082
5.05,-1.875433294085057,-1.8754332422089528,-3.9495085862682338
5.06,-1.8741252488996951,-1.8741251867754194,-3.937724396919159
5.07,-1.8728155769798385,-1.8728155046746853,-3.925948031289625
5.08,-1.8715042719124344,-1.8715041895065088,-3.914179484613575
5.09,-1.8701913272428845,-1.8701912348301974,-3.9024187521070655
5.1,-1.8688767364746792,-1.8688766341642598,-3.8906658289681886
5.11,-1.867560493069024,-1.867560380986054,-3.878920710377038
5.12,-1.8662425904444608,-1.8662424687314336,-3.867183391495675
5.13,-1.8649230219764896,-1.86492289079439,-3.855453867468106
5.14,-1.863601780997182,-1.863601640526692,-3.8437321334202847
5.15,-1.8622788607947909,-1.8622787112375216,-3.8320181844601056
5.16,-1.8609542546133568,-1.860954096193108,-3.820312015677411
5.17,-1.85962795565231,-1.8596277886163557,-3.808613622144045
5.18,-1.858299957066067,-1.8582997816864728,-3.796922998913872
5.19,-1.856970251963622,-1.8569700685385924,-3.785240141022837
5.2,-1.8556388334081355,-1.8556386422633926,-3.773565043489004
5.21,-1.854305694416518,-1.8543054959067122,-3.761897701312643
5.22,-1.8529708279590056,-1.8529706224691633,-3.7502381094763146
5.23,-1.851634226958736,-1.8516340149057395,-3.738586262944942
5.24,-1.850295884291316,-1.850295666125421,-3.726942156665908
5.25,-1.8489557927843847,-1.848955568990776,-3.7153057855691864
5.26,-1.8476139452171725,-1.847613716317557,-3.7036771445674272
5.27,-1.846270334320053,-1.8462701008742954,-3.6920562285561163
5.28,-1.844924952774094,-1.8449247153818902,-3.680443032413678
5.29,-1.8435777932105968,-1.8435775525131934,-3.6688375510016304
5.3,-1.8422288482106368,-1.8422286048925918,-3.65723977916476
5.31,-1.8408781103045937,-1.840877865095584,-3.64564971173125
5.32,-1.839525571971679,-1.8395253256483532,-3.634067343512859
5.33,-1.8381712256394571,-1.8381709790273366,-3.6224926693051183
5.34,-1.83681506368336,-1.8368148176587893,-3.6109256838875003
5.35,-1.835457078426199,-1.8354568339183446,-3.5993663820236192
5.36,-1.8340972621376657,-1.8340970201305697,-3.5878147584614215
5.37,-1.8327356070338328,-1.8327353685685175,-3.576270807933426
5.38,-1.8313721052766443,-1.8313718714532723,-3.5647345251569273
5.39,-1.830006748973404,-1.8300065209534924,-3.553205904834218
5.4,-1.8286395301762512,-1.8286393091849478,-3.5416849416528384
5.41,-1.82727044088164,-1.8272702282100524,-3.5301716302858166
5.42,-1.8258994730298015,-1.8258992700373922,-3.5186659653919325
5.43,-1.8245266185042084,-1.8245264266212482,-3.5071679416159602
5.44,-1.823151869131028,-1.8231516898611146,-3.495677553588953
5.45,-1.8217752166785697,-1.821775051601212,-3.4841947959285218
5.46,-1.8203966528567277,-1.820396503629995,-3.4727196632391184
5.47,-1.8190161693164144,-1.8190160376796563,-3.4612521501123434
5.48,-1.817633757648988,-1.8176336454256237,-3.4497922511272243
5.49,-1.8162494093856745,-1.8162493184860524,-3.4383399608505614
5.5,-1.8148631159969792,-1.8148630484213135,-3.4268952738372342
5.51,-1.8134748688920943,-1.8134748267334744,-3.415458184630528
5.52,-1.812084659418298,-1.8120846448657764,-3.404028687762481
5.53,-1.8106924788603456,-1.810692494202105,-3.3926067777542355
5.54,-1.8092983184398548,-1.8092983660664557,-3.38119244911639
5.55,-1.8079021693146804,-1.8079022517223933,-3.3697856963493784
5.5600000000000005,-1.806504022578285,-1.806504142372506,-3.3583865139438176
5.57,-1.805103869259099,-1.8051040291578533,-3.346994896380921
5.58,-1.8037017003198743,-1.8037019031574093,-3.335610838132895
5.59,-1.802297506657029,-1.8022977553874977,-3.3242343336633184
5.6,-1.8008912790999834,-1.800891576801223,-3.312865377427584
5.61,-1.7994830084104898,-1.7994833582878942,-3.3015039638732944
5.62,-1.7980726852819515,-1.7980730906724434,-3.2901500874407272
5.63,-1.796660300338735,-1.796660764714837,-3.2788037425632615
5.64,-1.795245844135472,-1.7952463711094815,-3.267464923667822
5.65,-1.793829307156354,-1.7938299004846225,-3.256133625175362
5.66,-1.792410679814417,-1.7924113434017375,-3.2448098415013327
5.67,-1.790989952450817,-1.7909906903549209,-3.233493567056165
5.68,-1.7895671153340973,-1.7895679317702644,-3.2221847962457586
5.69,-1.7881421586594448,-1.788143058005229,-3.210883523472008
5.7,-1.7867150725479388,-1.7867160593480111,-3.199589743133299
5.71,-1.7852858470457884,-1.7852869260169009,-3.188303449625061
5.72,-1.7838544721235607,-1.7838556481596342,-3.1770246373402675
5.73,-1.782420937675399,-1.7824222158527379,-3.165753300670037
5.74,-1.7809852335182312,-1.7809866191008665,-3.154489434004162
5.75,-1.7795473493909677,-1.7795488478361332,-3.143233031731696
5.76,-1.778107274953688,-1.7781088919174322,-3.1319840882415284
5.77,-1.776664999786819,-1.7766667411297548,-3.1207425979230106
5.78,-1.7752205133902987,-1.7752223851834967,-3.1095085551665362
5.79,-1.7737738051827343,-1.7737758137137587,-3.0982819543641895
5.8,-1.7723248645005445,-1.7723270162796387,-3.0870627899103544
5.8100000000000005,-1.7708736805970902,-1.7708759823635172,-3.0758510562023873
5.82,-1.7694202426418002,-1.7694227013703334,-3.064646747641285
5.83,-1.7679645397192771,-1.7679671626268538,-3.0534498586323373
5.84,-1.7665065608283967,-1.7665093553809335,-3.042260383585816
5.85,-1.7650462948813932,-1.7650492688007677,-3.0310783169177133
5.86,-1.7635837307029332,-1.7635868919741362,-3.019903653050417
5.87,-1.7621188570291764,-1.7621222139076385,-3.0087363864134677
5.88,-1.7606516625068245,-1.760655223525921,-2.997576511444284
5.89,-1.7591821356921564,-1.7591859096708953,-2.986424022588949
5.9,-1.7577102650500518,-1.7577142611009473,-2.975278914302964
5.91,-1.7562360389529998,-1.7562402664901382,-2.964141181052047
