Time,traj,pred,rrate
5.01,-1.863337032422796,-1.8633374628306196,-13.760378414214287
5.02,-1.8620370776610176,-1.8620378817122742,-13.755619522873545
5.03,-1.8607355066360007,-1.8607366353843342,-13.750729668584476
5.04,-1.8594323129455024,-1.8594337241799965,-13.745708864143154
5.05,-1.8581274901455909,-1.858129147458104,-13.740557080256455
5.06,-1.856821031750276,-1.8568229037319235,-13.735274251592838
5.07,-1.8555129312311316,-1.85551499078002,-13.729860281997446
5.08,-1.8542031820169167,-1.8542054057417103,-13.724315048987258
5.09,-1.8528917774931903,-1.8528941451992336,-13.71863840762548
5.1,-1.851578711001924,-1.8515812052484761,-13.712830193861208
5.11,-1.8502639758411077,-1.8502665815598407,-13.706890227407936
5.12,-1.8489475652643523,-1.8489502694306241,-13.700818314225025
5.13,-1.847629472480489,-1.8476322638300784,-13.694614248656535
5.14,-1.8463096906531609,-1.8463125594381715,-13.688277815275192
5.15,-1.8449882129004125,-1.8449911506789185,-13.681808790472001
5.16,-1.8436650322942751,-1.8436680317490348,-13.675206943826613
5.17,-1.842340141860344,-1.842343196642561,-13.668472039288922
5.18,-1.8410135345773533,-1.841016639172014,-13.66160383619788
5.19,-1.839685203376747,-1.839688352986548,-13.654602090159948
5.2,-1.8383551411422423,-1.838358331587537,-13.647466553806758
5.21,-1.837023340709389,-1.8370265683419353,-13.64019697744849
5.22,-1.8356897948651243,-1.8356930564937246,-13.632793109637497
5.23,-1.834354496347323,-1.8343577891737093,-13.625254697654523
5.24,-1.8330174378443391,-1.8330207594078909,-13.617581487928263
5.25,-1.8316786119945472,-1.8316819601246157,-13.60977322639734
5.26,-1.8303380113858732,-1.8303413841606646,-13.601829658822844
5.27,-1.828995628555324,-1.8289990242664318,-13.593750531058141
5.28,-1.8276514559885095,-1.8276548731103168,-13.585535589281857
5.29,-1.8263054861191577,-1.8263089232824385,-13.577184580199177
5.3,-1.824957711328627,-1.8249611672977628,-13.568697251215767
5.31,-1.8236081239454112,-1.8236115975987255,-13.560073350588222
5.32,-1.822256716244638,-1.8222602065574194,-13.551312627554136
5.33,-1.8209034804475623,-1.8209069864774035,-13.542414832444678
5.34,-1.8195484087210545,-1.8195519295951872,-13.533379716782175
5.35,-1.8181914931770795,-1.8181950280814323,-13.524207033364544
5.36,-1.8168327258721744,-1.8168362740419124,-13.514896536338757
5.37,-1.8154720988069135,-1.81547565951826,-13.505447981264357
5.38,-1.8141096039253743,-1.814113176488532,-13.495861125169007
5.39,-1.8127452331145897,-1.8127488168676167,-13.486135726596547
5.4,-1.8113789782039984,-1.8113825725075017,-13.476271545649151
5.41,-1.8100108309648892,-1.8100144351974239,-13.466268344023959
5.42,-1.808640783109833,-1.8086443966639152,-13.4561258850453
5.43,-1.807268826292114,-1.807272448570756,-13.44584393369286
5.44,-1.8058949521051504,-1.8058985825188514,-13.435422256626556
5.45,-1.8045191520819104,-1.8045227900460354,-13.424860622208325
5.46,-1.8031414176943168,-1.8031450626268175,-13.414158800521676
5.47,-1.801761740352651,-1.801765391672072,-13.403316563388774
5.48,-1.800380111404942,-1.800383768528683,-13.392333684385946
5.49,-1.7989965221363555,-1.7990001844791457,-13.381209938857364
5.5,-1.7976109637685682,-1.7976146307411307,-13.369945103927527
5.51,-1.7962234274591395,-1.7962270984670154,-13.358538958512508
5.52,-1.7948339043008732,-1.7948375787433848,-13.346991283330166
5.53,-1.7934423853211716,-1.7934460625905058,-13.335301860909553
5.54,-1.792048861481382,-1.7920525409617771,-13.323470475599589
5.55,-1.7906533236761333,-1.790657004743156,-13.311496913577045
5.5600000000000005,-1.7892557627326675,-1.7892594447525658,-13.299380962854102
5.57,-1.787856169410159,-1.787859851739283,-13.287122413285356
5.58,-1.7864545343990272,-1.786458216383308,-13.274721056574524
5.59,-1.7850508483202423,-1.7850545292947184,-13.26217668628076
5.6,-1.7836451017246178,-1.783648781013007,-13.249489097824771
5.61,-1.7822372850920976,-1.782240962006406,-13.236658088494668
5.62,-1.7808273888310329,-1.7808310626711947,-13.223683457451653
5.63,-1.7794154032774498,-1.779419073330997,-13.210565005735557
5.64,-1.7780013186943078,-1.7780049842360626,-13.197302536270293
5.65,-1.7765851252707474,-1.7765887855625377,-13.183895853869085
5.66,-1.7751668131213303,-1.7751704674117221,-13.170344765239808
5.67,-1.7737463722852682,-1.7737500198093148,-13.156649078990167
5.68,-1.772323792725642,-1.7723274327046474,-13.14280860563289
5.69,-1.770899064328611,-1.7709026959699057,-13.12882315759084
5.7,-1.7694721769026116,-1.7694757993993389,-13.114692549202168
5.71,-1.7680431201775453,-1.7680467327084586,-13.100416596725541
5.72,-1.7666118838039573,-1.7666154855332248,-13.085995118345199
5.73,-1.7651784573522022,-1.7651820474292208,-13.071427934176278
5.74,-1.7637428303116016,-1.7637464078708158,-13.056714866269893
5.75,-1.7623049920895877,-1.7623085562503171,-13.041855738618558
5.76,-1.7608649320108365,-1.760868481877109,-13.026850377161423
5.77,-1.7594226393163923,-1.7594261739767802,-13.01169860978964
5.78,-1.7579781031627753,-1.7579816216902406,-12.996400266351838
5.79,-1.7565313126210813,-1.7565348140728236,-12.980955178659567
5.8,-1.755082256676069,-1.7550857400933781,-12.96536318049294
5.8100000000000005,-1.7536309242252344,-1.7536343886333472,-12.949624107606148
5.82,-1.7521773040778703,-1.7521807484858345,-12.933737797733272
5.83,-1.7507213849541188,-1.7507248083546585,-12.917704090594011
5.84,-1.749263155484006,-1.749266556853393,-12.901522827899608
5.85,-1.7478026042064656,-1.7478059825043948,-12.885193853358736
5.86,-1.74633971956835,-1.7463430737378187,-12.868717012683565
5.87,-1.7448744899234263,-1.7448778188906195,-12.852092153595946
5.88,-1.7434069035313595,-1.7434102062055388,-12.835319125833571
5.89,-1.741936948556682,-1.7419402238300794,-12.818397781156376
5.9,-1.7404646130677486,-1.7404678598154657,-12.801327973352866
5.91,-1.7389898850356775,-1.7389931021155896,-12.784109558246762
5.92,-1.7375127523332758,-1.737515938585941,-12.766742393703554
5.93,-1.736033202733952,-1.7360363569825268,-12.749226339637298
5.94,-1.734551223910611,-1.7345543449607708,-12.731561258017438
5.95,-1.733066803434536,-1.7330698900744017,-12.713747012875773
5.96,-1.731579928774254,-1.731582979774325,-12.695783470313605
5.97,-1.7300905872943844,-1.7300936014074786,-12.677670498508846
5.98,-1.7285987662544735,-1.7286017422156739,-12.659407967723451
5.99,-1.727104452807812,-1.7271073893344193,-12.6409957503108
6.0,-1.7256076340002335,-1.7256105297917286,-12.622433720723274
6.01,-1.7241082967689003,-1.7241111505069124,-12.60372175552005
6.02,-1.7226064279410689,-1.722609238289353,-12.584859733374845
6.03,-1.7211020142328382,-1.7211047798372607,-12.565847535083982
6.04,-1.7195950422478827,-1.7195977617364158,-12.546685043574424
6.05,-1.7180854984761635,-1.7180881704588893,-12.527372143912144
6.0600000000000005,-1.716573369292624,-1.7165759923617483,-12.507908723310466
6.07,-1.715058640955865,-1.7150612136857417,-12.488294671138622
6.08,-1.7135412996068031,-1.7135438205539684,-12.468529878930507
6.09,-1.7120213312673076,-1.7120237989705254,-12.448614240393535
6.1,-1.710498721838817,-1.7105011348191375,-12.42854765141765
6.11,-1.7089734571009394,-1.7089758138617677,-12.408330010084558
6.12,-1.7074455227100287,-1.7074478217372073,-12.38796121667702
6.13,-1.705914904197741,-1.7059171439596459,-12.367441173688453
6.140000000000001,-1.7043815869695715,-1.7043837659172207,-12.346769785832624
6.15,-1.7028455563033682,-1.7028476728705457,-12.325946960053471
6.16,-1.701306797347824,-1.7013088499512188,-12.304972605535255
6.17,-1.6997652951209474,-1.6997672821603083,-12.283846633712766
6.18,-1.698221034508511,-1.6982229543668164,-12.262568958281783
6.1899999999999995,-1.6966740002624745,-1.696675851306121,-12.241139495209694
6.2,-1.695124176999387,-1.6951259575783955,-12.21955816274636
6.21,-1.6935715491987653,-1.6935732576470033,-12.197824881435125
6.22,-1.6920161012014456,-1.6920177358368724,-12.175939574124117
6.23,-1.6904578172079134,-1.6904593763328426,-12.153902165977703
6.24,-1.6888966812766062,-1.6888981631779902,-12.131712584488113
6.25,-1.6873326773221915,-1.687334080271928,-12.109370759487422
6.26,-1.6857657891138207,-1.6857671113690804,-12.086876623159666
6.27,-1.684196000273351,-1.6841972400769316,-12.06423011005321
6.28,-1.6826232942735473,-1.682624449854249,-12.041431157093335
6.29,-1.681047654436252,-1.6810487240092804,-12.018479703595142
6.3,-1.6794690639305283,-1.679470045697923,-11.995375691276614
6.3100000000000005,-1.6778875057707745,-1.6778883979218668,-11.972119064272018
6.32,-1.676302962814811,-1.6763037635267084,-11.948709769145516
6.33,-1.6747154177619352,-1.6747161252000373,-11.925147754905057
6.34,-1.6731248531509493,-1.6731254654694936,-11.901432973016545
6.35,-1.6715312513581546,-1.671531766700796,-11.877565377418286
6.36,-1.6699345945953172,-1.6699350110957403,-11.85354492453578
6.37,-1.6683348649076002,-1.6683351806901663,-11.829371573296697
6.38,-1.6667320441714646,-1.6667322573518957,-11.805045285146216
6.390000000000001,-1.6651261140925364,-1.6651262227786372,-11.780566024062729
6.4,-1.6635170562034418,-1.6635170584958598,-11.755933756573755
6.41,-1.661904851861606,-1.6619047458546339,-11.731148451772246
6.42,-1.660289482247019,-1.6602892660294384,-11.70621008133323
6.43,-1.658670928359966,-1.6586706000159352,-11.681118619530725
6.4399999999999995,-1.657049171018719,-1.6570487286287086,-11.655874043255107
6.45,-1.6554241908571965,-1.6554236324989688,-11.630476332030735
6.46,-1.6537959683225798,-1.653795292072222,-11.604925468033997
6.47,-1.6521644836728977,-1.6521636876059023,-11.579221436111718
6.48,-1.650529716974565,-1.6505287991669673,-11.553364223799973
6.49,-1.648891648099888,-1.6488906066294562,-11.527353821343233
6.5,-1.6472502567245253,-1.6472490896720096,-11.501190221713966
6.51,-1.6456055223249086,-1.6456042277753502,-11.474873420632669
6.52,-1.6439574241756223,-1.6439560002197238,-11.448403416588238
6.53,-1.6423059413467396,-1.6423043860822997,-11.421780210858865
6.54,-1.6406510527011138,-1.6406493642345306,-11.395003807533296
6.55,-1.6389927368916275,-1.6389909133394698,-11.368074213532664
6.5600000000000005,-1.6373309723583958,-1.637329011849046,-11.340991438632582
6.57,-1.6356657373259196,-1.635663638001295,-11.313755495485982
6.58,-1.6339970098001986,-1.633994769817546,-11.286366399646196
6.59,-1.6323247675657897,-1.6323223850995647,-11.25882416959068
6.6,-1.63064898818282,-1.6306464614266483,-11.231128826745257
6.61,-1.6289696489839487,-1.6289669761526748,-11.203280395508786
6.62,-1.6272867270712787,-1.6272839064031057,-11.175278903278489
6.63,-1.6256001993132143,-1.6255972290719376,-11.147124380475727
6.640000000000001,-1.6239100423412685,-1.623906920818606,-11.118816860572426
6.65,-1.6222162325468137,-1.6222129580648394,-11.090356380118076
6.66,-1.6205187460777786,-1.62051531699146,-11.061742978767263
6.67,-1.6188175588352895,-1.618813973535133,-11.032976699307874
6.68,-1.617112646470252,-1.6171089033850643,-11.004057587689932
6.6899999999999995,-1.6154039843798746,-1.6154000819796408,-10.97498569305505
6.7,-1.613691547704135,-1.6136874845030176,-10.945761067766544
6.71,-1.6119753113221813,-1.611971085881648,-10.916383767440255
6.72,-1.6102552498486749,-1.6102508607807569,-10.886853850976033
6.73,-1.6085313376300665,-1.6085267836007535,-10.857171380589996
6.74,-1.6068035487408088,-1.6067988284735875,-10.827336421847395
6.75,-1.605071856979504,-1.6050669692590414,-10.797349043696395
6.76,-1.6033362358649812,-1.6033311795409628,-10.767209318502477
6.77,-1.6015966586323067,-1.6015914326234333,-10.736917322083764
6.78,-1.5998530982287236,-1.599847701526872,-10.706473133747064
6.79,-1.5981055273095182,-1.5980999589840745,-10.675876836324772
6.8,-1.596353918233815,-1.5963481774361847,-10.64512851621264
6.8100000000000005,-1.594598243060295,-1.594592329028598,-10.614228263408451
6.82,-1.5928384735428385,-1.5928323856067952,-10.583176171551491
6.83,-1.5910745811260891,-1.5910683187121062,-10.551972337963107
6.84,-1.5893065369409392,-1.5893000995774007,-10.520616863688064
6.85,-1.58753431179993,-1.5875276991227059,-10.489109853536986
6.86,-1.585757876192575,-1.5857510879507477,-10.457451416129718
6.87,-1.5839772002805916,-1.583970236342418,-10.425641663939746
6.88,-1.5821922538930504,-1.5821851142521612,-10.393680713339746
6.890000000000001,-1.580403006521433,-1.5803956913032833,-10.361568684648077
6.9,-1.578609427314601,-1.578601936783178,-10.329305702176491
6.91,-1.5768114850736714,-1.5768038196384724,-10.296891894278959
6.92,-1.5750091482467974,-1.5750013084700856,-10.264327393401697
6.93,-1.573202384923852,-1.5731943715282037,-10.231612336134322
6.9399999999999995,-1.5713911628310144,-1.571382976707166,-10.198746863262327
6.95,-1.5695754493252532,-1.5695670915402617,-10.165731119820812
6.96,-1.5677552113887077,-1.5677466831944353,-10.132565255149482
6.97,-1.5659304156229632,-1.5659217184649004,-10.099249422949049
6.98,-1.5641010282432188,-1.564092163769656,-10.065783781338991
6.99,-1.562267015072344,-1.5622579851439093,-10.032168492916707
7.0,-1.560428341534824,-1.5604191482343965,-9.998403724818138
7.01,-1.5585849726505876,-1.5585756182936055,-9.964489648779935
7.02,-1.556736873028719,-1.5567273601738947,-9.930426441203124
7.03,-1.5548840068610483,-1.5548743383215073,-9.896214283218335
7.04,-1.5530263379156193,-1.5530165167704792,-9.861853360752683
7.05,-1.5511638295300296,-1.5511538591364376,-9.827343864598392
7.0600000000000005,-1.549296444604644,-1.549286328610288,-9.79268599048301
7.07,-1.547424145595674,-1.5474138879517891,-9.757879939141446
7.08,-1.5455468945081237,-1.5455364994830105,-9.72292591638986
7.09,-1.5436646528885964,-1.5436541250816735,-9.68782413320137
7.1,-1.5417773818179616,-1.541766726174372,-9.652574805783798
7.109999999999999,-1.5398850419038757,-1.539874263729668,-9.617178155659103
7.12,-1.5379875932731557,-1.5379766982510659,-9.581634409745254
7.13,-1.5360849955640012,-1.5360739897698552,-9.545943800439838
7.140000000000001,-1.5341772079180631,-1.534166097837825,-9.510106565706021
7.15,-1.5322641889723516,-1.5322529815198451,-9.474122949160629
7.16,-1.530345896850981,-1.5303345993863102,-9.437993200164563
7.17,-1.528422289156754,-1.5284109095054481,-9.401717573915501
7.18,-1.5264933229625677,-1.5264818694354836,-9.365296331543018
7.1899999999999995,-1.5245589548026537,-1.5245474362166607,-9.328729740206215
7.2,-1.522619140663633,-1.5226075663631162,-9.292018073193848
7.21,-1.5206738359753944,-1.5206622158546046,-9.255161610027109
7.220000000000001,-1.5187229956017805,-1.518711340128068,-9.218160636565083
7.23,-1.5167665738310858,-1.5167548940690518,-9.181015445112994
7.24,-1.514804524366358,-1.5147928320029593,-9.143726334533316
7.25,-1.5128368003154968,-1.512825107686145,-9.106293610359781
