Time,traj,pred,rrate
5.01,-1.7474566922195185,-1.7474565425989346,-13.500989813814101
5.02,-1.7462735593687286,-1.746273279503879,-13.510654757161825
5.03,-1.7450887824696268,-1.7450883890225903,-13.52024040328484
5.04,-1.7439023545441132,-1.7439018618180258,-13.529745993256793
5.05,-1.742714268566116,-1.742713688813332,-13.539170779568131
5.06,-1.741524517461144,-1.7415238611504535,-13.548514024344216
5.07,-1.740333094105831,-1.7403323701541118,-13.557774997793551
5.08,-1.739139991327478,-1.7391392073004603,-13.566952976856605
5.09,-1.737945201903587,-1.737944364189797,-13.576047244028963
5.1,-1.7367487185613928,-1.7367478325228038,-13.585057086336239
5.11,-1.7355505339773851,-1.7355496040798521,-13.593981794440912
5.12,-1.7343506407768292,-1.7343496707029666,-13.602820661864023
5.13,-1.7331490315332765,-1.7331480242801018,-13.611572984306623
5.14,-1.7319456987680724,-1.7319446567314234,-13.620238059057936
5.15,-1.7307406349498593,-1.7307395599973299,-13.628815184478976
5.16,-1.7295338324940692,-1.7295327260279867,-13.637303659551694
5.17,-1.728325283762414,-1.728324146774169,-13.64570278348499
5.18,-1.7271149810623687,-1.727113814179242,-13.654011855370275
5.19,-1.725902916646647,-1.7259017201721254,-13.662230173879797
5.2,-1.7246890827126728,-1.724687856661114,-13.670357037002411
5.21,-1.723473471402044,-1.723472215528436,-13.678391741811646
5.22,-1.722256074799989,-1.7222547886254544,-13.686333584261801
5.23,-1.7210368849348197,-1.7210355677684201,-13.694181859008395
5.24,-1.7198158937773729,-1.7198145447347086,-13.701935859249804
5.25,-1.7185930932404492,-1.718591711259469,-13.709594876587069
5.26,-1.717368475178244,-1.7173670590326342,-13.717158200899677
5.27,-1.7161420313857696,-1.7161405796962381,-13.724625120234988
5.28,-1.7149137535982724,-1.7149122648420032,-13.731994920709539
5.29,-1.7136836334906411,-1.7136821060091567,-13.73926688642069
5.3,-1.7124516626768107,-1.7124500946824464,-13.74644029936709
5.31,-1.7112178327091538,-1.7112162222903258,-13.753514439376804
5.32,-1.70998213507787,-1.7099804802032883,-13.760488584042115
5.33,-1.7087445612103636,-1.7087428597323246,-13.767362008659983
5.34,-1.707505102470616,-1.7075033521274894,-13.774133986177374
5.35,-1.7062637501585491,-1.7062619485765587,-13.780803787140943
5.36,-1.7050204955093802,-1.7050186402037664,-13.78737067965017
5.37,-1.70377532969297,-1.7037734180686066,-13.793833929313733
5.38,-1.7025282438131624,-1.7025262731646915,-13.800192799208427
5.39,-1.701279228907114,-1.7012771964186562,-13.806446549840407
5.4,-1.7000282759446177,-1.7000261786891038,-13.81259443910836
5.41,-1.6987753758274156,-1.698773210765581,-13.818635722268157
5.42,-1.6975205193885052,-1.6975182833675826,-13.824569651899088
5.43,-1.6962636973914345,-1.6962613871435739,-13.83039547787103
5.44,-1.6950049005295889,-1.6950025126700339,-13.836112447312649
5.45,-1.6937441194254703,-1.6937416504505087,-13.841719804580423
5.46,-1.6924813446299651,-1.6924787909146757,-13.847216791228156
5.47,-1.6912165666216037,-1.6912139244174138,-13.852602645977147
5.48,-1.689949775805809,-1.6899470412378779,-13.857876604686565
5.49,-1.6886809625141392,-1.6886781315785753,-13.8630379003243
5.5,-1.6874101170035145,-1.6874071855644417,-13.868085762937886
5.51,-1.686137229455439,-1.686134193241915,-13.873019419625583
5.52,-1.684862289975211,-1.6848591445780057,-13.877838094507531
5.53,-1.6835852885911204,-1.6835820294593624,-13.882541008696927
5.54,-1.68230621525364,-1.682302837691331,-13.887127380271101
5.55,-1.6810250598346024,-1.681021558997006,-13.891596424242538
5.5600000000000005,-1.6797418121263674,-1.679738183016275,-13.895947352529793
5.57,-1.6784564618409796,-1.678452699304853,-13.900179373928154
5.58,-1.6771689986093128,-1.677165097333307,-13.90429169408024
5.59,-1.6758794119802036,-1.6758753664860697,-13.90828351544625
5.6,-1.6745876914195748,-1.6745834960604424,-13.912154037274018
5.61,-1.673293826309545,-1.6732894752655856,-13.9159024555688
5.62,-1.6719978059475276,-1.6719932932214974,-13.919527963062787
5.63,-1.670699619545318,-1.6706949389579786,-13.923029749184238
5.64,-1.6693992562281676,-1.6693944014135844,-13.926407000026368
5.65,-1.6680967050338449,-1.6680916694345622,-13.929658898315823
5.66,-1.6667919549116854,-1.6667867317737746,-13.93278462338087
5.67,-1.6654849947216277,-1.6654795770896083,-13.935783351119143
5.68,-1.6641758132332365,-1.664170193944867,-13.938654253965057
5.69,-1.6628643991247123,-1.6628585708056487,-13.941396500856799
5.7,-1.6615507409818877,-1.6615446960402076,-13.94400925720293
5.71,-1.6602348272972094,-1.6602285579177987,-13.946491684848562
5.72,-1.6589166464687082,-1.6589101446075054,-13.94884294204107
5.73,-1.6575961867989517,-1.6575894441770518,-13.951062183395441
5.74,-1.6562734364939844,-1.6562664445915947,-13.95314855985912
5.75,-1.6549483836622532,-1.6549411337124997,-13.955101218676385
5.76,-1.6536210163135177,-1.6536134992960976,-13.956919303352286
5.77,-1.652291322357745,-1.6522835289924231,-13.958601953616103
5.78,-1.6509592896039884,-1.6509512103439343,-13.960148305384287
5.79,-1.6496249057592538,-1.6496165307842112,-13.961557490722925
5.8,-1.6482881584273448,-1.6482794776366367,-13.962828637809686
5.8100000000000005,-1.646949035107696,-1.646940038113056,-13.963960870895283
5.82,-1.6456075231941885,-1.6455981993124142,-13.96495331026433
5.83,-1.644263609973947,-1.6442539482193763,-13.965805072195732
5.84,-1.642917282626123,-1.6429072717029216,-13.966515268922535
5.85,-1.641568528220657,-1.6415581565149187,-13.967083008591114
5.86,-1.6402173337170265,-1.640206589288678,-13.96750739521993
5.87,-1.6388636859629748,-1.6388525565374805,-13.967787528657613
5.88,-1.6375075716932197,-1.6374960446530844,-13.967922504540507
5.89,-1.6361489775281464,-1.6361370399042068,-13.967911414249558
5.9,-1.63478788997248,-1.6347755284349825,-13.967753344866663
5.91,-1.6334242954139402,-1.6334114962633983,-13.967447379130364
5.92,-1.6320581801218736,-1.6320449292797001,-13.966992595390863
5.93,-1.6306895302458704,-1.6306758132447776,-13.966388067564486
5.94,-1.6293183318143565,-1.6293041337885203,-13.96563286508741
5.95,-1.6279445707331686,-1.6279298764081487,-13.964726052868786
5.96,-1.626568232784106,-1.6265530264665162,-13.96366669124307
5.97,-1.6251893036234628,-1.6251735691903868,-13.962453835921838
5.98,-1.623807768780537,-1.623791489668681,-13.961086537944745
5.99,-1.6224236136561188,-1.622406772850695,-13.959563843629795
6.0,-1.6210368235209556,-1.6210194035442906,-13.957884794522947
6.01,-1.619647383514195,-1.619629366414054,-13.956048427346895
6.02,-1.6182552786418036,-1.618236645979425,-13.954053773949145
6.03,-1.616860493774964,-1.6168412266127956,-13.951899861249304
