Time,traj,pred,rrate
5.01,-1.9448150466238936,-1.9448150928738974,-3.841626659492297
5.02,-1.9435026785649665,-1.9435027740403996,-3.8289293654828196
5.03,-1.9421887441328536,-1.9421888919685977,-3.8162475726780283
5.04,-1.9408732374912827,-1.9408734409854829,-3.8035812945222567
5.05,-1.9395561527682263,-1.9395564153862326,-3.790930544549937
5.06,-1.9382374840555996,-1.9382378094340433,-3.778295336387467
5.07,-1.9369172254089573,-1.9369176173599618,-3.765675683755056
5.08,-1.935595370847186,-1.9355958333627132,-3.753071600468571
5.09,-1.9342719143521945,-1.9342724516085266,-3.740483100441333
5.1,-1.932946849868599,-1.932947466230958,-3.7279101976859046
5.11,-1.931620171303408,-1.9316208713307126,-3.715352906315891
5.12,-1.9302918725256972,-1.9302926609754616,-3.7028112405476854
5.13,-1.9289619473662911,-1.92896282919966,-3.690285214702209
5.14,-1.9276303896174325,-1.92763137000436,-3.677774843206681
5.15,-1.9262971930324508,-1.9262982773570236,-3.6652801405963036
5.16,-1.9249623513254293,-1.9249635451913327,-3.652801121516026
5.17,-1.9236258581708656,-1.9236271674069965,-3.640337800722225
5.18,-1.9222877072033304,-1.922289137869558,-3.6278901930844345
5.19,-1.9209478920171217,-1.9209494504101976,-3.615458313587025
5.2,-1.9196064061659144,-1.9196080988255362,-3.603042177330911
5.21,-1.9182632431624096,-1.918265076877434,-3.590641799535252
5.22,-1.9169183964779737,-1.9169203782927904,-3.578257195539125
5.23,-1.9155718595422813,-1.9155739967633394,-3.565888380803246
5.24,-1.914223625742947,-1.9142259259454453,-3.5535353709116215
5.25,-1.9128736884251585,-1.9128761594598955,-3.541198181573277
5.26,-1.9115220408913016,-1.9115246908916919,-3.528876828623922
5.27,-1.910168676400585,-1.9101715137898405,-3.516571328027659
5.28,-1.9088135881686568,-1.9088166216671398,-3.504281695878678
5.29,-1.90745676936722,-1.9074600079999673,-3.492007948402957
5.3,-1.9060982131236424,-1.9061016662280632,-3.4797501019599526
5.31,-1.9047379125205617,-1.9047415897543154,-3.4675081730443456
5.32,-1.903375860595487,-1.9033797719445396,-3.4552821782877032
5.33,-1.9020120503403952,-1.9020162061272603,-3.443072134460259
5.34,-1.9006464747013248,-1.9006508855934892,-3.4308780584725866
