Time,traj,pred,rrate
5.01,-2.073232567209703,-2.073232617647572,-4.503667514587153
5.02,-2.0717965506113485,-2.0717966493255933,-4.4884469501631745
5.03,-2.070358942368017,-2.0703590873529176,-4.4732419278615065
5.04,-2.068919736871926,-2.0689199262719695,-4.458052466336916
5.05,-2.0674789284824735,-2.067479160587206,-4.442878584170854
5.06,-2.0660365115259753,-2.066036784765248,-4.427720299881072
5.07,-2.0645924802953957,-2.06459279323499,-4.412577631930732
5.08,-2.0631468290500776,-2.0631471803876846,-4.397450598736993
5.09,-2.0616995520154693,-2.061699940577009,-4.382339218679169
5.1,-2.060250643382848,-2.0602510681191117,-4.367243510106457
5.11,-2.058800097309041,-2.0588005572926407,-4.3521634913453
5.12,-2.0573479079161436,-2.0573484023387536,-4.337099180706318
5.13,-2.0558940692912357,-2.055894597461114,-4.3220505964909695
5.14,-2.054438575486092,-2.0544391368258674,-4.307017756997789
5.15,-2.0529814205168924,-2.052982014561608,-4.29200068052843
5.16,-2.0515225983639285,-2.051523224759327,-4.276999385393356
5.17,-2.050062102971306,-2.05006276147235,-4.262013889917254
5.18,-2.0485999282466474,-2.04860061871626,-4.247044212444248
5.19,-2.047136068060783,-2.0471367904688096,-4.232090371342851
5.2,-2.0456705162474504,-2.045671270669821,-4.217152385010662
5.21,-2.044203266602984,-2.0442040532210743,-4.20223027187895
5.22,-2.0427343128860005,-2.042735131986189,-4.187324050416951
5.23,-2.041263648817083,-2.0412645007904895,-4.17243373913605
5.24,-2.0397912680784636,-2.039792153420865,-4.157559356593756
5.25,-2.038317164313698,-2.0383180836256205,-4.142700921397539
5.26,-2.0368413311273414,-2.0368422851143158,-4.127858452208505
5.27,-2.0353637620846183,-2.0353647515576005,-4.1130319677449805
5.28,-2.0338844507110885,-2.033885476587037,-4.098221486785892
5.29,-2.03240339049231,-2.0324044537949177,-4.083427028174104
5.3,-2.030920574873501,-2.030921676734074,-4.068648610819571
5.31,-2.0294359972591924,-2.0294371389176784,-4.05388625370246
5.32,-2.0279496510128836,-2.0279508338190415,-4.039139975876139
5.33,-2.0264615294566877,-2.0264627548713974,-4.024409796470047
5.34,-2.0249716258709785,-2.024972895467688,-4.0096957346925235
5.35,-2.0234799334940297,-2.0234812489603384,-3.994997809833574
5.36,-2.0219864455216525,-2.021987808661026,-3.9803160412675
5.37,-2.0204911551068294,-2.020492567840445,-3.9656504484555075
5.38,-2.0189940553593413,-2.0189955197280645,-3.951001050948264
5.39,-2.0174951393453933,-2.0174966575118813,-3.9363678683883414
5.4,-2.0159944000872354,-2.0159959743381672,-3.921750920512677
5.41,-2.01449183056278,-2.014493463311211,-3.907150227154931
5.42,-2.0129874237052117,-2.0129891174930554,-3.8925658082478156
5.43,-2.0114811724025983,-2.0114829299032295,-3.8779976838253942
5.44,-2.009973069497492,-2.009974893518476,-3.8634458740253335
5.45,-2.008463107786531,-2.0084650012724725,-3.848910399091115
5.46,-2.0069512800200324,-2.006953246055552,-3.834391279374227
5.47,-2.0054375789015837,-2.0054396207144136,-3.8198885353363163
5.48,-2.003921997087628,-2.0039241180518315,-3.805402187551313
5.49,-2.002404527187046,-2.0024067308263613,-3.7909322567075643
5.5,-2.000885161760731,-2.000887451752039,-3.7764787636098953
5.51,-1.9993638933211613,-1.999366273498076,-3.7620417291816795
5.52,-1.997840714331968,-1.997843188688552,-3.7476211744668992
5.53,-1.9963156172074952,-1.9963181899021023,-3.733217120632183
5.54,-1.9947885943123584,-1.9947912696716013,-3.7188295889688323
5.55,-1.9932596379609957,-1.9932624204838418,-3.704458600894834
5.5600000000000005,-1.9917287404172144,-1.9917316347792107,-3.6901041779568615
5.57,-1.9901958938937343,-1.9901989049513602,-3.6757663418322855
