Time,traj,pred,rrate
5.01,-1.988578032071768,-1.9885780494939844,-4.168708425985782
5.02,-1.9872547680761627,-1.987254807167166,-4.155319598301903
5.03,-1.9859299477217849,-1.9859300128208293,-4.141946819075173
5.04,-1.984603565354035,-1.984603660899587,-4.128590100627964
5.05,-1.9832756152845483,-1.9832757458207817,-4.115249455435409
5.06,-1.9819460917909155,-1.9819462619741874,-4.101924896123753
5.07,-1.980614989116404,-1.9806152037217153,-4.088616435468888
5.08,-1.979282301469674,-1.9792825653971255,-4.075324086395028
5.09,-1.977948023024494,-1.9779483413057428,-4.062047861973497
5.1,-1.97661214791945,-1.9766125257241771,-4.048787775421744
5.11,-1.9752746702576551,-1.9752751129000483,-4.035543840102422
5.12,-1.9739355841064548,-1.9739360970517137,-4.022316069522606
5.13,-1.9725948834971267,-1.9725954723680004,-4.009104477333159
5.14,-1.971252562424582,-1.9712532330079395,-3.9959090773282036
5.15,-1.9699086148470597,-1.9699093731005048,-3.982729883444666
5.16,-1.9685630346858187,-1.968563886744353,-3.9695669097619852
5.17,-1.967215815824828,-1.9672167680075663,-3.956420170501872
5.18,-1.965866952110452,-1.9658680109273992,-3.9432896800281725
5.19,-1.9645164373511332,-1.9645176095100252,-3.9301754528468305
5.2,-1.9631642653170704,-1.9631655577302873,-3.9170775036059577
5.21,-1.961810429739896,-1.9618118495314487,-3.9039958470958975
5.22,-1.9604549243123472,-1.9604564788249466,-3.8909304982494923
5.23,-1.9590977426879344,-1.9590994394901464,-3.877881472142308
5.24,-1.957738878480607,-1.9577407253740984,-3.8648487839929917
5.25,-1.956378325264415,-1.9563803302912943,-3.851832449163693
5.26,-1.9550160765731663,-1.9550182480234262,-3.8388324831605285
5.27,-1.9536521259000816,-1.9536544723191454,-3.8258489016341137
5.28,-1.952286466697444,-1.9522889968938235,-3.8128817203801635
5.29,-1.9509190923762465,-1.9509218154293126,-3.799930955340148
5.3,-1.949549996305833,-1.9495529215737073,-3.7869966226019596
5.31,-1.9481791718135395,-1.9481823089411072,-3.7740787384007355
5.32,-1.9468066121843284,-1.9468099711113793,-3.761177319119593
5.33,-1.9454323106604177,-1.9454359016299216,-3.7482923812905273
5.34,-1.9440562604409095,-1.9440600940074262,-3.7354239415952843
5.35,-1.9426784546814135,-1.9426825417196434,-3.722572016866314
5.36,-1.941298886493663,-1.9413032382071453,-3.7097366240877534
5.37,-1.9399175489451304,-1.9399221768750907,-3.6969177803964453
5.38,-1.938534435058639,-1.938539351092988,-3.6841155030830137
5.39,-1.9371495378119667,-1.9371547541944605,-3.6713298095929456
5.4,-1.935762850137448,-1.9357683794770097,-3.6585607175277683
5.41,-1.93437436492157,-1.9343802202017801,-3.645808244646183
5.42,-1.9329840750045668,-1.9329902695933225,-3.6330724088652993
5.43,-1.931591973180006,-1.9315985208393576,-3.620353228261868
5.44,-1.930198052194372,-1.9302049670905397,-3.6076507210735738
5.45,-1.928802304746644,-1.92880960146022,-3.594964905700312
5.46,-1.927404723487871,-1.927412417024209,-3.582295800705559
5.47,-1.92600530102074,-1.9260134068205395,-3.569643424817725
5.48,-1.92460402989914,-1.9246125638492282,-3.55700779693154
5.49,-1.923200902627721,-1.9232098810720377,-3.544388936109513
5.5,-1.9217959116614485,-1.921805351412238,-3.5317868615833525
5.51,-1.9203890494051516,-1.9203989677543665,-3.5192015927554596
5.52,-1.9189803082130683,-1.9189907229439893,-3.506633149200443
5.53,-1.9175696803883824,-1.9175806097874608,-3.4940815506666425
5.54,-1.916157158182758,-1.9161686210516822,-3.4815468170776835
5.55,-1.9147427337958665,-1.9147547494638613,-3.469028968534083
5.5600000000000005,-1.91332639937491,-1.9133389877112696,-3.45652802531483
5.57,-1.911908147014137,-1.911921328441001,-3.4440440078790253
5.58,-1.9104879687543552,-1.910501764259728,-3.431576936867561
5.59,-1.9090658565824357,-1.909080287733458,-3.4191268331047606
5.6,-1.9076418024308135,-1.90765689138729,-3.4066937176001133
5.61,-1.9062157981769816,-1.9062315677051682,-3.3942776115499775
5.62,-1.90478783564298,-1.904804309129638,-3.381878536339345
5.63,-1.903357906594875,-1.9033751080615988,-3.3694965135435844
5.64,-1.901926002742238,-1.9019439568600578,-3.357131564930267
5.65,-1.900492115737615,-1.9005108478418817,-3.344783712460936
5.66,-1.899056237175988,-1.8990757732815495,-3.332452978292979
5.67,-1.8976183585942348,-1.8976387254109028,-3.3201393847814487
5.68,-1.8961784714705785,-1.896199696418897,-3.3078429544809556
5.69,-1.894736567224032,-1.8947586784513504,-3.2955637101475546
5.7,-1.893292637213835,-1.8933156636106938,-3.283301674740665
5.71,-1.8918466727388856,-1.8918706439557191,-3.2710568714249995
5.72,-1.8903986650371651,-1.8904236115013267,-3.2588293235725256
5.73,-1.8889486052851523,-1.8889745582182724,-3.2466190547644196
5.74,-1.8874964845972373,-1.8875234760329147,-3.234426088793091
5.75,-1.8860422940251216,-1.8860703568269597,-3.2222504496641715
5.76,-1.8845860245572152,-1.8846151924372065,-3.210092161598551
5.77,-1.8831276671180253,-1.883157974655292,-3.1979512490344337
5.78,-1.881667212567536,-1.881698695227434,-3.1858277366294026
5.79,-1.880204651700584,-1.880237345854175,-3.1737216492625127
5.8,-1.8787399752462213,-1.8787739181901244,-3.1616330120364022
5.8100000000000005,-1.877273173867076,-1.8773084038437007,-3.149561850279399
5.82,-1.8758042381587017,-1.8758407943768722,-3.1375081895476917
5.83,-1.874333158648918,-1.8743710813048986,-3.1254720556274673
5.84,-1.872859925797148,-1.8728992560960702,-3.113453474537115
5.85,-1.871384529993741,-1.8714253101714478,-3.101452472529404
5.86,-1.8699069615592911,-1.8699492349046019,-3.089469076093712
5.87,-1.8684272107439464,-1.8684710216213505,-3.0775033119582638
5.88,-1.8669452677267095,-1.8669906615994976,-3.0655552070923715
5.89,-1.8654611226147289,-1.86550814606857,-3.053624788708719
5.9,-1.863974765442581,-1.864023466209555,-3.04171208426564
5.91,-1.8624861861715445,-1.862536613154635,-3.0298171214694243
5.92,-1.8609953746888672,-1.8610475779869255,-3.017939928276647
5.93,-1.8595023208070176,-1.8595563517402092,-3.0060805328965134
5.94,-1.8580070142629337,-1.858062925398671,-2.9942389637931974
5.95,-1.8565094447172577,-1.8565672898966328,-2.9824152496882324
5.96,-1.8550096017535636,-1.8550694361182882,-2.9706094195629085
5.97,-1.853507474877575,-1.8535693548974357,-2.9588215026606672
5.98,-1.85200305351637,-1.852067037017212,-2.94705152848954
5.99,-1.8504963270175792,-1.850562473209826,-2.9352995268245863
6.0,-1.848987284648572,-1.8490556541562904,-2.923565527710341
6.01,-1.8474759155956324,-1.847546570486155,-2.9118495614633204
6.02,-1.845962208963124,-1.846035212777239,-2.90015165867449
6.03,-1.8444461537726464,-1.8445215715553636,-2.8884718502117845
6.04,-1.842927738962175,-1.8430056372940822,-2.8768101672226294
6.05,-1.841406953385198,-1.841487400414414,-2.8651666411364918
6.0600000000000005,-1.8398837858098347,-1.8399668512845744,-2.853541303667429
6.07,-1.8383582249179464,-1.8384439802197072,-2.841934186816667
6.08,-1.836830259304233,-1.8369187774816156,-2.8303453228751927
6.09,-1.8352998774753215,-1.8353912332784934,-2.8187747444263564
6.1,-1.8337670678488385,-1.8338613377646567,-2.8072224843484914
6.11,-1.8322318187524729,-1.8323290810402753,-2.7956885758175627
6.12,-1.8306941184230243,-1.830794453151104,-2.784173052309802
6.13,-1.8291539550054432,-1.8292574440882141,-2.7726759476043874
6.140000000000001,-1.8276113165518504,-1.8277180437877252,-2.7611972957861237
6.15,-1.8260661910205531,-1.8261762421305368,-2.7497371312481445
6.16,-1.8245185662750385,-1.8246320289420603,-2.7382954886946056
