Time,traj,pred,rrate
5.01,-1.6531867985111697,-1.653186784820779,-4.9630016825289385
5.02,-1.6520585663799516,-1.6520585393969753,-4.9546445744317325
5.03,-1.6509285901189292,-1.6509285502244593,-4.946273004893277
5.04,-1.6497968616968288,-1.6497968092565272,-4.937886909541302
5.05,-1.6486633730230986,-1.648663308388414,-4.929486223561836
5.06,-1.6475281159473167,-1.6475280394566423,-4.921070881694428
5.07,-1.6463910822585912,-1.6463909942383659,-4.912640818227308
5.08,-1.6452522636849536,-1.6452521644507099,-4.904195966992493
5.09,-1.6441116518927443,-1.6441115417501049,-4.895736261360906
5.1,-1.6429692384859906,-1.6429691177316177,-4.887261634237454
5.11,-1.6418250150057765,-1.6418248839282765,-4.878772018056015
5.12,-1.6406789729296043,-1.6406788318103898,-4.8702673447744615
5.13,-1.63953110367075,-1.63953095278486,-4.861747545869578
5.14,-1.6383813985776063,-1.6383812381944918,-4.853212552331987
5.15,-1.6372298489330226,-1.6372296793172925,-4.844662294661004
5.16,-1.6360764459536328,-1.6360762673657683,-4.836096702859434
5.17,-1.6349211807891757,-1.6349209934862114,-4.827515706428356
5.18,-1.633764044521807,-1.6337638487579818,-4.818919234361802
5.19,-1.6326050281654008,-1.6326048241927804,-4.810307215141476
5.2,-1.6314441226648462,-1.6314439107339167,-4.801679576731301
5.21,-1.630281318895329,-1.6302810992555663,-4.793036246572015
5.22,-1.6291166076616086,-1.6291163805620226,-4.784377151575654
5.23,-1.627949979697284,-1.627949745386939,-4.775702218119962
5.24,-1.6267814256640505,-1.6267811843925633,-4.767011372042845
5.25,-1.625610936150945,-1.6256106881689636,-4.758304538636599
5.26,-1.6244385016735852,-1.624438247233245,-4.749581642642211
5.27,-1.6232641126733949,-1.6232638520287572,-4.740842608243551
5.28,-1.6220877595168215,-1.6220874929242934,-4.732087359061508
5.29,-1.620909432494542,-1.6209091602132792,-4.723315818147981
5.3,-1.61972912182066,-1.6197288441129518,-4.714527907979933
5.31,-1.6185468176318891,-1.61854653476353,-4.705723550453298
5.32,-1.6173625099867304,-1.6173622222273727,-4.696902666876779
5.33,-1.6161761888646329,-1.6161758964881283,-4.688065177965671
5.34,-1.6149878441651473,-1.6149875474498734,-4.679211003835522
5.35,-1.6137974657070688,-1.6137971649362393,-4.670340063995766
5.36,-1.6126050432275636,-1.6126047386895295,-4.661452277343272
5.37,-1.6114105663812883,-1.6114102583698244,-4.65254756215576
5.38,-1.610214024739497,-1.6102137135540757,-4.64362583608523
5.39,-1.609015407789132,-1.6090150937351877,-4.634687016151229
5.4,-1.6078147049319091,-1.6078143883210878,-4.625731018734054
5.41,-1.6066119054833845,-1.6066115866337847,-4.616757759567893
5.42,-1.605406998672012,-1.6054066779084133,-4.607767153733853
5.43,-1.604199973638186,-1.6041996512922683,-4.598759115652907
5.44,-1.6029908194332738,-1.6029904958438241,-4.589733559078725
5.45,-1.6017795250186306,-1.601779200531742,-4.580690397090487
5.46,-1.6005660792646048,-1.6005657542338625,-4.571629542085482
5.47,-1.5993504709495272,-1.5993501457361867,-4.562550905771729
5.48,-1.5981326887586875,-1.5981323637318419,-4.553454399160416
5.49,-1.596912721283296,-1.5969123968200334,-4.544339932558301
5.5,-1.5956905570194306,-1.595690233504982,-4.535207415559949
5.51,-1.5944661843669707,-1.5944658621948478,-4.526056757039921
5.52,-1.593239591628514,-1.5932392712006365,-4.516887865144816
5.53,-1.5920107670082797,-1.5920104487350941,-4.507700647285232
5.54,-1.5907796986109946,-1.5907793829115835,-4.498495010127632
5.55,-1.5895463744407674,-1.5895460617429458,-4.489270859586006
5.5600000000000005,-1.5883107823999418,-1.5883104731403466,-4.480028100813593
5.57,-1.587072910287937,-1.5870726049121047,-4.470766638194279
5.58,-1.5858327458000712,-1.5858324447625056,-4.4614863753340614
5.59,-1.5845902765263669,-1.5845899802905967,-4.452187215052284
5.6,-1.5833454899503407,-1.5833451989889664,-4.442869059372768
5.61,-1.582098373447776,-1.5820980882425044,-4.433531809514882
5.62,-1.5808489142854758,-1.5808486353271463,-4.4241753658843805
5.63,-1.5795970996200004,-1.5795968274085972,-4.414799628064215
5.64,-1.578342916496385,-1.5783426515410397,-4.405404494805158
5.65,-1.5770863518468392,-1.577086094665821,-4.395989864016309
5.66,-1.5758273924894288,-1.5758271436101219,-4.386555632755476
5.67,-1.5745660251267366,-1.5745657850856056,-4.377101697219384
5.68,-1.5733022363445046,-1.573302005687048,-4.367627952733798
5.69,-1.5720360126102564,-1.5720357918909456,-4.3581342937434755
5.7,-1.5707673402718998,-1.5707671300541048,-4.348620613801953
5.71,-1.5694962055563078,-1.5694960064122099,-4.339086805561222
5.72,-1.5682225945678792,-1.5682224070783686,-4.329532760761252
5.73,-1.5669464932870787,-1.566946318041637,-4.319958370219321
5.74,-1.565667887568954,-1.5656677251655222,-4.31036352381925
5.75,-1.564386763141632,-1.5643866141864624,-4.300748110500448
5.76,-1.5631031056047917,-1.5631029707122837,-4.291112018246783
5.77,-1.5618169004281148,-1.5618167802206335,-4.281455134075296
5.78,-1.560528132949714,-1.5605280280573912,-4.271777344024809
5.79,-1.5592367883745355,-1.5592366994350537,-4.26207853314425
5.8,-1.5579428517727392,-1.5579427794310963,-4.252358585480929
5.8100000000000005,-1.5566463080780537,-1.5566462529863088,-4.242617384068513
5.82,-1.5553471420861062,-1.5553471049031058,-4.232854810914967
5.83,-1.554045338452729,-1.5540453198438116,-4.223070746990156
5.84,-1.5527408816922368,-1.5527408823289173,-4.213265072213403
5.85,-1.5514337561756804,-1.5514337767353124,-4.203437665440754
5.86,-1.5501239461290723,-1.550123987294487,-4.193588404452118
5.87,-1.548811435631586,-1.548811498090708,-4.183717165938176
5.88,-1.547496208613727,-1.5474962930591656,-4.173823825487119
5.89,-1.5461782488554747,-1.5461783559840903,-4.163908257571125
5.9,-1.5448575399843982,-1.5448576704968413,-4.153970335532732
5.91,-1.543534065473739,-1.5435342200739641,-4.144009931570903
5.92,-1.5422078086404674,-1.5422079880352169,-4.13402691672691
5.93,-1.540878752643306,-1.5408789575415665,-4.124021160870026
5.94,-1.5395468804807242,-1.5395471115931518,-4.113992532682971
5.95,-1.5382121749888993,-1.5382124330272144,-4.103940899647119
5.96,-1.5368746188396467,-1.5368749045159964,-4.093866128027523
5.97,-1.5355341945383176,-1.535534508564604,-4.083768082857642
5.98,-1.5341908844216616,-1.534191227508837,-4.073646627923876
5.99,-1.532844670655658,-1.532845043512983,-4.063501625749852
6.0,-1.5314955352333095,-1.531495938567575,-4.053332937580437
6.01,-1.5301434599724046,-1.530143894487114,-4.043140423365512
6.02,-1.5287884265132383,-1.5287888929077522,-4.032923941743528
6.03,-1.5274304163163026,-1.5274309152849403,-4.022683350024712
6.04,-1.526069410659935,-1.5260699428910347,-4.012418504174082
6.05,-1.524705390637931,-1.5247059568128656,-4.002129258794195
6.0600000000000005,-1.523338337157119,-1.5233389379492646,-3.9918154671075188
6.07,-1.5219682309348908,-1.5219688670085516,-3.9814769809386577
6.08,-1.5205950524966985,-1.5205957245059796,-3.971113650696178
6.09,-1.5192187821735057,-1.5192194907611363,-3.960725325354205
6.1,-1.5178394000991986,-1.5178401458953028,-3.950311852433687
6.11,-1.5164568862079535,-1.5164576698287675,-3.939873077983379
6.12,-1.515071220231563,-1.515072042278094,-3.9294088465604915
6.13,-1.5136823816967144,-1.5136832427533442,-3.918919001211035
6.140000000000001,-1.512290349922226,-1.5122912505552526,-3.9084033834498477
6.15,-1.5108951040162362,-1.5108960447723532,-3.8978618332402672
6.16,-1.509496622873345,-1.5094976042780572,-3.887294188973496
6.17,-1.5080948851717086,-1.5080959077276805,-3.876700287447622
6.18,-1.5066898693700843,-1.5066909335554195,-3.8660799638462353
6.1899999999999995,-1.505281553704826,-1.5052826599712756,-3.8554330517167874
6.2,-1.503869916186829,-1.503871064957925,-3.8447593829484936
6.21,-1.502454934598422,-1.5024561262675353,-3.8340587877499006
6.22,-1.5010365864902078,-1.5010378214185265,-3.8233310946261034
6.23,-1.4996148491778485,-1.4996161276922737,-3.8125761303555086
6.24,-1.4981896997387956,-1.498191022129754,-3.8017937199662835
6.25,-1.4967611150089666,-1.4967624815281328,-3.7909836867123428
6.26,-1.4953290715793597,-1.4953304824372902,-3.780145852048931
