Time,traj,pred,rrate
5.01,-2.1278441410081084,-2.12784415228036,-4.7491180684619465
5.02,-2.126348957291085,-2.1263489794955404,-4.73310266764091
5.03,-2.1248521613851725,-2.1248521942575573,-4.7171044308979635
5.04,-2.1233537477247575,-2.1233537910754947,-4.701123375869175
5.05,-2.1218537107121676,-2.1218537644254756,-4.6851595202144285
5.06,-2.120352044717417,-2.1203521087505743,-4.669212881621485
5.07,-2.118848744077947,-2.1188488184607195,-4.653283477809838
5.08,-2.1173438030983665,-2.117343887932587,-4.637371326534387
5.09,-2.1158372160501875,-2.1158373115094844,-4.62147644558895
5.1,-2.1143289771715605,-2.1143290835012274,-4.605598852809637
5.11,-2.1128190806670046,-2.1128191981840083,-4.589738566078033
5.12,-2.1113075207071375,-2.1113076498002554,-4.573895603324306
5.13,-2.1097942914284,-2.109794432558488,-4.558069982530153
5.14,-2.10827938693278,-2.108279540633161,-4.5422617217316095
5.15,-2.106762801287532,-2.1067629681645053,-4.526470839021824
5.16,-2.1052445285248944,-2.1052447092583613,-4.510697352553633
5.17,-2.1037245626418044,-2.103724757986006,-4.494941280542147
5.18,-2.102202897599609,-2.1022031083839745,-4.479202641267159
5.19,-2.100679527323774,-2.1006797544538753,-4.463481453075545
5.2,-2.099154445703588,-2.0991546901622002,-4.447777734383516
5.21,-2.0976276465918673,-2.097627909440131,-4.432091503678883
5.22,-2.096099123804652,-2.096099406183337,-4.41642277952319
5.23,-2.0945688711209045,-2.094569174251772,-4.400771580553812
5.24,-2.0930368822822016,-2.093037207469465,-4.385137925486038
5.25,-2.091503150992424,-2.091503499624304,-4.369521833115023
5.26,-2.0899676709174426,-2.0899680444678195,-4.353923322317769
5.27,-2.0884304356848027,-2.0884308357149597,-4.338342412055011
5.28,-2.0868914388834026,-2.0868918670438648,-4.322779121373097
5.29,-2.08535067406317,-2.085351132095635,-4.307233469405828
5.3,-2.083808134734737,-2.0838086244740963,-4.291705475376245
5.31,-2.0822638143691066,-2.0822643377455603,-4.276195158598412
5.32,-2.08071770639732,-2.0807182654385814,-4.260702538479152
5.33,-2.0791698042101205,-2.079170401043711,-4.24522763451976
5.34,-2.07762010115761,-2.0776207380132474,-4.229770466317738
5.35,-2.076068590548905,-2.07606926976098,-4.214331053568411
5.36,-2.074515265651789,-2.0745159896619354,-4.198909416066665
5.37,-2.072960119692358,-2.072960891052113,-4.1835055737085245
5.38,-2.0714031458546667,-2.0714039672282243,-4.168119546492837
5.39,-2.069844337280367,-2.0698452114474217,-4.152751354522849
5.4,-2.0682836870683463,-2.068284616927031,-4.137401018007861
5.41,-2.0667211882743555,-2.066722176844276,-4.122068557264813
5.42,-2.0651568339106414,-2.065157884336001,-4.106753992719865
5.43,-2.0635906169455698,-2.06359173249839,-4.09145734491001
5.44,-2.0620225303032433,-2.0620237143866844,-4.076178634484653
5.45,-2.0604525668631206,-2.0604538230148948,-4.060917882207203
5.46,-2.0588807194596255,-2.0588820513555124,-4.045675108956656
5.47,-2.057306980881755,-2.057308392339215,-4.030450335729154
5.48,-2.055731343872683,-2.055732838854571,-4.015243583639604
5.49,-2.0541538011293583,-2.054155383747742,-4.000054873923261
5.5,-2.0525743453020993,-2.0525760198221787,-3.984884227937287
5.51,-2.050992968994183,-2.0509947398383157,-3.9697316671623577
5.52,-2.049409664761431,-2.0494115365132655,-3.954597213204287
5.53,-2.047824425111789,-2.047826402520505,-3.9394808877955985
5.54,-2.0462372425049047,-2.046239330489564,-3.92438271279715
5.55,-2.044648109351696,-2.044650313005705,-3.9093027101997393
5.5600000000000005,-2.04305701801392,-2.043059342609606,-3.8942409021257527
5.57,-2.0414639608037315,-2.041466411797035,-3.8791973108307687
5.58,-2.0398689299832427,-2.0398715130185257,-3.8641719587052243
5.59,-2.038271917764072,-2.0382746386790487,-3.849164868276068
5.6,-2.0366729163068924,-2.0366757811376783,-3.834176062208414
5.61,-2.03507191772097,-2.0350749327072584,-3.819205563307218
5.62,-2.033468914063705,-2.0334720856540636,-3.8042533945189767
5.63,-2.0318638973401546,-2.03186723219746,-3.7893195789334175
5.64,-2.0302568595025665,-2.03026036450956,-3.7744041397852186
5.65,-2.028647792449894,-2.0286514747148763,-3.75950710045574
5.66,-2.027036688027311,-2.027040554889971,-3.7446284844747444
5.67,-2.0254235380257213,-2.025427597063103,-3.729768315522172
