Time,traj,pred,rrate
5.01,-2.0465110318034956,-2.046511028486096,-4.303250243589476
5.02,-2.0450814356365288,-2.045081429060911,-4.288513554726846
5.03,-2.0436502453760395,-2.043650235635285,-4.273792073030563
5.04,-2.04221745533077,-2.0422174425527557,-4.259085813311369
5.05,-2.040783059775681,-2.040783044124026,-4.2443947904485615
5.06,-2.0393470529516744,-2.0393470346267426,-4.229719019391267
5.07,-2.037909429065313,-2.0379094083052705,-4.215058515159679
5.08,-2.03647018228854,-2.036470159370465,-4.200413292846298
5.09,-2.0350293067583913,-2.0350292819994396,-4.185783367617139
5.1,-2.033586796576709,-2.033586770335334,-4.171168754712973
5.11,-2.03214264580985,-2.032142618487075,-4.156569469450503
5.12,-2.03069684848839,-2.0306968205291374,-4.14198552722358
5.13,-2.029249398606828,-2.0292493705013026,-4.127416943504387
5.14,-2.027800290123284,-2.027800262408412,-4.11286373384464
5.15,-2.0263495169591974,-2.0263494902201185,-4.098325913876753
5.16,-2.0248970729990172,-2.024897047870638,-4.083803499315057
5.17,-2.023442952089894,-2.0234429292584935,-4.069296505956956
5.18,-2.0219871480413665,-2.02198712824626,-4.054804949684111
5.19,-2.0205296546250424,-2.0205296386603058,-4.040328846463644
5.2,-2.0190704655742806,-2.01907045429053,-4.025868212349297
5.21,-2.0176095745838665,-2.0176095688900983,-4.011423063482649
5.22,-2.016146975309685,-2.0161469761751776,-3.9969934160942833
5.23,-2.01468266136839,-2.0146826698246634,-3.982579286504982
5.24,-2.01321662633707,-2.01321664347991,-3.968180691126946
5.25,-2.0117488637529117,-2.0117488907444545,-3.9537976464649764
5.26,-2.0102793671128554,-2.0102794051837387,-3.9394301691176956
5.27,-2.0088081298732536,-2.0088081803248294,-3.925078275778767
5.28,-2.00733514544952,-2.0073352096561345,-3.910741983238098
5.29,-2.0058604072157764,-2.005860486627118,-3.896421308383095
5.3,-2.004383908504499,-2.004384004648011,-3.8821162681998764
5.31,-2.002905642606156,-2.002905757089521,-3.86782687977456
5.32,-2.001425602768842,-2.0014257372825375,-3.8535531602944566
5.33,-1.9999437821979131,-1.999943938517835,-3.839295127049385
5.34,-1.9984601740556116,-1.9984603540457753,-3.8250527974329387
5.35,-1.9969747714606916,-1.9969749770760035,-3.8108261889437456
5.36,-1.9954875674880372,-1.9954878007771444,-3.796615319186796
5.37,-1.9939985551682784,-1.9939988182764945,-3.7824202058747316
5.38,-1.9925077274874017,-1.9925080226597116,-3.7682408668291583
5.39,-1.9910150773863569,-1.9910154069705015,-3.7540773199819926
5.4,-1.9895205977606587,-1.9895209642103027,-3.7399295833767967
5.41,-1.9880242814599864,-1.9880246873379668,-3.7257976751701367
5.42,-1.9865261212877752,-1.9865265692694374,-3.7116816136329387
5.43,-1.9850261100008055,-1.985026602877426,-3.6975814171518975
5.44,-1.983524240308788,-1.9835247809910836,-3.6834971042308426
5.45,-1.9820205048739423,-1.982021096395672,-3.669428693492166
5.46,-1.9805148963105712,-1.980515541832229,-3.6553762036782436
5.47,-1.9790074071846329,-1.9790081099972348,-3.641339653652879
5.48,-1.9774980300133025,-1.9774987935422703,-3.627319062402748
5.49,-1.9759867572645355,-1.9759875850736777,-3.6133144490388647
5.5,-1.9744735813566212,-1.974474477152214,-3.5993258327980904
5.51,-1.9729584946577328,-1.9729594622927047,-3.5853532330446205
5.52,-1.9714414894854728,-1.9714425329636915,-3.571396669271497
5.53,-1.969922558106412,-1.9699236815870795,-3.557456161102145
5.54,-1.9684016927356252,-1.96840290053778,-3.5435317282919456
5.55,-1.966878885536219,-1.9668801821433513,-3.52962339072978
5.5600000000000005,-1.965354128618856,-1.965355518683634,-3.51573116843963
5.57,-1.963827414041272,-1.9638289023903868,-3.5018550815821774
5.58,-1.9622987338077904,-1.9623003254469165,-3.487995150456438
5.59,-1.9607680798688276,-1.9607697799877053,-3.474151395501381
5.6,-1.959235444120394,-1.9592372580980357,-3.4603238372976133
5.61,-1.9577008184035896,-1.957702751813612,-3.4465124965690546
5.62,-1.9561641945040948,-1.956166253120178,-3.432717394184622
5.63,-1.9546255641516512,-1.9546277539531318,-3.4189385511599717
5.64,-1.953084919019541,-1.9530872461971378,-3.405175988659213
5.65,-1.951542250724057,-1.9515447216857347,-3.3914297279966936
5.66,-1.9499975508239689,-1.9500001722009404,-3.377699790638755
5.67,-1.9484508108199792,-1.948453589472854,-3.3639861982055503
5.68,-1.94690202215418,-1.9469049651792545,-3.350288972472863
5.69,-1.9453511762094935,-1.9453542909451946,-3.3366081353739423
5.7,-1.9437982643091145,-1.9438015583425936,-3.3229437090013807
5.71,-1.9422432777159415,-1.9422467588898247,-3.3092957156089895
5.72,-1.9406862076320024,-1.9406898840512998,-3.2956641776137197
5.73,-1.9391270451978735,-1.9391309252370517,-3.2820491175975866
5.74,-1.9375657814920908,-1.9375698738023104,-3.268450558309625
