Time,traj,pred,rrate
5.01,-1.7050046481555268,-1.705004975083876,-7.134439924926944
5.02,-1.7038201443879022,-1.7038207790107796,-7.1143103411754325
5.03,-1.702633923795395,-1.7026348485125387,-7.094110290096651
5.04,-1.701445978725654,-1.7014471774486903,-7.073840278540333
5.05,-1.7002563014712309,-1.7002577595120212,-7.0535008125478855
5.06,-1.6990648842690423,-1.6990665882372322,-7.033092397643564
5.07,-1.697871719299825,-1.697873657008853,-7.012615539100894
5.08,-1.6966767986875833,-1.6966789590684646,-6.992070742186357
5.09,-1.6954801144990326,-1.6954824875212902,-6.9714585123823145
5.1,-1.6942816587430327,-1.694284235342205,-6.950779355590864
5.11,-1.6930814233700164,-1.693084195381213,-6.930033778320233
5.12,-1.69187940027141,-1.691882360368435,-6.909222287855172
5.13,-1.6906755812790466,-1.6906787229186468,-6.888345392412637
5.14,-1.6894699581645731,-1.6894732755354056,-6.867403601284077
5.15,-1.6882625226388486,-1.6882660106147966,-6.846397424965344
5.16,-1.6870532663513351,-1.6870569204488328,-6.825327375275304
5.17,-1.6858421808894837,-1.6858459972285333,-6.80419396546402
5.18,-1.684629257778107,-1.6846332330467084,-6.782997710311513
5.19,-1.6834144884787503,-1.6834186199004737,-6.761739126217693
5.2,-1.6821978643890505,-1.6822021496935158,-6.740418731284322
5.21,-1.6809793768420878,-1.6809838142381286,-6.719037045389635
5.22,-1.6797590171057308,-1.6797636052570388,-6.697594590256147
5.23,-1.6785367763819714,-1.6785415143850375,-6.6760918895123025
5.24,-1.6773126458062515,-1.677317533170433,-6.654529468748471
5.25,-1.6760866164467818,-1.6760916530763388,-6.632907855567634
5.26,-1.674858679303852,-1.674863865481809,-6.611227579631323
5.27,-1.6736288253091314,-1.6736341616828354,-6.589489172701168
5.28,-1.67239704532496,-1.6724025328932128,-6.567693168676341
5.29,-1.6711633301436335,-1.6711689702452868,-6.545840103627294
5.3,-1.669927670486674,-1.6699334647905908,-6.523930515826134
5.31,-1.668690057004096,-1.6686960075003812,-6.501964945773781
5.32,-1.667450480273661,-1.6674565892660773,-6.479943936224251
5.33,-1.666208930800121,-1.666215200899616,-6.457868032206347
5.34,-1.664965399014454,-1.6649718331337235,-6.435737781042813
5.35,-1.6637198752730906,-1.6637264766221143,-6.4135537323673075
5.36,-1.6624723498571263,-1.6624791219396182,-6.39131643813929
5.37,-1.6612228129715276,-1.6612297595822463,-6.3690264526570175
5.38,-1.6599712547443253,-1.6599783799671939,-6.34668433256876
5.39,-1.658717665225798,-1.6587249734327896,-6.324290636882441
5.4,-1.6574620343876447,-1.6574695302383922,-6.3018459269738285
5.41,-1.6562043521221466,-1.656212040564239,-6.279350766593229
5.42,-1.6549446082413164,-1.6549524945112508,-6.256805721871098
5.43,-1.6536827924760384,-1.6536908821007916,-6.234211361322378
5.44,-1.652418894475196,-1.6524271932743928,-6.211568255849819
5.45,-1.651152903804786,-1.6511614178934382,-6.188876978746276
5.46,-1.649884809947025,-1.6498935457388155,-6.16613810569618
5.47,-1.6486146022994377,-1.6486235665105362,-6.143352214776096
5.48,-1.6473422701739406,-1.6473514698273235,-6.120519886454556
5.49,-1.6460678027959057,-1.6460772452261732,-6.0976417035911705
5.5,-1.6447911893032154,-1.6448008821618867,-6.074718251435083
5.51,-1.643512418745306,-1.6435223700065797,-6.051750117622828
5.52,-1.6422314800821938,-1.6422416980491663,-6.028737892175657
5.53,-1.6409483621834906,-1.6409588554948198,-6.005682167496287
5.54,-1.6396630538274062,-1.6396738314644133,-5.982583538365244
5.55,-1.6383755436997351,-1.638386614993939,-5.959442601936745
5.5600000000000005,-1.6370858203928311,-1.6370971950339084,-5.93625995773413
5.57,-1.6357938724045669,-1.6358055604487334,-5.913036207645011
5.58,-1.6344996881372773,-1.6345117000160905,-5.889771955916
5.59,-1.6332032558966931,-1.633215602426267,-5.866467809147124
5.6,-1.631904563890854,-1.6319172562814919,-5.843124376286
5.61,-1.63060360022901,-1.6306166500952508,-5.819742268621668
5.62,-1.629300352920506,-1.629313772291586,-5.796322099778221
5.63,-1.6279948098736516,-1.6280086112043808,-5.772864485708128
5.64,-1.6266869588945745,-1.6267011550766322,-5.749370044685461
5.65,-1.6253767876860568,-1.6253913920597072,-5.725839397298784
5.66,-1.6240642838463564,-1.624079310212589,-5.702273166443936
5.67,-1.622749434868011,-1.6227648975011075,-5.678671977316597
