Time,traj,pred,rrate
5.01,-2.0896171902992347,0.0,0.0
5.02,-2.088131107927153,0.0,0.0
5.03,-2.086643412465242,0.0,0.0
5.04,-2.0851540982481533,0.0,0.0
5.05,-2.083663159577279,0.0,0.0
5.06,-2.08217059072048,0.0,0.0
5.07,-2.080676385911815,0.0,0.0
5.08,-2.0791805393512637,0.0,0.0
5.09,-2.077683045204449,0.0,0.0
5.1,-2.076183897602355,0.0,0.0
5.11,-2.074683090641044,0.0,0.0
5.12,-2.073180618381368,0.0,0.0
5.13,-2.0716764748486796,0.0,0.0
5.14,-2.0701706540325375,0.0,0.0
5.15,-2.068663149886412,0.0,0.0
5.16,-2.067153956327384,0.0,0.0
5.17,-2.0656430672358432,0.0,0.0
5.18,-2.064130476455183,0.0,0.0
5.19,-2.0626161777914898,0.0,0.0
5.2,-2.061100165013233,0.0,0.0
5.21,-2.059582431850948,0.0,0.0
5.22,-2.058062971996918,0.0,0.0
5.23,-2.0565417791048515,0.0,0.0
5.24,-2.0550188467895567,0.0,0.0
5.25,-2.0534941686266124,0.0,0.0
5.26,-2.0519677381520354,0.0,0.0
5.27,-2.050439548861944,0.0,0.0
5.28,-2.048909594212218,0.0,0.0
5.29,-2.0473778676181573,0.0,0.0
5.3,-2.0458443624541305,0.0,0.0
5.31,-2.0443090720532275,0.0,0.0
5.32,-2.0427719897069037,0.0,0.0
5.33,-2.04123310866462,0.0,0.0
5.34,-2.039692422133483,0.0,0.0
5.35,-2.0381499232778757,0.0,0.0
5.36,-2.0366056052190884,0.0,0.0
5.37,-2.0350594610349444,0.0,0.0
5.38,-2.0335114837594204,0.0,0.0
5.39,-2.031961666382264,0.0,0.0
5.4,-2.0304100018486064,0.0,0.0
5.41,-2.028856483058572,0.0,0.0
5.42,-2.0273011028668813,0.0,0.0
5.43,-2.0257438540824513,0.0,0.0
5.44,-2.024184729467991,0.0,0.0
5.45,-2.022623721739593,0.0,0.0
5.46,-2.021060823566318,0.0,0.0
5.47,-2.019496027569779,0.0,0.0
5.48,-2.017929326323716,0.0,0.0
5.49,-2.01636071235357,0.0,0.0
5.5,-2.0147901781360487,0.0,0.0
5.51,-2.0132177160986897,0.0,0.0
