Time,traj,pred,rrate
5.01,-2.248064696467857,-2.248064650495366,-4.923792832575041
5.02,-2.2464911479692176,-2.2464910548950825,-4.906870847038112
5.03,-2.244915948449115,-2.2449158070906194,-4.889975106926315
5.04,-2.243339092426606,-2.2433389015486354,-4.873105604576379
5.05,-2.241760574390381,-2.241760332706509,-4.856262332341387
5.06,-2.240180388798529,-2.2401800949720387,-4.839445282589143
5.07,-2.238598530078305,-2.238598182723141,-4.822654447700623
5.08,-2.237014992625889,-2.237014590307555,-4.805889820068511
5.09,-2.2354297708061472,-2.2354293120425464,-4.789151392095949
5.1,-2.23384285895239,-2.233842342214615,-4.772439156195249
5.11,-2.232254251366127,-2.2322536750792032,-4.755753104786825
5.12,-2.230663942316818,-2.230663304860406,-4.73909323029806
5.13,-2.2290719260416267,-2.229071225750683,-4.722459525162499
5.14,-2.227478196745164,-2.2274774319105686,-4.70585198181883
5.15,-2.2258827485992363,-2.2258819174683873,-4.689270592710187
5.16,-2.2242855757425892,-2.2242846765199653,-4.672715350283337
5.17,-2.2226866722806444,-2.222685703128345,-4.6561862469880655
5.18,-2.22108603228524,-2.2210849913234987,-4.639683275276557
5.19,-2.219483649794364,-2.219482535102041,-4.623206427602797
5.2,-2.217879518811887,-2.217878328426944,-4.606755696422123
5.21,-2.2162736333072925,-2.2162723652272502,-4.59033107419075
5.22,-2.2146659872154033,-2.214664639397784,-4.573932553365383
5.23,-2.213056574436105,-2.213055144798865,-4.557560126402848
5.24,-2.211445388834068,-2.2114438752560197,-4.54121378575978
5.25,-2.209832424238467,-2.2098308245596896,-4.524893523892324
5.26,-2.208217674442695,-2.208215986464943,-4.508599333255956
5.27,-2.206601133204077,-2.206599354691183,-4.49233120630522
5.28,-2.2049827942435805,-2.204980922921852,-4.476089135493568
5.29,-2.2033626512455204,-2.2033606848041427,-4.45987311327324
5.3,-2.201740697857265,-2.2017386339486964,-4.443683132095156
5.31,-2.200116927688936,-2.200114763929311,-4.427519184408837
5.32,-2.1984913343131063,-2.1984890682826395,-4.411381262662307
5.33,-2.196863911264495,-2.1968615405078906,-4.395269359302134
5.34,-2.1952346520396597,-2.1952321740665264,-4.379183466773371
5.35,-2.1936035500966815,-2.193600962381959,-4.3631235775196355
5.36,-2.191970598854855,-2.1919678988392444,-4.347089683983059
5.37,-2.1903357916943667,-2.190332976784775,-4.331081778604467
5.38,-2.188699121955975,-2.1886961895259693,-4.315099853823362
5.39,-2.187060582940684,-2.1870575303309607,-4.299143902078093
5.4,-2.185420167909418,-2.1854169924282836,-4.2832139158059235
5.41,-2.183777870082688,-2.1837745690065566,-4.267309887443224
5.42,-2.1821336826402553,-2.182130253214165,-4.251431809425599
5.43,-2.180487598720796,-2.180484038158939,-4.2355796741880525
5.44,-2.1788396114215565,-2.1788359169078313,-4.219753474165206
5.45,-2.177189713798009,-2.177185882486591,-4.203953201791464
5.46,-2.1755378988635012,-2.175533927879436,-4.188178849501275
