Time,traj,pred,rrate
5.01,-1.6821967015037484,0.0,30.894015790617125
5.02,-1.6810093383600135,0.0,30.894015790617125
5.03,-1.679820207909786,0.0,30.894015790617125
5.04,-1.678629302038056,0.0,30.894015790617125
5.05,-1.677436612569734,0.0,30.894015790617125
5.06,-1.6762421312690483,0.0,30.894015790617125
5.07,-1.675045849838935,0.0,30.894015790617125
5.08,-1.6738477599204196,0.0,30.894015790617125
5.09,-1.6726478530919933,0.0,30.894015790617125
5.1,-1.6714461208689773,0.0,30.894015790617125
5.11,-1.6702425547028832,0.0,30.894015790617125
5.12,-1.6690371459807622,0.0,30.894015790617125
5.13,-1.6678298860245484,0.0,30.894015790617125
5.14,-1.6666207660903911,0.0,30.894015790617125
5.15,-1.665409777367982,0.0,30.894015790617125
5.16,-1.6641969109798698,0.0,30.894015790617125
5.17,-1.662982157980769,0.0,30.894015790617125
5.18,-1.6617655093568595,0.0,30.894015790617125
5.19,-1.6605469560250754,0.0,30.894015790617125
5.2,-1.659326488832386,0.0,30.894015790617125
5.21,-1.6581040985550672,0.0,30.894015790617125
5.22,-1.656879775897964,0.0,30.894015790617125
5.23,-1.655653511493741,0.0,30.894015790617125
5.24,-1.654425295902127,0.0,30.894015790617125
5.25,-1.6531951196091468,0.0,30.894015790617125
5.26,-1.6519629730263423,0.0,30.894015790617125
5.27,-1.6507288464899876,0.0,30.894015790617125
5.28,-1.6494927302602878,0.0,30.894015790617125
5.29,-1.648254614520572,0.0,30.894015790617125
5.3,-1.6470144893764742,0.0,30.894015790617125
5.31,-1.6457723448551016,0.0,30.894015790617125
5.32,-1.644528170904194,0.0,30.894015790617125
5.33,-1.6432819573912716,0.0,30.894015790617125
5.34,-1.6420336941027696,0.0,30.894015790617125
5.35,-1.6407833707431636,0.0,30.894015790617125
5.36,-1.6395309769340818,0.0,30.894015790617125
5.37,-1.6382765022134054,0.0,30.894015790617125
5.38,-1.6370199360343571,0.0,30.894015790617125
5.39,-1.6357612677645774,0.0,30.894015790617125
5.4,-1.634500486685187,0.0,30.894015790617125
5.41,-1.6332375819898386,0.0,30.894015790617125
5.42,-1.6319725427837537,0.0,30.894015790617125
5.43,-1.630705358082748,0.0,30.894015790617125
5.44,-1.629436016812241,0.0,30.894015790617125
5.45,-1.628164507806255,0.0,30.894015790617125
5.46,-1.6268908198063974,0.0,30.894015790617125
5.47,-1.625614941460831,0.0,30.894015790617125
5.48,-1.6243368613232283,0.0,30.894015790617125
5.49,-1.623056567851714,0.0,30.894015790617125
5.5,-1.621774049407788,0.0,30.894015790617125
5.51,-1.620489294255239,0.0,30.894015790617125
5.52,-1.6192022905590366,0.0,30.894015790617125
5.53,-1.6179130263842156,0.0,30.894015790617125
5.54,-1.6166214896947368,0.0,30.894015790617125
5.55,-1.615327668352336,0.0,30.894015790617125
5.5600000000000005,-1.6140315501153562,0.0,30.894015790617125
5.57,-1.612733122637562,0.0,30.894015790617125
5.58,-1.6114323734669382,0.0,30.894015790617125
5.59,-1.6101292900444717,0.0,30.894015790617125
5.6,-1.6088238597029123,0.0,30.894015790617125
5.61,-1.6075160696655226,0.0,30.894015790617125
5.62,-1.6062059070448016,0.0,30.894015790617125
5.63,-1.6048933588411969,0.0,30.894015790617125
5.64,-1.603578411941793,0.0,30.894015790617125
5.65,-1.602261053118986,0.0,30.894015790617125
5.66,-1.6009412690291325,0.0,30.894015790617125
5.67,-1.5996190462111837,0.0,30.894015790617125
5.68,-1.5982943710852984,0.0,30.894015790617125
5.69,-1.596967229951434,0.0,30.894015790617125
5.7,-1.5956376089879185,0.0,30.894015790617125
5.71,-1.59430549425,0.0,30.894015790617125
5.72,-1.5929708716683773,0.0,30.894015790617125
5.73,-1.5916337270477046,0.0,30.894015790617125
5.74,-1.5902940460650778,0.0,30.894015790617125
5.75,-1.5889518142684962,0.0,30.894015790617125
5.76,-1.5876070170753007,0.0,30.894015790617125
5.77,-1.5862596397705906,0.0,30.894015790617125
5.78,-1.584909667505615,0.0,30.894015790617125
5.79,-1.5835570852961391,0.0,30.894015790617125
5.8,-1.5822018780207896,0.0,30.894015790617125
5.8100000000000005,-1.5808440304193692,0.0,30.894015790617125
5.82,-1.5794835270911507,0.0,30.894015790617125
5.83,-1.578120352493142,0.0,30.894015790617125
5.84,-1.576754490938325,0.0,30.894015790617125
5.85,-1.57538592659387,0.0,30.894015790617125
5.86,-1.574014643479317,0.0,30.894015790617125
5.87,-1.5726406254647352,0.0,30.894015790617125
5.88,-1.57126385626885,0.0,30.894015790617125
5.89,-1.569884319457143,0.0,30.894015790617125
5.9,-1.5685019984399198,0.0,30.894015790617125
5.91,-1.5671168764703507,0.0,30.894015790617125
5.92,-1.5657289366424787,0.0,30.894015790617125
5.93,-1.5643381618891974,0.0,30.894015790617125
5.94,-1.5629445349801954,0.0,30.894015790617125
5.95,-1.5615480385198703,0.0,30.894015790617125
5.96,-1.5601486549452082,0.0,30.894015790617125
5.97,-1.5587463665236292,0.0,30.894015790617125
5.98,-1.5573411553508003,0.0,30.894015790617125
5.99,-1.5559330033484124,0.0,30.894015790617125
6.0,-1.55452189226192,0.0,30.894015790617125
6.01,-1.5531078036582473,0.0,30.894015790617125
6.02,-1.551690718923456,0.0,30.894015790617125
6.03,-1.5502706192603757,0.0,30.894015790617125
6.04,-1.5488474856861942,0.0,30.894015790617125
6.05,-1.5474212990300118,0.0,30.894015790617125
6.0600000000000005,-1.5459920399303528,0.0,30.894015790617125
6.07,-1.5445596888326378,0.0,30.894015790617125
6.08,-1.5431242259866136,0.0,30.894015790617125
6.09,-1.5416856314437417,0.0,30.894015790617125
6.1,-1.5402438850545426,0.0,30.894015790617125
6.11,-1.538798966465898,0.0,30.894015790617125
6.12,-1.5373508551183055,0.0,30.894015790617125
6.13,-1.5358995302430891,0.0,30.894015790617125
6.140000000000001,-1.5344449708595638,0.0,30.894015790617125
6.15,-1.5329871557721508,0.0,30.894015790617125
6.16,-1.5315260635674457,0.0,30.894015790617125
6.17,-1.5300616726112364,0.0,30.894015790617125
6.18,-1.5285939610454709,0.0,30.894015790617125
6.1899999999999995,-1.5271229067851737,0.0,30.894015790617125
6.2,-1.5256484875153096,0.0,30.894015790617125
6.21,-1.5241706806875934,0.0,30.894015790617125
6.22,-1.522689463517246,0.0,30.894015790617125
6.23,-1.5212048129796938,0.0,30.894015790617125
6.24,-1.5197167058072123,0.0,30.894015790617125
6.25,-1.5182251184855102,0.0,30.894015790617125
6.26,-1.5167300272502555,0.0,30.894015790617125
6.27,-1.515231408083541,0.0,30.894015790617125
6.28,-1.5137292367102866,0.0,30.894015790617125
6.29,-1.5122234885945818,0.0,30.894015790617125
6.3,-1.51071413893596,0.0,30.894015790617125
6.3100000000000005,-1.5092011626656108,0.0,30.894015790617125
6.32,-1.507684534442523,0.0,30.894015790617125
6.33,-1.5061642286495596,0.0,30.894015790617125
6.34,-1.5046402193894644,0.0,30.894015790617125
6.35,-1.5031124804807952,0.0,30.894015790617125
6.36,-1.501580985453786,0.0,30.894015790617125
6.37,-1.5000457075461346,0.0,30.894015790617125
6.38,-1.498506619698713,0.0,30.894015790617125
6.390000000000001,-1.4969636945512006,0.0,30.894015790617125
6.4,-1.495416904437642,0.0,30.894015790617125
6.41,-1.4938662213819172,0.0,30.894015790617125
6.42,-1.4923116170931348,0.0,30.894015790617125
6.43,-1.4907530629609382,0.0,30.894015790617125
6.4399999999999995,-1.4891905300507269,0.0,30.894015790617125
6.45,-1.4876239890987883,0.0,30.894015790617125
6.46,-1.4860534105073409,0.0,30.894015790617125
6.47,-1.4844787643394843,0.0,30.894015790617125
6.48,-1.482900020314057,0.0,30.894015790617125
6.49,-1.4813171478003957,0.0,30.894015790617125
6.5,-1.479730115812999,0.0,30.894015790617125
6.51,-1.478138893006089,0.0,30.894015790617125
6.52,-1.4765434476680714,0.0,30.894015790617125
6.53,-1.4749437477158898,0.0,30.894015790617125
6.54,-1.4733397606892735,0.0,30.894015790617125
6.55,-1.4717314537448771,0.0,30.894015790617125
6.5600000000000005,-1.4701187936503035,0.0,30.894015790617125
6.57,-1.4685017467780197,0.0,30.894015790617125
6.58,-1.4668802790991464,0.0,30.894015790617125
6.59,-1.4652543561771374,0.0,30.894015790617125
6.6,-1.4636239431613285,0.0,30.894015790617125
6.61,-1.461989004780365,0.0,30.894015790617125
6.62,-1.4603495053355018,0.0,30.894015790617125
6.63,-1.4587054086937687,0.0,30.894015790617125
6.640000000000001,-1.4570566782810053,0.0,30.894015790617125
6.65,-1.4554032770747558,0.0,30.894015790617125
6.66,-1.453745167597026,0.0,30.894015790617125
6.67,-1.4520823119068942,0.0,30.894015790617125
6.68,-1.4504146715929758,0.0,30.894015790617125
6.6899999999999995,-1.448742207765738,0.0,30.894015790617125
6.7,-1.4470648810496605,0.0,30.894015790617125
6.71,-1.4453826515752357,0.0,30.894015790617125
6.72,-1.4436954789708123,0.0,30.894015790617125
6.73,-1.4420033223542694,0.0,30.894015790617125
6.74,-1.440306140324523,0.0,30.894015790617125
6.75,-1.4386038909528596,0.0,30.894015790617125
6.76,-1.4368965317740914,0.0,30.894015790617125
6.77,-1.4351840197775303,0.0,30.894015790617125
6.78,-1.433466311397776,0.0,30.894015790617125
6.79,-1.4317433625053122,0.0,30.894015790617125
6.8,-1.4300151283969098,0.0,30.894015790617125
6.8100000000000005,-1.4282815637858273,0.0,30.894015790617125
6.82,-1.4265426227918083,0.0,30.894015790617125
6.83,-1.4247982589308683,0.0,30.894015790617125
6.84,-1.4230484251048658,0.0,30.894015790617125
6.85,-1.4212930735908536,0.0,30.894015790617125
6.86,-1.419532156030204,0.0,30.894015790617125
6.87,-1.4177656234175011,0.0,30.894015790617125
6.88,-1.415993426089199,0.0,30.894015790617125
6.890000000000001,-1.414215513712032,0.0,30.894015790617125
6.9,-1.412431835271177,0.0,30.894015790617125
6.91,-1.410642339058164,0.0,30.894015790617125
6.92,-1.4088469726585156,0.0,30.894015790617125
6.93,-1.4070456829391271,0.0,30.894015790617125
6.9399999999999995,-1.405238416035364,0.0,30.894015790617125
6.95,-1.4034251173378776,0.0,30.894015790617125
6.96,-1.401605731479133,0.0,30.894015790617125
6.97,-1.3997802023196364,0.0,30.894015790617125
6.98,-1.3979484729338574,0.0,30.894015790617125
6.99,-1.3961104855958388,0.0,30.894015790617125
7.0,-1.394266181764484,0.0,30.894015790617125
7.01,-1.3924155020685136,0.0,30.894015790617125
7.02,-1.3905583862910835,0.0,30.894015790617125
7.03,-1.3886947733540569,0.0,30.894015790617125
7.04,-1.3868246013019152,0.0,30.894015790617125
7.05,-1.3849478072853063,0.0,30.894015790617125
7.0600000000000005,-1.3830643275442154,0.0,30.894015790617125
7.07,-1.3811740973907465,0.0,30.894015790617125
7.08,-1.3792770511915118,0.0,30.894015790617125
7.09,-1.3773731223496095,0.0,30.894015790617125
7.1,-1.3754622432861847,0.0,30.894015790617125
7.109999999999999,-1.3735443454215597,0.0,30.894015790617125
7.12,-1.3716193591559227,0.0,30.894015790617125
7.13,-1.3696872138495622,0.0,30.894015790617125
7.140000000000001,-1.3677478378026349,0.0,30.894015790617125
7.15,-1.3658011582344547,0.0,30.894015790617125
7.16,-1.363847101262288,0.0,30.894015790617125
7.17,-1.361885591879643,0.0,30.894015790617125
7.18,-1.35991655393404,0.0,30.894015790617125
7.1899999999999995,-1.357939910104242,0.0,30.894015790617125
7.2,-1.3559555818769409,0.0,30.894015790617125
7.21,-1.3539634895228727,0.0,30.894015790617125
7.220000000000001,-1.3519635520723534,0.0,30.894015790617125
7.23,-1.349955687290216,0.0,30.894015790617125
7.24,-1.34793981165013,0.0,30.894015790617125
7.25,-1.3459158403082907,0.0,30.894015790617125
7.26,-1.3438836870764534,0.0,30.894015790617125
7.27,-1.341843264394299,0.0,30.894015790617125
7.28,-1.3397944833011086,0.0,30.894015790617125
7.29,-1.3377372534067284,0.0,30.894015790617125
7.300000000000001,-1.3356714828618033,0.0,30.894015790617125
7.3100000000000005,-1.3335970783272573,0.0,30.894015790617125
