Time,traj,pred,rrate
5.01,-2.169346261533456,-2.169346209459129,-4.4674270113043
5.02,-2.167795697189519,-2.167795592616769,-4.45131233691435
5.03,-2.1662434985037757,-2.166243340959951,-4.435219898398831
5.04,-2.164689659914047,-2.164689448880493,-4.419149699655636
5.05,-2.163134175826417,-2.163133910740932,-4.403101744680896
5.06,-2.1615770406149815,-2.1615767208741907,-4.387076037567036
5.07,-2.1600182486215957,-2.1600178735832403,-4.371072582500947
5.08,-2.158457794155617,-2.158457363140776,-4.355091383762387
5.09,-2.1568956714936474,-2.1568951837888903,-4.339132445722477
5.1,-2.1553318748792702,-2.155331329738753,-4.323195772842347
5.11,-2.1537663985227886,-2.1537657951702927,-4.30728136967193
5.12,-2.152199236600957,-2.152198574231881,-4.291389240848876
5.13,-2.1506303832567135,-2.150629661040021,-4.275519391097555
5.14,-2.1490598325989065,-2.1490590496790363,-4.259671825228223
5.15,-2.1474875787020204,-2.1474867342007626,-4.2438465481362275
5.16,-2.145913615605898,-2.14591270862424,-4.2280435648013555
5.17,-2.1443379373154596,-2.144336966935409,-4.212262880287282
5.18,-2.14276053780042,-2.142759503086805,-4.196504499741065
5.19,-2.1411814109950025,-2.1411803109972554,-4.18076842839276
5.2,-2.1396005507976485,-2.1395993845515773,-4.165054671555081
5.21,-2.1380179510707267,-2.1380167176002756,-4.149363234623179
5.22,-2.1364336056402373,-2.136432303959242,-4.133694123074447
5.23,-2.1348475082955134,-2.134846137409453,-4.118047342468438
5.24,-2.1332596527889196,-2.133258211696671,-4.102422898446795
5.25,-2.131670032835548,-2.13166852053114,-4.08682079673329
5.26,-2.130078642112909,-2.1300770575872865,-4.071241043133881
5.27,-2.128485474260624,-2.128483816503419,-4.055683643536865
5.28,-2.1268905228801063,-2.1268887908814227,-4.040148603913044
5.29,-2.1252937815342463,-2.1252919742864607,-4.024635930315982
5.3,-2.1236952437470906,-2.1236933602466674,-4.009145628882246
5.31,-2.1220949030035174,-2.1220929422528467,-3.9936777058317823
