Time,traj,pred,rrate
5.01,-2.1927960040534646,-2.1927960089864875,-7.294774341543192
5.02,-2.1912392622167567,-2.191239288609279,-7.275082090397781
5.03,-2.18968088307392,-2.1896809468600593,-7.255390538612566
5.04,-2.1881208610995175,-2.188120977687857,-7.235699750530472
5.05,-2.186559190736894,-2.1865593750722283,-7.21600979240003
5.06,-2.1849958663979323,-2.184996133018372,-7.196320732235311
5.07,-2.183430882462802,-2.183431245552638,-7.17663263968775
5.08,-2.1818642332797142,-2.1818647067184,-7.156945585929044
5.09,-2.1802959131646693,-2.1802965105722536,-7.137259643544169
5.1,-2.1787259164012003,-2.1787266511805212,-7.117574886433701
5.11,-2.1771542372401176,-2.1771551226160293,-7.097891389724364
5.12,-2.1755808698992487,-2.1755819189551384,-7.078209229687474
5.13,-2.1740058085631766,-2.174007034275006,-7.058528483664318
5.14,-2.172429047382974,-2.1724304626510587,-7.0388492299980285
5.15,-2.1708505804759377,-2.1708521981546576,-7.019171547971201
5.16,-2.169270401925316,-2.169272234850941,-6.999495517749107
5.17,-2.1676885057800384,-2.1676905667968285,-6.979821220327697
5.18,-2.1661048860544363,-2.1661071880391742,-6.960148737486058
5.19,-2.164519536727968,-2.164522092613053,-6.940478151743157
5.2,-2.162932451744936,-2.162935274540173,-6.920809546318189
5.21,-2.1613436250142017,-2.1613467278274,-6.901143005094475
5.22,-2.1597530504089004,-2.159756446465389,-6.881478612586552
5.23,-2.158160721766149,-2.158164424427305,-6.861816453910052
5.24,-2.1565666328867548,-2.1565706556676387,-6.8421566147543125
5.25,-2.1549707775349174,-2.154975134121095,-6.822499181357429
5.26,-2.153373149437931,-2.1533778537015587,-6.802844240483488
5.27,-2.151773742285882,-2.1517788083011267,-6.783191879401876
5.28,-2.150172549731342,-2.1501779917892008,-6.763542185868509
5.29,-2.1485695653890633,-2.1485753980116358,-6.743895248108647
5.3,-2.1469647828356604,-2.146971020789942,-6.72425115480149
5.31,-2.1453581956093006,-2.1453648539205314,-6.704609995065965
5.32,-2.1437497972093835,-2.143756891174011,-6.684971858448158
5.33,-2.14213958109622,-2.142147126294511,-6.665336834909649
5.34,-2.140527540690705,-2.140535552999054,-6.645705014817288
5.35,-2.1389136693739923,-2.1389221649769548,-6.62607648893367
5.36,-2.1372979604871594,-2.1373069558892497,-6.606451348408861
5.37,-2.1356804073308733,-2.135689919368156,-6.586829684772773
5.38,-2.134061003165052,-2.134071049016557,-6.567211589928544
5.39,-2.132439741208522,-2.1324503384075078,-6.547597156146427
5.4,-2.1308166146386687,-2.130827781083765,-6.5279864760586435
5.41,-2.1291916165910907,-2.1292033705573337,-6.508379642654525
