Time,traj,pred,rrate
5.01,-1.9589710780807248,-1.9589710842872483,-3.7609027655713554
5.02,-1.9576071169999807,-1.9576071345593988,-3.748140085216299
5.03,-1.9562415645863052,-1.9562415987368706,-3.735393993736208
5.04,-1.954874414902836,-1.9548744709826298,-3.7226645036081436
5.05,-1.953505661976061,-1.9535057454308988,-3.7099516274781497
5.06,-1.952135299795508,-1.9521354161868156,-3.697255378159257
5.07,-1.9507633223134304,-1.950763477326097,-3.6845757686296263
5.08,-1.9493897234444888,-1.9493899228947094,-3.671912812030893
5.09,-1.9480144970654285,-1.9480147469085451,-3.659266521666689
5.1,-1.9466376370147584,-1.9466379433531023,-3.6466369110012735
5.11,-1.9452591370924197,-1.9452595061831712,-3.634023993658367
5.12,-1.9438789910594552,-1.9438794293225243,-3.6214277834200708
5.13,-1.9424971926376748,-1.9424977066636109,-3.608848294225984
5.14,-1.9411137355093144,-1.941114332067255,-3.596285540172392
5.15,-1.9397286133166955,-1.9397292993623583,-3.5837395355116097
5.16,-1.9383418196618776,-1.9383426023456045,-3.5712102946514186
5.17,-1.9369533481063088,-1.9369542347811686,-3.558697832154639
5.18,-1.9355631921704692,-1.9355641904004284,-3.5462021627387887
5.19,-1.9341713453335172,-1.9341724629016788,-3.533723301275854
5.2,-1.932777801032924,-1.9327790459498488,-3.5212612627921427
5.21,-1.93138255266411,-1.9313839331762208,-3.50881606246824
5.22,-1.9299855935800727,-1.9299871181781516,-3.4963877156390595
5.23,-1.9285869170910148,-1.9285885945187964,-3.483976237793957
5.24,-1.9271865164639643,-1.927188355726834,-3.471581644576931
5.25,-1.925784384922394,-1.9257863952961936,-3.4592039517869235
5.26,-1.924380515645832,-1.9243827066857837,-3.4468431753781505
5.27,-1.922974901769474,-1.9229772833192225,-3.4344993314605574
5.28,-1.9215675363837843,-1.921570118584568,-3.4221724363002775
5.29,-1.9201584125341,-1.920161205834052,-3.4098625063202217
5.3,-1.918747523220223,-1.9187505383838128,-3.397569558100681
5.31,-1.9173348613960124,-1.9173381095136302,-3.385293608380005
5.32,-1.9159204199689728,-1.9159239124666605,-3.373034674055358
5.33,-1.914504191799832,-1.9145079404491732,-3.360792772183485
5.34,-1.913086169702123,-1.9130901866302876,-3.3485679199815834
5.35,-1.9116663464417516,-1.9116706441417106,-3.336360134828185
5.36,-1.9102447147365664,-1.9102493060774743,-3.324169434264107
5.37,-1.9088212672559195,-1.908826165493675,-3.3119958359934554
5.38,-1.9073959966202267,-1.9074012154082107,-3.299839357884652
5.39,-1.905968895400516,-1.9059744488005221,-3.2877000179715257
5.4,-1.9045399561179763,-1.9045458586113306,-3.2755778344544506
5.41,-1.9031091712435009,-1.9031154377423782,-3.2634728257015
5.42,-1.9016765331972203,-1.9016831790561672,-3.251385010249674
5.43,-1.9002420343480375,-1.9002490753756998,-3.2393144068061446
5.44,-1.8988056670131508,-1.8988131194842177,-3.227261034249535
5.45,-1.8973674234575748,-1.8973753041249424,-3.2152249116312532
5.46,-1.895927295893655,-1.8959356220008141,-3.2032060581768693
5.47,-1.894485276480577,-1.8944940657742315,-3.191204493287481
5.48,-1.8930413573238696,-1.8930506280667914,-3.179220236541161
5.49,-1.8915955304749008,-1.8916053014590273,-3.167253307694425
5.5,-1.8901477879303703,-1.8901580784901488,-3.1553037266837123
5.51,-1.8886981216317964,-1.8887089516577806,-3.1433715136269402
5.52,-1.8872465234649909,-1.8872579134177,-3.1314566888250237
5.53,-1.885792985259536,-1.8858049561835761,-3.1195592727635066
5.54,-1.88433749878825,-1.8843500723267068,-3.1076792861141502
5.55,-1.8828800557666463,-1.8828932541757568,-3.095816749736585
5.5600000000000005,-1.88142064785239,-1.8814344940164942,-3.0839716846799963
5.57,-1.8799592666447429,-1.8799737840915278,-3.072144112184814
5.58,-1.8784959036840043,-1.8785111166000428,-3.060334053684457
5.59,-1.877030550450948,-1.877046483697537,-3.048541530807068
5.6,-1.875563198366246,-1.875579877495556,-3.036766565377322
5.61,-1.87409383878989,-1.8741112900614294,-3.025009179418216
5.62,-1.8726224630206052,-1.8726407134180032,-3.013269395152907
5.63,-1.871149062295256,-1.8711681395433757,-3.001547235006571
5.64,-1.8696736277882444,-1.8696935603706306,-2.9898427216082837
5.65,-1.8681961506109024,-1.86821696778757,-2.978155877792938
5.66,-1.8667166218108753,-1.8667383536364468,-2.966486726603158
5.67,-1.8652350323714983,-1.865257709713698,-2.954835291291257
5.68,-1.8637513732111657,-1.8637750277696754,-2.943201595321229
5.69,-1.8622656351826916,-1.8622902995083772,-2.9315856623707237
5.7,-1.8607778090726632,-1.8608035165871788,-2.919987516333098
5.71,-1.8592878856007855,-1.8593146706165629,-2.908407181319424
5.72,-1.85779585541922,-1.8578237531598498,-2.896844681660598
5.73,-1.8563017091119096,-1.8563307557329263,-2.8853000419093835
5.74,-1.8548054371939031,-1.8548356698039745,-2.8737732868425567
5.75,-1.8533070301106656,-1.8533384867932008,-2.8622644414630187
5.76,-1.85180647823738,-1.8518391980725633,-2.8507735310019466
5.77,-1.8503037718782445,-1.8503377949655,-2.8393005809209857
5.78,-1.8487989012657549,-1.8488342687466552,-2.8278456169144093
5.79,-1.8472918565599832,-1.8473286106416067,-2.8164086649113536
5.8,-1.845782627847845,-1.845820811826592,-2.804989751078052
