Time,traj,pred,rrate
5.01,-1.2849749466598464,0.017566211317057063,1.5879259025830523
5.02,-1.2836977606466593,0.035410574416849604,1.600538938621725
5.03,-1.2824162347789092,0.053539704712503994,1.6162774215930722
5.04,-1.281130331363988,0.07196096175598071,1.6353480129693216
5.05,-1.279840012219832,0.09068252945736144,1.6579599153293194
5.06,-1.2785452386666587,0.10971350254844804,1.6843240301296427
5.07,-1.2772459715185356,0.1290639798100052,1.7146519485469656
5.08,-1.2759421710747747,0.14874516464071852,1.7491547304677868
5.09,-1.2746337971111483,0.168769473606243,1.788041413756261
5.1,-1.2733208088709234,0.18915065366593187,1.8315171795598815
5.11,-1.2720031650557069,0.20990390882901952,1.8797810786969593
5.12,-1.270680823816102,0.23104603703544738,1.9330231979277088
5.13,-1.2693537427421682,0.25259557808094246,1.9914211116220855
5.14,-1.2680218788536772,0.2745729733997089,2.0551354220460047
5.15,-1.266685188590167,0.2970007384647144,2.12430413767699
5.16,-1.265343627800782,0.3199036484419721,2.199035570398762
5.17,-1.2639971517338986,0.34330893750919805,2.2793993449711767
5.18,-1.2626457150265271,0.36724651187589774,2.365415002543156
5.19,-1.2612892716934891,0.39174917595897213,2.457037537468688
5.2,-1.2599277751163596,0.41685287028901047,2.55413902486973
5.21,-1.258561178032171,0.4425969184282572,2.656485264797659
5.22,-1.257189432521873,0.4690242783074307,2.763706074721829
5.23,-1.2558124899985412,0.49618179070943025,2.875257490315971
5.24,-1.2544303011953255,0.5241204138349819,2.9903736680377198
5.25,-1.2530428161531404,0.5528954275592478,3.1080057039844835
5.26,-1.2516499842080773,0.5825665835644548,3.2267438762946083
5.27,-1.2502517539785452,0.6131981672590958,3.344718975305677
5.28,-1.2488480733521228,0.6448589232828181,3.459477418249495
5.29,-1.2474388894721196,0.6776217771853745,3.5678238039700396
5.3,-1.2460241487238364,0.7115632600002132,3.6656235720913024
5.31,-1.2446037967205186,0.7467625080969331,3.747557745681196
5.32,-1.2431777782889937,0.7832996660032309,3.8068218366475146
5.33,-1.241746037454984,0.8212534633148838,3.83476272644915
5.34,-1.240308517428087,0.8606976681498236,3.8204521229504183
5.35,-1.2388651605864145,0.9016960417535723,3.750205300555149
5.36,-1.237415908460881,0.9442953410593481,3.6070726366382573
5.37,-1.2359607017191303,0.9885158590916463,3.370363579129252
5.38,-1.2344994801490985,1.034338997444806,3.0153135095294195
5.39,-1.2330321826421873,1.0816915007381118,2.5130777883691957
5.4,-1.2315587471760585,1.1304263591162156,1.8313325411879697
5.41,-1.2300791107970204,1.1803011493063904,0.9358617666342415
5.42,-1.2285932096020065,1.2309558937004528,-0.20643120835453832
5.43,-1.227100978720131,1.2818944426269177,-1.6227238763705305
5.44,-1.2256023522938109,1.3324757267882472,-3.3276617954161276
5.45,-1.2240972634594405,1.3819232372282184,-5.315634594925614
5.46,-1.222585644327609,1.4293612686981692,-7.553721031994693
5.47,-1.2210674259628491,1.4738828049449717,-9.978121836824794
5.48,-1.2195425383628973,1.5146451193341997,-12.497076284579935
5.49,-1.218010910437459,1.5509766697200094,-15.001717781616916
5.5,-1.2164724699864642,1.5824683084483566,-17.38309293923484
5.51,-1.2149271436777938,1.6090209922453884,-19.550244061075656
5.52,-1.2133748570244671,1.6308349534878195,-21.44322930631836
5.53,-1.2118155343612749,1.648346427916845,-23.03728353316934
5.54,-1.210249098820836,1.6621355469223498,-24.33845971897014
5.55,-1.2086754723090725,1.672833662523726,-25.3742474563513
5.5600000000000005,-1.2070945754800733,1.6810505577333406,-26.183305776042186
5.57,-1.205506327710341,1.687329281265964,-26.807127591650215
5.58,-1.203910647072395,1.6921261501422373,-27.284644490326446
5.59,-1.202307450307717,1.6958086676067123,-27.649508340393954
5.6,-1.2006966527990173,1.6986637160590017,-27.92926589257138
5.61,-1.1990781685418073,1.7009101575546328,-28.14563363810974
5.62,-1.1974519101152477,1.7027121616928245,-28.315282992379736
5.63,-1.1958177886522618,1.7041913483927686,-28.450771584707212
5.64,-1.194175713808886,1.7054369910537575,-28.561429668291776
5.65,-1.1925255937328365,1.7065141740407592,-28.65412087023197
5.66,-1.1908673350312686,1.7074701055788477,-28.733857555419874
5.67,-1.1892008427377052,1.7083388960994088,-28.804280411743097
5.68,-1.1875260202781082,1.7091451196439678,-28.86802312356503
5.69,-1.185842769436068,1.709906439342828,-28.92698503418198
