Time,traj,pred,rrate
5.01,-1.5997181182799531,-0.32142103521638843,-31.469704542511856
5.02,-1.5987038352885166,-0.5633131644826319,-33.4424991230389
5.03,-1.5976878566796149,-0.724823494566804,-29.969872955060058
5.04,-1.5966701746375591,-0.8346783728759103,-25.98914446972521
5.05,-1.5956507812894734,-0.9137015605273077,-22.60326452588607
5.06,-1.5946296687047292,-0.9735037419105224,-19.8764421549962
5.07,-1.593606828894374,-1.0205993835839846,-17.687473636123116
5.08,-1.5925822538105514,-1.0588490020490835,-15.911786093708386
5.09,-1.5915559353459157,-1.0906732587228165,-14.451402156564008
5.1,-1.590527865333037,-1.117666664989274,-13.23366774463863
5.11,-1.589498035543802,-1.1409240155684988,-12.205204173488426
5.12,-1.5884664376888034,-1.1612235776972433,-11.326523341314648
5.13,-1.5874330634167255,-1.1791350443545556,-10.56804574225798
5.14,-1.5863979043137195,-1.1950859411714696,-9.907298630119172
5.15,-1.5853609519027716,-1.2094040299391569,-9.326964889955583
5.16,-1.584322197643064,-1.222345278596197,-8.813518364277492
5.17,-1.5832816329293262,-1.2341128414753482,-8.356259405661476
5.18,-1.5822392490911803,-1.2448702641628797,-7.946624546485026
5.19,-1.5811950373924752,-1.254750874900188,-7.577685701004285
5.2,-1.580148989030615,-1.2638645958925834,-7.243781994360106
5.21,-1.5791010951358768,-1.2723029705965254,-6.940245599782116
5.22,-1.5780513467707211,-1.2801429331072476,-6.663195078512061
5.23,-1.5769997349290927,-1.2874496748508217,-6.409377805828541
5.24,-1.575946250535713,-1.2942788530620655,-6.176048525706975
5.25,-1.574890884445362,-1.300678312295952,-5.9608748044904445
5.26,-1.5738336274421532,-1.3066894408562966,-5.761862730439148
5.27,-1.5727744702387974,-1.3123482501701993,-5.577298008260243
5.28,-1.5717134034758569,-1.3176862415459354,-5.4056988731617395
5.29,-1.570650417720991,-1.3227311080714856,-5.245778161831225
5.3,-1.5695855034681914,-1.327507307456203,-5.096412538154482
5.31,-1.5685186511370066,-1.332036532942562,-4.956617354198329
5.32,-1.5674498510717574,-1.3363381030455568,-4.825525983260135
5.33,-1.5663790935407411,-1.340429286150284,-4.702372727188276
5.34,-1.5653063687354272,-1.3443255724545389,-4.586478599635257
5.35,-1.564231666769638,-1.3480409030614764,-4.4772394380458
5.36,-1.563154977678724,-1.3515878639799035,-4.374115912625683
5.37,-1.5620762914187245,-1.3549778512135218,-4.276625089373567
5.38,-1.5609955978655183,-1.3582212118974624,-4.184333273114234
5.39,-1.559912886813963,-1.3613273654845914,-4.0968499101930576
5.4,-1.5588281479770214,-1.3643049082317367,-4.0138223726866755
5.41,-1.5577413709848806,-1.367161703639985,-3.9349314793256696
5.42,-1.5566525453840532,-1.3699049610280825,-3.8598876348162605
5.43,-1.5555616606364702,-1.372541304036976,-3.788427490432923
5.44,-1.5544687061185611,-1.3750768305563266,-3.720311045763836
