Time,traj,pred,rrate
5.01,-2.163906127136521,-2.1639062862530536,-7.105818661629137
5.02,-2.162400793574679,-2.162401118944667,-7.0866650707770305
5.03,-2.1608938435880525,-2.1608943425628744,-7.06751194255353
5.04,-2.1593852716718867,-2.1593859518212155,-7.048359359440681
5.05,-2.157875072290202,-2.157875941405971,-7.029207404112654
5.06,-2.156363239875548,-2.1563643059760422,-7.010056159438712
5.07,-2.1548497688287576,-2.1548510401628245,-6.9909057084860855
5.08,-2.1533346535186952,-2.1533361385700793,-6.971756134522778
5.09,-2.151817888282005,-2.1518195957738016,-6.952607521020184
5.1,-2.1502994674228573,-2.1503014063220802,-6.933459951655905
5.11,-2.1487793852126877,-2.14878156473496,-6.914313510316219
5.12,-2.1472576358899405,-2.1472600655042973,-6.895168281098684
5.13,-2.1457342136598037,-2.145736903093611,-6.8760243483145835
5.14,-2.1442091126939444,-2.1442120719379347,-6.856881796491443
5.15,-2.1426823271302413,-2.142685566443664,-6.837740710375428
5.16,-2.1411538510725117,-2.1411573809883997,-6.818601174933729
5.17,-2.1396236785902407,-2.13962750992079,-6.7994632753568816
5.18,-2.1380918037183023,-2.138095947560372,-6.780327097061274
5.19,-2.136558220456682,-2.1365626881974062,-6.761192725691263
5.2,-2.1350229227701956,-2.1350277260927144,-6.742060247121639
5.21,-2.1334859045882,-2.13349105547751,-6.722929747459823
5.22,-2.1319471598043096,-2.131952670553231,-6.703801313048221
5.23,-2.1304066822761043,-2.1304125654913673,-6.684675030466483
5.24,-2.1288644658248352,-2.1288707344332893,-6.665550986533738
5.25,-2.127320504235128,-2.1273271714900726,-6.646429268310978
5.26,-2.1257747912546825,-2.1257818707423204,-6.627309963103187
5.27,-2.124227320593971,-2.124234826239987,-6.608193158461724
5.28,-2.12267808592593,-2.1226860320021967,-6.58907894218655
5.29,-2.1211270808856537,-2.121135482017062,-6.569967402328523
5.3,-2.119574299070078,-2.119583170241502,-6.550858627191712
5.31,-2.1180197340376674,-2.118029090601055,-6.531752705335602
5.32,-2.1164633793080943,-2.1164732369896955,-6.512649725577511
5.33,-2.114905228361917,-2.114915603269644,-6.493549776994858
5.34,-2.113345274640254,-2.1133561832711782,-6.474452948927443
5.35,-2.1117835115444525,-2.111794970792444,-6.45535933097986
5.36,-2.1102199324357596,-2.1102319595992616,-6.436269013023804
5.37,-2.1086545306349818,-2.108667143424933,-6.417182085200448
5.38,-2.107087299422148,-2.107100515970047,-6.398098637922832
5.39,-2.105518232036163,-2.1055320709022833,-6.3790187618782035
5.4,-2.1039473216744637,-2.1039618018562143,-6.359942548030524
