Time,traj,pred,rrate
5.01,-1.4594193553926875,0.0,0.0
5.02,-1.4583658488970868,0.0,0.0
5.03,-1.4573101366942414,0.0,0.0
5.04,-1.4562522061681091,0.0,0.0
5.05,-1.4551920445900763,0.0,0.0
5.06,-1.4541296391176182,0.0,0.0
5.07,-1.4530649767929391,0.0,0.0
5.08,-1.451998044541595,0.0,0.0
5.09,-1.4509288291710911,0.0,0.0
5.1,-1.4498573173694642,0.0,0.0
5.11,-1.4487834957038397,0.0,0.0
5.12,-1.4477073506189675,0.0,0.0
5.13,-1.4466288684357396,0.0,0.0
5.14,-1.4455480353496806,0.0,0.0
5.15,-1.444464837429419,0.0,0.0
5.16,-1.4433792606151317,0.0,0.0
5.17,-1.4422912907169714,0.0,0.0
5.18,-1.441200913413463,0.0,0.0
5.19,-1.4401081142498782,0.0,0.0
5.2,-1.4390128786365888,0.0,0.0
5.21,-1.4379151918473891,0.0,0.0
5.22,-1.4368150390177965,0.0,0.0
5.23,-1.435712405143324,0.0,0.0
5.24,-1.4346072750777266,0.0,0.0
5.25,-1.4334996335312211,0.0,0.0
5.26,-1.432389465068679,0.0,0.0
5.27,-1.4312767541077869,0.0,0.0
5.28,-1.4301614849171838,0.0,0.0
5.29,-1.4290436416145669,0.0,0.0
5.3,-1.4279232081647666,0.0,0.0
5.31,-1.4268001683777924,0.0,0.0
5.32,-1.425674505906848,0.0,0.0
5.33,-1.4245462042463146,0.0,0.0
5.34,-1.423415246729702,0.0,0.0
5.35,-1.4222816165275682,0.0,0.0
5.36,-1.421145296645404,0.0,0.0
5.37,-1.4200062699214848,0.0,0.0
5.38,-1.418864519024689,0.0,0.0
5.39,-1.4177200264522776,0.0,0.0
5.4,-1.4165727745276433,0.0,0.0
5.41,-1.4154227453980175,0.0,0.0
5.42,-1.4142699210321454,0.0,0.0
5.43,-1.4131142832179175,0.0,0.0
5.44,-1.4119558135599684,0.0,0.0
5.45,-1.4107944934772312,0.0,0.0
5.46,-1.409630304200455,0.0,0.0
5.47,-1.40846322676968,0.0,0.0
5.48,-1.4072932420316704,0.0,0.0
5.49,-1.406120330637307,0.0,0.0
5.5,-1.404944473038932,0.0,0.0
5.51,-1.4037656494876567,0.0,0.0
5.52,-1.402583840030616,0.0,0.0
5.53,-1.4013990245081818,0.0,0.0
5.54,-1.4002111825511292,0.0,0.0
5.55,-1.3990202935777534,0.0,0.0
5.5600000000000005,-1.3978263367909378,0.0,0.0
5.57,-1.396629291175174,0.0,0.0
5.58,-1.3954291354935289,0.0,0.0
5.59,-1.3942258482845613,0.0,0.0
5.6,-1.3930194078591855,0.0,0.0
5.61,-1.3918097922974806,0.0,0.0
5.62,-1.3905969794454451,0.0,0.0
5.63,-1.3893809469116951,0.0,0.0
5.64,-1.3881616720641057,0.0,0.0
5.65,-1.386939132026392,0.0,0.0
5.66,-1.3857133036746347,0.0,0.0
5.67,-1.3844841636337402,0.0,0.0
5.68,-1.3832516882738406,0.0,0.0
5.69,-1.3820158537066307,0.0,0.0
5.7,-1.3807766357816396,0.0,0.0
5.71,-1.3795340100824356,0.0,0.0
5.72,-1.378287951922765,0.0,0.0
5.73,-1.3770384363426211,0.0,0.0
5.74,-1.3757854381042427,0.0,0.0
5.75,-1.3745289316880414,0.0,0.0
5.76,-1.3732688912884548,0.0,0.0
5.77,-1.3720052908097256,0.0,0.0
