Time,traj,pred,rrate
5.01,-1.3388029827731298,0.0,0.0
5.02,-1.3376263503458317,0.0,0.0
5.03,-1.3364463658429715,0.0,0.0
5.04,-1.3352630041154268,0.0,0.0
5.05,-1.3340762397274697,0.0,0.0
5.06,-1.332886046952485,0.0,0.0
5.07,-1.3316923997686068,0.0,0.0
5.08,-1.3304952718542764,0.0,0.0
5.09,-1.3292946365837182,0.0,0.0
5.1,-1.328090467022332,0.0,0.0
5.11,-1.3268827359219997,0.0,0.0
5.12,-1.325671415716304,0.0,0.0
5.13,-1.3244564785156605,0.0,0.0
5.14,-1.3232378961023554,0.0,0.0
5.15,-1.3220156399254916,0.0,0.0
5.16,-1.32078968109584,0.0,0.0
5.17,-1.3195599903805926,0.0,0.0
5.18,-1.3183265381980165,0.0,0.0
5.19,-1.3170892946120056,0.0,0.0
5.2,-1.3158482293265306,0.0,0.0
5.21,-1.3146033116799785,0.0,0.0
5.22,-1.3133545106393876,0.0,0.0
5.23,-1.3121017947945686,0.0,0.0
5.24,-1.3108451323521133,0.0,0.0
5.25,-1.3095844911292869,0.0,0.0
5.26,-1.3083198385478008,0.0,0.0
5.27,-1.3070511416274644,0.0,0.0
5.28,-1.305778366979712,0.0,0.0
5.29,-1.3045014808010027,0.0,0.0
5.3,-1.3032204488660897,0.0,0.0
5.31,-1.3019352365211574,0.0,0.0
5.32,-1.3006458086768204,0.0,0.0
5.33,-1.2993521298009847,0.0,0.0
5.34,-1.2980541639115646,0.0,0.0
5.35,-1.2967518745690552,0.0,0.0
5.36,-1.2954452248689532,0.0,0.0
5.37,-1.2941341774340265,0.0,0.0
5.38,-1.2928186944064255,0.0,0.0
5.39,-1.2914987374396358,0.0,0.0
5.4,-1.290174267690264,0.0,0.0
5.41,-1.2888452458096569,0.0,0.0
5.42,-1.2875116319353497,0.0,0.0
5.43,-1.286173385682334,0.0,0.0
5.44,-1.2848304661341492,0.0,0.0
5.45,-1.283482831833785,0.0,0.0
5.46,-1.282130440774398,0.0,0.0
5.47,-1.2807732503898304,0.0,0.0
5.48,-1.2794112175449337,0.0,0.0
5.49,-1.2780442985256832,0.0,0.0
5.5,-1.27667244902909,0.0,0.0
