Time,traj,pred,rrate
5.01,-2.1153594044756936,-2.1153594319468385,-3.8896647646132827
5.02,-2.11386739207576,-2.1138674500419494,-3.874181958513276
5.03,-2.1123737678562415,-2.112373859462135,-3.8587239496096473
5.04,-2.1108785262233427,-2.110878654738834,-3.8432907600474273
5.05,-2.109381661550856,-2.109381830375621,-3.82788241210692
5.06,-2.107883168179902,-2.107883380848025,-3.812498928204242
5.07,-2.1063830404186716,-2.1063833006033432,-3.79714033089202
5.08,-2.104881272542152,-2.1048815840604598,-3.781806642859955
5.09,-2.103377858791869,-2.1033782256096627,-3.7664978869355643
5.1,-2.101872793375608,-2.1018732196124605,-3.751214086084911
5.11,-2.100366070467148,-2.100366560401401,-3.7359552634133593
5.12,-2.098857684205979,-2.09885824227989,-3.7207214421663757
5.13,-2.0973476286970287,-2.097348259522007,-3.7055126457303658
5.14,-2.0958358980103764,-2.0958366063723277,-3.6903288976335027
5.15,-2.094322486180971,-2.094323277045738,-3.6751702215466615
5.16,-2.092807387208343,-2.092808265727256,-3.6600366412843215
5.17,-2.0912905950563117,-2.091291566571849,-3.644928180805504
5.18,-2.089772103652695,-2.0897731737042533,-3.6298448642147676
5.19,-2.0882519068890093,-2.0882530812187907,-3.6147867157631737
5.2,-2.086729998620173,-2.0867312831791898,-3.5997537598493494
5.21,-2.0852063726642007,-2.0852077736184023,-3.5847460210205355
5.22,-2.083681022801899,-2.0836825465384226,-3.569763523973613
5.23,-2.0821539427765563,-2.082155595910106,-3.5548062935562683
5.24,-2.08062512629363,-2.080626915672986,-3.539874354768049
5.25,-2.0790945670204324,-2.0790964997350936,-3.5249677327615636
5.26,-2.077562258585808,-2.077564341972774,-3.510086452843588
5.27,-2.076028194579816,-2.0760304362305053,-3.495230540476289
5.28,-2.074492368553398,-2.0744947763207158,-3.480400021278406
5.29,-2.0729547740180543,-2.072957356023601,-3.4655949210264936
5.3,-2.071415404445508,-2.0714181690869404,-3.4508152656561357
5.31,-2.069874253267368,-2.069877209225916,-3.4360610812632295
5.32,-2.0683313138747907,-2.0683344701229274,-3.4213323941052636
5.33,-2.0667865796181353,-2.0667899454274092,-3.4066292306026185
5.34,-2.0652400438066154,-2.065243628755647,-3.3919516173398456
5.35,-2.0636916997079497,-2.0636955136905937,-3.377299581067053
5.36,-2.062141540548005,-2.0621455937816853,-3.362673148701223
5.37,-2.060589559510438,-2.060593862544657,-3.348072347327598
5.38,-2.059035749736334,-2.0590403134613577,-3.333497204201038
5.39,-2.057480104323837,-2.0574849399795667,-3.3189477467474653
5.4,-2.0559226163277824,-2.0559277355128076,-3.3044240025652343
5.41,-2.05436327875932,-2.0543686934401633,-3.289925999426579
5.42,-2.0528020845855357,-2.0528078071060905,-3.275453765279071
5.43,-2.051239026729069,-2.0512450698202356,-3.2610073282470715
5.44,-2.0496740980677246,-2.0496804748572472,-3.2465867166332245
5.45,-2.0481072914340825,-2.0481140154565916,-3.232191958919927
