Time,traj,pred,rrate
5.01,-1.6011953257543792,-0.2759234194827362,-25.49275212641193
5.02,-1.6001221878647602,-0.4966723540336063,-28.915043991047597
5.03,-1.5990472704682812,-0.6561538538449675,-27.379450064832472
5.04,-1.5979705650924494,-0.7703301029068568,-24.561881994491973
5.05,-1.5968920632005923,-0.8547378350125152,-21.8025315227937
5.06,-1.5958117561912033,-0.9195450132727586,-19.418521884744813
5.07,-1.5947296353972749,-0.9709853777140598,-17.424627595490634
5.08,-1.5936456920856283,-1.0129468478620431,-15.76430442095268
5.09,-1.5925599174562313,-1.0479444419166213,-14.374361927074474
5.1,-1.591472302641507,-1.0776682143003211,-13.200694484714841
5.11,-1.5903828387056365,-1.103294078221306,-12.200252086271462
5.12,-1.5892915166438497,-1.1256656201118893,-11.33953226306243
5.13,-1.5881983273817086,-1.1454043083392824,-10.592548764932253
5.14,-1.5871032617743803,-1.1629786547270613,-9.939053151398056
5.15,-1.5860063106059024,-1.1787490248545982,-9.36314224263782
5.16,-1.584907464588435,-1.1929975188271742,-8.852209488848324
5.17,-1.5838067143615064,-1.2059484166670051,-8.396165219393517
5.18,-1.5827040504912504,-1.2177824936993933,-7.986857418425792
5.19,-1.581599463469627,-1.2286472527522903,-7.617639514132108
5.2,-1.58049294371364,-1.2386643745706976,-7.283045537782094
5.21,-1.579384481564539,-1.2479352340572827,-6.978543907508872
5.22,-1.5782740672870146,-1.2565450466244377,-6.700349130983284
5.23,-1.5771616910683803,-1.2645660278991526,-6.44527650014637
5.24,-1.5760473430177455,-1.272059831852408,-6.210628967047938
5.25,-1.5749310131651757,-1.2790794537764134,-5.9941083181487045
5.26,-1.5738126914608428,-1.2856707312427644,-5.793744854840654
5.27,-1.572692367774163,-1.291873539466389,-5.60784128878619
5.28,-1.5715700318929255,-1.2977227518268273,-5.434927645892586
5.29,-1.570445673522404,-1.3032490180884138,-5.273724763509847
5.3,-1.5693192822844628,-1.3084793997751678,-5.12311454630445
5.31,-1.5681908477166473,-1.3134378926381363,-4.982115576393653
5.32,-1.5670603592712622,-1.318145859151285,-4.84986299439737
5.33,-1.5659278063144375,-1.322622388767034,-4.725591809606684
5.34,-1.564793178125182,-1.326884599754835,-4.608622980563354
5.35,-1.5636564638944244,-1.330947893485277,-4.498351747154757
5.36,-1.5625176527240394,-1.334826169759168,-4.394237802844657
5.37,-1.561376733625863,-1.3385320100372267,-4.295796978899489
5.38,-1.5602336955206917,-1.3420768340719835,-4.202594177338284
5.39,-1.5590885272372688,-1.3454710343844205,-4.114237340199367
5.4,-1.5579412175112588,-1.3487240921938823,-4.03037228284046
5.41,-1.5567917549842034,-1.3518446777487185,-3.9506782508231453
5.42,-1.555640128202466,-1.3548407374779285,-3.8748640853261236
5.43,-1.5544863256161616,-1.3577195699611715,-3.8026649023947243
5.44,-1.553330335578069,-1.3604878923733823,-3.7338392077458025
5.45,-1.5521721463425306,-1.3631518987836255,-3.6681663821411803
5.46,-1.551011746064336,-1.3657173114623897,-3.60544448315288
5.47,-1.549849122797588,-1.3681894261669314,-3.5454883179836827
5.48,-1.548684264494556,-1.3705731522224192,-3.488127749258979
5.49,-1.5475171590045091,-1.3728730480911664,-3.4332062016821965
5.5,-1.5463477940725363,-1.3750933530181473,-3.3805793423912434
5.51,-1.5451761573383476,-1.3772380152542705,-3.3301139119616323
5.52,-1.5440022363350585,-1.3793107172863837,-3.281686686423029
5.53,-1.5428260184879568,-1.3813148984421182,-3.23518355351996
5.54,-1.5416474911132538,-1.3832537751864313,-3.190498688850923
5.55,-1.540466641416814,-1.3851303593833821,-3.1475338195420335
5.5600000000000005,-1.5392834564928686,-1.3869474747599524,-3.1061975648209597
5.57,-1.5380979233227103,-1.388707771777482,-3.0664048443064047
5.58,-1.536910028773369,-1.390413741089639,-3.0280763460549878
5.59,-1.5357197595962673,-1.3920677257430447,-2.9911380474598985
5.6,-1.534527102425858,-1.3936719322571083,-2.9555207829881454
5.61,-1.5333320437782398,-1.3952284407027926,-2.9211598535127337
5.62,-1.5321345700497544,-1.3967392138855175,-2.8879946726547985
5.63,-1.5309346675155615,-1.39820610572485,-2.8559684461163357
5.64,-1.529732322328195,-1.3996308689127455,-2.8250278804792686
5.65,-1.5285275205160922,-1.4010151619226496,-2.7951229183622672
5.66,-1.5273202479821109,-1.4023605554335339,-2.7662064972025746
5.67,-1.5261104905020142,-1.403668538225747,-2.7382343292443636
5.68,-1.524898233722939,-1.404940522599275,-2.7111647005934003
5.69,-1.52368346316184,-1.4061778493594972,-2.684958287444033
5.7,-1.5224661642039097,-1.4073817924106755,-2.659577987791593
5.71,-1.5212463221009742,-1.4085535629931611,-2.6349887671338053
5.72,-1.5200239219698672,-1.4096943135965434,-2.611157516825102
5.73,-1.5187989487907771,-1.410805141577647,-2.5880529238919223
5.74,-1.5175713874055694,-1.4118870925093516,-2.5656453512436883
5.75,-1.5163412225160842,-1.4129411632836002,-2.54390672732643
5.76,-1.5151084386824074,-1.413968304989657,-2.5228104443622357
5.77,-1.5138730203211157,-1.4149694255866159,-2.502331264407701
5.78,-1.5126349517034938,-1.4159453923873342,-2.482445232539831
5.79,-1.5113942169537256,-1.4168970343693295,-2.463129596548754
5.8,-1.5101508000470554,-1.4178251443267174,-2.4443627325747457
5.8100000000000005,-1.5089046848079233,-1.4187304808759684,-2.426124076185104
5.82,-1.5076558549080694,-1.4196137703270835,-2.4083940584315826
5.83,-1.5064042938646096,-1.4204757084307418,-2.3911540464756627
5.84,-1.5051499850380805,-1.421316962011031,-2.3743862884051907
5.85,-1.5038929116304554,-1.4221381704925222,-2.358073861901403
5.86,-1.5026330566831267,-1.4229399473296744,-2.3422006264492268
5.87,-1.501370403074859,-1.4237228813458898,-2.3267511788065605
5.88,-1.500104933519708,-1.4244875379888837,-2.3117108114785765
5.89,-1.498836630564907,-1.4252344605085003,-2.2970654739623058
5.9,-1.4975654765887212,-1.425964171062569,-2.2828017365499846
5.91,-1.496291453798265,-1.4266771717559568,-2.2689067564949568
5.92,-1.4950145442272873,-1.4273739456175312,-2.255368246363517
5.93,-1.493734729733919,-1.4280549575193826,-2.2421744444103098
5.94,-1.4924519919983863,-1.4287206550423002,-2.229314086826335
5.95,-1.4911663125206855,-1.4293714692911783,-2.216776381726234
