Time,traj,pred,rrate
5.01,-1.7769559661464325,0.0,27.03307534871982
5.02,-1.7757152535223943,0.0,27.03307534871982
5.03,-1.7744728770853382,0.0,27.03307534871982
5.04,-1.773228829815377,0.0,27.03307534871982
5.05,-1.7719831046443482,0.0,27.03307534871982
5.06,-1.7707356944553585,0.0,27.03307534871982
5.07,-1.7694865920823282,0.0,27.03307534871982
5.08,-1.7682357903095285,0.0,27.03307534871982
5.09,-1.7669832818711106,0.0,27.03307534871982
5.1,-1.7657290594506343,0.0,27.03307534871982
5.11,-1.7644731156805868,0.0,27.03307534871982
5.12,-1.7632154431418967,0.0,27.03307534871982
5.13,-1.7619560343634435,0.0,27.03307534871982
5.14,-1.7606948818215618,0.0,27.03307534871982
5.15,-1.759431977939535,0.0,27.03307534871982
5.16,-1.7581673150870898,0.0,27.03307534871982
5.17,-1.7569008855798778,0.0,27.03307534871982
5.18,-1.7556326816789565,0.0,27.03307534871982
5.19,-1.7543626955902598,0.0,27.03307534871982
5.2,-1.753090919464065,0.0,27.03307534871982
5.21,-1.7518173453944514,0.0,27.03307534871982
5.22,-1.7505419654187535,0.0,27.03307534871982
5.23,-1.7492647715170075,0.0,27.03307534871982
5.24,-1.747985755611389,0.0,27.03307534871982
5.25,-1.746704909565647,0.0,27.03307534871982
5.26,-1.7454222251845293,0.0,27.03307534871982
5.27,-1.7441376942131996,0.0,27.03307534871982
5.28,-1.74285130833665,0.0,27.03307534871982
5.29,-1.741563059179105,0.0,27.03307534871982
5.3,-1.740272938303416,0.0,27.03307534871982
5.31,-1.738980937210453,0.0,27.03307534871982
5.32,-1.7376870473384842,0.0,27.03307534871982
5.33,-1.7363912600625502,0.0,27.03307534871982
5.34,-1.73509356669383,0.0,27.03307534871982
5.35,-1.733793958478998,0.0,27.03307534871982
5.36,-1.7324924265995751,0.0,27.03307534871982
5.37,-1.731188962171269,0.0,27.03307534871982
5.38,-1.729883556243308,0.0,27.03307534871982
5.39,-1.7285761997977658,0.0,27.03307534871982
5.4,-1.7272668837488767,0.0,27.03307534871982
5.41,-1.725955598942345,0.0,27.03307534871982
5.42,-1.7246423361546417,0.0,27.03307534871982
5.43,-1.723327086092295,0.0,27.03307534871982
5.44,-1.7220098393911702,0.0,27.03307534871982
5.45,-1.7206905866157427,0.0,27.03307534871982
5.46,-1.7193693182583574,0.0,27.03307534871982
5.47,-1.7180460247384823,0.0,27.03307534871982
5.48,-1.716720696401951,0.0,27.03307534871982
5.49,-1.7153933235201957,0.0,27.03307534871982
5.5,-1.7140638962894683,0.0,27.03307534871982
5.51,-1.7127324048300558,0.0,27.03307534871982
5.52,-1.7113988391854804,0.0,27.03307534871982
5.53,-1.710063189321692,0.0,27.03307534871982
5.54,-1.708725445126249,0.0,27.03307534871982
5.55,-1.707385596407489,0.0,27.03307534871982
5.5600000000000005,-1.7060436328936894,0.0,27.03307534871982
5.57,-1.7046995442322126,0.0,27.03307534871982
5.58,-1.7033533199886457,0.0,27.03307534871982
5.59,-1.7020049496459246,0.0,27.03307534871982
5.6,-1.7006544226034483,0.0,27.03307534871982
5.61,-1.6993017281761802,0.0,27.03307534871982
5.62,-1.6979468555937385,0.0,27.03307534871982
5.63,-1.696589793999473,0.0,27.03307534871982
5.64,-1.6952305324495307,0.0,27.03307534871982
5.65,-1.6938690599119084,0.0,27.03307534871982
5.66,-1.6925053652654911,0.0,27.03307534871982
5.67,-1.691139437299081,0.0,27.03307534871982
5.68,-1.6897712647104066,0.0,27.03307534871982
5.69,-1.6884008361051268,0.0,27.03307534871982
5.7,-1.6870281399958142,0.0,27.03307534871982
5.71,-1.685653164800928,0.0,27.03307534871982
5.72,-1.684275898843772,0.0,27.03307534871982
