Time,traj,pred,rrate
5.01,-2.12347152630541,-2.1234715153683656,-4.884575068018075
5.02,-2.122021144863316,-2.1220211240955624,-4.868398465077188
5.03,-2.1205691686639687,-2.120569139172505,-4.852238236574859
5.04,-2.1191155922051506,-2.1191155551008323,-4.8360944003756625
5.05,-2.117660409953171,-2.1176603663538214,-4.81996697447285
5.06,-2.1162036163426157,-2.1162035673760644,-4.803855976986473
5.07,-2.1147452057760976,-2.1147451525831538,-4.787761426161698
5.08,-2.113285172624002,-2.1132851163613706,-4.7716833403672805
5.09,-2.1118235112242303,-2.111823453067378,-4.755621738094208
5.1,-2.1103602158819417,-2.1103601570279173,-4.73957663795451
5.11,-2.108895280869292,-2.108895222539507,-4.7235480586801675
5.12,-2.1074287004251677,-2.107428643868146,-4.707536019122198
5.13,-2.105960468754923,-2.1059604152490206,-4.691540538249853
5.14,-2.104490580030107,-2.1044905308862103,-4.675561635149938
5.15,-2.1030190283881924,-2.1030189849523997,-4.6595993290262285
5.16,-2.101545807932302,-2.101545771588589,-4.643653639199016
5.17,-2.1000709127309296,-2.1000708849038077,-4.627724585104719
5.18,-2.098594336817659,-2.0985943189748304,-4.611812186295637
5.19,-2.097116074190882,-2.097116067845892,-4.595916462439746
5.2,-2.095636118813512,-2.0956361255284053,-4.5800374333206015
5.21,-2.094154464612692,-2.0941544860006776,-4.564175118837337
5.22,-2.092671105479506,-2.09267114320763,-4.548329539004669
5.23,-2.0911860352686817,-2.091186091060516,-4.532500713953084
5.24,-2.089699247798292,-2.08969932343664,-4.516688663928974
5.25,-2.088210736849454,-2.088210834179078,-4.50089340929496
5.26,-2.086720496166024,-2.0867206170963937,-4.485114970530139
5.27,-2.0852285194542906,-2.08522866596236,-4.469353368230516
5.28,-2.083734800382662,-2.0837349745156755,-4.453608623109407
5.29,-2.082239332581354,-2.0822395364596846,-4.4378807559979325
5.3,-2.0807421096420695,-2.0807423454620935,-4.422169787845569
