Time,traj,pred,rrate
5.01,-1.491740738753131,-1.4917407925276351,-3.8644029678708947
5.02,-1.4907036721452855,-1.4907037803518837,-3.8450570086900733
5.03,-1.489664566910838,-1.4896647304206856,-3.825641477722746
5.04,-1.4886234120533337,-1.48862363195518,-3.80615668424445
5.05,-1.4875801964833086,-1.4875804740879988,-3.786602942305106
5.06,-1.4865349090172375,-1.4865352458626917,-3.766980570768423
5.07,-1.485487538376466,-1.4854879362331395,-3.747289893351631
5.08,-1.4844380731861262,-1.4844385340629538,-3.7275312386655193
5.09,-1.4833865019740422,-1.483387028124869,-3.7077049402548745
5.1,-1.4823328131696143,-1.4823334071001206,-3.6878113366392293
5.11,-1.4812769951026905,-1.481277659577817,-3.6678507713540434
5.12,-1.4802190360024214,-1.4802197740542993,-3.6478235929922427
5.13,-1.4791589239960987,-1.4791597389324955,-3.6277301552462253
5.14,-1.4780966471079768,-1.4780975425212644,-3.6075708169502647
5.15,-1.477032193258078,-1.477033173034733,-3.58734594212338
5.16,-1.4759655502609796,-1.475966618591628,-3.567055900012659
5.17,-1.4748967058245854,-1.474897867214599,-3.5467010651370634
5.18,-1.4738256475488765,-1.4738269068295373,-3.52628181733175
5.19,-1.4727523629246468,-1.4727537252648906,-3.505798541792881
5.2,-1.4716768393322188,-1.4716783102509696,-3.4852516291229563
5.21,-1.4705990640401407,-1.4706006494192543,-3.464641475376702
5.22,-1.4695190242038647,-1.4695207303016942,-3.443968482107506
5.23,-1.468436706864406,-1.4684385403300066,-3.4232330564144178
5.24,-1.4673520989469813,-1.4673540668349725,-3.402435610989727
5.25,-1.4662651872596288,-1.4662672970457296,-3.3815765641671627
5.26,-1.4651759584918065,-1.4651782180890651,-3.360656339970669
5.27,-1.4640843992129695,-1.4640868169887076,-3.3396753681638343
5.28,-1.4629904958711286,-1.4629930806646179,-3.3186340842999247
5.29,-1.461894234791383,-1.4618969959322818,-3.2975329297726255
5.3,-1.4607956021744362,-1.4607985495020028,-3.2763723518673924
5.31,-1.459694584095086,-1.4596977279781973,-3.255152803813516
5.32,-1.458591166500693,-1.4585945178586912,-3.233874744836868
5.33,-1.4574853352096264,-1.4574889055340206,-3.212538640213351
5.34,-1.456377075909686,-1.456380877286736,-3.1911449613230918
5.35,-1.4552663741564995,-1.4552704192907107,-3.169694185705346
5.36,-1.4541532153718983,-1.4541575176104544,-3.148186797114162
5.37,-1.453037584842264,-1.4530421582004331,-3.1266232855748095
5.38,-1.4519194677168534,-1.4519243269043953,-3.105004147440976
5.39,-1.4507988490060977,-1.4508040094547061,-3.0833298854527813
5.4,-1.4496757135798723,-1.4496811914716898,-3.0616010087955434
5.41,-1.4485500461657443,-1.4485558584629814,-3.0398180331594347
5.42,-1.4474218313471894,-1.4474279958228882,-3.017981480799902
5.43,-1.4462910535617832,-1.4462975888317628,-2.996091880598976
5.44,-1.4451576970993645,-1.4451646226553887,-2.9741497681274254
5.45,-1.4440217461001674,-1.4440290823443773,-2.952155685707794
5.46,-1.4428831845529293,-1.442890952833581,-2.9301101824783187
5.47,-1.4417419962929632,-1.4417502189415192,-2.9080138144577345
5.48,-1.4405981650002042,-1.4406068653698236,-2.8858671446110433
5.49,-1.4394516741972236,-1.439460876702698,-2.863670742916149
5.5,-1.4383025072472118,-1.438312237406398,-2.8414251864314926
5.51,-1.4371506473519289,-1.4371609318287315,-2.8191310593646133
5.52,-1.4359960775496226,-1.4360069441985794,-2.796788953141693
5.53,-1.4348387807129157,-1.4348502586254384,-2.7743994664780756
5.54,-1.4336787395466548,-1.4336908590989892,-2.7519632054498073
5.55,-1.432515936585729,-1.432528729488689,-2.7294807835661654
5.5600000000000005,-1.4313503541928512,-1.4313638535433917,-2.706952821843214
5.57,-1.4301819745563047,-1.4301962148909964,-2.6843799488784494
5.58,-1.429010779687653,-1.4290257970381257,-2.6617628009264127
5.59,-1.427836751419412,-1.4278525833698374,-2.639102021975452
5.6,-1.4266598714026852,-1.426676557149368,-2.616398263825525
5.61,-1.4254801211047603,-1.4254977015179124,-2.5936521861670716
5.62,-1.424297481806666,-1.4243159994944423,-2.5708644566610674
5.63,-1.4231119346006882,-1.4231314339755625,-2.548035751020123
5.64,-1.4219234603878472,-1.4219439877354096,-2.5251667530907405
5.65,-1.4207320398753316,-1.420753643425594,-2.502258154936733
5.66,-1.4195376535738906,-1.4195603835751882,-2.479310656923765
5.67,-1.418340281795183,-1.4183641905907636,-2.4563249678050942
5.68,-1.4171399046490798,-1.4171650467564776,-2.4333018048084725
5.69,-1.4159365020409274,-1.415962934234214,-2.4102418937242325
5.7,-1.4147300536687586,-1.4147578350637795,-2.387145968994586
5.71,-1.4135205390204604,-1.4135497311631593,-2.364014773804148
5.72,-1.412307937370893,-1.412338604328833,-2.340849060171644
5.73,-1.4110922277789617,-1.4111244362361561,-2.317649589042877
5.74,-1.4098733890846349,-1.409907208439808,-2.2944171303849252
5.75,-1.4086513999059185,-1.4086869023743116,-2.2711524632815765
5.76,-1.4074262386357703,-1.4074634993546258,-2.247856376030045
5.77,-1.4061978834389706,-1.406236980576817,-2.224529666238908
5.78,-1.404966312248929,-1.405007327118809,-2.2011731409273594
5.79,-1.4037315027644472,-1.4037745199412213,-2.1777876166256878
5.8,-1.402493432446416,-1.4025385398882917,-2.154373919477072
5.8100000000000005,-1.4012520785144629,-1.401299367688895,-2.1309328853406253
5.82,-1.4000074179435356,-1.4000569839576562,-2.1074653598957607
5.83,-1.3987594274604311,-1.3988113691961659,-2.0839721987478015
5.84,-1.3975080835402598,-1.3975625037943005,-2.060454267534907
5.85,-1.3962533624028497,-1.3963103680316526,-2.0369124420362734
5.86,-1.394995240009088,-1.395054942079077,-2.0133476082816264
5.87,-1.3937336920571963,-1.3937962060003557,-1.9897606626619666
5.88,-1.392468693978942,-1.3925341397539894,-1.9661525120416412
5.89,-1.3912002209357812,-1.3912687231951177,-1.942524073871632
5.9,-1.3899282478149324,-1.3899999360775779,-1.9188762763041591
5.91,-1.3886527492253815,-1.3887277580561033,-1.895210058308474
5.92,-1.3873736994938155,-1.3874521686886714,-1.871526369787956
5.93,-1.3860910726604796,-1.3861731474390058,-1.8478261716984026
5.94,-1.3848048424749653,-1.3848906736792386,-1.8241104361675369
5.95,-1.3835149823919173,-1.383604726692741,-1.8003801466157316
5.96,-1.3822214655666656,-1.3823152856771272,-1.7766362978778654
5.97,-1.3809242648507765,-1.3810223297474424,-1.752879896326382
5.98,-1.3796233527875226,-1.379725837939537,-1.7291119599954508
5.99,-1.3783187016072709,-1.3784257892136405,-1.7053335187062357
6.0,-1.3770102832227842,-1.3771221624581391,-1.6815456141932312
6.01,-1.3756980692244392,-1.3758149364935681,-1.6577493002316546
6.02,-1.3743820308753514,-1.3745040900768248,-1.6339456427658074
6.03,-1.3730621391064135,-1.3731896019056142,-1.6101357200384285
6.04,-1.371738364511241,-1.371871450623134,-1.5863206227209545
6.05,-1.3704106773410203,-1.3705496148230112,-1.5625014540446491
6.0600000000000005,-1.369079047499264,-1.3692240730544978,-1.5386793299325507
6.07,-1.367743444536466,-1.3678948038279373,-1.5148553791321975
6.08,-1.3664038376446557,-1.3665617856205126,-1.4910307433490173
6.09,-1.3650601956518482,-1.365224996882287,-1.4672065773804341
6.1,-1.363712487016393,-1.3638844160425476,-1.4433840492504446
6.11,-1.3623606798212096,-1.3625400215164667,-1.4195643403447846
6.12,-1.3610047417679167,-1.361191791712089,-1.3957486455464405
6.13,-1.3596446401708484,-1.3598397050376623,-1.371938173371535
6.140000000000001,-1.3582803419509537,-1.3584837399093204,-1.34813414610543
6.15,-1.35691181362958,-1.357123874759135,-1.3243377999389745
6.16,-1.3555390213221346,-1.3557600880435494,-1.300550385104784
6.17,-1.3541619307316248,-1.3543923582522086,-1.276773166013463
6.18,-1.3527805071420704,-1.3530206639172015,-1.253007421389598
